PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
42.000000,17418.000000,6.678729,0.140392,7.603558,0.005150,-0.013924
43.000000,17419.000000,6.708254,0.109390,7.628971,-0.008392,-0.012779
44.000000,17420.000000,6.696957,0.133253,7.676879,0.001144,-0.011635
45.000000,17421.000000,6.690239,0.140469,7.659224,0.007629,-0.020409
46.000000,17422.000000,6.722107,0.128002,7.657950,-0.000954,-0.015831
47.000000,17423.000000,6.714533,0.170643,7.659334,-0.005341,-0.017357
48.000000,17424.000000,6.721495,0.158045,7.689026,0.004578,-0.004768
49.000000,17425.000000,6.720557,0.164268,7.653305,-0.003052,-0.015068
50.000000,17426.000000,6.721733,0.175187,7.609505,-0.009537,-0.016022
51.000000,17427.000000,6.695822,0.139834,7.647483,-0.002289,-0.006676
52.000000,17428.000000,6.702408,0.132341,7.640901,-0.009346,-0.006866
53.000000,17429.000000,6.695856,0.133395,7.623044,-0.003052,-0.007439
54.000000,17430.000000,6.720715,0.101152,7.659200,-0.001526,-0.004196
55.000000,17431.000000,6.708086,0.114789,7.629129,-0.016785,-0.008202
56.000000,17432.000000,6.714598,0.113087,7.695830,-0.005722,-0.004005
57.000000,17433.000000,6.708138,0.127933,7.635173,-0.002289,-0.009727
58.000000,17434.000000,6.714837,0.133286,7.634572,-0.006294,-0.007820
59.000000,17435.000000,6.701945,0.127761,7.659670,-0.011444,-0.007439
60.000000,17436.000000,6.708884,0.114592,7.671076,-0.003624,-0.014114
61.000000,17437.000000,6.689832,0.115213,7.635178,-0.008392,-0.009727
62.000000,17438.000000,6.708927,0.114217,7.665001,0.002670,-0.010300
63.000000,17439.000000,6.696489,0.128086,7.665203,0.003052,-0.024223
64.000000,17440.000000,6.722174,0.103323,7.657855,0.000763,-0.010109
65.000000,17441.000000,6.696077,0.115861,7.659459,-0.000763,-0.013542
66.000000,17442.000000,6.727416,0.103198,7.615894,-0.001335,-0.010109
67.000000,17443.000000,6.708222,0.134350,7.659510,-0.000763,-0.012016
68.000000,17444.000000,6.721372,0.134044,7.658583,-0.005913,-0.014114
69.000000,17445.000000,6.726715,0.146093,7.641045,-0.001526,-0.016594
70.000000,17446.000000,6.745910,0.151169,7.634113,-0.004578,-0.007248
71.000000,17447.000000,6.714131,0.121449,7.598654,-0.001526,-0.006676
72.000000,17448.000000,6.720946,0.144551,7.640697,-0.011635,-0.012970
73.000000,17449.000000,6.707992,0.134007,7.623095,-0.003052,-0.005913
74.000000,17450.000000,6.708369,0.133042,7.689769,-0.012589,-0.005722
75.000000,17451.000000,6.732586,0.145876,7.677876,-0.009155,-0.010490
76.000000,17452.000000,6.721074,0.132507,7.640548,-0.006676,-0.008774
77.000000,17453.000000,6.696079,0.109378,7.653358,-0.005341,-0.013542
78.000000,17454.000000,6.727610,0.095956,7.670747,-0.010300,-0.012589
79.000000,17455.000000,6.708228,0.090873,7.653409,-0.008392,-0.012016
80.000000,17456.000000,6.727826,0.084153,7.688788,0.001335,-0.023270
81.000000,17457.000000,6.678151,0.072719,7.695753,-0.007629,-0.023460
82.000000,17458.000000,6.727900,0.108341,7.633787,-0.012398,-0.002861
83.000000,17459.000000,6.720778,0.072704,7.616480,-0.011444,-0.021172
84.000000,17460.000000,6.685456,0.090145,7.645853,0.000954,-0.012589
85.000000,17461.000000,6.707734,0.121508,7.647740,-0.005341,0.000954
86.000000,17462.000000,6.720284,0.133019,7.622933,-0.001144,-0.010681
87.000000,17463.000000,6.695992,0.122338,7.665631,0.012970,-0.011253
88.000000,17464.000000,6.702821,0.128088,7.677110,-0.001335,-0.007629
89.000000,17465.000000,6.714210,0.134061,7.684030,-0.007629,-0.008965
90.000000,17466.000000,6.727193,0.108978,7.597815,-0.006866,-0.011826
91.000000,17467.000000,6.720285,0.090888,7.592503,-0.011444,-0.008202
92.000000,17468.000000,6.709082,0.095856,7.658691,-0.007820,-0.019455
93.000000,17469.000000,6.689598,0.103252,7.690311,-0.004578,-0.003624
94.000000,17470.000000,6.696426,0.078012,7.628600,-0.004959,-0.015259
95.000000,17471.000000,6.707876,0.109271,7.672029,-0.011444,-0.002861
96.000000,17472.000000,6.690103,0.108133,7.689751,-0.006294,-0.011826
97.000000,17473.000000,6.689744,0.115350,7.653563,-0.006104,-0.007439
98.000000,17474.000000,6.696212,0.108051,7.640963,-0.007820,-0.002098
99.000000,17475.000000,6.720531,0.091221,7.726568,0.005341,-0.014305
100.000000,17476.000000,6.690733,0.072005,7.664770,-0.003052,-0.005913
101.000000,17477.000000,6.714132,0.103284,7.659687,0.002289,-0.006676
102.000000,17478.000000,6.732777,0.139528,7.610495,0.003624,-0.003242
103.000000,17479.000000,6.714361,0.109695,7.665585,0.002289,-0.012779
104.000000,17480.000000,6.696951,0.121401,7.652473,-0.002861,-0.011444
105.000000,17481.000000,6.702183,0.133701,7.641153,-0.008392,-0.013542
106.000000,17482.000000,6.709449,0.132357,7.664517,-0.007248,-0.016403
107.000000,17483.000000,6.714457,0.121037,7.696035,-0.012207,-0.015068
108.000000,17484.000000,6.691025,0.125615,7.646289,-0.005531,-0.011063
109.000000,17485.000000,6.702154,0.079123,7.671690,0.001526,-0.012779
110.000000,17486.000000,6.715319,0.072203,7.621904,-0.005341,-0.012970
111.000000,17487.000000,6.726247,0.097315,7.671972,-0.001526,-0.004387
112.000000,17488.000000,6.702521,0.108617,7.665138,-0.004768,-0.014877
113.000000,17489.000000,6.695379,0.091224,7.672278,0.000763,0.004768
114.000000,17490.000000,6.725962,0.108743,7.727108,-0.003433,-0.006866
115.000000,17491.000000,6.720378,0.115593,7.671768,-0.003052,-0.010490
116.000000,17492.000000,6.739494,0.108568,7.616034,-0.002670,-0.011635
117.000000,17493.000000,6.714330,0.122083,7.616779,0.008392,-0.012016
118.000000,17494.000000,6.684596,0.091535,7.646508,0.002861,-0.010109
119.000000,17495.000000,6.708082,0.127903,7.604704,0.002289,-0.008202
120.000000,17496.000000,6.696627,0.120930,7.634403,-0.010872,-0.012970
121.000000,17497.000000,6.696112,0.109476,7.677744,-0.000763,-0.014305
122.000000,17498.000000,6.709089,0.090497,7.731868,0.001335,-0.007057
123.000000,17499.000000,6.714093,0.079207,7.629197,-0.002289,-0.005913
124.000000,17500.000000,6.714622,0.090655,7.683530,-0.002098,-0.009537
125.000000,17501.000000,6.726486,0.127385,7.696186,-0.009155,-0.010490
126.000000,17502.000000,6.708858,0.114031,7.628345,-0.001717,-0.008583
127.000000,17503.000000,6.732732,0.127522,7.653332,-0.007629,-0.014305
128.000000,17504.000000,6.709142,0.120588,7.658577,-0.002670,-0.008583
129.000000,17505.000000,6.702300,0.121596,7.634944,-0.003052,-0.016594
130.000000,17506.000000,6.709249,0.108557,7.628038,0.002480,-0.006294
131.000000,17507.000000,6.708083,0.090892,7.623018,-0.004578,-0.008202
132.000000,17508.000000,6.727422,0.108677,7.664761,0.004387,-0.020218
133.000000,17509.000000,6.714216,0.090854,7.659614,-0.006866,-0.008965
134.000000,17510.000000,6.721154,0.114466,7.677105,0.002670,-0.013351
135.000000,17511.000000,6.695933,0.054388,7.647380,-0.001526,-0.009727
136.000000,17512.000000,6.709192,0.120713,7.683081,0.003624,-0.017166
137.000000,17513.000000,6.738714,0.121883,7.653430,-0.001526,-0.011253
138.000000,17514.000000,6.696936,0.109153,7.701330,0.001907,-0.013351
139.000000,17515.000000,6.702042,0.121308,7.629071,-0.004578,-0.009727
140.000000,17516.000000,6.708927,0.083337,7.658899,-0.000954,-0.010300
141.000000,17517.000000,6.689830,0.084811,7.641278,-0.005341,-0.009727
142.000000,17518.000000,6.690362,0.108392,7.628517,-0.001717,-0.006294
143.000000,17519.000000,6.690031,0.127636,7.598377,-0.006104,-0.015068
144.000000,17520.000000,6.721428,0.114313,7.634181,-0.002098,-0.008011
145.000000,17521.000000,6.702238,0.103446,7.610580,-0.001526,-0.015068
146.000000,17522.000000,6.660944,0.114780,7.627599,-0.004959,-0.022507
147.000000,17523.000000,6.701773,0.121541,7.653718,-0.009155,-0.002861
148.000000,17524.000000,6.702334,0.065614,7.640895,-0.004768,-0.012589
149.000000,17525.000000,6.708376,0.133631,7.634972,-0.006866,-0.015831
150.000000,17526.000000,6.709548,0.119959,7.652116,-0.003052,-0.016403
151.000000,17527.000000,6.701971,0.128257,7.598601,0.001526,-0.008202
152.000000,17528.000000,6.696437,0.133968,7.622360,-0.007439,-0.008011
153.000000,17529.000000,6.701866,0.121388,7.604810,-0.003815,-0.005150
154.000000,17530.000000,6.690233,0.132704,7.634770,0.003433,-0.010300
155.000000,17531.000000,6.683608,0.115901,7.659688,0.002289,-0.006676
156.000000,17532.000000,6.696368,0.121758,7.646938,0.005341,-0.008583
157.000000,17533.000000,6.696253,0.103318,7.622685,-0.001526,-0.018120
158.000000,17534.000000,6.703630,0.126952,7.633706,0.004196,-0.016403
159.000000,17535.000000,6.677943,0.115407,7.622689,-0.005341,-0.018120
160.000000,17536.000000,6.703997,0.115165,7.645582,0.002098,-0.026321
161.000000,17537.000000,6.683987,0.091677,7.671563,0.004578,-0.016594
162.000000,17538.000000,6.703764,0.140687,7.651905,0.006866,-0.022507
163.000000,17539.000000,6.690271,0.134245,7.689719,0.003815,-0.021172
164.000000,17540.000000,6.710125,0.121520,7.712681,-0.005150,-0.019073
165.000000,17541.000000,6.696046,0.146773,7.665583,0.006866,-0.012779
166.000000,17542.000000,6.715638,0.110323,7.609410,0.006104,-0.021362
167.000000,17543.000000,6.696421,0.104496,7.634730,0.015259,-0.022697
168.000000,17544.000000,6.722275,0.135915,7.669979,0.008583,-0.015259
169.000000,17545.000000,6.745457,0.140340,7.628447,0.002289,-0.028038
170.000000,17546.000000,6.740995,0.122090,7.590223,0.002861,-0.016212
171.000000,17547.000000,6.720752,0.109903,7.640914,0.003052,-0.020409
172.000000,17548.000000,6.703923,0.098127,7.621207,0.003624,-0.019455
173.000000,17549.000000,6.714907,0.140598,7.610162,0.008392,-0.027275
174.000000,17550.000000,6.692447,0.103984,7.693849,-0.003433,-0.023270
175.000000,17551.000000,6.727145,0.122158,7.640657,0.002289,-0.028038
176.000000,17552.000000,6.722918,0.122087,7.644957,0.002480,-0.022125
177.000000,17553.000000,6.715320,0.128615,7.652527,0.012207,-0.037956
178.000000,17554.000000,6.724152,0.117153,7.668287,0.013733,-0.034332
179.000000,17555.000000,6.708829,0.128606,7.604033,0.010681,-0.028038
180.000000,17556.000000,6.760064,0.160284,7.595634,0.019646,-0.036240
181.000000,17557.000000,6.708773,0.103854,7.579672,0.009918,-0.026512
182.000000,17558.000000,6.728698,0.123185,7.602507,0.023270,-0.016403
183.000000,17559.000000,6.702475,0.116075,7.640885,0.012207,-0.021172
184.000000,17560.000000,6.728382,0.104615,7.663878,0.015831,-0.017929
185.000000,17561.000000,6.726880,0.128981,7.616463,0.019836,-0.021172
186.000000,17562.000000,6.728720,0.111774,7.620771,0.011444,-0.029373
187.000000,17563.000000,6.702642,0.073525,7.616320,0.011444,-0.025749
188.000000,17564.000000,6.747453,0.117749,7.559388,0.023460,-0.030899
189.000000,17565.000000,6.751611,0.183531,7.610078,0.009155,-0.029564
190.000000,17566.000000,6.753709,0.142150,7.626368,0.019455,-0.027084
191.000000,17567.000000,6.727089,0.147169,7.640695,0.020599,-0.026512
192.000000,17568.000000,6.753642,0.209246,7.656979,0.008202,-0.030136
193.000000,17569.000000,6.763941,0.207565,7.616080,0.004578,-0.032616
194.000000,17570.000000,6.772283,0.195726,7.662829,0.007248,-0.026321
195.000000,17571.000000,6.739376,0.177483,7.622312,0.009918,-0.028801
196.000000,17572.000000,6.747816,0.159536,7.632404,-0.002861,-0.032425
197.000000,17573.000000,6.751564,0.152426,7.652863,-0.001526,-0.028038
198.000000,17574.000000,6.722955,0.140346,7.651116,0.004196,-0.023270
199.000000,17575.000000,6.732676,0.115816,7.689996,0.006104,-0.012779
200.000000,17576.000000,6.752389,0.170500,7.609290,0.003624,-0.024796
201.000000,17577.000000,6.751176,0.189183,7.586058,0.000000,-0.018120
202.000000,17578.000000,6.734318,0.200886,7.609143,-0.005341,-0.020981
203.000000,17579.000000,6.732610,0.201294,7.592393,0.001526,-0.011253
204.000000,17580.000000,6.751854,0.170130,7.658617,-0.001335,-0.012970
205.000000,17581.000000,6.738861,0.188756,7.586166,-0.003815,-0.015068
206.000000,17582.000000,6.739813,0.157754,7.609691,0.003624,-0.010109
207.000000,17583.000000,6.708052,0.133723,7.647462,-0.009155,-0.007439
208.000000,17584.000000,6.757594,0.138786,7.604034,0.000191,-0.011063
209.000000,17585.000000,6.756649,0.201420,7.647654,-0.000572,-0.001526
210.000000,17586.000000,6.738950,0.170938,7.634798,0.001335,-0.015068
211.000000,17587.000000,6.756967,0.207281,7.604653,-0.001526,-0.009727
212.000000,17588.000000,6.739169,0.194307,7.628449,-0.003433,-0.005531
213.000000,17589.000000,6.756943,0.176455,7.665719,-0.006866,-0.008965
214.000000,17590.000000,6.776119,0.212283,7.622141,0.004196,-0.014114
215.000000,17591.000000,6.744799,0.170542,7.604621,0.006866,-0.010490
216.000000,17592.000000,6.745679,0.169453,7.591554,-0.007820,-0.013733
217.000000,17593.000000,6.762785,0.157937,7.537778,-0.008392,-0.002098
218.000000,17594.000000,6.756827,0.156830,7.592465,-0.006294,-0.003624
219.000000,17595.000000,6.762984,0.182587,7.580321,-0.006866,-0.007439
220.000000,17596.000000,6.751054,0.151369,7.610520,0.005531,0.000381
221.000000,17597.000000,6.750463,0.164534,7.580594,0.005341,0.000954
222.000000,17598.000000,6.738189,0.194191,7.604992,-0.005150,0.000191
223.000000,17599.000000,6.738463,0.200604,7.635359,-0.009155,-0.004387
224.000000,17600.000000,6.744909,0.168460,7.604404,-0.012398,-0.006104
225.000000,17601.000000,6.750487,0.164157,7.604996,-0.010681,0.000191
226.000000,17602.000000,6.756493,0.169148,7.605078,-0.008392,0.002670
227.000000,17603.000000,6.732124,0.170813,7.617237,0.002480,0.001526
228.000000,17604.000000,6.731736,0.157475,7.660249,-0.013542,0.006866
229.000000,17605.000000,6.726076,0.170276,7.666028,-0.006866,0.000191
230.000000,17606.000000,6.732068,0.150395,7.586785,-0.016022,0.003052
231.000000,17607.000000,6.725900,0.133314,7.684496,-0.013733,0.004768
232.000000,17608.000000,6.737838,0.162166,7.599231,-0.012589,0.001717
233.000000,17609.000000,6.732319,0.121318,7.586556,-0.013733,-0.003624
234.000000,17610.000000,6.751106,0.126499,7.647128,0.001335,-0.008583
235.000000,17611.000000,6.732345,0.127912,7.617044,-0.006866,-0.004387
236.000000,17612.000000,6.732916,0.139902,7.628612,0.003624,-0.011826
237.000000,17613.000000,6.738805,0.158548,7.647247,0.002289,-0.013542
238.000000,17614.000000,6.727355,0.139969,7.622049,-0.000954,-0.008583
239.000000,17615.000000,6.757197,0.158876,7.622751,0.006866,-0.015831
240.000000,17616.000000,6.733796,0.183188,7.615629,0.003242,-0.012207
241.000000,17617.000000,6.757026,0.158292,7.604603,-0.003052,-0.011253
242.000000,17618.000000,6.751792,0.188214,7.622042,-0.001717,-0.011635
243.000000,17619.000000,6.738849,0.164975,7.598369,0.000000,-0.015068
244.000000,17620.000000,6.727820,0.164847,7.640028,-0.002098,-0.015640
245.000000,17621.000000,6.738774,0.164864,7.677789,0.003815,-0.012779
246.000000,17622.000000,6.715297,0.152721,7.615813,0.005531,-0.012398
247.000000,17623.000000,6.726714,0.171150,7.665449,0.009918,-0.016594
248.000000,17624.000000,6.739937,0.159339,7.646095,0.004959,-0.010872
249.000000,17625.000000,6.751115,0.170860,7.573905,-0.003052,-0.016594
250.000000,17626.000000,6.733661,0.170750,7.603622,0.002480,-0.006294
251.000000,17627.000000,6.750833,0.170834,7.598572,0.003052,-0.008965
252.000000,17628.000000,6.763627,0.170883,7.604074,0.000381,-0.007057
253.000000,17629.000000,6.744430,0.152935,7.592726,0.003052,-0.001335
254.000000,17630.000000,6.744629,0.171314,7.641285,0.004005,-0.003624
255.000000,17631.000000,6.738486,0.182946,7.617010,0.004578,-0.005150
256.000000,17632.000000,6.763181,0.213128,7.635027,0.004959,-0.002480
257.000000,17633.000000,6.750808,0.152279,7.635221,0.000000,-0.008202
258.000000,17634.000000,6.751690,0.176366,7.652585,0.002670,-0.016403
259.000000,17635.000000,6.738947,0.152958,7.628799,0.013733,-0.017357
260.000000,17636.000000,6.770631,0.196292,7.627706,0.003433,-0.013161
261.000000,17637.000000,6.757311,0.176931,7.586031,0.001526,-0.018883
262.000000,17638.000000,6.752679,0.194702,7.627397,-0.007629,-0.019836
263.000000,17639.000000,6.744844,0.176838,7.616784,-0.002289,-0.012016
264.000000,17640.000000,6.745847,0.164301,7.646316,0.003624,-0.015640
265.000000,17641.000000,6.757251,0.159021,7.641012,0.004578,-0.017357
266.000000,17642.000000,6.777005,0.165296,7.639598,0.001526,-0.022507
267.000000,17643.000000,6.757432,0.176831,7.598134,0.002289,-0.021935
268.000000,17644.000000,6.734600,0.176697,7.596639,0.005913,-0.020981
269.000000,17645.000000,6.732849,0.152477,7.671532,0.003815,-0.017357
270.000000,17646.000000,6.770642,0.177126,7.670422,0.006485,-0.013351
271.000000,17647.000000,6.739288,0.159123,7.597975,0.010681,-0.026512
272.000000,17648.000000,6.752994,0.165983,7.553786,0.009727,-0.013351
273.000000,17649.000000,6.745518,0.164925,7.646703,0.006104,-0.029564
274.000000,17650.000000,6.747732,0.171093,7.620172,0.005341,-0.030136
275.000000,17651.000000,6.757671,0.201162,7.640654,0.000763,-0.028038
276.000000,17652.000000,6.753245,0.164040,7.596293,0.002480,-0.017166
277.000000,17653.000000,6.763332,0.182721,7.616631,-0.005341,-0.016594
278.000000,17654.000000,6.734427,0.175773,7.602951,-0.001144,-0.026321
279.000000,17655.000000,6.751389,0.152337,7.616394,0.001526,-0.023460
280.000000,17656.000000,6.771421,0.188826,7.559819,0.002098,-0.024033
281.000000,17657.000000,6.757635,0.183390,7.610151,0.012207,-0.027275
282.000000,17658.000000,6.753322,0.165128,7.675672,-0.000381,-0.019073
283.000000,17659.000000,6.763829,0.189361,7.616177,0.011444,-0.029564
284.000000,17660.000000,6.759611,0.189238,7.614363,0.004768,-0.021362
285.000000,17661.000000,6.770019,0.207231,7.567276,0.005341,-0.031853
286.000000,17662.000000,6.772130,0.213230,7.595831,0.011826,-0.024796
287.000000,17663.000000,6.751125,0.195177,7.567795,0.004578,-0.016594
288.000000,17664.000000,6.770688,0.200790,7.609275,0.000572,-0.016785
289.000000,17665.000000,6.763360,0.164727,7.616599,0.002289,-0.017357
290.000000,17666.000000,6.752460,0.183220,7.529835,0.007248,-0.019455
291.000000,17667.000000,6.757421,0.165259,7.555401,0.012970,-0.021935
292.000000,17668.000000,6.740759,0.196347,7.590387,0.006676,-0.022507
293.000000,17669.000000,6.757511,0.152511,7.573645,0.000000,-0.024223
294.000000,17670.000000,6.753218,0.164859,7.608548,0.009918,-0.024033
295.000000,17671.000000,6.757305,0.189442,7.549404,0.006866,-0.018883
296.000000,17672.000000,6.740504,0.201921,7.535794,0.005150,-0.020981
297.000000,17673.000000,6.769723,0.219725,7.567533,0.006104,-0.024223
298.000000,17674.000000,6.759086,0.213506,7.572138,0.002670,-0.017929
299.000000,17675.000000,6.744760,0.189317,7.629060,0.006866,-0.009727
300.000000,17676.000000,6.757819,0.207216,7.603733,-0.005531,-0.014496
301.000000,17677.000000,6.751036,0.182989,7.567874,0.003052,-0.014305
302.000000,17678.000000,6.758269,0.182453,7.493510,0.003815,-0.016403
303.000000,17679.000000,6.763130,0.182532,7.586296,-0.007629,-0.011253
304.000000,17680.000000,6.782432,0.175237,7.560901,-0.008583,-0.014877
305.000000,17681.000000,6.763207,0.176979,7.543487,0.000763,-0.013542
306.000000,17682.000000,6.782810,0.219182,7.578865,-0.002289,-0.022125
307.000000,17683.000000,6.751068,0.170696,7.616678,0.000763,-0.015068
308.000000,17684.000000,6.764512,0.200406,7.554516,-0.005913,-0.017548
309.000000,17685.000000,6.781536,0.213212,7.622831,0.000763,-0.013542
310.000000,17686.000000,6.745853,0.181963,7.573143,-0.000191,-0.010872
311.000000,17687.000000,6.757097,0.212718,7.592349,-0.006866,-0.012779
312.000000,17688.000000,6.770428,0.198930,7.609545,-0.008583,-0.017548
313.000000,17689.000000,6.762955,0.213472,7.616961,0.000763,-0.006676
314.000000,17690.000000,6.763448,0.188728,7.610365,0.004005,-0.007057
315.000000,17691.000000,6.750752,0.182538,7.635278,-0.006104,-0.006676
316.000000,17692.000000,6.781811,0.187193,7.622541,-0.012398,-0.008392
317.000000,17693.000000,6.757115,0.158259,7.635044,-0.004578,-0.013542
318.000000,17694.000000,6.794556,0.181915,7.591477,-0.000954,-0.010109
319.000000,17695.000000,6.787256,0.176206,7.568247,-0.011444,-0.003624
320.000000,17696.000000,6.762629,0.199531,7.623324,0.003242,0.009537
321.000000,17697.000000,6.768919,0.213236,7.568263,0.000000,-0.002861
322.000000,17698.000000,6.769352,0.212624,7.567753,0.003624,-0.009346
323.000000,17699.000000,6.769212,0.212959,7.580216,-0.004578,-0.010490
324.000000,17700.000000,6.745361,0.205399,7.597944,-0.009346,-0.005341
325.000000,17701.000000,6.768918,0.200389,7.586591,-0.017548,-0.002861
326.000000,17702.000000,6.757061,0.186285,7.610666,-0.012398,-0.007057
327.000000,17703.000000,6.732150,0.158563,7.623318,-0.001335,0.000763
328.000000,17704.000000,6.756437,0.157813,7.623356,-0.008774,0.001717
329.000000,17705.000000,6.744786,0.146468,7.598522,0.002289,-0.010490
330.000000,17706.000000,6.775824,0.188927,7.585770,0.001717,-0.004005
331.000000,17707.000000,6.738572,0.151830,7.574219,-0.009155,-0.007439
332.000000,17708.000000,6.745353,0.175051,7.610169,-0.004768,-0.010300
333.000000,17709.000000,6.750979,0.194828,7.549623,-0.005341,-0.012779
334.000000,17710.000000,6.757740,0.181664,7.634382,0.001717,-0.004768
335.000000,17711.000000,6.745055,0.170313,7.604399,-0.004578,-0.017357
336.000000,17712.000000,6.776413,0.193826,7.524158,-0.001907,-0.007057
337.000000,17713.000000,6.769343,0.182608,7.537365,-0.008392,-0.014305
338.000000,17714.000000,6.758237,0.163474,7.566783,-0.001907,-0.015640
339.000000,17715.000000,6.787049,0.164844,7.531792,0.006104,0.001717
340.000000,17716.000000,6.781328,0.165093,7.586205,0.006485,-0.013542
341.000000,17717.000000,6.781289,0.189331,7.586413,0.004578,-0.007439
342.000000,17718.000000,6.770118,0.207349,7.561025,0.000000,-0.019455
343.000000,17719.000000,6.781100,0.194824,7.592702,0.000763,-0.002098
344.000000,17720.000000,6.757317,0.175315,7.659265,-0.008583,-0.013733
345.000000,17721.000000,6.757078,0.183322,7.555712,0.009155,-0.012779
346.000000,17722.000000,6.800707,0.201490,7.609748,-0.000572,-0.011253
347.000000,17723.000000,6.781202,0.183251,7.604802,0.003815,-0.005150
348.000000,17724.000000,6.775643,0.152250,7.585978,0.000191,-0.009155
349.000000,17725.000000,6.793940,0.188753,7.610446,-0.003815,-0.018883
350.000000,17726.000000,6.752410,0.169717,7.609318,-0.008011,-0.012970
351.000000,17727.000000,6.769168,0.182887,7.525308,-0.003052,-0.009727
352.000000,17728.000000,6.757445,0.182189,7.561338,-0.006866,-0.004768
353.000000,17729.000000,6.775392,0.177142,7.586229,0.009155,-0.012779
354.000000,17730.000000,6.776441,0.195253,7.585200,-0.001144,-0.015259
355.000000,17731.000000,6.750843,0.176493,7.574159,0.001526,-0.008965
356.000000,17732.000000,6.793784,0.181651,7.549478,0.000763,0.002861
357.000000,17733.000000,6.768994,0.201679,7.562074,0.007629,-0.005150
358.000000,17734.000000,6.781661,0.183365,7.610369,-0.000954,-0.007057
359.000000,17735.000000,6.744703,0.182909,7.568081,0.002289,-0.008202
360.000000,17736.000000,6.763939,0.212621,7.561002,-0.007057,-0.017548
361.000000,17737.000000,6.763101,0.194971,7.580213,-0.001526,-0.010490
362.000000,17738.000000,6.776001,0.181741,7.603932,-0.006294,-0.008583
363.000000,17739.000000,6.757410,0.170527,7.659199,-0.002289,-0.021172
364.000000,17740.000000,6.776935,0.188233,7.523658,-0.001717,-0.013351
365.000000,17741.000000,6.769581,0.188716,7.598193,-0.006866,-0.020409
366.000000,17742.000000,6.764824,0.181612,7.627440,-0.005722,-0.015640
367.000000,17743.000000,6.751307,0.188390,7.622586,-0.010681,-0.021172
368.000000,17744.000000,6.764554,0.187039,7.627670,-0.007820,-0.006104
369.000000,17745.000000,6.763211,0.189215,7.598418,0.001526,-0.013542
