PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
36.000000,17412.000000,-3.751695,-7.978115,4.510750,-0.009346,-0.028229
37.000000,17413.000000,-3.734094,-7.989827,4.486553,0.000763,-0.023460
38.000000,17414.000000,-3.682925,-7.954022,4.517538,-0.009155,-0.024033
39.000000,17415.000000,-3.673162,-7.959486,4.498346,-0.012970,-0.031090
40.000000,17416.000000,-3.683085,-7.960454,4.559616,-0.007820,-0.027466
41.000000,17417.000000,-3.660820,-7.965701,4.528772,-0.019073,-0.039482
42.000000,17418.000000,-3.670075,-8.015789,4.516736,-0.014877,-0.045013
43.000000,17419.000000,-3.654741,-8.051071,4.528880,-0.013733,-0.034142
44.000000,17420.000000,-3.627719,-8.039609,4.566396,-0.002098,-0.052643
45.000000,17421.000000,-3.587475,-8.080990,4.566638,0.007629,-0.050163
46.000000,17422.000000,-3.548076,-8.074701,4.556975,0.009918,-0.054550
47.000000,17423.000000,-3.521101,-8.062123,4.560909,0.021362,-0.041008
48.000000,17424.000000,-3.471100,-8.024098,4.576555,0.027657,-0.049591
49.000000,17425.000000,-3.496673,-8.012987,4.579752,0.033569,-0.044060
50.000000,17426.000000,-3.489475,-7.974625,4.540997,0.028992,-0.041962
51.000000,17427.000000,-3.478622,-7.927427,4.598030,0.038910,-0.031090
52.000000,17428.000000,-3.484507,-7.852200,4.632177,0.032234,-0.019836
53.000000,17429.000000,-3.503002,-7.805552,4.658710,0.035095,-0.020409
54.000000,17430.000000,-3.508593,-7.748954,4.631512,0.035095,-0.014496
55.000000,17431.000000,-3.509122,-7.732637,4.713061,0.025940,-0.008202
56.000000,17432.000000,-3.496419,-7.737883,4.690583,0.018120,-0.005341
57.000000,17433.000000,-3.533622,-7.733188,4.614442,0.003815,-0.002098
58.000000,17434.000000,-3.526674,-7.751774,4.675667,-0.003815,-0.013351
59.000000,17435.000000,-3.509747,-7.800501,4.650361,-0.015259,-0.004387
60.000000,17436.000000,-3.498006,-7.819464,4.630710,-0.020027,0.001526
61.000000,17437.000000,-3.522073,-7.874107,4.527546,-0.028229,0.008583
62.000000,17438.000000,-3.535073,-7.899791,4.567628,-0.036240,-0.005722
63.000000,17439.000000,-3.565376,-7.947510,4.539009,-0.044250,0.013924
64.000000,17440.000000,-3.610125,-7.973716,4.564867,-0.053978,0.022888
65.000000,17441.000000,-3.656721,-8.014567,4.496550,-0.041962,0.003242
66.000000,17442.000000,-3.664583,-8.015754,4.517439,-0.035858,0.016403
67.000000,17443.000000,-3.717554,-8.081766,4.521012,-0.035858,0.013161
68.000000,17444.000000,-3.693789,-8.034127,4.451192,-0.025368,-0.004196
69.000000,17445.000000,-3.668339,-8.014489,4.454432,-0.028229,0.000191
70.000000,17446.000000,-3.655985,-8.033888,4.446493,-0.018692,-0.003815
71.000000,17447.000000,-3.655596,-8.057075,4.497846,-0.013733,-0.005913
72.000000,17448.000000,-3.636697,-8.045633,4.466569,-0.006485,-0.000572
73.000000,17449.000000,-3.594671,-8.014015,4.504457,-0.000763,-0.005150
74.000000,17450.000000,-3.545245,-7.995949,4.492438,0.003624,-0.000572
75.000000,17451.000000,-3.533878,-7.965022,4.467936,0.004768,0.001526
76.000000,17452.000000,-3.546435,-7.910040,4.498309,-0.001907,0.010872
77.000000,17453.000000,-3.577277,-7.928446,4.467316,-0.004578,0.015450
78.000000,17454.000000,-3.626901,-7.922673,4.484444,-0.014877,0.005341
79.000000,17455.000000,-3.619575,-7.916713,4.533969,-0.020599,0.007057
80.000000,17456.000000,-3.687123,-7.929653,4.489691,-0.009727,0.011063
81.000000,17457.000000,-3.680348,-7.989977,4.466983,-0.013733,0.013161
82.000000,17458.000000,-3.704735,-8.003158,4.495961,-0.012589,0.011063
83.000000,17459.000000,-3.661357,-8.032598,4.479930,-0.005341,-0.008965
84.000000,17460.000000,-3.611175,-8.033444,4.479521,-0.008583,-0.004196
85.000000,17461.000000,-3.606639,-8.026278,4.437414,-0.000763,-0.010490
86.000000,17462.000000,-3.623874,-8.014591,4.461888,-0.002480,-0.001717
87.000000,17463.000000,-3.594605,-8.001792,4.455713,0.003052,-0.001335
88.000000,17464.000000,-3.576081,-7.940825,4.492472,-0.001144,-0.002480
89.000000,17465.000000,-3.613277,-7.928594,4.504174,-0.006866,-0.002861
90.000000,17466.000000,-3.601058,-7.910627,4.540230,-0.008583,-0.001717
91.000000,17467.000000,-3.607151,-7.922655,4.503902,-0.009918,0.005531
92.000000,17468.000000,-3.624766,-7.911517,4.441665,-0.017357,-0.002289
93.000000,17469.000000,-3.649527,-7.910785,4.479176,-0.020599,-0.000572
94.000000,17470.000000,-3.617673,-7.924568,4.544813,-0.018692,-0.003052
95.000000,17471.000000,-3.618737,-7.959645,4.461018,-0.019073,-0.005913
96.000000,17472.000000,-3.593639,-7.979199,4.483811,-0.022316,0.002670
97.000000,17473.000000,-3.618794,-8.063360,4.497663,-0.017548,-0.004387
98.000000,17474.000000,-3.611970,-8.064138,4.393050,-0.006866,-0.007248
99.000000,17475.000000,-3.613335,-8.062678,4.425125,-0.000763,-0.005913
100.000000,17476.000000,-3.595197,-8.074755,4.413093,0.000381,-0.007820
101.000000,17477.000000,-3.619404,-8.062678,4.437360,-0.000763,-0.007439
102.000000,17478.000000,-3.650315,-8.038028,4.468076,0.001907,-0.001907
103.000000,17479.000000,-3.650076,-8.032105,4.431230,-0.004578,-0.014305
104.000000,17480.000000,-3.668509,-7.983126,4.455878,-0.002480,-0.017166
105.000000,17481.000000,-3.637380,-7.897844,4.468217,0.005341,-0.012779
106.000000,17482.000000,-3.587938,-7.879566,4.505331,-0.004005,-0.013161
107.000000,17483.000000,-3.534301,-7.879529,4.540922,-0.002289,0.000191
108.000000,17484.000000,-3.607779,-7.873694,4.491515,-0.010490,0.003815
109.000000,17485.000000,-3.631292,-7.898518,4.570790,-0.023651,-0.010490
110.000000,17486.000000,-3.618243,-7.930425,4.507998,-0.026321,-0.003815
111.000000,17487.000000,-3.588150,-7.923394,4.509258,-0.030518,0.001717
112.000000,17488.000000,-3.592787,-7.943456,4.446275,-0.018883,-0.007629
113.000000,17489.000000,-3.612510,-7.978316,4.460468,-0.032806,-0.005913
114.000000,17490.000000,-3.593191,-8.010559,4.446021,-0.028992,-0.011063
115.000000,17491.000000,-3.606669,-8.014651,4.479075,-0.032806,-0.022697
116.000000,17492.000000,-3.605861,-8.052696,4.501646,-0.029945,-0.020218
117.000000,17493.000000,-3.570271,-8.038955,4.381411,-0.029755,-0.015831
118.000000,17494.000000,-3.600415,-8.076720,4.507883,-0.025177,-0.017166
119.000000,17495.000000,-3.552553,-8.074978,4.436962,-0.015259,-0.018120
120.000000,17496.000000,-3.565261,-8.087125,4.461123,-0.003242,-0.014114
121.000000,17497.000000,-3.576868,-8.074871,4.418924,-0.006866,-0.014305
122.000000,17498.000000,-3.565365,-8.080738,4.400593,-0.001526,-0.006485
123.000000,17499.000000,-3.564844,-8.068497,4.468094,0.005341,-0.005913
124.000000,17500.000000,-3.559315,-7.994585,4.413890,0.008774,-0.007057
125.000000,17501.000000,-3.583024,-7.989313,4.406869,0.006104,0.006294
126.000000,17502.000000,-3.565296,-7.970732,4.480264,0.006676,0.009727
127.000000,17503.000000,-3.564616,-7.958909,4.443363,-0.001526,-0.003624
128.000000,17504.000000,-3.601474,-7.946673,4.406739,0.003052,0.006676
129.000000,17505.000000,-3.625397,-7.952933,4.443341,0.007629,0.017738
130.000000,17506.000000,-3.606782,-7.922713,4.437120,0.002289,0.007248
131.000000,17507.000000,-3.601117,-7.934873,4.424471,-0.006866,0.016975
132.000000,17508.000000,-3.625212,-7.923197,4.503162,0.003052,0.006294
133.000000,17509.000000,-3.630927,-7.935020,4.473619,-0.001526,0.010872
134.000000,17510.000000,-3.605349,-7.942134,4.460595,-0.011444,0.002670
135.000000,17511.000000,-3.618602,-7.935096,4.418642,-0.010681,-0.006676
136.000000,17512.000000,-3.605121,-7.942522,4.454075,-0.022316,-0.003433
137.000000,17513.000000,-3.600481,-7.935293,4.454759,-0.024414,-0.008965
138.000000,17514.000000,-3.605650,-7.937063,4.464743,-0.037766,-0.004959
139.000000,17515.000000,-3.588499,-7.978449,4.441585,-0.045776,-0.002861
140.000000,17516.000000,-3.630901,-8.023422,4.437913,-0.042152,0.007248
141.000000,17517.000000,-3.606821,-8.039301,4.441891,-0.038147,-0.003624
142.000000,17518.000000,-3.569567,-8.065661,4.402368,-0.034714,0.000763
143.000000,17519.000000,-3.527441,-8.039143,4.423884,-0.028229,0.001717
144.000000,17520.000000,-3.532830,-8.126076,4.415768,-0.020027,-0.001144
145.000000,17521.000000,-3.527727,-8.112107,4.369210,-0.018311,0.009346
146.000000,17522.000000,-3.557764,-8.119263,4.379917,-0.014496,-0.004959
147.000000,17523.000000,-3.582553,-8.124101,4.363588,-0.005341,0.011635
148.000000,17524.000000,-3.594524,-8.136761,4.375216,-0.001144,0.005531
149.000000,17525.000000,-3.606942,-8.075306,4.424593,-0.006104,0.011635
150.000000,17526.000000,-3.588468,-8.051231,4.418055,0.004387,0.006294
151.000000,17527.000000,-3.594721,-7.958988,4.382523,0.006104,0.002480
152.000000,17528.000000,-3.600533,-7.971226,4.376766,0.004196,0.000191
153.000000,17529.000000,-3.606727,-7.922416,4.461941,0.003815,-0.006676
154.000000,17530.000000,-3.593954,-7.928919,4.455706,-0.004196,0.009537
155.000000,17531.000000,-3.558019,-7.898169,4.431025,-0.003815,-0.001335
156.000000,17532.000000,-3.545412,-7.861987,4.461113,-0.008011,-0.002480
157.000000,17533.000000,-3.551952,-7.831357,4.491467,-0.018311,0.000191
158.000000,17534.000000,-3.521243,-7.820437,4.495498,-0.027084,0.011826
159.000000,17535.000000,-3.485097,-7.831904,4.404803,-0.041199,0.018501
160.000000,17536.000000,-3.521703,-7.883447,4.412343,-0.058937,0.020981
161.000000,17537.000000,-3.582747,-7.930155,4.367066,-0.067902,0.020027
162.000000,17538.000000,-3.656342,-8.006849,4.384937,-0.072098,0.027847
163.000000,17539.000000,-3.692789,-8.040048,4.348495,-0.072479,0.021553
164.000000,17540.000000,-3.741710,-8.086261,4.317507,-0.075340,0.008774
165.000000,17541.000000,-3.753511,-8.149678,4.312514,-0.059509,0.013161
166.000000,17542.000000,-3.734508,-8.213841,4.325578,-0.064087,-0.008011
167.000000,17543.000000,-3.709683,-8.241159,4.270825,-0.049591,-0.021935
168.000000,17544.000000,-3.676988,-8.261992,4.237337,-0.036812,-0.013733
169.000000,17545.000000,-3.636711,-8.301847,4.240701,-0.035858,-0.013542
170.000000,17546.000000,-3.604242,-8.297398,4.245316,-0.011063,-0.016785
171.000000,17547.000000,-3.539020,-8.228091,4.211203,-0.007629,-0.005150
172.000000,17548.000000,-3.524261,-8.204742,4.260166,0.003242,-0.014496
173.000000,17549.000000,-3.526769,-8.148524,4.266605,0.001526,-0.010490
174.000000,17550.000000,-3.518658,-8.106261,4.310119,0.011826,-0.004578
175.000000,17551.000000,-3.514529,-8.050793,4.266778,0.006866,-0.008202
176.000000,17552.000000,-3.512479,-8.008937,4.315775,-0.002480,0.004196
177.000000,17553.000000,-3.502755,-7.953308,4.351561,-0.006104,0.000191
178.000000,17554.000000,-3.507296,-7.942306,4.375034,-0.015640,-0.000381
179.000000,17555.000000,-3.478347,-7.947380,4.387856,-0.012970,0.003242
180.000000,17556.000000,-3.501622,-7.936511,4.355935,-0.023460,-0.005722
181.000000,17557.000000,-3.527403,-7.965751,4.381464,-0.019836,0.004005
182.000000,17558.000000,-3.532461,-7.949166,4.342464,-0.034714,0.002670
183.000000,17559.000000,-3.545920,-7.966218,4.319388,-0.047302,0.000954
184.000000,17560.000000,-3.564239,-7.950278,4.315104,-0.057411,0.004959
185.000000,17561.000000,-3.564366,-8.015491,4.251256,-0.066376,0.013161
186.000000,17562.000000,-3.545433,-8.037028,4.239608,-0.062561,0.006104
187.000000,17563.000000,-3.563980,-8.089017,4.257121,-0.077057,0.000954
188.000000,17564.000000,-3.569273,-8.141529,4.189569,-0.077248,0.006485
189.000000,17565.000000,-3.570234,-8.180386,4.214552,-0.071716,0.002480
190.000000,17566.000000,-3.594176,-8.244849,4.263414,-0.070572,0.007248
191.000000,17567.000000,-3.582641,-8.259255,4.203074,-0.055695,-0.002861
192.000000,17568.000000,-3.533111,-8.188587,4.204959,-0.049782,-0.003052
193.000000,17569.000000,-3.490779,-8.204709,4.184268,-0.064850,0.004768
194.000000,17570.000000,-3.527155,-8.195083,4.136585,-0.049210,0.008774
195.000000,17571.000000,-3.589595,-8.222127,4.142285,-0.041962,0.015450
196.000000,17572.000000,-3.584471,-8.223953,4.144072,-0.053596,0.006104
197.000000,17573.000000,-3.613271,-8.252784,4.160959,-0.036621,0.007057
198.000000,17574.000000,-3.576199,-8.211972,4.139311,-0.038910,0.002289
199.000000,17575.000000,-3.625210,-8.222395,4.118204,-0.041199,-0.001335
200.000000,17576.000000,-3.618510,-8.175485,4.078513,-0.035286,-0.002289
201.000000,17577.000000,-3.631344,-8.222290,4.087858,-0.034332,0.004768
202.000000,17578.000000,-3.581564,-8.163355,4.182348,-0.038147,0.003052
203.000000,17579.000000,-3.600027,-8.204179,4.161427,-0.032806,-0.009727
204.000000,17580.000000,-3.579758,-8.169855,4.164908,-0.041008,-0.014877
205.000000,17581.000000,-3.575791,-8.155228,4.118785,-0.031281,-0.010490
206.000000,17582.000000,-3.513197,-8.175601,4.164975,-0.039291,-0.004196
207.000000,17583.000000,-3.521839,-8.216137,4.160915,-0.045776,-0.011253
208.000000,17584.000000,-3.479675,-8.241972,4.096585,-0.037956,-0.001144
209.000000,17585.000000,-3.486005,-8.246224,4.063413,-0.032806,0.010109
210.000000,17586.000000,-3.487516,-8.240743,4.097438,-0.020981,0.006485
211.000000,17587.000000,-3.504333,-8.245893,4.076274,-0.019836,0.003242
212.000000,17588.000000,-3.536558,-8.240051,4.086503,-0.024605,0.001526
213.000000,17589.000000,-3.528275,-8.221616,4.100820,-0.016022,0.004768
214.000000,17590.000000,-3.553758,-8.203672,4.148060,-0.014496,0.011826
215.000000,17591.000000,-3.577102,-8.178907,4.106891,-0.012207,0.015450
216.000000,17592.000000,-3.584288,-8.154852,4.111494,-0.007820,0.018692
217.000000,17593.000000,-3.601116,-8.160861,4.179973,-0.016785,0.013924
218.000000,17594.000000,-3.643339,-8.143608,4.135653,-0.009155,0.013733
219.000000,17595.000000,-3.643275,-8.161065,4.112914,-0.016785,0.009346
220.000000,17596.000000,-3.623587,-8.131982,4.117399,-0.018120,0.001144
221.000000,17597.000000,-3.618918,-8.234493,4.088057,-0.032806,-0.002861
222.000000,17598.000000,-3.569353,-8.223816,4.097862,-0.021744,0.007629
223.000000,17599.000000,-3.600731,-8.258500,4.052136,-0.013733,0.001717
224.000000,17600.000000,-3.563613,-8.271540,4.081509,-0.014305,-0.004959
225.000000,17601.000000,-3.601137,-8.227599,4.064765,-0.003624,0.001526
226.000000,17602.000000,-3.619878,-8.258310,4.112997,-0.007057,0.005531
227.000000,17603.000000,-3.607122,-8.245839,4.040599,-0.001526,-0.007439
228.000000,17604.000000,-3.607071,-8.172669,4.083234,-0.004196,-0.003242
229.000000,17605.000000,-3.588778,-8.197013,4.083346,-0.002289,-0.010490
230.000000,17606.000000,-3.582074,-8.197150,4.108118,0.000381,-0.013733
231.000000,17607.000000,-3.539405,-8.172680,4.077553,0.003052,-0.015831
232.000000,17608.000000,-3.520063,-8.209525,4.090272,-0.001907,-0.013161
233.000000,17609.000000,-3.490699,-8.221513,4.089637,0.000763,-0.014305
234.000000,17610.000000,-3.471684,-8.215591,4.120436,-0.000572,-0.006294
235.000000,17611.000000,-3.460744,-8.190750,4.126268,0.006866,-0.000572
236.000000,17612.000000,-3.491220,-8.190424,4.175938,0.011253,-0.005722
237.000000,17613.000000,-3.478682,-8.215528,4.186894,0.000763,0.008583
238.000000,17614.000000,-3.527014,-8.209620,4.150482,0.011253,0.004768
239.000000,17615.000000,-3.546269,-8.184781,4.138141,0.000954,0.004578
240.000000,17616.000000,-3.582667,-8.209533,4.186551,-0.005913,0.001526
241.000000,17617.000000,-3.588869,-8.215369,4.186937,0.000191,0.004578
242.000000,17618.000000,-3.563951,-8.172701,4.144532,0.005341,-0.012207
243.000000,17619.000000,-3.539712,-8.178527,4.163238,0.011444,-0.009727
244.000000,17620.000000,-3.514305,-8.142013,4.182369,0.003624,-0.004196
245.000000,17621.000000,-3.521574,-8.172605,4.187147,0.000763,-0.005913
246.000000,17622.000000,-3.521029,-8.160668,4.168904,-0.004387,-0.010872
247.000000,17623.000000,-3.491193,-8.178531,4.242305,0.005341,-0.008202
248.000000,17624.000000,-3.484998,-8.184420,4.169672,0.003433,-0.009346
249.000000,17625.000000,-3.503240,-8.160202,4.236371,0.006866,-0.014305
250.000000,17626.000000,-3.490729,-8.159788,4.194777,0.008011,-0.016403
251.000000,17627.000000,-3.491301,-8.135770,4.211768,0.004578,-0.008965
252.000000,17628.000000,-3.485169,-8.092778,4.206294,0.004387,-0.007248
253.000000,17629.000000,-3.473106,-8.111684,4.186624,-0.009155,0.000954
254.000000,17630.000000,-3.461220,-8.099681,4.222677,-0.002480,-0.000191
255.000000,17631.000000,-3.503532,-8.068998,4.223251,-0.008392,0.002480
256.000000,17632.000000,-3.521771,-8.100094,4.197894,-0.011444,0.000191
257.000000,17633.000000,-3.533665,-8.106059,4.179993,-0.019836,0.006294
258.000000,17634.000000,-3.502740,-8.137668,4.208831,-0.016403,0.001144
259.000000,17635.000000,-3.509343,-8.167175,4.179747,-0.024414,0.009346
260.000000,17636.000000,-3.483782,-8.193219,4.177683,-0.021172,-0.001526
261.000000,17637.000000,-3.521151,-8.240435,4.137304,-0.022888,-0.003624
262.000000,17638.000000,-3.544695,-8.260186,4.190182,-0.021744,0.012589
263.000000,17639.000000,-3.527706,-8.258129,4.125939,-0.002861,-0.004578
264.000000,17640.000000,-3.533787,-8.240286,4.198308,-0.014687,0.006485
265.000000,17641.000000,-3.552454,-8.233703,4.113470,-0.006866,0.000954
266.000000,17642.000000,-3.509956,-8.173044,4.155379,-0.014877,-0.009155
267.000000,17643.000000,-3.534310,-8.184757,4.144081,-0.012207,-0.016594
268.000000,17644.000000,-3.528857,-8.160394,4.118995,-0.015450,-0.012970
269.000000,17645.000000,-3.509112,-8.124006,4.156397,-0.012207,-0.022697
270.000000,17646.000000,-3.465837,-8.118305,4.168283,-0.012207,-0.020981
271.000000,17647.000000,-3.454175,-8.093476,4.199148,-0.011444,-0.022697
272.000000,17648.000000,-3.447415,-8.039207,4.149682,-0.019264,-0.014877
273.000000,17649.000000,-3.430161,-8.075673,4.155104,-0.036621,-0.005150
274.000000,17650.000000,-3.393103,-8.083449,4.164523,-0.035477,-0.006866
275.000000,17651.000000,-3.362924,-8.070020,4.117669,-0.048828,0.013924
276.000000,17652.000000,-3.350831,-8.084604,4.131268,-0.054359,0.014114
277.000000,17653.000000,-3.412461,-8.161638,4.080279,-0.062561,0.024605
278.000000,17654.000000,-3.492765,-8.225605,4.116518,-0.070953,0.030518
279.000000,17655.000000,-3.509943,-8.265445,4.043640,-0.064850,0.017738
280.000000,17656.000000,-3.535179,-8.323054,4.055852,-0.062370,0.022125
281.000000,17657.000000,-3.564275,-8.399656,3.995400,-0.048065,0.021553
282.000000,17658.000000,-3.551850,-8.432434,3.997034,-0.042343,0.012589
283.000000,17659.000000,-3.551841,-8.460127,3.941832,-0.022888,0.004005
284.000000,17660.000000,-3.551020,-8.443104,4.031463,-0.018501,0.004578
285.000000,17661.000000,-3.515163,-8.423342,3.978862,-0.009155,0.013924
286.000000,17662.000000,-3.502061,-8.405777,3.978202,0.000191,-0.002098
287.000000,17663.000000,-3.514882,-8.374245,3.967477,0.003052,-0.003624
288.000000,17664.000000,-3.495328,-8.319545,3.956000,0.010109,-0.006866
289.000000,17665.000000,-3.515440,-8.288289,4.010760,0.017548,-0.001335
290.000000,17666.000000,-3.508908,-8.208732,3.969046,0.004387,-0.008583
291.000000,17667.000000,-3.521768,-8.172570,3.930706,-0.001526,-0.005913
292.000000,17668.000000,-3.539784,-8.178724,4.016397,-0.002480,-0.021744
293.000000,17669.000000,-3.509622,-8.142030,4.034458,-0.007629,-0.019646
294.000000,17670.000000,-3.485279,-8.148047,4.004110,-0.007248,-0.028610
295.000000,17671.000000,-3.460853,-8.172801,4.082729,-0.019836,-0.016594
296.000000,17672.000000,-3.454899,-8.185716,4.001760,-0.029945,-0.012970
297.000000,17673.000000,-3.454396,-8.209643,4.003224,-0.021362,-0.011253
298.000000,17674.000000,-3.429559,-8.241212,4.038057,-0.025558,-0.000763
299.000000,17675.000000,-3.478962,-8.240210,4.033512,-0.023651,-0.003624
300.000000,17676.000000,-3.454418,-8.235283,4.031260,-0.031471,-0.002289
301.000000,17677.000000,-3.497256,-8.270889,4.008771,-0.030518,-0.001335
302.000000,17678.000000,-3.490878,-8.266474,3.975091,-0.043869,0.000763
303.000000,17679.000000,-3.527462,-8.252571,3.948013,-0.025177,-0.004387
304.000000,17680.000000,-3.508021,-8.272456,3.982546,-0.031471,-0.014496
305.000000,17681.000000,-3.527858,-8.289103,3.996683,-0.030518,-0.008202
306.000000,17682.000000,-3.521961,-8.296266,3.982260,-0.030899,-0.013351
307.000000,17683.000000,-3.521523,-8.282871,3.984945,-0.022125,-0.015068
308.000000,17684.000000,-3.466491,-8.234612,3.941236,-0.013542,-0.014877
309.000000,17685.000000,-3.467013,-8.282742,4.003159,-0.022125,-0.009727
310.000000,17686.000000,-3.479871,-8.264886,3.946782,-0.021744,-0.013351
311.000000,17687.000000,-3.516363,-8.288622,3.966531,-0.021362,-0.007439
312.000000,17688.000000,-3.536055,-8.306963,3.940850,-0.014687,-0.006485
313.000000,17689.000000,-3.564841,-8.300917,3.887294,-0.016785,-0.002861
314.000000,17690.000000,-3.590055,-8.276868,3.940784,-0.017166,0.002289
315.000000,17691.000000,-3.600825,-8.270617,3.875209,-0.017548,-0.011253
316.000000,17692.000000,-3.587300,-8.265570,3.886426,-0.016212,-0.016785
317.000000,17693.000000,-3.563672,-8.203759,3.978886,-0.023651,-0.020409
318.000000,17694.000000,-3.537835,-8.211230,4.014108,-0.028992,-0.024033
319.000000,17695.000000,-3.508503,-8.246598,4.003257,-0.026703,-0.025749
320.000000,17696.000000,-3.476061,-8.223753,3.910191,-0.026894,-0.016022
321.000000,17697.000000,-3.447872,-8.234466,4.002742,-0.035858,-0.018120
322.000000,17698.000000,-3.415901,-8.242407,3.982049,-0.035477,-0.017548
323.000000,17699.000000,-3.429892,-8.301486,3.941634,-0.035095,-0.012779
324.000000,17700.000000,-3.429519,-8.302849,3.982060,-0.030327,-0.011826
325.000000,17701.000000,-3.448506,-8.313395,3.929788,-0.026703,-0.013542
326.000000,17702.000000,-3.449254,-8.295683,3.958477,-0.021362,0.000381
327.000000,17703.000000,-3.442675,-8.307281,3.935676,-0.027466,-0.002861
328.000000,17704.000000,-3.455676,-8.283549,3.933743,-0.023079,-0.007248
329.000000,17705.000000,-3.473828,-8.306775,3.930077,-0.009918,0.010109
330.000000,17706.000000,-3.505736,-8.276389,3.995763,-0.014496,0.011444
331.000000,17707.000000,-3.498210,-8.270467,3.929440,-0.019836,0.023079
332.000000,17708.000000,-3.505576,-8.295883,3.932444,-0.034142,0.024414
333.000000,17709.000000,-3.545904,-8.295368,3.917211,-0.022125,0.018501
334.000000,17710.000000,-3.557640,-8.315004,3.933167,-0.020599,0.009537
335.000000,17711.000000,-3.533628,-8.301568,3.904856,-0.024414,0.021553
336.000000,17712.000000,-3.545525,-8.296762,3.890237,-0.015450,0.017166
337.000000,17713.000000,-3.533613,-8.331864,3.905338,-0.013733,0.019264
338.000000,17714.000000,-3.533234,-8.308498,3.903462,-0.014877,0.014877
339.000000,17715.000000,-3.546049,-8.301182,3.905483,-0.012207,0.014687
340.000000,17716.000000,-3.551861,-8.314316,3.885491,-0.013542,0.014877
341.000000,17717.000000,-3.582395,-8.331638,3.893658,-0.006866,0.005531
342.000000,17718.000000,-3.551382,-8.314228,3.922964,-0.017929,0.004959
343.000000,17719.000000,-3.539431,-8.313397,3.893722,-0.009918,-0.005150
344.000000,17720.000000,-3.526267,-8.326421,3.917388,-0.012398,-0.006485
345.000000,17721.000000,-3.545973,-8.312961,3.875945,0.000000,-0.012016
346.000000,17722.000000,-3.496833,-8.331628,3.881688,-0.018311,-0.013351
347.000000,17723.000000,-3.472350,-8.282728,3.955024,-0.007629,-0.015068
348.000000,17724.000000,-3.495630,-8.301626,3.936567,-0.005531,-0.012589
349.000000,17725.000000,-3.429639,-8.307105,3.900149,-0.004578,-0.011253
350.000000,17726.000000,-3.429095,-8.289102,3.930585,-0.003242,-0.003242
