PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
74.000000,17450.000000,5.982197,0.290387,8.165934,-0.014114,-0.003815
75.000000,17451.000000,6.005752,0.310492,8.252061,-0.006866,0.003242
76.000000,17452.000000,5.993336,0.296946,8.185046,-0.008011,0.000954
77.000000,17453.000000,5.993542,0.273811,8.209337,-0.008392,0.003242
78.000000,17454.000000,5.999170,0.327362,8.142522,-0.000763,0.008011
79.000000,17455.000000,5.999554,0.316558,8.209408,-0.008392,0.005531
80.000000,17456.000000,6.017332,0.327792,8.246327,0.002480,0.006485
81.000000,17457.000000,6.011607,0.341959,8.197276,0.002289,0.008583
82.000000,17458.000000,5.998806,0.353699,8.215971,-0.001144,0.005341
83.000000,17459.000000,5.981507,0.329224,8.239716,-0.006104,-0.001335
84.000000,17460.000000,6.000097,0.340649,8.190659,-0.001144,-0.005531
85.000000,17461.000000,5.999982,0.316743,8.154156,-0.008392,-0.005150
86.000000,17462.000000,6.000425,0.321386,8.184253,-0.008774,-0.006485
87.000000,17463.000000,6.011792,0.323090,8.203266,0.001526,0.004768
88.000000,17464.000000,5.993100,0.303611,8.227881,-0.008965,0.004578
89.000000,17465.000000,6.006049,0.298928,8.178577,0.001526,-0.004387
90.000000,17466.000000,6.006075,0.341193,8.178460,0.000572,0.004387
91.000000,17467.000000,6.005669,0.335516,8.270409,-0.001526,0.004768
92.000000,17468.000000,6.010911,0.316703,8.228231,-0.005150,0.016403
93.000000,17469.000000,5.987471,0.322896,8.197102,-0.003815,0.002480
94.000000,17470.000000,6.011746,0.339956,8.221575,-0.002480,0.001335
95.000000,17471.000000,6.011813,0.335681,8.215443,0.002480,0.003815
96.000000,17472.000000,5.999072,0.341444,8.203548,0.001526,0.007820
97.000000,17473.000000,5.993070,0.322878,8.221884,-0.005341,0.014687
98.000000,17474.000000,5.992254,0.315702,8.228530,-0.004196,0.004196
99.000000,17475.000000,6.023927,0.347679,8.172796,0.000763,0.006294
100.000000,17476.000000,5.998989,0.341090,8.179220,0.000381,0.007439
101.000000,17477.000000,6.005622,0.328981,8.233840,-0.005341,0.006294
102.000000,17478.000000,5.999017,0.297671,8.142575,0.000954,0.006676
103.000000,17479.000000,6.011783,0.311480,8.172732,0.012207,0.004768
104.000000,17480.000000,6.011155,0.323558,8.203640,-0.002098,0.010681
105.000000,17481.000000,5.987483,0.323082,8.197085,-0.007629,0.001717
106.000000,17482.000000,5.987277,0.346886,8.246011,-0.001717,0.002098
107.000000,17483.000000,5.974936,0.335283,8.215644,-0.006104,0.010109
108.000000,17484.000000,5.992616,0.347237,8.173302,0.005341,0.004387
109.000000,17485.000000,5.987533,0.347113,8.227584,-0.009155,0.000954
110.000000,17486.000000,6.011831,0.315633,8.148225,0.005150,0.001335
111.000000,17487.000000,5.981016,0.322760,8.209570,-0.009918,0.010872
112.000000,17488.000000,5.986315,0.309636,8.191769,0.004387,0.009537
113.000000,17489.000000,6.005780,0.287174,8.209276,0.003052,0.001717
114.000000,17490.000000,6.005546,0.311988,8.221520,0.008202,0.003242
115.000000,17491.000000,5.975156,0.323514,8.172742,0.004578,0.004768
116.000000,17492.000000,5.999260,0.323596,8.227809,0.004196,0.002861
117.000000,17493.000000,6.005641,0.329515,8.172771,0.001526,0.005531
118.000000,17494.000000,6.005318,0.335267,8.166847,0.003624,0.002098
119.000000,17495.000000,5.999355,0.341858,8.209519,0.007629,0.010109
120.000000,17496.000000,5.980438,0.322993,8.215940,-0.007248,0.004005
121.000000,17497.000000,6.005572,0.317807,8.209422,0.011444,0.007057
122.000000,17498.000000,5.999028,0.329847,8.197442,-0.008583,0.004005
123.000000,17499.000000,5.975409,0.299040,8.166456,0.005341,-0.001335
124.000000,17500.000000,5.981392,0.341520,8.166429,-0.004578,0.003624
125.000000,17501.000000,5.987279,0.335507,8.185019,0.003815,0.007057
126.000000,17502.000000,6.011201,0.341527,8.215848,-0.001335,0.004387
127.000000,17503.000000,6.005420,0.371866,8.154641,0.003052,0.011635
128.000000,17504.000000,6.011000,0.340264,8.197720,-0.004768,0.000763
129.000000,17505.000000,5.993571,0.335296,8.178787,-0.000763,0.002480
130.000000,17506.000000,6.029882,0.340122,8.203402,-0.012207,0.005341
131.000000,17507.000000,5.999614,0.353772,8.221549,0.003815,0.004005
132.000000,17508.000000,6.011359,0.329296,8.215748,0.009346,0.008011
133.000000,17509.000000,5.975407,0.329156,8.227509,-0.006104,-0.001335
134.000000,17510.000000,5.987335,0.340430,8.172756,-0.002289,0.008011
135.000000,17511.000000,5.956853,0.298364,8.221590,-0.008392,0.004768
136.000000,17512.000000,5.987358,0.303288,8.191081,-0.005722,-0.004387
137.000000,17513.000000,5.999704,0.322924,8.215392,-0.005341,0.001717
138.000000,17514.000000,5.993579,0.322231,8.239760,0.004387,-0.002480
139.000000,17515.000000,5.987426,0.316981,8.203231,-0.005341,0.003242
140.000000,17516.000000,5.987313,0.304079,8.233805,-0.000381,-0.000954
141.000000,17517.000000,5.987498,0.329036,8.252012,-0.004578,0.001717
142.000000,17518.000000,5.987365,0.316438,8.197174,0.003624,0.002098
143.000000,17519.000000,5.962762,0.323179,8.197305,-0.003052,0.009346
144.000000,17520.000000,5.986641,0.310314,8.197616,-0.005722,0.003624
145.000000,17521.000000,6.011941,0.347946,8.190932,0.008392,0.000954
146.000000,17522.000000,5.999906,0.341449,8.196856,-0.010300,-0.006104
147.000000,17523.000000,5.987153,0.329725,8.191202,-0.002289,0.009346
148.000000,17524.000000,5.980290,0.323075,8.161119,-0.015450,0.007248
149.000000,17525.000000,5.987719,0.292409,8.215228,-0.003052,-0.003624
150.000000,17526.000000,6.000104,0.340806,8.208891,0.010300,-0.001144
151.000000,17527.000000,5.999666,0.329267,8.227617,-0.002289,0.002480
152.000000,17528.000000,5.987149,0.310361,8.148452,-0.005722,0.005150
153.000000,17529.000000,5.981842,0.316764,8.227275,-0.002289,-0.008965
154.000000,17530.000000,6.018884,0.328204,8.196411,0.005913,-0.000954
155.000000,17531.000000,5.975220,0.341552,8.172707,-0.001526,0.003242
156.000000,17532.000000,6.011095,0.334396,8.234192,-0.004387,0.014877
157.000000,17533.000000,5.993655,0.317345,8.166504,0.000191,0.000000
158.000000,17534.000000,6.005788,0.329386,8.288631,0.004005,0.002098
159.000000,17535.000000,5.993765,0.347097,8.245801,-0.008392,-0.002098
160.000000,17536.000000,5.988123,0.351947,8.166051,-0.000191,-0.008774
161.000000,17537.000000,5.975416,0.298277,8.215307,-0.009918,-0.001335
162.000000,17538.000000,5.975274,0.321585,8.209263,0.000954,0.004387
163.000000,17539.000000,5.987735,0.322829,8.245740,-0.013733,-0.004387
164.000000,17540.000000,5.987824,0.315492,8.172351,-0.008011,0.000572
165.000000,17541.000000,5.987925,0.304993,8.190650,0.000000,-0.008965
166.000000,17542.000000,5.976054,0.292674,8.184207,0.004768,-0.000954
167.000000,17543.000000,6.011876,0.316864,8.245933,-0.005341,0.002480
168.000000,17544.000000,5.994121,0.316070,8.147814,-0.003242,-0.016022
169.000000,17545.000000,6.012042,0.316454,8.215310,-0.011444,-0.001335
170.000000,17546.000000,6.000164,0.339616,8.251641,-0.004005,-0.007439
171.000000,17547.000000,6.000013,0.304566,8.196856,-0.007629,-0.005913
172.000000,17548.000000,5.982028,0.266967,8.159952,-0.005722,-0.002480
173.000000,17549.000000,5.993729,0.280367,8.203083,0.001526,-0.001335
174.000000,17550.000000,6.005909,0.315985,8.196885,-0.005341,0.001526
175.000000,17551.000000,5.975393,0.316796,8.227524,-0.001526,-0.000572
176.000000,17552.000000,5.993643,0.316128,8.203107,0.001717,0.002670
177.000000,17553.000000,5.981764,0.316953,8.178495,-0.003815,-0.007439
178.000000,17554.000000,5.988244,0.316026,8.196470,-0.007057,-0.002861
179.000000,17555.000000,5.987525,0.341554,8.209256,0.000763,0.000954
180.000000,17556.000000,5.993816,0.334808,8.202948,-0.000381,-0.005913
181.000000,17557.000000,5.993837,0.305217,8.141953,0.003815,-0.004387
182.000000,17558.000000,6.018378,0.335395,8.245531,-0.006676,0.001717
183.000000,17559.000000,6.030716,0.335392,8.208916,-0.002289,-0.010490
184.000000,17560.000000,6.019156,0.322771,8.238911,0.000381,-0.005531
185.000000,17561.000000,5.975287,0.286546,8.203176,0.000000,0.001717
186.000000,17562.000000,5.993667,0.322466,8.190781,-0.000381,-0.004578
187.000000,17563.000000,5.999400,0.316870,8.258335,-0.012970,0.008583
188.000000,17564.000000,6.023509,0.358767,8.148608,0.002861,-0.001907
189.000000,17565.000000,5.999914,0.316950,8.178612,-0.006104,-0.003624
190.000000,17566.000000,5.999798,0.316366,8.184710,0.008392,0.006485
191.000000,17567.000000,5.993913,0.346955,8.190767,-0.015259,-0.005913
192.000000,17568.000000,6.018741,0.352624,8.196472,0.010490,-0.004959
193.000000,17569.000000,5.999884,0.317157,8.227454,-0.004387,-0.003052
194.000000,17570.000000,5.993894,0.316638,8.221218,-0.000954,-0.000954
195.000000,17571.000000,5.999845,0.293119,8.203054,0.005341,-0.002098
196.000000,17572.000000,6.006224,0.341836,8.184437,-0.001144,-0.006294
197.000000,17573.000000,5.981357,0.347891,8.203190,0.005341,0.002480
198.000000,17574.000000,5.987237,0.371854,8.239946,-0.004005,0.003242
199.000000,17575.000000,6.006082,0.347717,8.227384,0.000000,-0.005150
200.000000,17576.000000,6.012704,0.310568,8.220804,-0.008583,-0.008774
201.000000,17577.000000,5.993580,0.299788,8.258083,0.016785,0.001717
202.000000,17578.000000,6.012399,0.366895,8.159968,-0.001907,-0.014496
203.000000,17579.000000,6.018003,0.323620,8.154339,0.006104,0.001717
204.000000,17580.000000,5.993024,0.336044,8.172922,0.000000,0.010490
205.000000,17581.000000,5.987465,0.347697,8.166574,0.002289,0.002480
206.000000,17582.000000,6.005655,0.316783,8.178821,0.001335,0.000572
207.000000,17583.000000,6.012156,0.371826,8.227420,-0.006866,-0.004387
208.000000,17584.000000,5.994293,0.352275,8.208783,-0.006676,-0.005722
209.000000,17585.000000,6.018492,0.353854,8.196715,-0.005341,-0.010490
210.000000,17586.000000,6.012652,0.310893,8.202582,0.004768,0.004387
211.000000,17587.000000,5.963111,0.347615,8.209258,-0.003624,0.000763
212.000000,17588.000000,5.999695,0.322597,8.197005,-0.000381,-0.000572
213.000000,17589.000000,5.969346,0.317130,8.221367,0.003815,-0.002098
214.000000,17590.000000,6.012162,0.329024,8.184617,0.000572,-0.000191
215.000000,17591.000000,6.005704,0.323480,8.252066,0.000954,0.003815
216.000000,17592.000000,6.011649,0.341503,8.148343,0.000763,-0.001335
217.000000,17593.000000,6.005579,0.335071,8.227769,-0.010681,0.007057
218.000000,17594.000000,6.024230,0.333770,8.209170,-0.004959,-0.014877
219.000000,17595.000000,6.012290,0.322730,8.196811,-0.008392,-0.007439
220.000000,17596.000000,6.006416,0.345932,8.196575,0.002480,0.001144
221.000000,17597.000000,6.011875,0.353712,8.215409,-0.001526,0.002480
222.000000,17598.000000,5.999802,0.346309,8.190879,-0.014877,-0.005341
223.000000,17599.000000,6.024120,0.304598,8.154356,-0.004578,0.001717
224.000000,17600.000000,5.993411,0.327425,8.276605,-0.016975,0.003815
225.000000,17601.000000,5.993159,0.274207,8.240120,-0.001526,0.012398
226.000000,17602.000000,5.998317,0.267781,8.197968,0.004959,0.009537
227.000000,17603.000000,6.017274,0.354551,8.203683,0.012207,0.019264
228.000000,17604.000000,5.997765,0.312138,8.216658,0.001907,0.009346
229.000000,17605.000000,5.987553,0.347934,8.233638,0.002480,0.000000
230.000000,17606.000000,5.968919,0.317179,8.270406,-0.002861,0.007820
231.000000,17607.000000,5.999668,0.341451,8.258135,-0.002289,0.002480
232.000000,17608.000000,5.980958,0.328152,8.252290,-0.008202,0.007629
233.000000,17609.000000,5.963177,0.323083,8.172593,-0.001526,-0.000572
234.000000,17610.000000,5.963090,0.340977,8.251889,0.001907,0.001144
235.000000,17611.000000,5.981548,0.304919,8.190853,0.001526,-0.002098
236.000000,17612.000000,5.994075,0.323151,8.275999,0.007248,-0.005531
237.000000,17613.000000,6.011778,0.304883,8.252099,-0.001526,0.004768
238.000000,17614.000000,5.999256,0.322928,8.203398,0.002098,0.002861
239.000000,17615.000000,5.993561,0.317489,8.227601,-0.006866,0.001717
240.000000,17616.000000,5.999519,0.323964,8.166622,0.014305,0.001526
241.000000,17617.000000,5.981313,0.329808,8.178799,0.005341,0.003242
242.000000,17618.000000,5.993150,0.312315,8.252181,0.017929,0.005341
243.000000,17619.000000,5.975651,0.305233,8.209002,0.003052,-0.007439
244.000000,17620.000000,6.000513,0.305430,8.196403,-0.001144,-0.004768
245.000000,17621.000000,6.030181,0.329469,8.245922,0.001526,0.002480
246.000000,17622.000000,5.975179,0.329408,8.227610,0.011253,-0.000191
247.000000,17623.000000,6.011784,0.347282,8.178869,-0.008392,0.004768
248.000000,17624.000000,5.987005,0.334310,8.209639,0.000954,0.004196
249.000000,17625.000000,5.999597,0.335321,8.184946,-0.006866,0.004005
250.000000,17626.000000,5.981106,0.292009,8.239913,-0.003242,-0.000954
251.000000,17627.000000,5.993271,0.341665,8.240029,-0.001526,0.009346
252.000000,17628.000000,5.992987,0.352905,8.173048,-0.011635,-0.001907
253.000000,17629.000000,6.005869,0.341218,8.190935,-0.006866,0.000191
254.000000,17630.000000,5.993322,0.327510,8.197297,-0.014496,0.008392
255.000000,17631.000000,6.023896,0.335511,8.203334,0.002289,0.007057
256.000000,17632.000000,5.992852,0.316158,8.209809,-0.010109,0.006104
257.000000,17633.000000,5.987367,0.335496,8.154438,0.000763,0.004768
258.000000,17634.000000,5.962736,0.316094,8.160635,-0.013351,0.000763
259.000000,17635.000000,5.969087,0.335673,8.184925,0.001717,0.003815
260.000000,17636.000000,5.980941,0.341793,8.227815,0.000000,0.002861
261.000000,17637.000000,5.981227,0.329266,8.172780,-0.004578,0.005531
262.000000,17638.000000,5.999239,0.322385,8.209561,-0.004005,0.001335
263.000000,17639.000000,5.981722,0.335594,8.166306,-0.000763,-0.006676
264.000000,17640.000000,5.994073,0.292979,8.190471,-0.001144,0.000954
265.000000,17641.000000,5.999845,0.329229,8.251903,-0.007629,-0.002098
266.000000,17642.000000,6.005939,0.335256,8.129690,0.011253,0.000572
267.000000,17643.000000,5.993900,0.335258,8.196858,-0.008392,-0.005913
268.000000,17644.000000,6.006443,0.334858,8.227075,0.004959,-0.002480
269.000000,17645.000000,5.999564,0.372516,8.184946,0.003242,0.004578
270.000000,17646.000000,6.005920,0.378757,8.178579,0.004005,-0.010490
271.000000,17647.000000,5.975637,0.354007,8.190702,-0.003815,-0.007439
272.000000,17648.000000,6.025019,0.384039,8.196359,-0.002289,-0.006294
273.000000,17649.000000,5.999758,0.329157,8.197037,-0.006104,0.000191
274.000000,17650.000000,5.999948,0.322383,8.184679,0.005722,-0.004196
275.000000,17651.000000,6.000024,0.353560,8.239570,-0.000763,-0.005913
276.000000,17652.000000,5.994243,0.352344,8.233208,-0.008965,-0.002289
277.000000,17653.000000,6.024357,0.341828,8.227401,0.000191,-0.004578
278.000000,17654.000000,6.012117,0.359565,8.245683,-0.005913,0.003624
279.000000,17655.000000,5.987528,0.323018,8.233676,-0.003052,0.000954
280.000000,17656.000000,5.999468,0.322297,8.209378,-0.004196,0.004768
281.000000,17657.000000,6.024326,0.341870,8.227422,0.004578,-0.003624
282.000000,17658.000000,6.006199,0.341125,8.257763,-0.009155,-0.000763
283.000000,17659.000000,5.993994,0.329513,8.263916,-0.000763,-0.008202
284.000000,17660.000000,6.006854,0.347163,8.220648,-0.011063,-0.007820
285.000000,17661.000000,6.006424,0.311002,8.202722,-0.002289,-0.013542
286.000000,17662.000000,6.007055,0.334906,8.244894,0.000191,-0.003242
287.000000,17663.000000,5.999924,0.322776,8.203030,-0.008392,-0.003624
288.000000,17664.000000,6.000017,0.345783,8.227300,-0.013924,0.000763
289.000000,17665.000000,5.981329,0.322878,8.178820,-0.007629,0.003242
290.000000,17666.000000,6.005680,0.340338,8.239868,-0.003242,-0.002480
291.000000,17667.000000,5.999752,0.329144,8.233663,-0.009155,0.000191
292.000000,17668.000000,5.993672,0.333956,8.233660,-0.003624,0.000381
293.000000,17669.000000,6.005413,0.341743,8.233970,-0.000763,0.010872
294.000000,17670.000000,5.999094,0.317209,8.166861,0.002098,-0.007057
295.000000,17671.000000,6.018144,0.347260,8.184785,-0.006104,-0.001335
296.000000,17672.000000,6.011910,0.334453,8.215341,0.012779,0.004196
297.000000,17673.000000,6.024387,0.341517,8.215185,-0.004578,-0.005150
298.000000,17674.000000,5.999919,0.371234,8.129686,-0.006866,0.005722
299.000000,17675.000000,5.999977,0.316959,8.172461,-0.005341,-0.005150
300.000000,17676.000000,5.988181,0.310092,8.153744,0.000191,-0.005722
301.000000,17677.000000,6.018225,0.335323,8.166403,-0.004578,-0.003624
302.000000,17678.000000,6.006368,0.364834,8.178289,-0.010109,-0.005150
303.000000,17679.000000,5.999856,0.335712,8.184740,0.003242,-0.002289
304.000000,17680.000000,5.987763,0.334508,8.202966,-0.018883,0.000000
305.000000,17681.000000,6.005904,0.329357,8.215309,0.003815,-0.000572
306.000000,17682.000000,6.005813,0.316137,8.184853,-0.012207,0.003815
307.000000,17683.000000,6.000012,0.323203,8.190742,-0.000763,-0.005913
308.000000,17684.000000,6.000684,0.365285,8.208529,-0.004196,-0.010872
309.000000,17685.000000,5.987591,0.323018,8.209216,-0.003052,-0.000572
310.000000,17686.000000,6.017870,0.334158,8.221508,-0.007439,0.005150
311.000000,17687.000000,6.006122,0.335483,8.190734,0.003815,-0.005913
312.000000,17688.000000,6.024602,0.310664,8.202781,0.001526,0.001335
313.000000,17689.000000,5.999854,0.311321,8.190844,0.003242,-0.002289
314.000000,17690.000000,6.030505,0.329769,8.129654,0.005531,-0.000954
315.000000,17691.000000,6.030427,0.316979,8.184717,-0.007629,-0.003624
316.000000,17692.000000,6.012338,0.334762,8.184466,0.006485,-0.001717
317.000000,17693.000000,6.018022,0.353599,8.190968,0.000763,0.001717
318.000000,17694.000000,6.011721,0.328699,8.209337,0.000191,0.003624
319.000000,17695.000000,6.011368,0.304600,8.264614,-0.008392,0.014687
320.000000,17696.000000,6.016907,0.340364,8.216139,-0.000381,-0.001717
321.000000,17697.000000,6.005576,0.317291,8.172819,0.000000,0.007057
322.000000,17698.000000,6.011208,0.353248,8.221975,-0.004959,0.004959
323.000000,17699.000000,5.999861,0.335005,8.233594,-0.008392,-0.002098
324.000000,17700.000000,6.018268,0.321791,8.148005,-0.004959,-0.000191
325.000000,17701.000000,5.987437,0.316682,8.197131,-0.007629,0.003242
326.000000,17702.000000,5.999253,0.352437,8.172963,0.003815,0.005722
327.000000,17703.000000,6.017827,0.347704,8.209413,0.003052,0.006294
328.000000,17704.000000,5.999678,0.334517,8.129904,-0.005531,-0.009155
329.000000,17705.000000,5.968826,0.334563,8.172955,-0.013733,0.010872
330.000000,17706.000000,6.011095,0.338802,8.240450,-0.001144,0.001144
331.000000,17707.000000,6.000168,0.329026,8.190639,-0.007629,-0.009727
332.000000,17708.000000,5.982098,0.315378,8.202667,-0.014305,0.003052
333.000000,17709.000000,6.018139,0.317164,8.196976,0.003052,-0.001335
334.000000,17710.000000,5.993835,0.334950,8.227295,-0.005913,-0.002098
335.000000,17711.000000,5.993719,0.317217,8.178669,0.001526,-0.001335
336.000000,17712.000000,6.018169,0.328684,8.160225,-0.006104,0.000191
337.000000,17713.000000,6.006088,0.341196,8.154154,-0.006866,-0.005150
338.000000,17714.000000,6.000397,0.339933,8.178165,-0.004196,-0.005722
339.000000,17715.000000,5.981142,0.310983,8.148427,0.000000,0.007820
340.000000,17716.000000,6.023628,0.328828,8.258350,0.004387,-0.002670
341.000000,17717.000000,5.981205,0.304552,8.191117,-0.006866,0.006294
342.000000,17718.000000,5.993197,0.285208,8.239958,-0.000191,-0.002480
343.000000,17719.000000,6.017944,0.341853,8.209316,0.002480,0.003052
344.000000,17720.000000,5.993589,0.311717,8.215252,0.006104,-0.005531
345.000000,17721.000000,6.005638,0.305155,8.197184,0.002289,0.005531
346.000000,17722.000000,5.999258,0.305158,8.233941,0.002861,0.000572
347.000000,17723.000000,5.999519,0.347503,8.209419,-0.000763,0.006294
348.000000,17724.000000,6.035603,0.359189,8.197529,0.001907,0.007439
349.000000,17725.000000,6.011806,0.347543,8.233772,-0.005341,0.004005
350.000000,17726.000000,6.023484,0.346340,8.179159,-0.009537,0.008011
351.000000,17727.000000,6.018191,0.304922,8.154214,-0.002289,-0.002861
352.000000,17728.000000,5.999987,0.315976,8.257869,-0.012589,-0.000572
353.000000,17729.000000,5.993407,0.317310,8.166686,0.003815,0.006294
354.000000,17730.000000,5.987157,0.304632,8.203293,-0.000954,-0.004005
355.000000,17731.000000,6.011705,0.323706,8.209409,0.005341,0.006294
356.000000,17732.000000,6.017321,0.317105,8.154737,-0.010109,0.004578
357.000000,17733.000000,6.005736,0.329461,8.148289,0.000763,0.003242
358.000000,17734.000000,5.987558,0.328833,8.178609,-0.004959,-0.006866
359.000000,17735.000000,5.981025,0.323788,8.191213,0.004578,0.010109
360.000000,17736.000000,6.004837,0.335538,8.228165,-0.013924,0.004196
361.000000,17737.000000,5.993955,0.323117,8.215126,0.003815,-0.006676
362.000000,17738.000000,6.006303,0.310207,8.153927,-0.005913,0.003242
363.000000,17739.000000,5.974946,0.304976,8.215627,0.004578,0.010109
364.000000,17740.000000,6.004870,0.328885,8.197603,-0.004578,0.003242
365.000000,17741.000000,5.981220,0.323683,8.209385,0.005341,0.005531
366.000000,17742.000000,5.999529,0.329528,8.178831,-0.007057,-0.005913
367.000000,17743.000000,6.011659,0.311137,8.166733,0.003815,0.007820
368.000000,17744.000000,6.017374,0.335372,8.215729,0.000763,0.000572
369.000000,17745.000000,5.968998,0.299377,8.197185,0.000763,0.005531
370.000000,17746.000000,5.981138,0.299654,8.209391,0.002861,-0.004005
371.000000,17747.000000,6.000014,0.347448,8.141919,-0.003815,-0.005913
372.000000,17748.000000,5.976209,0.316291,8.178050,0.000381,-0.009346
373.000000,17749.000000,5.981512,0.329144,8.154266,-0.005341,-0.001335
