PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
74.000000,17450.000000,9.869317,0.354624,1.037476,0.016022,-0.003815
75.000000,17451.000000,9.893814,0.378573,0.988560,0.016022,-0.003624
76.000000,17452.000000,9.918217,0.403024,0.963881,0.017738,0.000763
77.000000,17453.000000,9.893819,0.384624,1.000735,0.012970,-0.004387
78.000000,17454.000000,9.887747,0.415233,0.969360,0.008392,-0.010300
79.000000,17455.000000,9.899958,0.414918,0.982156,0.013733,-0.009727
80.000000,17456.000000,9.912252,0.408643,0.968933,0.006485,-0.009346
81.000000,17457.000000,9.930442,0.390441,0.945885,0.009155,-0.002861
82.000000,17458.000000,9.899906,0.366265,0.933250,0.004387,-0.004005
83.000000,17459.000000,9.899926,0.390723,0.988491,0.012207,-0.005150
84.000000,17460.000000,9.881596,0.372733,0.963522,0.018120,-0.002670
85.000000,17461.000000,9.875469,0.360779,0.945991,0.014496,-0.000572
86.000000,17462.000000,9.924241,0.379527,0.994567,0.005913,-0.002098
87.000000,17463.000000,9.887720,0.366273,0.957974,0.012970,-0.005150
88.000000,17464.000000,9.912178,0.354189,0.962946,0.002861,-0.014877
89.000000,17465.000000,9.936608,0.353846,0.933001,0.006866,-0.016594
90.000000,17466.000000,9.912253,0.377908,0.919446,0.002861,-0.009346
91.000000,17467.000000,9.906079,0.353974,0.988045,0.009155,-0.014305
92.000000,17468.000000,9.881748,0.366122,0.956100,0.007248,-0.012398
93.000000,17469.000000,9.912165,0.390573,1.012655,0.004578,-0.010490
94.000000,17470.000000,9.893966,0.359890,1.011347,0.002098,-0.013924
95.000000,17471.000000,9.918238,0.397046,0.988395,0.003052,-0.007439
96.000000,17472.000000,9.893780,0.330075,0.982025,0.011063,0.004768
97.000000,17473.000000,9.912146,0.348219,0.945543,0.011444,-0.009727
98.000000,17474.000000,9.881603,0.342609,0.969207,0.002861,-0.004005
99.000000,17475.000000,9.893837,0.378784,0.982137,0.005341,-0.010490
100.000000,17476.000000,9.887776,0.360378,1.011395,0.001717,-0.012970
101.000000,17477.000000,9.912189,0.384396,0.981909,0.005341,-0.015068
102.000000,17478.000000,9.906125,0.384353,0.986861,0.006676,-0.005531
103.000000,17479.000000,9.899834,0.384577,1.032125,0.010681,0.013161
104.000000,17480.000000,9.887519,0.366606,0.995768,0.007248,-0.004768
105.000000,17481.000000,9.912117,0.372457,0.976433,0.013733,-0.002098
106.000000,17482.000000,9.906028,0.360113,1.006546,0.006294,-0.002861
107.000000,17483.000000,9.899931,0.360230,1.006757,0.016785,-0.005913
108.000000,17484.000000,9.918238,0.396821,0.957266,0.016975,-0.003815
109.000000,17485.000000,9.906001,0.384701,0.970442,0.013733,0.000191
110.000000,17486.000000,9.893734,0.384872,1.000554,0.012970,-0.006104
111.000000,17487.000000,9.881620,0.396517,0.976362,0.010681,-0.003624
112.000000,17488.000000,9.906009,0.372216,0.933176,0.008202,-0.003433
113.000000,17489.000000,9.912142,0.354383,0.957779,0.016022,-0.008965
114.000000,17490.000000,9.918256,0.336580,0.907820,0.014877,-0.010681
115.000000,17491.000000,9.899921,0.348609,0.976119,0.021362,-0.008202
116.000000,17492.000000,9.899870,0.337507,1.012388,0.018120,0.003815
117.000000,17493.000000,9.906008,0.372883,1.043480,0.022125,-0.003624
118.000000,17494.000000,9.899941,0.385944,0.981651,0.014496,-0.010300
119.000000,17495.000000,9.936540,0.408944,0.964177,0.017548,-0.002861
120.000000,17496.000000,9.930442,0.390649,0.921003,0.019646,-0.004196
121.000000,17497.000000,9.893821,0.354389,0.957877,0.025177,-0.006676
122.000000,17498.000000,9.905997,0.397715,1.006216,0.012589,0.000381
123.000000,17499.000000,9.918227,0.396632,0.970355,0.019073,-0.001335
124.000000,17500.000000,9.930427,0.372464,1.012668,0.011253,-0.004196
125.000000,17501.000000,9.918214,0.384177,0.933969,0.015259,0.003242
126.000000,17502.000000,9.924181,0.390246,1.013617,0.006676,0.005150
127.000000,17503.000000,9.893787,0.372642,0.976562,0.005341,0.000191
128.000000,17504.000000,9.893719,0.378812,1.019111,0.007629,-0.001335
129.000000,17505.000000,9.887647,0.390458,0.964922,0.004578,0.011635
130.000000,17506.000000,9.887489,0.371433,1.093893,0.003433,0.006485
131.000000,17507.000000,9.905984,0.378132,1.050111,0.003052,0.006294
132.000000,17508.000000,9.899769,0.384029,1.075079,0.002670,0.005913
133.000000,17509.000000,9.881574,0.384532,1.001147,-0.005341,0.003242
134.000000,17510.000000,9.881515,0.390590,1.001096,0.008011,-0.003052
135.000000,17511.000000,9.887645,0.378285,1.013728,-0.003815,0.010872
136.000000,17512.000000,9.905754,0.409331,0.953537,0.000191,0.006866
137.000000,17513.000000,9.936483,0.402916,0.983044,-0.013733,0.007057
138.000000,17514.000000,9.905903,0.409165,0.965042,0.004387,0.000572
139.000000,17515.000000,9.930371,0.408954,0.970953,0.003815,0.010109
140.000000,17516.000000,9.887456,0.348389,1.014446,0.007057,0.006485
141.000000,17517.000000,9.899840,0.378519,0.958856,0.005341,0.012398
142.000000,17518.000000,9.905757,0.385104,0.972046,0.000954,0.008965
143.000000,17519.000000,9.918136,0.384613,1.013906,0.003052,0.014687
144.000000,17520.000000,9.918009,0.372708,0.984017,0.006866,0.000572
145.000000,17521.000000,9.924288,0.409091,0.988989,0.008392,0.004768
146.000000,17522.000000,9.936397,0.397276,0.964945,0.005150,0.004387
147.000000,17523.000000,9.936475,0.366488,1.001361,0.002289,0.007820
148.000000,17524.000000,9.930179,0.391480,1.008093,0.007439,0.007248
149.000000,17525.000000,9.936437,0.421367,1.020040,0.006866,0.015450
150.000000,17526.000000,9.899631,0.397193,1.009271,0.016403,0.016022
151.000000,17527.000000,9.893738,0.415108,1.013746,0.006104,0.011635
152.000000,17528.000000,9.899618,0.396930,1.039503,-0.003242,0.017166
153.000000,17529.000000,9.875417,0.372297,1.050485,0.003815,0.013924
154.000000,17530.000000,9.875228,0.360236,1.033322,-0.002289,0.011826
155.000000,17531.000000,9.875386,0.378309,1.002025,0.008392,0.021553
156.000000,17532.000000,9.869048,0.383806,1.028043,-0.004768,0.012970
157.000000,17533.000000,9.911972,0.354287,1.032720,-0.003815,0.024605
158.000000,17534.000000,9.905659,0.342248,1.034472,0.000572,0.012016
159.000000,17535.000000,9.881461,0.353981,1.002276,-0.004578,0.026131
160.000000,17536.000000,9.887332,0.366017,0.998254,0.002861,0.016403
161.000000,17537.000000,9.887652,0.402610,1.086900,-0.006104,0.009346
162.000000,17538.000000,9.887575,0.427355,0.995732,0.004005,0.000191
163.000000,17539.000000,9.906024,0.396759,1.031308,-0.001335,-0.003815
164.000000,17540.000000,9.930368,0.402814,1.068224,-0.003433,0.009727
165.000000,17541.000000,9.893787,0.390231,1.111082,-0.003052,0.004768
166.000000,17542.000000,9.924158,0.383674,1.069078,-0.006866,0.011444
167.000000,17543.000000,9.905952,0.360267,1.086861,-0.005341,0.008583
168.000000,17544.000000,9.936259,0.372771,1.045100,-0.005531,0.012589
169.000000,17545.000000,9.918137,0.360360,1.062631,-0.002289,0.012398
170.000000,17546.000000,9.911808,0.385384,1.070149,-0.000381,0.017929
171.000000,17547.000000,9.893673,0.378389,1.105875,0.001526,0.023079
172.000000,17548.000000,9.905657,0.384586,1.022025,0.001717,0.011063
173.000000,17549.000000,9.899873,0.390796,1.092731,0.017548,0.004768
174.000000,17550.000000,9.924178,0.372920,1.099292,0.008202,0.005913
175.000000,17551.000000,9.918106,0.372286,1.111805,0.015259,0.020027
176.000000,17552.000000,9.917830,0.397071,1.137756,0.023842,0.014877
177.000000,17553.000000,9.912026,0.403200,1.172454,0.017548,0.012398
178.000000,17554.000000,9.917919,0.397544,1.137151,0.011063,0.017548
179.000000,17555.000000,9.899772,0.391090,1.178916,0.008392,0.019264
180.000000,17556.000000,9.887334,0.403269,1.131771,0.010490,0.016785
181.000000,17557.000000,9.881537,0.396656,1.202866,0.012970,0.010109
182.000000,17558.000000,9.881288,0.366131,1.173651,0.023651,0.019455
183.000000,17559.000000,9.881509,0.390327,1.148273,0.013733,0.016975
184.000000,17560.000000,9.893507,0.408227,1.082787,0.011635,0.019455
185.000000,17561.000000,9.869295,0.397066,1.081020,0.013733,0.014687
186.000000,17562.000000,9.869040,0.367113,1.150040,0.019455,0.025940
187.000000,17563.000000,9.881505,0.372742,1.099266,0.009155,0.013161
188.000000,17564.000000,9.911815,0.428278,1.155497,0.020409,0.016785
189.000000,17565.000000,9.930315,0.396585,1.093531,0.015259,0.020790
190.000000,17566.000000,9.899531,0.402435,1.168406,0.023270,0.015640
191.000000,17567.000000,9.924253,0.414915,1.172454,0.017548,0.012398
192.000000,17568.000000,9.911782,0.396369,1.198494,0.017738,0.024033
193.000000,17569.000000,9.875394,0.408726,1.203237,0.015259,0.017738
194.000000,17570.000000,9.893473,0.426711,1.217343,0.013733,0.023270
195.000000,17571.000000,9.918100,0.433647,1.136130,0.019073,0.018501
196.000000,17572.000000,9.930015,0.403652,1.150113,0.015068,0.019455
197.000000,17573.000000,9.905853,0.426968,1.185457,-0.002289,0.027657
198.000000,17574.000000,9.887189,0.401903,1.169623,0.003433,0.024033
199.000000,17575.000000,9.899730,0.396813,1.161109,0.001526,0.029182
200.000000,17576.000000,9.905479,0.408912,1.236878,0.003624,0.024414
201.000000,17577.000000,9.887557,0.378708,1.148556,0.004578,0.022316
202.000000,17578.000000,9.905537,0.378932,1.193027,0.001335,0.015068
203.000000,17579.000000,9.875329,0.421337,1.258512,0.012970,0.024605
204.000000,17580.000000,9.881122,0.384728,1.174935,0.010490,0.016022
205.000000,17581.000000,9.875335,0.378651,1.203582,0.013733,0.024605
206.000000,17582.000000,9.893290,0.409795,1.175070,0.009155,0.018692
207.000000,17583.000000,9.869300,0.433289,1.178708,0.015259,0.015450
208.000000,17584.000000,9.875213,0.427224,1.186155,0.007820,0.013351
209.000000,17585.000000,9.857099,0.396804,1.239613,0.006104,0.012398
210.000000,17586.000000,9.856887,0.402624,1.180066,0.017166,0.019836
211.000000,17587.000000,9.863227,0.426907,1.209057,0.006104,0.011635
212.000000,17588.000000,9.887443,0.383576,1.258910,0.005531,0.011063
213.000000,17589.000000,9.869334,0.427101,1.269978,0.006866,0.009346
214.000000,17590.000000,9.850939,0.420863,1.166926,0.011063,0.006485
215.000000,17591.000000,9.863265,0.408786,1.184270,0.000191,0.003815
216.000000,17592.000000,9.856987,0.383934,1.209622,0.003242,0.017166
217.000000,17593.000000,9.863214,0.408780,1.215200,0.005341,0.012398
218.000000,17594.000000,9.838640,0.408558,1.203830,-0.000954,0.005913
219.000000,17595.000000,9.869277,0.427124,1.221619,-0.001526,0.018501
220.000000,17596.000000,9.862898,0.384405,1.223153,-0.004578,0.014687
221.000000,17597.000000,9.899801,0.415053,1.197125,0.002289,0.016975
222.000000,17598.000000,9.844655,0.366194,1.167645,-0.004578,0.004959
223.000000,17599.000000,9.881574,0.378150,1.184319,-0.000763,0.004768
224.000000,17600.000000,9.918092,0.438681,1.227464,-0.009537,0.005150
225.000000,17601.000000,9.893795,0.396730,1.141393,-0.012970,0.000191
226.000000,17602.000000,9.881513,0.408355,1.153598,-0.007248,0.000381
227.000000,17603.000000,9.918186,0.390651,1.184297,-0.008392,0.004005
228.000000,17604.000000,9.875410,0.421187,1.165994,-0.000381,-0.003242
229.000000,17605.000000,9.881659,0.426894,1.201968,-0.008392,-0.008965
230.000000,17606.000000,9.887846,0.402116,1.213178,-0.006294,-0.009727
231.000000,17607.000000,9.857218,0.439190,1.226580,-0.012207,-0.005150
232.000000,17608.000000,9.863375,0.414126,1.176741,-0.014687,-0.014114
233.000000,17609.000000,9.851124,0.408641,1.202087,-0.011444,-0.006676
234.000000,17610.000000,9.857264,0.401759,1.176730,-0.019455,-0.012589
235.000000,17611.000000,9.887766,0.409104,1.134581,-0.016785,-0.014305
236.000000,17612.000000,9.887846,0.384274,1.212886,-0.019646,-0.006485
237.000000,17613.000000,9.924392,0.372378,1.220069,-0.020599,-0.013542
238.000000,17614.000000,9.912323,0.371893,1.181919,-0.012207,-0.017166
239.000000,17615.000000,9.912220,0.359647,1.152756,-0.007629,-0.016594
240.000000,17616.000000,9.900156,0.358903,1.169706,-0.005722,-0.009346
241.000000,17617.000000,9.906040,0.366281,1.134937,-0.007629,-0.006676
242.000000,17618.000000,9.912254,0.371910,1.164032,-0.003052,-0.021744
243.000000,17619.000000,9.893929,0.371624,1.164891,-0.008392,-0.018120
244.000000,17620.000000,9.875803,0.340051,1.205759,-0.010109,-0.019073
245.000000,17621.000000,9.924375,0.390997,1.201785,-0.013733,-0.012779
246.000000,17622.000000,9.881795,0.348438,1.163654,-0.004578,-0.017929
247.000000,17623.000000,9.887773,0.359933,1.152952,-0.010681,-0.012779
248.000000,17624.000000,9.930528,0.359229,1.231616,-0.006866,0.000572
249.000000,17625.000000,9.906046,0.378118,1.147217,-0.006104,-0.005150
250.000000,17626.000000,9.906111,0.364644,1.140162,-0.000381,-0.012589
251.000000,17627.000000,9.893870,0.372503,1.158998,0.000000,-0.013542
252.000000,17628.000000,9.906069,0.360552,1.182869,-0.000381,0.004387
253.000000,17629.000000,9.893823,0.347830,1.153374,0.000954,-0.003815
254.000000,17630.000000,9.875485,0.310638,1.189945,0.000191,0.002861
255.000000,17631.000000,9.893798,0.335612,1.147488,0.012207,0.000954
256.000000,17632.000000,9.918092,0.341513,1.147713,0.001907,0.005150
257.000000,17633.000000,9.942615,0.353731,1.190364,0.011444,0.004005
258.000000,17634.000000,9.912051,0.328606,1.196383,0.013351,-0.003433
259.000000,17635.000000,9.906043,0.340782,1.177965,0.013733,0.000191
260.000000,17636.000000,9.905979,0.345064,1.184427,0.007820,0.009155
261.000000,17637.000000,9.899875,0.353534,1.178348,0.009918,0.007820
262.000000,17638.000000,9.905882,0.340789,1.185005,0.016403,0.005722
263.000000,17639.000000,9.912104,0.347732,1.147555,0.016785,0.002480
264.000000,17640.000000,9.899806,0.359692,1.190302,0.019646,0.001144
265.000000,17641.000000,9.887645,0.335523,1.215057,0.003052,0.009346
266.000000,17642.000000,9.899821,0.352925,1.166721,0.001907,0.001907
267.000000,17643.000000,9.881610,0.359972,1.232804,-0.003624,-0.002289
268.000000,17644.000000,9.869363,0.353659,1.177893,0.009155,0.004387
269.000000,17645.000000,9.912074,0.341457,1.208884,0.000000,0.007820
270.000000,17646.000000,9.924194,0.365266,1.191135,0.001144,0.005722
271.000000,17647.000000,9.893835,0.347508,1.190000,0.003815,-0.003624
272.000000,17648.000000,9.893767,0.346893,1.141202,0.005341,0.006676
273.000000,17649.000000,9.924286,0.323268,1.190495,0.001526,0.006294
274.000000,17650.000000,9.905842,0.292795,1.240058,0.006294,0.009727
275.000000,17651.000000,9.875424,0.298696,1.227419,0.000000,0.012398
276.000000,17652.000000,9.869162,0.328314,1.185635,0.015068,0.008774
277.000000,17653.000000,9.899930,0.366023,1.244953,0.012207,-0.002861
278.000000,17654.000000,9.857180,0.377713,1.226477,0.022507,0.001907
279.000000,17655.000000,9.887691,0.378432,1.239045,0.008392,0.000954
280.000000,17656.000000,9.887597,0.390124,1.251402,0.008774,0.004005
281.000000,17657.000000,9.869418,0.341331,1.257187,-0.002289,-0.002861
282.000000,17658.000000,9.887664,0.316304,1.238911,0.002670,0.005722
283.000000,17659.000000,9.905947,0.329421,1.294441,0.003052,0.010109
284.000000,17660.000000,9.887442,0.322736,1.307670,0.012779,0.011826
285.000000,17661.000000,9.912090,0.354308,1.348942,0.011444,0.001717
286.000000,17662.000000,9.875391,0.348349,1.245262,0.014877,0.001526
287.000000,17663.000000,9.857184,0.335667,1.281697,0.007629,-0.000572
288.000000,17664.000000,9.863252,0.360144,1.232911,0.013733,0.004387
289.000000,17665.000000,9.832713,0.335533,1.282171,0.016022,0.009346
290.000000,17666.000000,9.832517,0.317335,1.288946,0.015450,0.007439
291.000000,17667.000000,9.863250,0.329883,1.251391,0.016785,0.004005
292.000000,17668.000000,9.869293,0.312279,1.239164,0.026512,-0.001907
293.000000,17669.000000,9.851058,0.305336,1.269615,0.025177,0.002480
294.000000,17670.000000,9.887597,0.317913,1.257377,0.014877,-0.000381
295.000000,17671.000000,9.887749,0.348153,1.214089,0.016785,-0.009727
296.000000,17672.000000,9.887874,0.330084,1.292252,0.024605,-0.012207
297.000000,17673.000000,9.906088,0.335685,1.287209,0.022125,-0.012016
298.000000,17674.000000,9.893918,0.354307,1.237370,0.014114,-0.005722
299.000000,17675.000000,9.899898,0.353960,1.269576,0.022888,0.001717
300.000000,17676.000000,9.899791,0.354606,1.330503,0.025368,-0.000381
301.000000,17677.000000,9.918227,0.354222,1.244946,0.016785,-0.002861
302.000000,17678.000000,9.893755,0.378799,1.324410,0.015640,0.007248
303.000000,17679.000000,9.899924,0.384268,1.330475,0.012970,-0.001335
304.000000,17680.000000,9.875423,0.371339,1.330880,0.011635,0.012589
305.000000,17681.000000,9.881533,0.335765,1.257767,0.011444,0.009346
306.000000,17682.000000,9.893559,0.353910,1.264625,0.010300,0.009155
307.000000,17683.000000,9.912009,0.354130,1.288583,0.013733,0.015450
308.000000,17684.000000,9.911689,0.336028,1.302466,0.008965,0.020218
309.000000,17685.000000,9.887650,0.341555,1.306561,0.009155,0.008583
310.000000,17686.000000,9.911861,0.359545,1.289043,0.019073,0.009537
311.000000,17687.000000,9.899885,0.366357,1.294037,0.016785,0.002480
312.000000,17688.000000,9.893591,0.353983,1.252264,0.018883,0.019836
313.000000,17689.000000,9.863236,0.341996,1.245421,0.025940,0.007057
314.000000,17690.000000,9.899611,0.366562,1.276995,0.023270,0.016785
315.000000,17691.000000,9.893778,0.354235,1.263523,0.036621,0.003242
316.000000,17692.000000,9.869250,0.342160,1.324879,0.032616,0.007629
317.000000,17693.000000,9.857102,0.336254,1.343188,0.027466,0.009346
318.000000,17694.000000,9.838629,0.343315,1.282738,0.026321,0.005722
319.000000,17695.000000,9.857085,0.360440,1.306761,0.022125,0.013161
320.000000,17696.000000,9.856908,0.379028,1.331577,0.011253,-0.002289
321.000000,17697.000000,9.844857,0.360530,1.331294,0.018311,0.015450
322.000000,17698.000000,9.899577,0.397593,1.326058,0.020981,0.006104
323.000000,17699.000000,9.881576,0.390904,1.281772,0.025940,0.001717
324.000000,17700.000000,9.881472,0.397333,1.257475,0.018883,0.003815
325.000000,17701.000000,9.857123,0.384648,1.276020,0.019836,0.008583
326.000000,17702.000000,9.893585,0.396899,1.294799,0.020218,0.004578
327.000000,17703.000000,9.875535,0.384820,1.317922,0.016785,-0.008202
328.000000,17704.000000,9.912109,0.457901,1.293151,0.013161,0.003815
329.000000,17705.000000,9.875450,0.414942,1.275966,0.008392,0.007057
330.000000,17706.000000,9.918129,0.432885,1.312803,0.007439,-0.000191
331.000000,17707.000000,9.899871,0.402773,1.300308,0.002480,0.005341
332.000000,17708.000000,9.881507,0.409019,1.312569,0.001526,-0.003242
333.000000,17709.000000,9.881637,0.390697,1.336314,-0.006104,-0.007439
334.000000,17710.000000,9.863371,0.353269,1.286622,-0.007629,-0.009537
335.000000,17711.000000,9.869379,0.366199,1.257370,-0.019836,0.000191
336.000000,17712.000000,9.869332,0.371732,1.293762,-0.012779,-0.004196
337.000000,17713.000000,9.863309,0.360150,1.287618,-0.016785,-0.005150
338.000000,17714.000000,9.838920,0.360397,1.213613,-0.003242,-0.010490
339.000000,17715.000000,9.863322,0.341828,1.293628,-0.006866,-0.006676
340.000000,17716.000000,9.863311,0.360028,1.256447,-0.014114,-0.004768
341.000000,17717.000000,9.869438,0.341706,1.275244,-0.008392,-0.008202
342.000000,17718.000000,9.887802,0.371996,1.323531,-0.006294,-0.001717
343.000000,17719.000000,9.887655,0.359740,1.269953,0.001526,0.008583
344.000000,17720.000000,9.893787,0.377477,1.330759,0.007248,-0.011253
345.000000,17721.000000,9.881657,0.341835,1.317859,0.011444,-0.009727
346.000000,17722.000000,9.887890,0.396799,1.322649,0.014877,-0.014877
347.000000,17723.000000,9.851123,0.384639,1.299643,0.000763,-0.008202
348.000000,17724.000000,9.869450,0.384655,1.262076,-0.003052,-0.010109
349.000000,17725.000000,9.863359,0.372028,1.323963,-0.009155,-0.010490
350.000000,17726.000000,9.869480,0.341380,1.305042,0.008202,-0.000954
351.000000,17727.000000,9.851133,0.354029,1.311808,0.003815,-0.008965
352.000000,17728.000000,9.857358,0.347824,1.237403,0.010490,-0.012970
353.000000,17729.000000,9.893831,0.366376,1.263131,0.002289,-0.005913
354.000000,17730.000000,9.899943,0.336507,1.243980,0.004387,-0.009346
355.000000,17731.000000,9.881630,0.329966,1.256929,-0.006104,-0.008202
356.000000,17732.000000,9.887762,0.367212,1.347436,0.008965,-0.011444
357.000000,17733.000000,9.875571,0.354209,1.299365,0.008392,-0.013542
358.000000,17734.000000,9.900098,0.354331,1.273443,0.013733,-0.014877
359.000000,17735.000000,9.906045,0.372569,1.311890,-0.001526,-0.007439
360.000000,17736.000000,9.893814,0.366945,1.256368,-0.002670,-0.004005
361.000000,17737.000000,9.887707,0.341864,1.226696,-0.001335,-0.002289
362.000000,17738.000000,9.899890,0.372909,1.281405,-0.000191,-0.000954
363.000000,17739.000000,9.912151,0.366327,1.275282,0.012207,-0.006676
364.000000,17740.000000,9.881573,0.317537,1.305542,0.004578,0.003242
365.000000,17741.000000,9.887717,0.335899,1.336458,-0.003052,-0.004387
366.000000,17742.000000,9.887722,0.348318,1.232209,0.004387,-0.004387
367.000000,17743.000000,9.869418,0.372442,1.269235,0.002289,-0.005913
368.000000,17744.000000,9.875530,0.366435,1.286846,0.009537,-0.006294
369.000000,17745.000000,9.887695,0.390823,1.306099,0.012970,-0.000572
370.000000,17746.000000,9.893741,0.409131,1.287424,0.004768,-0.004387
371.000000,17747.000000,9.899956,0.365844,1.281432,0.007629,-0.005913
372.000000,17748.000000,9.930474,0.347382,1.299635,0.001144,0.005150
373.000000,17749.000000,9.924345,0.354054,1.324232,0.007629,-0.004387
374.000000,17750.000000,9.912146,0.353928,1.280900,0.005913,-0.005150
375.000000,17751.000000,9.869468,0.335174,1.281237,0.012970,-0.009727
376.000000,17752.000000,9.893947,0.371315,1.323005,0.011826,-0.007820
377.000000,17753.000000,9.906047,0.384881,1.342367,0.019836,-0.007439
