PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
50.000000,27725.000000,6.457801,-1.349464,7.781647,-0.006866,-0.008965
51.000000,27726.000000,6.446173,-1.368655,7.793070,-0.000954,-0.010872
52.000000,27727.000000,6.439412,-1.367487,7.800073,-0.000763,-0.006676
53.000000,27728.000000,6.464215,-1.367828,7.799647,0.004959,-0.006294
54.000000,27729.000000,6.433755,-1.355222,7.787507,-0.003052,-0.017357
55.000000,27730.000000,6.471689,-1.355843,7.828923,-0.011826,-0.017548
56.000000,27731.000000,6.452098,-1.361360,7.769161,-0.000763,-0.018883
57.000000,27732.000000,6.471528,-1.362281,7.780150,-0.005913,-0.014114
58.000000,27733.000000,6.464222,-1.355856,7.793541,-0.012970,-0.017357
59.000000,27734.000000,6.495621,-1.326954,7.804666,-0.009155,-0.010300
60.000000,27735.000000,6.470142,-1.324591,7.757200,0.003052,-0.012016
61.000000,27736.000000,6.477077,-1.355865,7.731881,-0.009727,-0.013733
62.000000,27737.000000,6.494420,-1.349194,7.800005,-0.006866,-0.007439
63.000000,27738.000000,6.458204,-1.368221,7.781078,-0.001335,-0.007057
64.000000,27739.000000,6.457802,-1.361468,7.769473,0.005341,-0.010490
65.000000,27740.000000,6.470352,-1.374544,7.750603,-0.007629,-0.004387
66.000000,27741.000000,6.469817,-1.367523,7.769641,-0.006104,-0.002861
67.000000,27742.000000,6.482470,-1.350138,7.756732,0.000381,-0.014114
68.000000,27743.000000,6.463902,-1.373612,7.745072,0.000000,-0.008965
69.000000,27744.000000,6.476689,-1.368143,7.726012,-0.005531,-0.010300
70.000000,27745.000000,6.469937,-1.361570,7.812241,-0.009918,-0.005913
71.000000,27746.000000,6.457876,-1.350362,7.763044,-0.003624,-0.000954
72.000000,27747.000000,6.451720,-1.386406,7.775465,-0.014496,-0.009727
73.000000,27748.000000,6.470463,-1.351203,7.799226,-0.000763,-0.006294
74.000000,27749.000000,6.469690,-1.373456,7.812501,0.000191,0.000000
75.000000,27750.000000,6.500274,-1.362011,7.806197,-0.003815,-0.005341
76.000000,27751.000000,6.470253,-1.367991,7.750884,-0.013733,-0.015068
77.000000,27752.000000,6.464985,-1.387643,7.762078,-0.006676,-0.009537
78.000000,27753.000000,6.463762,-1.355396,7.812313,-0.003052,-0.005150
79.000000,27754.000000,6.451886,-1.338069,7.762870,-0.002670,-0.009537
80.000000,27755.000000,6.439290,-1.391811,7.787982,0.005341,-0.004387
81.000000,27756.000000,6.464043,-1.355604,7.805816,0.001144,-0.009346
82.000000,27757.000000,6.457904,-1.373953,7.787651,-0.006866,-0.012016
83.000000,27758.000000,6.428044,-1.380646,7.774709,0.005150,-0.007820
84.000000,27759.000000,6.476311,-1.336448,7.769413,0.007629,-0.012779
85.000000,27760.000000,6.446396,-1.348893,7.799354,-0.001526,-0.005150
86.000000,27761.000000,6.427038,-1.355320,7.757479,-0.006866,-0.001335
87.000000,27762.000000,6.457497,-1.362174,7.769451,-0.004768,-0.000191
88.000000,27763.000000,6.451533,-1.386370,7.775627,-0.005341,-0.006676
89.000000,27764.000000,6.464023,-1.357211,7.805578,-0.002670,-0.007057
90.000000,27765.000000,6.427223,-1.392188,7.800006,-0.006866,-0.007439
91.000000,27766.000000,6.469865,-1.374684,7.787593,0.004768,0.004387
92.000000,27767.000000,6.433103,-1.404037,7.763633,-0.002098,-0.000763
93.000000,27768.000000,6.457552,-1.368507,7.818271,-0.004005,-0.006485
94.000000,27769.000000,6.457579,-1.367702,7.824568,-0.006866,-0.002861
95.000000,27770.000000,6.433318,-1.405327,7.799730,0.000381,-0.005722
96.000000,27771.000000,6.433260,-1.373693,7.781783,0.002289,-0.006676
97.000000,27772.000000,6.433514,-1.392822,7.763028,-0.001907,-0.004768
98.000000,27773.000000,6.433869,-1.379601,7.787419,-0.001526,-0.020409
99.000000,27774.000000,6.428632,-1.392280,7.762119,0.000954,-0.004005
100.000000,27775.000000,6.439602,-1.379861,7.744952,0.003815,-0.013542
101.000000,27776.000000,6.446378,-1.386248,7.793117,0.001907,-0.007057
102.000000,27777.000000,6.439118,-1.397622,7.830900,0.008392,0.000954
103.000000,27778.000000,6.445227,-1.373674,7.788010,-0.003433,-0.004578
104.000000,27779.000000,6.445774,-1.367394,7.732734,0.002289,-0.013542
105.000000,27780.000000,6.452211,-1.380121,7.744416,-0.001526,0.000572
106.000000,27781.000000,6.463953,-1.366995,7.757327,0.010681,-0.009727
107.000000,27782.000000,6.452560,-1.385237,7.713868,0.005722,-0.013733
108.000000,27783.000000,6.445295,-1.385788,7.739220,0.000763,-0.001335
109.000000,27784.000000,6.457411,-1.374154,7.751250,-0.000763,-0.000572
110.000000,27785.000000,6.433449,-1.367065,7.751201,0.000000,-0.008202
111.000000,27786.000000,6.446013,-1.373008,7.726467,0.002861,-0.000954
112.000000,27787.000000,6.469797,-1.342645,7.757532,0.008392,-0.002861
113.000000,27788.000000,6.427393,-1.378676,7.775633,0.011063,-0.007057
114.000000,27789.000000,6.432941,-1.367359,7.757674,0.003815,0.002480
115.000000,27790.000000,6.426666,-1.356038,7.751499,-0.004959,-0.003815
116.000000,27791.000000,6.469724,-1.373775,7.788002,-0.002289,-0.002098
117.000000,27792.000000,6.414816,-1.374487,7.775566,-0.002670,-0.003242
118.000000,27793.000000,6.457605,-1.379730,7.751334,0.001526,-0.004387
119.000000,27794.000000,6.396747,-1.373878,7.824299,0.004387,-0.004768
120.000000,27795.000000,6.427045,-1.367536,7.751368,-0.000763,-0.002861
121.000000,27796.000000,6.402491,-1.362153,7.818421,-0.005341,0.004387
122.000000,27797.000000,6.427241,-1.361182,7.781768,0.000000,-0.006676
123.000000,27798.000000,6.427675,-1.386258,7.769052,0.001526,-0.008011
124.000000,27799.000000,6.390415,-1.374071,7.818439,0.000000,-0.005150
125.000000,27800.000000,6.433115,-1.351183,7.744852,-0.004387,-0.003052
126.000000,27801.000000,6.402712,-1.373660,7.806230,-0.003815,-0.004387
127.000000,27802.000000,6.415330,-1.367934,7.732490,0.003433,-0.009537
128.000000,27803.000000,6.408964,-1.367259,7.781746,0.003815,-0.008202
129.000000,27804.000000,6.409241,-1.379970,7.762971,0.000000,-0.004005
130.000000,27805.000000,6.415387,-1.392378,7.866811,-0.009155,-0.017357
131.000000,27806.000000,6.434721,-1.381452,7.780180,-0.001907,-0.014114
132.000000,27807.000000,6.458022,-1.385597,7.732717,0.000000,-0.013542
133.000000,27808.000000,6.434389,-1.398688,7.792839,-0.005913,-0.011063
134.000000,27809.000000,6.409064,-1.398085,7.806023,-0.005341,-0.010490
135.000000,27810.000000,6.409711,-1.392876,7.768535,0.003052,-0.012589
136.000000,27811.000000,6.451655,-1.367732,7.824415,-0.007629,-0.007439
137.000000,27812.000000,6.433756,-1.381398,7.811537,-0.008965,-0.007248
138.000000,27813.000000,6.409059,-1.392007,7.793815,0.001526,-0.012016
139.000000,27814.000000,6.415723,-1.380648,7.768632,-0.003242,-0.008202
140.000000,27815.000000,6.414992,-1.385759,7.848914,0.004578,-0.007439
141.000000,27816.000000,6.415322,-1.380275,7.763020,-0.004959,-0.004387
142.000000,27817.000000,6.427261,-1.397882,7.812256,-0.000763,-0.007439
143.000000,27818.000000,6.409588,-1.386051,7.829864,0.004196,-0.012589
144.000000,27819.000000,6.403037,-1.397683,7.830447,0.003052,-0.012016
145.000000,27820.000000,6.427866,-1.385457,7.854465,0.008392,-0.001717
146.000000,27821.000000,6.427285,-1.373374,7.787838,0.002289,-0.008202
147.000000,27822.000000,6.458251,-1.350180,7.811604,-0.011444,-0.007629
148.000000,27823.000000,6.445628,-1.379871,7.757221,0.002289,-0.011253
149.000000,27824.000000,6.410008,-1.374406,7.817202,0.001335,-0.020218
150.000000,27825.000000,6.415056,-1.397974,7.824445,-0.006866,-0.006676
151.000000,27826.000000,6.409457,-1.416722,7.775044,0.002670,-0.008774
152.000000,27827.000000,6.433623,-1.391680,7.805956,-0.000763,-0.013542
153.000000,27828.000000,6.452645,-1.386009,7.823469,-0.004578,-0.007820
154.000000,27829.000000,6.433195,-1.385865,7.794050,0.003815,-0.005150
155.000000,27830.000000,6.433191,-1.380483,7.793758,-0.000954,-0.001335
156.000000,27831.000000,6.427391,-1.415994,7.836599,0.003052,-0.010490
157.000000,27832.000000,6.446336,-1.397579,7.793329,0.004959,-0.007057
158.000000,27833.000000,6.433662,-1.397614,7.805954,0.006104,-0.015068
159.000000,27834.000000,6.446947,-1.379102,7.811098,0.003624,-0.014687
160.000000,27835.000000,6.402232,-1.397684,7.800589,0.003052,0.008583
161.000000,27836.000000,6.420608,-1.397932,7.806540,-0.002670,-0.012779
162.000000,27837.000000,6.421385,-1.385845,7.787623,0.003052,-0.015068
163.000000,27838.000000,6.428372,-1.405067,7.737869,-0.002670,-0.012970
164.000000,27839.000000,6.421803,-1.385699,7.775096,-0.000763,-0.024223
165.000000,27840.000000,6.429426,-1.385917,7.810385,0.001335,-0.015640
166.000000,27841.000000,6.457837,-1.379780,7.787754,-0.006104,-0.008965
167.000000,27842.000000,6.415711,-1.374308,7.787011,-0.001717,-0.009346
168.000000,27843.000000,6.433339,-1.404112,7.787838,0.002289,-0.008202
169.000000,27844.000000,6.440073,-1.362050,7.793245,0.000381,-0.011635
170.000000,27845.000000,6.433325,-1.379292,7.824545,0.007629,-0.006676
171.000000,27846.000000,6.427696,-1.372928,7.817995,0.008011,-0.008774
172.000000,27847.000000,6.415282,-1.385904,7.793716,-0.009155,-0.012779
173.000000,27848.000000,6.440419,-1.349932,7.798999,-0.002670,-0.007057
174.000000,27849.000000,6.427174,-1.385619,7.794026,0.003815,-0.005913
175.000000,27850.000000,6.421460,-1.398379,7.793512,-0.003815,-0.008392
176.000000,27851.000000,6.445731,-1.373598,7.812101,-0.005341,-0.011253
177.000000,27852.000000,6.458759,-1.392612,7.829499,-0.003242,-0.013351
178.000000,27853.000000,6.427398,-1.379321,7.818291,0.000000,-0.009727
179.000000,27854.000000,6.452522,-1.385455,7.835955,0.002289,-0.009537
180.000000,27855.000000,6.421120,-1.391682,7.806200,0.006104,-0.007439
181.000000,27856.000000,6.433805,-1.386387,7.805533,-0.009727,-0.009918
182.000000,27857.000000,6.445899,-1.397945,7.799766,0.004578,-0.017357
183.000000,27858.000000,6.428334,-1.404578,7.792855,0.001717,-0.006294
184.000000,27859.000000,6.409246,-1.397792,7.781510,0.001526,-0.015068
185.000000,27860.000000,6.446661,-1.373100,7.762441,0.010300,-0.007820
186.000000,27861.000000,6.433753,-1.354792,7.873039,0.009155,-0.017357
187.000000,27862.000000,6.453027,-1.360579,7.823390,0.008583,-0.010109
188.000000,27863.000000,6.445803,-1.343092,7.836456,-0.006866,-0.012779
189.000000,27864.000000,6.434404,-1.337593,7.792907,-0.004196,-0.009346
190.000000,27865.000000,6.439469,-1.342655,7.775684,0.003052,-0.006676
191.000000,27866.000000,6.446229,-1.367429,7.805481,-0.003052,-0.012970
192.000000,27867.000000,6.427141,-1.355423,7.793998,-0.003815,-0.005150
193.000000,27868.000000,6.403168,-1.374100,7.787314,0.004196,-0.010109
194.000000,27869.000000,6.427290,-1.360875,7.781781,0.009155,-0.008202
195.000000,27870.000000,6.446300,-1.354506,7.823904,0.003624,-0.010872
196.000000,27871.000000,6.421270,-1.373789,7.781588,-0.008392,-0.010490
197.000000,27872.000000,6.422040,-1.368473,7.792899,-0.004959,-0.012398
198.000000,27873.000000,6.397141,-1.361268,7.818034,0.001526,-0.018120
199.000000,27874.000000,6.435262,-1.349797,7.773803,-0.003815,-0.025177
200.000000,27875.000000,6.421345,-1.355049,7.769395,0.000763,-0.012016
201.000000,27876.000000,6.428510,-1.361705,7.829344,-0.002861,-0.018311
202.000000,27877.000000,6.402996,-1.379365,7.775548,0.000763,-0.010490
203.000000,27878.000000,6.428336,-1.391686,7.841772,0.004578,-0.016022
204.000000,27879.000000,6.402976,-1.391789,7.812148,-0.002289,-0.010490
205.000000,27880.000000,6.409907,-1.386399,7.811273,-0.005150,-0.013351
206.000000,27881.000000,6.427459,-1.348926,7.781596,0.000000,-0.012016
207.000000,27882.000000,6.446817,-1.355594,7.817139,-0.011444,-0.016403
208.000000,27883.000000,6.427657,-1.361057,7.848589,0.003815,-0.017357
209.000000,27884.000000,6.447287,-1.373604,7.774070,-0.003624,-0.019836
210.000000,27885.000000,6.446051,-1.349030,7.750824,-0.008392,-0.018120
211.000000,27886.000000,6.435429,-1.349443,7.804293,0.000763,-0.024033
212.000000,27887.000000,6.451841,-1.355117,7.787710,0.005341,-0.012779
213.000000,27888.000000,6.471091,-1.379553,7.780647,0.000572,-0.014877
214.000000,27889.000000,6.415208,-1.367104,7.775553,0.001526,-0.010490
215.000000,27890.000000,6.465098,-1.330958,7.737816,-0.003815,-0.020218
216.000000,27891.000000,6.439749,-1.360679,7.799918,0.005341,-0.012779
217.000000,27892.000000,6.453071,-1.348136,7.768410,0.003242,-0.016403
218.000000,27893.000000,6.427698,-1.373517,7.811888,-0.000763,-0.018883
219.000000,27894.000000,6.453464,-1.343643,7.798300,-0.000763,-0.020218
220.000000,27895.000000,6.458420,-1.385936,7.738428,-0.006866,-0.024223
221.000000,27896.000000,6.441452,-1.392722,7.785983,0.006294,-0.013351
222.000000,27897.000000,6.445873,-1.379427,7.812032,0.006104,-0.015831
223.000000,27898.000000,6.440646,-1.391517,7.762428,0.009537,-0.011063
224.000000,27899.000000,6.457412,-1.354865,7.721057,0.001717,0.003052
225.000000,27900.000000,6.470089,-1.336757,7.787690,-0.002861,-0.017548
226.000000,27901.000000,6.452130,-1.367049,7.769207,0.002289,-0.018120
227.000000,27902.000000,6.464994,-1.336879,7.713505,-0.002861,-0.002480
228.000000,27903.000000,6.469950,-1.349138,7.812270,0.001526,-0.007439
229.000000,27904.000000,6.446204,-1.337521,7.805355,-0.004005,-0.013733
230.000000,27905.000000,6.451862,-1.349360,7.805944,-0.002289,-0.013542
231.000000,27906.000000,6.446360,-1.337661,7.823607,0.005722,-0.005722
232.000000,27907.000000,6.463766,-1.361101,7.769653,0.000191,-0.003815
233.000000,27908.000000,6.476269,-1.355460,7.720465,-0.006104,-0.004768
234.000000,27909.000000,6.433642,-1.355227,7.787600,-0.003815,-0.014305
235.000000,27910.000000,6.452544,-1.380086,7.738121,0.002480,-0.003242
236.000000,27911.000000,6.451589,-1.336569,7.726924,-0.000572,-0.003815
237.000000,27912.000000,6.451877,-1.354832,7.763233,0.003815,-0.005531
238.000000,27913.000000,6.451651,-1.343225,7.818332,-0.008392,-0.006676
239.000000,27914.000000,6.457888,-1.362181,7.793603,0.002480,-0.000954
240.000000,27915.000000,6.445521,-1.361240,7.812300,0.002289,-0.006676
241.000000,27916.000000,6.452394,-1.343070,7.768818,0.002670,-0.015450
242.000000,27917.000000,6.439188,-1.367308,7.800289,-0.000572,0.000000
243.000000,27918.000000,6.451352,-1.367468,7.806276,0.004387,-0.001717
244.000000,27919.000000,6.421117,-1.349190,7.818370,0.000763,-0.007439
245.000000,27920.000000,6.451958,-1.361439,7.756918,0.011063,-0.004768
246.000000,27921.000000,6.457719,-1.336818,7.781792,0.000000,-0.005913
247.000000,27922.000000,6.458221,-1.343289,7.799528,0.002098,-0.009346
248.000000,27923.000000,6.445386,-1.349404,7.806245,-0.001526,-0.004387
249.000000,27924.000000,6.445212,-1.356523,7.757280,-0.005341,0.004005
250.000000,27925.000000,6.457755,-1.354537,7.818486,0.014496,-0.006676
251.000000,27926.000000,6.427313,-1.342165,7.800022,-0.007820,0.002098
252.000000,27927.000000,6.432892,-1.355400,7.818707,-0.003815,0.004005
253.000000,27928.000000,6.438871,-1.374810,7.800157,-0.003242,-0.006485
254.000000,27929.000000,6.427132,-1.336985,7.775718,-0.003052,-0.004387
255.000000,27930.000000,6.433328,-1.355583,7.799896,0.005913,-0.001717
256.000000,27931.000000,6.402931,-1.397611,7.769510,0.003052,-0.008965
257.000000,27932.000000,6.445788,-1.349021,7.805941,0.000000,0.003624
258.000000,27933.000000,6.427332,-1.385866,7.806059,0.000000,-0.010490
259.000000,27934.000000,6.446163,-1.374497,7.768703,-0.003815,-0.008774
260.000000,27935.000000,6.415405,-1.373373,7.793673,0.002289,-0.016594
261.000000,27936.000000,6.428647,-1.361285,7.792630,0.002098,-0.013351
262.000000,27937.000000,6.439441,-1.386155,7.806088,-0.009918,-0.007439
263.000000,27938.000000,6.446033,-1.362504,7.884783,0.009537,-0.011063
264.000000,27939.000000,6.433215,-1.348843,7.818519,0.008392,-0.004387
265.000000,27940.000000,6.445603,-1.361378,7.745036,-0.002670,-0.003624
266.000000,27941.000000,6.439645,-1.391901,7.744945,-0.000763,-0.012779
267.000000,27942.000000,6.446748,-1.356196,7.792758,-0.006485,-0.016403
268.000000,27943.000000,6.445749,-1.343484,7.805914,-0.006866,-0.013542
269.000000,27944.000000,6.446509,-1.363515,7.786582,-0.016212,-0.010681
270.000000,27945.000000,6.445963,-1.355042,7.811952,0.005341,-0.018120
271.000000,27946.000000,6.447059,-1.361486,7.774278,0.001526,-0.014496
272.000000,27947.000000,6.439570,-1.367735,7.769380,-0.008392,-0.010490
273.000000,27948.000000,6.440566,-1.349923,7.792778,0.003624,-0.017929
274.000000,27949.000000,6.439488,-1.361131,7.812262,0.003815,-0.008202
275.000000,27950.000000,6.434356,-1.367407,7.805182,0.001144,-0.020218
276.000000,27951.000000,6.427789,-1.342467,7.799697,0.005341,-0.019646
277.000000,27952.000000,6.429117,-1.354542,7.829064,-0.001526,-0.015450
278.000000,27953.000000,6.439911,-1.349080,7.799679,-0.004578,-0.018120
279.000000,27954.000000,6.416396,-1.380197,7.847511,-0.007057,-0.007057
280.000000,27955.000000,6.433650,-1.349429,7.793644,-0.005341,-0.015831
281.000000,27956.000000,6.477347,-1.343922,7.835382,0.006676,-0.013351
282.000000,27957.000000,6.458429,-1.324724,7.805600,0.001526,-0.024986
283.000000,27958.000000,6.477910,-1.361598,7.749550,0.001335,-0.009346
284.000000,27959.000000,6.458016,-1.361260,7.805955,0.003052,-0.014305
285.000000,27960.000000,6.458893,-1.361350,7.786805,0.003433,-0.010872
286.000000,27961.000000,6.451691,-1.330877,7.812220,-0.002289,-0.008202
287.000000,27962.000000,6.476587,-1.331359,7.774957,-0.000191,-0.007820
288.000000,27963.000000,6.463935,-1.373552,7.818300,0.001526,-0.009727
289.000000,27964.000000,6.464525,-1.331113,7.762735,0.001144,-0.008583
290.000000,27965.000000,6.445557,-1.330700,7.787861,-0.001526,-0.006676
291.000000,27966.000000,6.464549,-1.330904,7.842162,0.004196,-0.012589
292.000000,27967.000000,6.482460,-1.349770,7.750869,-0.012207,-0.015831
293.000000,27968.000000,6.446620,-1.357446,7.810933,-0.011063,-0.007820
294.000000,27969.000000,6.433648,-1.361484,7.818088,-0.004578,-0.015068
295.000000,27970.000000,6.434646,-1.362048,7.786517,-0.006485,-0.011826
296.000000,27971.000000,6.439628,-1.361985,7.873037,-0.009155,-0.013542
297.000000,27972.000000,6.452813,-1.356991,7.859724,-0.000191,-0.017166
298.000000,27973.000000,6.482330,-1.343117,7.842631,-0.006866,-0.010490
299.000000,27974.000000,6.452724,-1.361894,7.792872,0.003052,-0.014877
300.000000,27975.000000,6.458044,-1.343275,7.836396,-0.008392,-0.014305
301.000000,27976.000000,6.446782,-1.368678,7.804749,-0.007057,-0.014114
302.000000,27977.000000,6.482426,-1.342442,7.781630,0.009155,-0.012779
303.000000,27978.000000,6.446708,-1.354790,7.792995,-0.011063,-0.011063
304.000000,27979.000000,6.464268,-1.349089,7.738682,0.001526,-0.018120
305.000000,27980.000000,6.453101,-1.355836,7.798619,-0.005913,-0.012207
306.000000,27981.000000,6.439648,-1.355665,7.787603,-0.006866,-0.013542
307.000000,27982.000000,6.458963,-1.356126,7.786601,0.002098,-0.013924
308.000000,27983.000000,6.488725,-1.331205,7.781300,-0.003052,-0.020409
309.000000,27984.000000,6.453353,-1.369141,7.804360,-0.004005,-0.017929
310.000000,27985.000000,6.445470,-1.355562,7.787854,-0.006104,-0.005913
311.000000,27986.000000,6.482372,-1.332368,7.762876,-0.005722,-0.005722
312.000000,27987.000000,6.457931,-1.385621,7.781619,0.000000,-0.011253
313.000000,27988.000000,6.494831,-1.337637,7.762853,-0.002861,-0.001144
314.000000,27989.000000,6.445594,-1.343152,7.726751,-0.005341,-0.008202
315.000000,27990.000000,6.433985,-1.361800,7.750471,0.008011,-0.011826
316.000000,27991.000000,6.427148,-1.361417,7.751285,0.001526,-0.005913
317.000000,27992.000000,6.463974,-1.350040,7.769175,-0.004578,-0.002861
318.000000,27993.000000,6.464228,-1.343207,7.805821,0.001526,-0.018120
319.000000,27994.000000,6.477196,-1.374422,7.762216,-0.002670,-0.006104
320.000000,27995.000000,6.451473,-1.343403,7.714687,-0.002289,-0.004387
321.000000,27996.000000,6.439250,-1.351049,7.769294,-0.002098,-0.002670
322.000000,27997.000000,6.457860,-1.355390,7.769421,-0.002289,-0.010490
323.000000,27998.000000,6.446215,-1.356848,7.756434,-0.007629,-0.009918
324.000000,27999.000000,6.426810,-1.367746,7.727111,0.000763,0.001717
325.000000,28000.000000,6.438737,-1.362674,7.775971,0.000381,-0.000191
326.000000,28001.000000,6.457132,-1.331287,7.806594,-0.004578,0.007057
327.000000,28002.000000,6.450677,-1.357139,7.782060,-0.006294,-0.005150
328.000000,28003.000000,6.451517,-1.330732,7.830699,0.004578,-0.004387
329.000000,28004.000000,6.432983,-1.349880,7.787951,-0.006676,0.006104
330.000000,28005.000000,6.457193,-1.337271,7.763840,-0.001526,0.005531
331.000000,28006.000000,6.426112,-1.375208,7.770125,-0.004959,0.003052
332.000000,28007.000000,6.426995,-1.337530,7.794047,-0.003815,-0.003624
333.000000,28008.000000,6.426943,-1.351273,7.836402,0.000572,-0.004196
334.000000,28009.000000,6.415106,-1.349016,7.830532,-0.002289,-0.008202
335.000000,28010.000000,6.452127,-1.386558,7.811581,-0.006104,-0.006485
336.000000,28011.000000,6.414792,-1.386397,7.824550,-0.012970,-0.002098
337.000000,28012.000000,6.402553,-1.375474,7.805900,0.002861,-0.004196
338.000000,28013.000000,6.439395,-1.367590,7.800069,0.002289,-0.007439
339.000000,28014.000000,6.451824,-1.380936,7.799595,0.000000,-0.006866
340.000000,28015.000000,6.439161,-1.373994,7.757483,-0.006104,-0.001335
341.000000,28016.000000,6.439246,-1.375064,7.787630,0.001144,-0.005531
342.000000,28017.000000,6.439367,-1.361785,7.854973,-0.005341,-0.006676
343.000000,28018.000000,6.421494,-1.381232,7.768875,-0.004959,-0.009155
344.000000,28019.000000,6.414863,-1.373872,7.824549,-0.006104,-0.003624
345.000000,28020.000000,6.433676,-1.362384,7.768990,-0.001717,-0.012207
346.000000,28021.000000,6.427214,-1.385630,7.769577,0.002289,-0.006676
347.000000,28022.000000,6.427417,-1.386176,7.836341,-0.006866,-0.001526
348.000000,28023.000000,6.415090,-1.398068,7.763363,-0.003052,-0.008965
349.000000,28024.000000,6.464473,-1.374531,7.707755,-0.002289,-0.009346
350.000000,28025.000000,6.415402,-1.373487,7.824175,0.000000,-0.016594
351.000000,28026.000000,6.415938,-1.398248,7.823552,0.006294,-0.001717
352.000000,28027.000000,6.445461,-1.379730,7.794008,-0.002289,-0.005150
353.000000,28028.000000,6.445595,-1.368573,7.824220,-0.009155,-0.001335
354.000000,28029.000000,6.439530,-1.391931,7.793866,-0.001526,-0.009727
355.000000,28030.000000,6.415748,-1.368530,7.835833,-0.004959,-0.011826
356.000000,28031.000000,6.421376,-1.367674,7.775399,-0.003052,-0.014305
357.000000,28032.000000,6.458932,-1.356429,7.817106,-0.003433,-0.013161
358.000000,28033.000000,6.433110,-1.349215,7.769713,0.000763,-0.002098
359.000000,28034.000000,6.433373,-1.331846,7.848623,-0.001907,-0.009155
