PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
167.000000,27841.000000,-2.021199,-8.900086,3.732080,-0.062561,0.048256
168.000000,27842.000000,-2.010517,-8.920969,3.786337,-0.068665,0.040436
169.000000,27843.000000,-2.039377,-8.943005,3.633913,-0.073242,0.049782
170.000000,27844.000000,-2.035157,-8.921410,3.626008,-0.078011,0.056839
171.000000,27845.000000,-2.064044,-8.955182,3.609394,-0.075531,0.049019
172.000000,27846.000000,-2.071850,-8.976190,3.613989,-0.072479,0.041199
173.000000,27847.000000,-2.088064,-8.985561,3.554965,-0.067139,0.035286
174.000000,27848.000000,-2.071062,-8.945192,3.591292,-0.061226,0.026321
175.000000,27849.000000,-2.051580,-8.911981,3.635168,-0.052643,0.017738
176.000000,27850.000000,-2.052918,-8.914143,3.665965,-0.068665,0.013733
177.000000,27851.000000,-2.045468,-8.942660,3.714178,-0.061035,0.013161
178.000000,27852.000000,-2.016258,-8.841211,3.671266,-0.073814,0.016785
179.000000,27853.000000,-1.972530,-8.778147,3.719520,-0.077057,0.024605
180.000000,27854.000000,-1.950169,-8.762480,3.687748,-0.080490,0.021362
181.000000,27855.000000,-1.948552,-8.815008,3.700385,-0.092316,0.039101
182.000000,27856.000000,-1.945774,-8.897301,3.636390,-0.089836,0.046921
183.000000,27857.000000,-1.954829,-8.924615,3.645872,-0.080109,0.046730
184.000000,27858.000000,-1.952615,-8.890526,3.698962,-0.075912,0.050735
185.000000,27859.000000,-1.991225,-8.881784,3.591264,-0.070953,0.055885
186.000000,27860.000000,-2.012815,-8.859733,3.632619,-0.071907,0.055313
187.000000,27861.000000,-2.034139,-8.869630,3.633783,-0.074005,0.061989
188.000000,27862.000000,-2.037100,-8.884449,3.613518,-0.077820,0.058746
189.000000,27863.000000,-2.046055,-8.943027,3.560208,-0.081635,0.058174
190.000000,27864.000000,-2.061371,-8.921186,3.527556,-0.071526,0.078201
191.000000,27865.000000,-2.089510,-8.948992,3.498998,-0.079346,0.083351
192.000000,27866.000000,-2.124210,-8.963724,3.483834,-0.082779,0.075912
193.000000,27867.000000,-2.198779,-9.009944,3.517828,-0.069427,0.070381
194.000000,27868.000000,-2.220244,-9.000071,3.491725,-0.068092,0.072861
195.000000,27869.000000,-2.228759,-9.016274,3.425908,-0.080109,0.058937
196.000000,27870.000000,-2.236489,-8.988683,3.478508,-0.078583,0.052643
197.000000,27871.000000,-2.197718,-8.967498,3.377252,-0.079346,0.049019
198.000000,27872.000000,-2.185976,-8.976591,3.442590,-0.075340,0.038147
199.000000,27873.000000,-2.148716,-8.997918,3.408165,-0.070190,0.050545
200.000000,27874.000000,-2.148994,-9.025352,3.406330,-0.081635,0.048065
201.000000,27875.000000,-2.153826,-9.040861,3.322655,-0.071716,0.048256
202.000000,27876.000000,-2.146045,-9.019692,3.327295,-0.073051,0.046539
203.000000,27877.000000,-2.177767,-9.077642,3.316405,-0.073242,0.053596
204.000000,27878.000000,-2.138740,-9.081100,3.247394,-0.074387,0.064087
205.000000,27879.000000,-2.147006,-9.089862,3.249292,-0.070953,0.061226
206.000000,27880.000000,-2.131729,-9.075034,3.241792,-0.065422,0.055695
207.000000,27881.000000,-2.110041,-9.102050,3.237325,-0.068665,0.049019
208.000000,27882.000000,-2.124728,-9.117690,3.205596,-0.067520,0.050354
209.000000,27883.000000,-2.104168,-9.101946,3.286344,-0.064850,0.047493
210.000000,27884.000000,-2.132095,-9.184299,3.194014,-0.059700,0.049973
211.000000,27885.000000,-2.117102,-9.168696,3.250279,-0.053406,0.042152
212.000000,27886.000000,-2.097042,-9.164869,3.245109,-0.041199,0.034332
213.000000,27887.000000,-2.099121,-9.131704,3.251118,-0.038147,0.029945
214.000000,27888.000000,-2.103930,-9.151468,3.278404,-0.017357,0.028229
215.000000,27889.000000,-2.129754,-9.119195,3.288532,-0.022125,0.023842
216.000000,27890.000000,-2.110332,-9.114237,3.231226,-0.019073,0.018311
217.000000,27891.000000,-2.123479,-9.070302,3.227776,-0.017548,0.017738
218.000000,27892.000000,-2.134465,-9.071465,3.249991,-0.025749,0.001144
219.000000,27893.000000,-2.135697,-9.112910,3.240302,-0.015259,-0.002861
220.000000,27894.000000,-2.146669,-9.101549,3.214442,-0.019836,-0.011826
221.000000,27895.000000,-2.147584,-9.088698,3.233848,-0.025177,-0.012016
222.000000,27896.000000,-2.140106,-9.132307,3.177372,-0.014305,-0.017929
223.000000,27897.000000,-2.117726,-9.100351,3.228860,-0.006104,-0.035667
224.000000,27898.000000,-2.092537,-9.112709,3.223010,-0.003433,-0.039673
225.000000,27899.000000,-2.074627,-9.088062,3.296457,0.001526,-0.047112
226.000000,27900.000000,-2.079944,-9.093977,3.242678,0.004005,-0.046158
227.000000,27901.000000,-2.056107,-9.100201,3.278467,0.007629,-0.051689
228.000000,27902.000000,-2.030166,-9.106067,3.249798,0.012589,-0.043106
229.000000,27903.000000,-1.976612,-9.057420,3.272590,0.012970,-0.052452
230.000000,27904.000000,-1.980893,-9.057244,3.298632,0.001335,-0.048447
231.000000,27905.000000,-1.951891,-9.069819,3.260031,0.007629,-0.041771
232.000000,27906.000000,-1.961714,-9.045537,3.267466,0.004959,-0.043869
233.000000,27907.000000,-1.921986,-9.033151,3.253687,0.004578,-0.031853
234.000000,27908.000000,-1.938625,-9.063709,3.321653,0.002098,-0.030136
235.000000,27909.000000,-1.927605,-9.033210,3.284321,0.007629,-0.029564
236.000000,27910.000000,-1.913197,-9.015087,3.340235,0.001526,-0.031662
237.000000,27911.000000,-1.921753,-9.014696,3.309139,0.016785,-0.028801
238.000000,27912.000000,-1.883668,-8.983912,3.371697,0.010490,-0.008774
239.000000,27913.000000,-1.891619,-8.990475,3.357210,0.001526,-0.021935
240.000000,27914.000000,-1.915243,-9.002732,3.326998,-0.000954,-0.015450
241.000000,27915.000000,-1.910364,-9.033199,3.320344,-0.001526,-0.010490
242.000000,27916.000000,-1.898462,-9.027030,3.308401,0.004387,-0.010300
243.000000,27917.000000,-1.885979,-9.057710,3.338375,-0.006866,-0.006676
244.000000,27918.000000,-1.891996,-9.076277,3.356243,-0.002480,0.000572
245.000000,27919.000000,-1.923047,-9.063596,3.387536,0.003052,0.005531
246.000000,27920.000000,-1.887330,-9.087745,3.345144,0.008583,0.007248
247.000000,27921.000000,-1.886769,-9.057468,3.301964,0.003815,0.022316
248.000000,27922.000000,-1.930140,-9.051227,3.320330,0.005341,0.013351
249.000000,27923.000000,-1.947415,-9.039133,3.326658,0.006866,0.007057
250.000000,27924.000000,-1.978411,-9.020522,3.345607,0.013161,0.009537
251.000000,27925.000000,-2.014092,-9.002695,3.393570,0.005341,0.022316
252.000000,27926.000000,-1.989994,-8.996586,3.338664,0.006485,0.025177
253.000000,27927.000000,-2.026581,-8.984393,3.399484,0.003052,0.030708
254.000000,27928.000000,-2.020958,-8.972272,3.344191,-0.000381,0.013542
255.000000,27929.000000,-2.057356,-9.008806,3.313871,-0.007629,-0.000572
256.000000,27930.000000,-2.039768,-9.027373,3.355545,-0.014687,-0.003624
257.000000,27931.000000,-2.063175,-9.027440,3.337586,-0.021362,0.007057
258.000000,27932.000000,-2.045186,-9.064678,3.348129,-0.013351,-0.000191
259.000000,27933.000000,-2.020004,-9.051825,3.319621,-0.018311,-0.013542
260.000000,27934.000000,-2.019713,-9.046325,3.324357,-0.017548,-0.016403
261.000000,27935.000000,-2.008353,-9.015118,3.301205,-0.018311,-0.002861
262.000000,27936.000000,-1.959817,-9.009445,3.330462,-0.011063,-0.006294
263.000000,27937.000000,-1.977291,-9.057911,3.295239,-0.016022,-0.006676
264.000000,27938.000000,-1.964812,-9.046282,3.306237,-0.013161,-0.006294
265.000000,27939.000000,-1.959285,-9.057835,3.319684,-0.014496,-0.002861
266.000000,27940.000000,-1.947116,-9.106913,3.276336,0.001144,-0.003242
267.000000,27941.000000,-1.965161,-9.106576,3.289537,-0.003815,0.008583
268.000000,27942.000000,-1.915961,-9.009009,3.228526,0.008202,0.003242
269.000000,27943.000000,-1.916802,-9.008728,3.240961,0.001526,0.007820
270.000000,27944.000000,-1.911441,-9.015029,3.270533,-0.018501,0.002289
271.000000,27945.000000,-1.911189,-9.027222,3.282896,-0.016785,0.004005
272.000000,27946.000000,-1.943835,-9.058074,3.250302,-0.025558,0.009537
273.000000,27947.000000,-1.990621,-9.069881,3.270794,-0.016022,-0.003624
274.000000,27948.000000,-1.986786,-9.076204,3.250690,-0.023460,-0.001144
275.000000,27949.000000,-2.003411,-9.094325,3.197084,-0.025940,-0.002098
276.000000,27950.000000,-2.005965,-9.094494,3.237748,-0.019455,-0.004959
277.000000,27951.000000,-1.996597,-9.100533,3.191125,-0.024414,-0.009727
278.000000,27952.000000,-1.974235,-9.125361,3.213307,-0.028038,-0.013351
279.000000,27953.000000,-1.996143,-9.076331,3.148066,-0.028992,0.003242
280.000000,27954.000000,-2.009219,-9.113680,3.115012,-0.024796,-0.001144
281.000000,27955.000000,-2.002700,-9.118847,3.142269,-0.022125,0.003242
282.000000,27956.000000,-2.016396,-9.113231,3.109352,-0.027275,0.009918
283.000000,27957.000000,-2.008780,-9.112701,3.087458,-0.018311,0.008583
284.000000,27958.000000,-2.034739,-9.106979,3.146587,-0.017548,0.011826
285.000000,27959.000000,-2.057722,-9.155502,3.190944,-0.023651,0.010872
286.000000,27960.000000,-2.077401,-9.161948,3.182966,-0.010872,0.008774
287.000000,27961.000000,-2.063666,-9.143035,3.088020,-0.007629,0.000954
288.000000,27962.000000,-2.052067,-9.155389,3.105683,-0.004768,0.002480
289.000000,27963.000000,-2.044739,-9.185862,3.100335,-0.006104,-0.002861
290.000000,27964.000000,-2.026673,-9.167699,3.105960,-0.002289,0.005150
291.000000,27965.000000,-2.026616,-9.161393,3.088168,-0.003052,0.007057
292.000000,27966.000000,-2.081928,-9.112563,3.167445,0.005150,0.003624
293.000000,27967.000000,-2.093407,-9.136793,3.186587,0.009155,-0.012779
294.000000,27968.000000,-2.092677,-9.154927,3.163266,0.010490,-0.011063
295.000000,27969.000000,-2.080761,-9.142930,3.223392,0.011444,-0.020409
296.000000,27970.000000,-2.073897,-9.093730,3.139721,0.019836,-0.017548
297.000000,27971.000000,-2.044589,-9.057187,3.187316,0.022125,-0.027275
298.000000,27972.000000,-2.007931,-9.025799,3.244637,0.020790,-0.025177
299.000000,27973.000000,-2.044486,-9.032738,3.181377,0.022888,-0.040245
300.000000,27974.000000,-1.970973,-9.050498,3.256427,0.002289,-0.038910
301.000000,27975.000000,-1.904268,-9.008628,3.235329,0.004578,-0.027275
302.000000,27976.000000,-1.886335,-8.989891,3.285173,0.010109,-0.017929
303.000000,27977.000000,-1.813061,-9.033123,3.241014,-0.002289,-0.016594
304.000000,27978.000000,-1.801941,-8.996345,3.240950,0.000763,0.005722
305.000000,27979.000000,-1.831587,-9.021124,3.240310,-0.012207,0.011635
306.000000,27980.000000,-1.862988,-9.058065,3.251233,-0.008202,0.025177
307.000000,27981.000000,-1.893092,-9.057754,3.258314,-0.013733,0.036049
308.000000,27982.000000,-1.919316,-9.009194,3.250364,-0.006866,0.051880
309.000000,27983.000000,-1.972463,-9.076149,3.184769,-0.019073,0.040627
310.000000,27984.000000,-2.004588,-9.107313,3.194217,-0.021935,0.045013
311.000000,27985.000000,-1.978199,-9.045752,3.215186,-0.019836,0.047493
312.000000,27986.000000,-2.004245,-9.046511,3.242771,-0.024033,0.044632
313.000000,27987.000000,-2.014932,-9.124883,3.264549,-0.012970,0.023842
314.000000,27988.000000,-2.053392,-9.137197,3.263188,-0.004005,0.028610
315.000000,27989.000000,-2.051853,-9.082099,3.197363,-0.014496,0.021553
316.000000,27990.000000,-2.066698,-9.094246,3.232598,-0.005722,0.018692
317.000000,27991.000000,-2.045895,-9.100360,3.203517,-0.015259,0.013161
318.000000,27992.000000,-2.006264,-9.081770,3.226908,-0.000191,0.012589
319.000000,27993.000000,-2.027642,-9.069637,3.197966,-0.002289,0.016975
320.000000,27994.000000,-2.005802,-9.081501,3.173151,-0.000381,0.008774
321.000000,27995.000000,-1.990606,-9.081780,3.192316,0.007629,0.016975
322.000000,27996.000000,-2.010724,-9.093650,3.234932,-0.000572,0.019073
323.000000,27997.000000,-2.009172,-9.099967,3.198608,0.011444,0.015450
324.000000,27998.000000,-1.993116,-9.087121,3.254146,0.012970,0.028610
325.000000,27999.000000,-1.972223,-9.057466,3.234807,0.006104,0.033760
326.000000,28000.000000,-2.023050,-9.087606,3.198004,0.007439,0.038147
327.000000,28001.000000,-2.003769,-9.038953,3.240832,0.005341,0.037575
328.000000,28002.000000,-2.037587,-9.062727,3.289543,0.009918,0.040817
329.000000,28003.000000,-2.076315,-9.081875,3.222376,0.003815,0.043678
330.000000,28004.000000,-2.054568,-9.069276,3.289009,0.005913,0.046921
331.000000,28005.000000,-2.063959,-9.063459,3.198357,0.011444,0.039101
332.000000,28006.000000,-2.090935,-9.093482,3.155500,0.004196,0.038147
333.000000,28007.000000,-2.076934,-9.057500,3.160814,-0.007629,0.044441
334.000000,28008.000000,-2.092033,-9.038845,3.227182,0.009346,0.036240
335.000000,28009.000000,-2.119168,-9.075802,3.264921,0.000763,0.046730
336.000000,28010.000000,-2.121645,-9.026708,3.245863,0.003433,0.038528
337.000000,28011.000000,-2.131171,-9.002704,3.264649,-0.006104,0.042915
338.000000,28012.000000,-2.162822,-9.008898,3.239350,0.004768,0.028229
339.000000,28013.000000,-2.124508,-8.966101,3.258860,-0.000763,0.036049
340.000000,28014.000000,-2.095004,-8.942001,3.232946,-0.017166,0.027847
341.000000,28015.000000,-2.130272,-8.966363,3.276678,-0.013733,0.027657
342.000000,28016.000000,-2.106529,-8.948877,3.243562,-0.029945,0.024796
343.000000,28017.000000,-2.105737,-8.960528,3.251596,-0.027466,0.032997
344.000000,28018.000000,-2.075441,-8.955920,3.259520,-0.053787,0.020218
345.000000,28019.000000,-2.112040,-8.991344,3.262851,-0.049591,0.028419
346.000000,28020.000000,-2.100421,-9.029588,3.172365,-0.049019,0.019455
347.000000,28021.000000,-2.130895,-9.076505,3.159445,-0.042725,0.022316
348.000000,28022.000000,-2.126154,-9.102663,3.159884,-0.072861,0.012970
349.000000,28023.000000,-2.094026,-9.131798,3.128016,-0.064087,0.015450
350.000000,28024.000000,-2.113605,-9.127315,3.085850,-0.053596,-0.001144
351.000000,28025.000000,-2.136914,-9.131474,3.122735,-0.051880,-0.009727
352.000000,28026.000000,-2.083688,-9.150990,3.106146,-0.046539,-0.005722
353.000000,28027.000000,-2.051903,-9.155688,3.092513,-0.041962,0.004768
354.000000,28028.000000,-2.054110,-9.174875,3.100717,-0.041008,0.008392
355.000000,28029.000000,-2.106468,-9.198372,3.160030,-0.032806,0.007820
