PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
35.000000,27709.000000,9.631509,0.396041,2.672860,-0.012970,-0.010490
36.000000,27710.000000,9.625712,0.407131,2.647272,-0.009537,-0.012970
37.000000,27711.000000,9.607189,0.390674,2.647991,-0.004578,-0.019646
38.000000,27712.000000,9.607647,0.402830,2.676687,-0.006294,-0.017929
39.000000,27713.000000,9.601047,0.378575,2.629801,0.009155,-0.016594
40.000000,27714.000000,9.668552,0.397452,2.628090,0.008011,-0.016403
41.000000,27715.000000,9.637741,0.372243,2.666200,0.008392,-0.021172
42.000000,27716.000000,9.656647,0.360008,2.627259,0.001335,-0.024033
43.000000,27717.000000,9.643886,0.378298,2.617205,-0.000763,-0.024986
44.000000,27718.000000,9.638268,0.347401,2.627267,0.002670,-0.017929
45.000000,27719.000000,9.631469,0.360142,2.666795,0.005341,-0.008965
46.000000,27720.000000,9.625620,0.354350,2.592307,0.009727,-0.014877
47.000000,27721.000000,9.631675,0.415385,2.647680,0.020599,-0.024986
48.000000,27722.000000,9.662564,0.415997,2.590900,0.010300,-0.010300
49.000000,27723.000000,9.674253,0.354318,2.617699,0.009918,-0.014305
50.000000,27724.000000,9.619562,0.348984,2.640737,0.015831,-0.011063
51.000000,27725.000000,9.661947,0.385041,2.660762,0.025177,-0.006676
52.000000,27726.000000,9.668282,0.453129,2.659395,0.022125,-0.017166
53.000000,27727.000000,9.643719,0.525002,2.672727,0.026703,-0.011253
54.000000,27728.000000,9.656198,0.537451,2.646994,0.023460,-0.011063
55.000000,27729.000000,9.655932,0.506236,2.660582,0.017548,-0.010490
56.000000,27730.000000,9.637930,0.505893,2.671489,0.010300,-0.014114
57.000000,27731.000000,9.625436,0.549112,2.672692,-0.001526,-0.013542
58.000000,27732.000000,9.644070,0.548424,2.683475,-0.006294,-0.015640
59.000000,27733.000000,9.625491,0.530830,2.684695,-0.007629,-0.018120
60.000000,27734.000000,9.631955,0.518063,2.610082,-0.018692,-0.009537
61.000000,27735.000000,9.625336,0.524639,2.618125,-0.014496,-0.006676
62.000000,27736.000000,9.601199,0.499529,2.653445,-0.021553,-0.020218
63.000000,27737.000000,9.619317,0.493842,2.648387,-0.016022,-0.012016
64.000000,27738.000000,9.625761,0.455927,2.683694,-0.019455,-0.015640
65.000000,27739.000000,9.649838,0.427542,2.623802,-0.025177,-0.015831
66.000000,27740.000000,9.637913,0.403401,2.597922,-0.015068,-0.014114
67.000000,27741.000000,9.662064,0.384468,2.635999,-0.023651,-0.015831
68.000000,27742.000000,9.662498,0.341374,2.701464,-0.020599,-0.018692
69.000000,27743.000000,9.649806,0.323192,2.599587,-0.019836,-0.011253
70.000000,27744.000000,9.656337,0.285994,2.628432,-0.007820,-0.021744
71.000000,27745.000000,9.637718,0.280722,2.617429,-0.003052,-0.020409
72.000000,27746.000000,9.607675,0.231676,2.578815,-0.001907,-0.020218
73.000000,27747.000000,9.613304,0.231737,2.629656,0.012970,-0.019646
74.000000,27748.000000,9.619865,0.219459,2.615477,0.026512,-0.018692
75.000000,27749.000000,9.607088,0.201323,2.575113,0.029755,-0.011253
76.000000,27750.000000,9.656307,0.237361,2.591825,0.038147,-0.018311
77.000000,27751.000000,9.625552,0.244343,2.635577,0.040436,-0.022697
78.000000,27752.000000,9.638367,0.318127,2.608605,0.052452,-0.025558
79.000000,27753.000000,9.625600,0.335836,2.653720,0.063324,-0.024986
80.000000,27754.000000,9.638462,0.354145,2.645010,0.059509,-0.023651
81.000000,27755.000000,9.631706,0.415300,2.586514,0.065613,-0.025749
82.000000,27756.000000,9.650585,0.457791,2.620776,0.060463,-0.015259
83.000000,27757.000000,9.650099,0.433183,2.622918,0.060272,-0.030327
84.000000,27758.000000,9.656732,0.481671,2.578054,0.049591,-0.005722
85.000000,27759.000000,9.680576,0.548356,2.580489,0.045776,-0.024223
86.000000,27760.000000,9.681335,0.553153,2.565473,0.045586,-0.027084
87.000000,27761.000000,9.668394,0.561552,2.537435,0.031281,-0.031853
88.000000,27762.000000,9.669065,0.548637,2.559024,0.029755,-0.021362
89.000000,27763.000000,9.668416,0.603996,2.665674,0.019836,-0.031090
90.000000,27764.000000,9.656746,0.578923,2.584350,0.021553,-0.006866
91.000000,27765.000000,9.674351,0.548660,2.574777,-0.002289,-0.018883
92.000000,27766.000000,9.674708,0.541637,2.548809,0.006485,-0.011063
93.000000,27767.000000,9.662029,0.518470,2.520192,0.006104,-0.011253
94.000000,27768.000000,9.625720,0.554344,2.628863,-0.005913,-0.012970
95.000000,27769.000000,9.607019,0.518328,2.642603,-0.010681,-0.005150
96.000000,27770.000000,9.601008,0.523721,2.599361,-0.012589,-0.006104
97.000000,27771.000000,9.625312,0.530838,2.575464,-0.024414,-0.005913
98.000000,27772.000000,9.631467,0.494557,2.642154,-0.011635,-0.004578
99.000000,27773.000000,9.631574,0.463794,2.593168,-0.019836,-0.018120
100.000000,27774.000000,9.619653,0.433426,2.579537,-0.024796,-0.012207
101.000000,27775.000000,9.637500,0.415137,2.587692,-0.023651,-0.005150
102.000000,27776.000000,9.607199,0.415202,2.531840,-0.017357,-0.014114
103.000000,27777.000000,9.619383,0.403079,2.586951,-0.020599,-0.020409
104.000000,27778.000000,9.613664,0.391544,2.554739,-0.014877,-0.013733
105.000000,27779.000000,9.668007,0.409413,2.575464,-0.014496,-0.005150
106.000000,27780.000000,9.649983,0.416008,2.567865,-0.015068,-0.026321
107.000000,27781.000000,9.668194,0.427762,2.586965,-0.011444,-0.019646
108.000000,27782.000000,9.668471,0.453062,2.591559,-0.019455,-0.011826
109.000000,27783.000000,9.680480,0.445687,2.580625,-0.021362,-0.024986
110.000000,27784.000000,9.638205,0.396912,2.566514,-0.017738,-0.014877
111.000000,27785.000000,9.649814,0.397082,2.562837,-0.006866,-0.013542
112.000000,27786.000000,9.644006,0.373335,2.604203,-0.029373,-0.014877
113.000000,27787.000000,9.655969,0.385141,2.519864,-0.012207,-0.018883
114.000000,27788.000000,9.662440,0.404130,2.567015,-0.019646,-0.016403
115.000000,27789.000000,9.655844,0.403041,2.575341,-0.026703,-0.008202
116.000000,27790.000000,9.674450,0.391783,2.579847,-0.020599,-0.025177
117.000000,27791.000000,9.674333,0.378978,2.562410,-0.016785,-0.022697
118.000000,27792.000000,9.680902,0.404093,2.554201,-0.018120,-0.020981
119.000000,27793.000000,9.686417,0.366512,2.520181,-0.025940,-0.012779
120.000000,27794.000000,9.656162,0.330164,2.604538,-0.022507,-0.009537
121.000000,27795.000000,9.656061,0.360592,2.537855,-0.019836,-0.025749
122.000000,27796.000000,9.662799,0.360925,2.602386,-0.025749,-0.028610
123.000000,27797.000000,9.686625,0.371879,2.543913,-0.016785,-0.026512
124.000000,27798.000000,9.699352,0.353383,2.529580,-0.026321,-0.017548
125.000000,27799.000000,9.668252,0.342239,2.531818,-0.017548,-0.024223
126.000000,27800.000000,9.693091,0.312373,2.517447,-0.014305,-0.019455
127.000000,27801.000000,9.717142,0.329780,2.568251,-0.019836,-0.028038
128.000000,27802.000000,9.705605,0.335755,2.522782,-0.003815,-0.027084
129.000000,27803.000000,9.704889,0.341837,2.537914,0.006104,-0.023460
130.000000,27804.000000,9.748145,0.329447,2.578446,0.005531,-0.019455
131.000000,27805.000000,9.729134,0.335901,2.581269,0.004578,-0.010490
132.000000,27806.000000,9.711022,0.341856,2.525224,0.003052,-0.009918
133.000000,27807.000000,9.686389,0.341737,2.508131,0.009918,-0.008202
134.000000,27808.000000,9.698933,0.335161,2.531167,0.005150,-0.019073
135.000000,27809.000000,9.662043,0.372389,2.587215,0.011444,-0.013542
136.000000,27810.000000,9.680552,0.402637,2.488500,0.008583,-0.005913
137.000000,27811.000000,9.661994,0.409279,2.459153,0.009918,-0.011253
138.000000,27812.000000,9.662191,0.397278,2.555640,0.002289,-0.010109
139.000000,27813.000000,9.674250,0.427619,2.538321,0.006104,-0.015068
140.000000,27814.000000,9.674417,0.416127,2.549454,0.014877,-0.005341
141.000000,27815.000000,9.643663,0.402520,2.532597,0.001526,-0.007439
142.000000,27816.000000,9.698745,0.420419,2.513634,0.009537,-0.004768
143.000000,27817.000000,9.661939,0.397102,2.489888,0.012207,-0.006676
144.000000,27818.000000,9.692601,0.415519,2.489023,0.019836,-0.008392
145.000000,27819.000000,9.686393,0.433428,2.538614,0.023651,-0.008202
146.000000,27820.000000,9.698776,0.421560,2.482738,0.011063,-0.008583
147.000000,27821.000000,9.674154,0.403134,2.483765,0.021362,-0.006676
148.000000,27822.000000,9.692664,0.385211,2.482624,0.021362,-0.014496
149.000000,27823.000000,9.668042,0.384550,2.514361,0.019836,-0.005150
150.000000,27824.000000,9.662005,0.408915,2.519918,0.018120,-0.002670
151.000000,27825.000000,9.655839,0.384976,2.526492,0.021362,-0.006676
152.000000,27826.000000,9.655913,0.422359,2.513517,0.024796,-0.004578
153.000000,27827.000000,9.643545,0.403474,2.484065,0.019073,-0.000572
154.000000,27828.000000,9.667927,0.416280,2.502043,0.028801,-0.003052
155.000000,27829.000000,9.674102,0.409320,2.502265,0.036621,-0.002098
156.000000,27830.000000,9.655805,0.421712,2.495806,0.018692,-0.002289
157.000000,27831.000000,9.649716,0.409398,2.502141,0.025177,-0.005150
158.000000,27832.000000,9.662172,0.452773,2.476489,0.026512,-0.016785
159.000000,27833.000000,9.686340,0.433323,2.508317,0.024414,-0.003624
160.000000,27834.000000,9.668111,0.396544,2.501798,0.018692,-0.002670
161.000000,27835.000000,9.667900,0.433565,2.539287,0.019836,0.005531
162.000000,27836.000000,9.655752,0.433880,2.514309,0.026512,-0.013733
163.000000,27837.000000,9.661853,0.420817,2.533059,0.026703,0.003242
164.000000,27838.000000,9.680138,0.414340,2.502321,0.024033,-0.003433
165.000000,27839.000000,9.680186,0.464028,2.465748,0.019073,-0.000572
166.000000,27840.000000,9.698517,0.439781,2.483815,0.023460,-0.001526
167.000000,27841.000000,9.680211,0.421658,2.483906,0.023651,-0.003624
168.000000,27842.000000,9.680107,0.434250,2.471630,0.024796,0.006866
169.000000,27843.000000,9.698497,0.427514,2.490148,0.027466,-0.000572
170.000000,27844.000000,9.704495,0.440404,2.453615,0.028801,0.007248
171.000000,27845.000000,9.661919,0.385077,2.532671,0.020599,-0.005150
172.000000,27846.000000,9.637552,0.440401,2.471252,0.005913,0.000191
173.000000,27847.000000,9.655844,0.445526,2.508232,0.012207,-0.005913
174.000000,27848.000000,9.655946,0.464037,2.464753,0.009537,-0.007820
175.000000,27849.000000,9.680218,0.458105,2.410654,0.009918,-0.004387
176.000000,27850.000000,9.692372,0.464363,2.477531,0.015259,0.002289
177.000000,27851.000000,9.716815,0.402621,2.526820,0.003815,-0.000572
178.000000,27852.000000,9.747280,0.378119,2.423015,0.010872,0.002670
179.000000,27853.000000,9.753377,0.372732,2.423198,0.009918,0.002480
180.000000,27854.000000,9.716707,0.409781,2.465879,0.017929,0.000000
181.000000,27855.000000,9.649804,0.438896,2.465349,0.017548,-0.008965
182.000000,27856.000000,9.637795,0.420419,2.470204,0.030327,-0.012589
183.000000,27857.000000,9.607069,0.409014,2.453072,0.018311,-0.010490
184.000000,27858.000000,9.558367,0.403286,2.555908,0.041580,-0.004959
185.000000,27859.000000,9.643611,0.384812,2.520494,0.043488,-0.003624
186.000000,27860.000000,9.649776,0.404033,2.556617,0.045586,-0.001907
187.000000,27861.000000,9.643584,0.415283,2.563325,0.041962,-0.001335
188.000000,27862.000000,9.637506,0.446378,2.575039,0.043869,-0.003433
189.000000,27863.000000,9.662039,0.457837,2.550596,0.040436,-0.012016
190.000000,27864.000000,9.668351,0.427704,2.561624,0.033379,-0.007248
191.000000,27865.000000,9.710772,0.439449,2.550969,0.022888,-0.005150
192.000000,27866.000000,9.692529,0.451624,2.507669,0.018692,-0.003433
193.000000,27867.000000,9.686309,0.445890,2.563306,0.014496,-0.002861
194.000000,27868.000000,9.674139,0.446393,2.599424,0.011063,-0.005531
195.000000,27869.000000,9.667888,0.433070,2.569931,-0.004578,0.007057
196.000000,27870.000000,9.673875,0.457417,2.539714,-0.009155,-0.000763
197.000000,27871.000000,9.680112,0.488403,2.612517,-0.007629,0.004005
198.000000,27872.000000,9.661687,0.500837,2.563779,-0.020027,-0.002670
199.000000,27873.000000,9.619065,0.470255,2.575915,-0.032043,0.003242
200.000000,27874.000000,9.618775,0.446410,2.613267,-0.030136,0.010681
201.000000,27875.000000,9.625028,0.439924,2.564206,-0.043488,0.013161
202.000000,27876.000000,9.661476,0.403997,2.588851,-0.042534,-0.009537
203.000000,27877.000000,9.637404,0.421383,2.569719,-0.044250,0.000954
204.000000,27878.000000,9.649387,0.409665,2.564274,-0.044632,0.010681
205.000000,27879.000000,9.661772,0.384474,2.582144,-0.046539,0.005531
206.000000,27880.000000,9.679895,0.372285,2.625489,-0.047493,0.004578
207.000000,27881.000000,9.674087,0.354154,2.563399,-0.034332,-0.002861
208.000000,27882.000000,9.637497,0.366829,2.575260,-0.033188,-0.006104
209.000000,27883.000000,9.674084,0.341789,2.624469,-0.034332,-0.002098
210.000000,27884.000000,9.667917,0.348217,2.520715,-0.024605,0.002289
211.000000,27885.000000,9.649573,0.360081,2.569903,-0.010681,0.006294
212.000000,27886.000000,9.667788,0.390259,2.564050,-0.010300,-0.000381
213.000000,27887.000000,9.649714,0.396518,2.544986,-0.002098,-0.003815
214.000000,27888.000000,9.674240,0.365555,2.562848,-0.011063,-0.005531
215.000000,27889.000000,9.661846,0.408611,2.557498,-0.002289,0.002480
216.000000,27890.000000,9.661716,0.389718,2.545597,0.004387,0.005150
217.000000,27891.000000,9.674210,0.426798,2.520300,0.008392,-0.008965
218.000000,27892.000000,9.668229,0.413455,2.513531,0.007820,-0.003052
219.000000,27893.000000,9.631442,0.426805,2.532674,0.000000,-0.005913
220.000000,27894.000000,9.625522,0.401639,2.617458,0.003433,-0.005722
221.000000,27895.000000,9.643751,0.438808,2.593375,0.018311,-0.012016
222.000000,27896.000000,9.625557,0.431912,2.574624,0.016975,0.006485
223.000000,27897.000000,9.619193,0.408586,2.593856,0.018311,-0.002098
224.000000,27898.000000,9.625466,0.426260,2.580972,0.022507,-0.008011
225.000000,27899.000000,9.662071,0.414626,2.599398,0.022125,-0.013542
226.000000,27900.000000,9.644013,0.407846,2.567899,0.009918,-0.004768
227.000000,27901.000000,9.655770,0.433217,2.587882,0.004005,0.000000
228.000000,27902.000000,9.649695,0.408473,2.538857,0.026703,-0.001144
229.000000,27903.000000,9.655886,0.415023,2.556907,0.016022,-0.008965
230.000000,27904.000000,9.674463,0.433160,2.580005,0.023460,-0.014114
231.000000,27905.000000,9.631499,0.409072,2.544573,0.025177,-0.011253
232.000000,27906.000000,9.625584,0.445661,2.568153,0.018311,-0.003052
233.000000,27907.000000,9.649733,0.451783,2.618113,0.020599,-0.005150
234.000000,27908.000000,9.631533,0.463727,2.635781,0.021553,-0.004578
235.000000,27909.000000,9.631346,0.457672,2.606224,0.009918,0.000954
236.000000,27910.000000,9.637394,0.439015,2.569461,0.008202,-0.002098
237.000000,27911.000000,9.637620,0.457325,2.599548,0.003052,-0.011253
238.000000,27912.000000,9.649945,0.456969,2.574510,0.008774,-0.000191
239.000000,27913.000000,9.643580,0.440060,2.593798,0.009918,-0.003624
240.000000,27914.000000,9.643565,0.428180,2.514168,0.005913,0.000191
241.000000,27915.000000,9.643644,0.421065,2.581467,0.016785,-0.005913
242.000000,27916.000000,9.631371,0.426732,2.599654,0.005531,0.006866
243.000000,27917.000000,9.655749,0.445646,2.600128,0.006866,0.000954
244.000000,27918.000000,9.667847,0.421218,2.630716,0.008965,0.002480
245.000000,27919.000000,9.643621,0.421330,2.624239,0.011444,-0.005150
246.000000,27920.000000,9.649702,0.427137,2.636303,0.002861,0.005341
247.000000,27921.000000,9.668028,0.457353,2.587740,0.005341,-0.002861
248.000000,27922.000000,9.637499,0.445064,2.587624,0.010490,0.002861
249.000000,27923.000000,9.655763,0.415376,2.612247,0.014496,-0.000572
250.000000,27924.000000,9.667777,0.409116,2.575917,0.008965,0.009155
251.000000,27925.000000,9.649732,0.414968,2.630357,0.000191,-0.005341
252.000000,27926.000000,9.655853,0.402699,2.605636,0.010109,0.000572
253.000000,27927.000000,9.667891,0.402674,2.637028,0.016022,0.007057
254.000000,27928.000000,9.698217,0.396078,2.588797,0.004196,0.007057
255.000000,27929.000000,9.692211,0.403017,2.649527,0.000000,0.012398
256.000000,27930.000000,9.685775,0.403676,2.644332,0.011444,0.008011
257.000000,27931.000000,9.673876,0.427267,2.539806,0.019073,0.016212
258.000000,27932.000000,9.661187,0.415266,2.590036,0.019646,0.015640
259.000000,27933.000000,9.637386,0.433272,2.606456,0.005341,0.005531
260.000000,27934.000000,9.661578,0.402440,2.607067,0.003624,0.008202
261.000000,27935.000000,9.649592,0.396465,2.643105,0.010681,0.006294
262.000000,27936.000000,9.624874,0.420893,2.564575,0.010109,0.013351
263.000000,27937.000000,9.606795,0.396499,2.625055,0.007629,0.011635
264.000000,27938.000000,9.631003,0.402262,2.625789,0.009727,0.005150
265.000000,27939.000000,9.631232,0.390769,2.631018,0.005341,0.008583
266.000000,27940.000000,9.655334,0.378631,2.601382,0.006676,0.011063
267.000000,27941.000000,9.673894,0.402964,2.521416,0.004578,0.013924
268.000000,27942.000000,9.679650,0.390636,2.583595,0.011826,0.012207
269.000000,27943.000000,9.637278,0.415073,2.594630,0.016785,0.013924
270.000000,27944.000000,9.630953,0.427412,2.564642,0.015831,0.001144
271.000000,27945.000000,9.606913,0.427350,2.551328,0.028229,0.002480
272.000000,27946.000000,9.612874,0.439568,2.575948,0.013351,0.006104
273.000000,27947.000000,9.619074,0.457842,2.600331,0.014496,0.005531
274.000000,27948.000000,9.606830,0.396866,2.569628,0.020409,-0.006104
275.000000,27949.000000,9.655761,0.421082,2.581801,0.015259,0.000954
276.000000,27950.000000,9.649801,0.403211,2.617444,0.012589,-0.019455
277.000000,27951.000000,9.643716,0.390575,2.630031,0.021362,-0.011253
278.000000,27952.000000,9.637878,0.414839,2.549499,0.016594,-0.010300
279.000000,27953.000000,9.643642,0.408738,2.526555,0.007629,-0.005913
280.000000,27954.000000,9.625439,0.420898,2.599024,0.014305,-0.007820
281.000000,27955.000000,9.643615,0.427160,2.593785,0.016022,-0.003624
282.000000,27956.000000,9.662108,0.396960,2.623428,0.018120,-0.011826
283.000000,27957.000000,9.643714,0.415045,2.605609,0.006104,-0.012016
284.000000,27958.000000,9.631723,0.396890,2.586293,0.008965,-0.007057
285.000000,27959.000000,9.656033,0.415350,2.592934,0.018311,-0.021172
286.000000,27960.000000,9.644299,0.379241,2.615193,0.005150,-0.020981
287.000000,27961.000000,9.643788,0.384748,2.684678,-0.002289,-0.018120
288.000000,27962.000000,9.650270,0.378839,2.634056,0.002289,-0.017548
289.000000,27963.000000,9.649852,0.384347,2.611613,0.000763,-0.014305
290.000000,27964.000000,9.644075,0.378310,2.665265,0.008774,-0.010872
291.000000,27965.000000,9.649839,0.403274,2.642095,0.000000,-0.015068
292.000000,27966.000000,9.644021,0.398275,2.664956,0.009537,-0.015259
293.000000,27967.000000,9.625403,0.402638,2.691110,-0.000763,-0.011253
294.000000,27968.000000,9.656253,0.414361,2.610434,0.003624,-0.014877
295.000000,27969.000000,9.686459,0.384525,2.636057,0.003052,-0.013542
296.000000,27970.000000,9.668322,0.396743,2.616712,-0.005722,-0.005722
297.000000,27971.000000,9.661913,0.366055,2.673188,0.007629,-0.002861
298.000000,27972.000000,9.643862,0.395928,2.690230,0.004387,-0.021362
299.000000,27973.000000,9.625439,0.408745,2.697087,0.007629,-0.013542
300.000000,27974.000000,9.619801,0.402097,2.683157,0.002670,-0.019836
301.000000,27975.000000,9.619409,0.390432,2.684613,0.012970,-0.018883
302.000000,27976.000000,9.625829,0.426893,2.628292,0.014305,-0.008011
303.000000,27977.000000,9.643770,0.445367,2.654279,0.010681,-0.015068
304.000000,27978.000000,9.668479,0.439188,2.665210,0.017929,-0.009537
305.000000,27979.000000,9.643793,0.426902,2.654219,0.004578,-0.016594
306.000000,27980.000000,9.625956,0.432237,2.664727,0.001335,-0.016403
307.000000,27981.000000,9.643832,0.445699,2.605150,0.013733,-0.021172
308.000000,27982.000000,9.625866,0.439623,2.627894,0.014496,-0.010300
309.000000,27983.000000,9.607139,0.451584,2.629879,0.005341,-0.015068
310.000000,27984.000000,9.613464,0.433357,2.659412,0.001144,-0.004005
311.000000,27985.000000,9.607056,0.445457,2.617976,0.000763,-0.008965
312.000000,27986.000000,9.656122,0.438942,2.647389,-0.003052,-0.012207
313.000000,27987.000000,9.637625,0.463877,2.642187,-0.007629,-0.013542
314.000000,27988.000000,9.656175,0.445537,2.659338,-0.012589,-0.010109
315.000000,27989.000000,9.625518,0.463187,2.660259,-0.015259,-0.018883
316.000000,27990.000000,9.625924,0.443788,2.664748,-0.009537,-0.014496
317.000000,27991.000000,9.637548,0.445718,2.685174,-0.009918,-0.008202
318.000000,27992.000000,9.619339,0.440203,2.617095,-0.010109,-0.009918
319.000000,27993.000000,9.625416,0.414714,2.593408,-0.013733,-0.012779
320.000000,27994.000000,9.625631,0.402184,2.665630,-0.004768,-0.007820
321.000000,27995.000000,9.655957,0.415343,2.581008,-0.010681,-0.016594
322.000000,27996.000000,9.650172,0.385226,2.610174,-0.012398,-0.011063
323.000000,27997.000000,9.662018,0.396548,2.636186,-0.005341,-0.011253
324.000000,27998.000000,9.686728,0.427026,2.677686,-0.007248,-0.012970
325.000000,27999.000000,9.674062,0.396413,2.618494,-0.001526,0.001717
326.000000,28000.000000,9.655672,0.414498,2.618462,-0.002289,-0.000954
327.000000,28001.000000,9.655958,0.402541,2.617728,-0.005341,-0.014305
328.000000,28002.000000,9.668538,0.396463,2.610117,-0.008774,-0.016022
329.000000,28003.000000,9.631391,0.396412,2.618296,-0.012970,-0.002861
330.000000,28004.000000,9.649589,0.402523,2.593910,0.004959,0.004387
331.000000,28005.000000,9.643607,0.402823,2.606008,-0.009155,-0.004387
332.000000,28006.000000,9.674194,0.433016,2.654496,-0.012398,-0.001717
333.000000,28007.000000,9.637612,0.427102,2.623944,-0.005341,-0.012016
334.000000,28008.000000,9.656185,0.420615,2.628895,-0.003433,-0.010109
335.000000,28009.000000,9.649672,0.409399,2.581663,-0.006866,-0.002861
336.000000,28010.000000,9.655736,0.409618,2.624347,-0.014114,0.001907
337.000000,28011.000000,9.649617,0.445772,2.618523,-0.014496,0.001717
338.000000,28012.000000,9.637437,0.402781,2.593952,-0.002861,-0.004959
339.000000,28013.000000,9.625348,0.396677,2.575303,-0.006866,-0.008202
340.000000,28014.000000,9.643821,0.408294,2.550199,-0.012970,-0.004959
341.000000,28015.000000,9.631322,0.408463,2.514822,-0.008392,0.003242
342.000000,28016.000000,9.619117,0.383570,2.551269,0.001144,-0.005913
343.000000,28017.000000,9.625292,0.384610,2.575492,0.004005,-0.003815
344.000000,28018.000000,9.655908,0.408744,2.556750,-0.005150,-0.003242
345.000000,28019.000000,9.662029,0.396787,2.556747,0.004578,-0.012779
346.000000,28020.000000,9.680738,0.427017,2.567259,-0.005150,-0.020599
347.000000,28021.000000,9.637575,0.432908,2.544771,0.000000,-0.008202
348.000000,28022.000000,9.674312,0.462646,2.477028,-0.006676,-0.003242
349.000000,28023.000000,9.661996,0.476096,2.599607,-0.006866,-0.010490
350.000000,28024.000000,9.656213,0.458051,2.585819,0.004387,-0.020981
351.000000,28025.000000,9.649878,0.457715,2.532130,-0.003815,-0.017357
352.000000,28026.000000,9.631843,0.402915,2.567394,0.000572,-0.009727
353.000000,28027.000000,9.619275,0.421314,2.550736,-0.003815,-0.011253
354.000000,28028.000000,9.613402,0.403325,2.598278,-0.001717,-0.014114
355.000000,28029.000000,9.655863,0.403100,2.587470,0.012207,-0.008202
356.000000,28030.000000,9.686547,0.348103,2.592789,0.000954,-0.005150
357.000000,28031.000000,9.747356,0.390621,2.569424,0.008392,-0.002861
358.000000,28032.000000,9.710664,0.366027,2.612045,0.009537,0.002861
359.000000,28033.000000,9.698573,0.402498,2.532680,0.014496,-0.005150
360.000000,28034.000000,9.668136,0.444992,2.544189,0.014877,-0.005722
361.000000,28035.000000,9.619264,0.439667,2.544661,0.016785,-0.009727
362.000000,28036.000000,9.637816,0.470547,2.634998,0.012016,-0.013351
363.000000,28037.000000,9.606982,0.433890,2.538785,0.013733,-0.005150
364.000000,28038.000000,9.607031,0.416513,2.599353,0.015068,-0.000954
365.000000,28039.000000,9.613067,0.390755,2.538930,0.016022,-0.002098
366.000000,28040.000000,9.667984,0.415646,2.581282,0.015068,-0.001907
367.000000,28041.000000,9.643581,0.402820,2.606105,0.016022,-0.001335
368.000000,28042.000000,9.674184,0.439648,2.538300,0.011253,-0.009346
369.000000,28043.000000,9.649836,0.421160,2.513961,0.016022,-0.013542
370.000000,28044.000000,9.643980,0.402458,2.555475,0.013161,-0.009155
371.000000,28045.000000,9.655882,0.433917,2.550717,0.021362,-0.010490
