PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
50.000000,27724.000000,6.506295,0.730403,7.843098,0.001717,0.002670
51.000000,27725.000000,6.499939,0.737954,7.825014,-0.007629,0.008583
52.000000,27726.000000,6.493191,0.743433,7.801105,0.000572,0.007439
53.000000,27727.000000,6.512299,0.750315,7.812667,-0.003052,0.004768
54.000000,27728.000000,6.487420,0.749658,7.806899,0.000000,0.006676
55.000000,27729.000000,6.481841,0.725784,7.776006,-0.006104,0.003242
56.000000,27730.000000,6.481939,0.743533,7.769798,0.003624,-0.004768
57.000000,27731.000000,6.494092,0.744029,7.800391,-0.004578,0.002480
58.000000,27732.000000,6.463429,0.718932,7.788267,0.001907,0.002861
59.000000,27733.000000,6.481972,0.732533,7.788044,0.004768,-0.000763
60.000000,27734.000000,6.475760,0.732405,7.806379,0.004005,0.002861
61.000000,27735.000000,6.481777,0.731754,7.794383,-0.003815,0.005531
62.000000,27736.000000,6.481516,0.724154,7.867815,-0.013161,0.001526
63.000000,27737.000000,6.463559,0.738049,7.873632,-0.004578,0.002480
64.000000,27738.000000,6.469471,0.743315,7.830985,-0.006294,0.001717
65.000000,27739.000000,6.469766,0.719706,7.836928,-0.002289,0.000191
66.000000,27740.000000,6.482020,0.754666,7.800329,-0.016212,-0.000763
67.000000,27741.000000,6.488070,0.738656,7.775839,0.004005,-0.000763
68.000000,27742.000000,6.469929,0.738575,7.800043,0.000191,-0.004768
69.000000,27743.000000,6.475986,0.762667,7.812397,-0.003815,-0.003624
70.000000,27744.000000,6.464028,0.749715,7.830469,-0.006485,-0.002480
71.000000,27745.000000,6.463704,0.726099,7.818557,0.007629,-0.000572
72.000000,27746.000000,6.482171,0.737716,7.800016,-0.001717,-0.002861
73.000000,27747.000000,6.482116,0.744173,7.787978,-0.009155,-0.004387
74.000000,27748.000000,6.476053,0.725183,7.818387,-0.000381,0.002098
75.000000,27749.000000,6.481695,0.738387,7.776091,-0.002289,0.006294
76.000000,27750.000000,6.499598,0.756379,7.819054,-0.000191,0.002098
77.000000,27751.000000,6.506472,0.750571,7.787997,-0.002861,-0.003052
78.000000,27752.000000,6.481956,0.743801,7.855215,-0.003815,0.005150
79.000000,27753.000000,6.475781,0.731391,7.708880,-0.022888,0.001717
80.000000,27754.000000,6.475786,0.748524,7.830890,-0.001717,-0.003624
81.000000,27755.000000,6.481809,0.743734,7.776068,-0.016022,0.004005
82.000000,27756.000000,6.499925,0.730250,7.782330,-0.004959,0.001335
83.000000,27757.000000,6.493862,0.726522,7.812713,0.004578,0.007057
84.000000,27758.000000,6.462522,0.757433,7.819401,0.007248,0.013733
85.000000,27759.000000,6.463342,0.725977,7.818867,-0.003052,0.007820
86.000000,27760.000000,6.481730,0.737965,7.812652,0.004387,-0.009537
87.000000,27761.000000,6.481850,0.725747,7.830932,-0.011444,0.002480
88.000000,27762.000000,6.469557,0.731297,7.843181,0.005913,-0.000191
89.000000,27763.000000,6.463454,0.744444,7.763830,-0.002861,0.004578
90.000000,27764.000000,6.487519,0.743934,7.837334,-0.001144,0.004005
91.000000,27765.000000,6.475843,0.756871,7.794175,0.005341,0.000191
92.000000,27766.000000,6.488393,0.744283,7.812142,-0.002670,-0.008392
93.000000,27767.000000,6.463810,0.720238,7.794033,0.002480,-0.004578
94.000000,27768.000000,6.494213,0.719706,7.757413,-0.006104,0.006294
95.000000,27769.000000,6.488109,0.745020,7.787989,0.014496,-0.001335
96.000000,27770.000000,6.469551,0.745035,7.855196,-0.006104,0.007248
97.000000,27771.000000,6.494345,0.732214,7.806246,0.002289,-0.004387
98.000000,27772.000000,6.475946,0.731603,7.775751,-0.005150,0.007248
99.000000,27773.000000,6.475835,0.738453,7.812503,0.007629,0.000954
100.000000,27774.000000,6.494044,0.731524,7.836965,-0.011253,0.003242
101.000000,27775.000000,6.451520,0.744284,7.775825,-0.003815,-0.002098
102.000000,27776.000000,6.470057,0.725364,7.800004,-0.001907,-0.003242
103.000000,27777.000000,6.475704,0.731674,7.806571,-0.012207,0.004005
104.000000,27778.000000,6.469188,0.742849,7.788606,0.001717,0.007439
105.000000,27779.000000,6.481821,0.738162,7.843145,-0.006104,0.003242
106.000000,27780.000000,6.463165,0.725869,7.837218,0.008011,0.004387
107.000000,27781.000000,6.494293,0.750188,7.781908,-0.011444,-0.003624
108.000000,27782.000000,6.439175,0.719204,7.873594,0.004005,0.008202
109.000000,27783.000000,6.469696,0.731892,7.812575,-0.005341,0.001717
110.000000,27784.000000,6.505695,0.743804,7.782514,0.006294,0.014114
111.000000,27785.000000,6.493878,0.720270,7.824920,0.004578,0.007057
112.000000,27786.000000,6.475193,0.738471,7.745811,-0.000191,0.002098
113.000000,27787.000000,6.481663,0.738357,7.818844,-0.003052,0.007057
114.000000,27788.000000,6.469003,0.743947,7.770312,-0.003433,0.004387
115.000000,27789.000000,6.506100,0.726135,7.782207,-0.005341,0.006294
116.000000,27790.000000,6.475156,0.744267,7.831274,0.002861,0.002861
117.000000,27791.000000,6.506220,0.731966,7.776029,-0.005341,0.004005
118.000000,27792.000000,6.469167,0.743385,7.800739,-0.003815,0.007439
119.000000,27793.000000,6.488179,0.726588,7.842875,0.006866,-0.003624
120.000000,27794.000000,6.488081,0.714388,7.836751,-0.004005,0.006294
121.000000,27795.000000,6.469700,0.787307,7.769802,-0.000572,0.000763
122.000000,27796.000000,6.481723,0.768649,7.806512,-0.002670,0.003242
123.000000,27797.000000,6.457207,0.738388,7.812771,0.001526,0.008583
124.000000,27798.000000,6.499645,0.768626,7.751887,-0.003624,-0.002098
125.000000,27799.000000,6.481886,0.756893,7.800327,0.004005,0.001526
126.000000,27800.000000,6.469524,0.738537,7.806493,0.002289,0.003242
127.000000,27801.000000,6.488037,0.750082,7.843080,-0.008392,0.000954
128.000000,27802.000000,6.481741,0.730590,7.825009,-0.004005,0.005913
129.000000,27803.000000,6.518114,0.774912,7.831200,-0.009155,0.010872
130.000000,27804.000000,6.498995,0.768476,7.795112,0.001335,0.008011
131.000000,27805.000000,6.469550,0.726100,7.861493,-0.003052,0.004768
132.000000,27806.000000,6.463068,0.750173,7.800731,-0.005913,0.004005
133.000000,27807.000000,6.463434,0.743873,7.849348,-0.012970,0.005531
134.000000,27808.000000,6.487706,0.755207,7.770124,0.000381,-0.000954
135.000000,27809.000000,6.457397,0.744601,7.818707,-0.001335,0.003052
136.000000,27810.000000,6.463329,0.774917,7.831021,0.002861,0.000954
137.000000,27811.000000,6.488050,0.762377,7.855269,-0.009918,0.000191
138.000000,27812.000000,6.475736,0.743198,7.794295,-0.006866,0.002480
139.000000,27813.000000,6.488176,0.774886,7.849032,0.005341,-0.002098
140.000000,27814.000000,6.488133,0.737871,7.855024,-0.004768,0.002098
141.000000,27815.000000,6.488142,0.744431,7.812432,0.000000,-0.002098
142.000000,27816.000000,6.476141,0.768279,7.812238,-0.002289,-0.002480
143.000000,27817.000000,6.493684,0.762647,7.776289,0.004578,0.013161
144.000000,27818.000000,6.474479,0.798147,7.789256,-0.009155,0.011444
145.000000,27819.000000,6.494240,0.774611,7.794160,-0.009918,-0.002098
146.000000,27820.000000,6.470052,0.755392,7.861151,0.000381,-0.002480
147.000000,27821.000000,6.475835,0.738245,7.843040,0.002289,0.000954
148.000000,27822.000000,6.457485,0.731238,7.855310,-0.008202,0.001717
149.000000,27823.000000,6.463374,0.775528,7.806564,0.009155,0.006294
150.000000,27824.000000,6.469253,0.745114,7.806618,-0.004196,-0.002480
151.000000,27825.000000,6.463888,0.756532,7.812310,0.006104,-0.005150
152.000000,27826.000000,6.476149,0.749468,7.806108,-0.008965,0.004768
153.000000,27827.000000,6.481320,0.750798,7.813003,0.006104,0.016212
154.000000,27828.000000,6.480377,0.744546,7.844250,-0.003433,0.008202
155.000000,27829.000000,6.475763,0.756826,7.769833,0.006104,0.002480
156.000000,27830.000000,6.500005,0.738315,7.800439,0.001335,0.001717
157.000000,27831.000000,6.469768,0.750671,7.818575,0.000954,-0.000763
158.000000,27832.000000,6.475896,0.750444,7.836774,0.003815,-0.000954
159.000000,27833.000000,6.481793,0.732094,7.849268,-0.004578,0.004005
160.000000,27834.000000,6.475427,0.749781,7.831125,-0.001717,0.003624
161.000000,27835.000000,6.487881,0.726050,7.812655,-0.006866,0.004005
162.000000,27836.000000,6.481525,0.755852,7.867780,-0.004959,0.001335
163.000000,27837.000000,6.482056,0.768996,7.812403,-0.000572,-0.003052
164.000000,27838.000000,6.506542,0.774692,7.812237,0.005150,0.001335
165.000000,27839.000000,6.487871,0.756484,7.812672,-0.004578,0.004768
166.000000,27840.000000,6.487893,0.755933,7.812603,0.005913,-0.004959
167.000000,27841.000000,6.463795,0.744417,7.781860,0.001526,-0.003624
168.000000,27842.000000,6.500347,0.774564,7.781860,0.000954,0.005150
169.000000,27843.000000,6.469383,0.775212,7.794468,0.006104,0.009346
170.000000,27844.000000,6.450809,0.744013,7.861744,-0.010109,-0.003052
171.000000,27845.000000,6.463485,0.750433,7.837057,0.003052,0.004768
172.000000,27846.000000,6.457105,0.743580,7.812834,-0.003624,0.004005
173.000000,27847.000000,6.469526,0.744241,7.861530,-0.006104,0.005531
174.000000,27848.000000,6.481197,0.761921,7.874146,-0.003433,0.006676
175.000000,27849.000000,6.445450,0.756077,7.824667,-0.013733,-0.002861
176.000000,27850.000000,6.506428,0.767266,7.861323,0.001717,0.005913
177.000000,27851.000000,6.476084,0.757090,7.873302,0.004578,-0.006676
178.000000,27852.000000,6.476284,0.762848,7.836416,-0.014496,0.000572
179.000000,27853.000000,6.469472,0.744036,7.812767,-0.003815,0.007820
180.000000,27854.000000,6.481107,0.749096,7.770503,-0.005913,0.007057
181.000000,27855.000000,6.463539,0.744537,7.843096,-0.006104,0.001717
182.000000,27856.000000,6.475946,0.774803,7.861177,0.001526,-0.007439
183.000000,27857.000000,6.451761,0.756549,7.848865,-0.002289,-0.008202
184.000000,27858.000000,6.476562,0.767627,7.836362,-0.008392,-0.000381
185.000000,27859.000000,6.469745,0.768701,7.879657,-0.003052,0.000191
186.000000,27860.000000,6.457655,0.755468,7.842965,-0.005531,-0.002289
187.000000,27861.000000,6.475971,0.756380,7.806324,-0.005341,-0.002861
188.000000,27862.000000,6.476103,0.755575,7.812270,0.002098,-0.000954
189.000000,27863.000000,6.475724,0.737604,7.812675,-0.012207,0.004005
190.000000,27864.000000,6.482010,0.754955,7.836898,0.011253,-0.008011
191.000000,27865.000000,6.481909,0.750345,7.806454,-0.013733,0.000191
192.000000,27866.000000,6.469557,0.743695,7.806560,-0.000191,0.002098
193.000000,27867.000000,6.451847,0.756484,7.836593,-0.004578,-0.010490
194.000000,27868.000000,6.434010,0.737425,7.805723,0.000000,-0.000191
195.000000,27869.000000,6.469928,0.756071,7.830718,0.000000,-0.002861
196.000000,27870.000000,6.470261,0.724156,7.806034,-0.004387,-0.002861
197.000000,27871.000000,6.469749,0.768804,7.818608,-0.006104,-0.000572
198.000000,27872.000000,6.482050,0.756022,7.812331,-0.001907,-0.002480
199.000000,27873.000000,6.494132,0.762572,7.830853,-0.003052,0.000954
200.000000,27874.000000,6.488104,0.755633,7.824615,-0.001907,-0.003052
201.000000,27875.000000,6.463777,0.757067,7.848972,0.008392,-0.003624
202.000000,27876.000000,6.482260,0.762173,7.854921,-0.020409,0.000000
203.000000,27877.000000,6.482254,0.738006,7.812284,0.000000,-0.006676
204.000000,27878.000000,6.470136,0.749021,7.800015,-0.006866,0.005341
205.000000,27879.000000,6.463694,0.725789,7.788076,-0.009155,-0.001335
206.000000,27880.000000,6.475751,0.743110,7.818688,-0.005150,0.004959
207.000000,27881.000000,6.487911,0.762420,7.837069,0.000000,0.004768
208.000000,27882.000000,6.469363,0.748991,7.831227,-0.008392,0.003052
209.000000,27883.000000,6.475788,0.732110,7.849185,-0.002289,0.001717
210.000000,27884.000000,6.481900,0.755291,7.794318,-0.005531,0.000381
211.000000,27885.000000,6.457502,0.732130,7.855267,-0.003052,0.000954
212.000000,27886.000000,6.494264,0.743938,7.812321,0.004959,-0.004959
213.000000,27887.000000,6.469730,0.737888,7.843074,-0.013733,0.000191
214.000000,27888.000000,6.500078,0.754997,7.843204,-0.006676,0.004959
215.000000,27889.000000,6.457666,0.737750,7.861281,-0.012207,-0.002861
216.000000,27890.000000,6.488622,0.699674,7.830427,-0.004959,-0.006485
217.000000,27891.000000,6.475763,0.713663,7.843114,-0.011444,0.001717
218.000000,27892.000000,6.475486,0.718841,7.818864,-0.006485,0.004387
219.000000,27893.000000,6.476044,0.750213,7.806269,-0.003815,-0.004387
220.000000,27894.000000,6.500803,0.749781,7.830359,0.002861,-0.004768
221.000000,27895.000000,6.481830,0.762592,7.830930,-0.003815,0.003242
222.000000,27896.000000,6.494130,0.749507,7.800299,-0.010109,-0.006866
223.000000,27897.000000,6.481715,0.732046,7.788303,0.003052,0.007057
224.000000,27898.000000,6.481110,0.743438,7.831520,-0.006676,0.009346
225.000000,27899.000000,6.475690,0.762522,7.849277,-0.006866,0.004005
226.000000,27900.000000,6.493965,0.743119,7.824963,-0.008583,-0.001907
227.000000,27901.000000,6.488308,0.726331,7.848896,0.009155,-0.005913
228.000000,27902.000000,6.457955,0.713405,7.824329,-0.006866,0.002289
229.000000,27903.000000,6.493978,0.750475,7.800454,-0.001526,0.004768
230.000000,27904.000000,6.481493,0.762012,7.818974,-0.004196,0.002098
231.000000,27905.000000,6.482044,0.738457,7.818519,0.004578,-0.002098
232.000000,27906.000000,6.476109,0.744295,7.824457,0.004387,-0.001335
233.000000,27907.000000,6.475866,0.756436,7.794199,-0.000763,0.000191
234.000000,27908.000000,6.493850,0.737146,7.770068,-0.002098,0.008774
235.000000,27909.000000,6.481832,0.768813,7.788193,-0.002098,0.003052
236.000000,27910.000000,6.499749,0.756273,7.867804,0.002861,0.005913
237.000000,27911.000000,6.469490,0.725950,7.855453,-0.006866,0.006294
238.000000,27912.000000,6.462969,0.719730,7.794692,0.005722,0.004387
239.000000,27913.000000,6.476083,0.738268,7.806211,-0.001526,-0.005913
240.000000,27914.000000,6.488617,0.731452,7.818079,-0.002098,-0.001717
241.000000,27915.000000,6.481851,0.725535,7.812641,-0.009918,0.003242
242.000000,27916.000000,6.463615,0.730504,7.769842,0.003624,-0.003433
243.000000,27917.000000,6.469930,0.725756,7.739141,-0.006866,-0.004387
244.000000,27918.000000,6.494479,0.743035,7.812292,0.002289,0.002670
245.000000,27919.000000,6.482149,0.732119,7.830660,-0.004578,-0.005150
246.000000,27920.000000,6.488142,0.713075,7.849002,-0.000572,0.008011
247.000000,27921.000000,6.445257,0.738962,7.794194,0.013733,0.001717
248.000000,27922.000000,6.487738,0.757033,7.836972,-0.006294,0.004005
249.000000,27923.000000,6.475863,0.719818,7.818612,-0.007629,-0.000572
250.000000,27924.000000,6.469581,0.731289,7.855274,-0.007629,0.003624
251.000000,27925.000000,6.469951,0.756721,7.855051,0.008392,-0.004387
252.000000,27926.000000,6.476352,0.780200,7.818182,-0.007057,-0.002098
253.000000,27927.000000,6.469675,0.738638,7.830842,0.004768,0.001526
254.000000,27928.000000,6.481515,0.725869,7.782232,-0.000572,0.007629
255.000000,27929.000000,6.500063,0.738804,7.824831,0.008392,0.004768
256.000000,27930.000000,6.469467,0.757328,7.812588,0.005913,-0.002480
257.000000,27931.000000,6.487806,0.744991,7.824864,0.006104,0.005531
258.000000,27932.000000,6.469136,0.763418,7.886140,-0.004959,0.002861
259.000000,27933.000000,6.487867,0.775169,7.818742,0.002480,0.004578
260.000000,27934.000000,6.481528,0.750443,7.843256,-0.004387,0.000954
261.000000,27935.000000,6.475502,0.750778,7.843284,0.003052,0.008583
262.000000,27936.000000,6.463048,0.762828,7.812911,0.002670,-0.001717
263.000000,27937.000000,6.451466,0.738279,7.879621,-0.006866,-0.001335
264.000000,27938.000000,6.457427,0.731487,7.806490,-0.006294,0.005150
265.000000,27939.000000,6.457174,0.713942,7.794491,-0.006866,0.008583
266.000000,27940.000000,6.468964,0.756487,7.837483,0.005722,0.000572
267.000000,27941.000000,6.457816,0.725760,7.793996,-0.006104,-0.006676
268.000000,27942.000000,6.482463,0.749255,7.787676,0.000191,0.002098
269.000000,27943.000000,6.451645,0.744474,7.836740,-0.004578,-0.005913
270.000000,27944.000000,6.463982,0.744150,7.769422,-0.002670,0.000572
271.000000,27945.000000,6.457387,0.756580,7.763807,-0.001526,0.004005
272.000000,27946.000000,6.463380,0.780859,7.794326,0.005913,-0.000954
273.000000,27947.000000,6.463731,0.768702,7.818547,-0.003052,-0.002098
274.000000,27948.000000,6.464030,0.743497,7.793855,-0.002670,-0.004768
275.000000,27949.000000,6.469870,0.726167,7.873432,0.003052,-0.002861
276.000000,27950.000000,6.463979,0.743607,7.818320,-0.000763,0.000000
277.000000,27951.000000,6.457579,0.750442,7.824686,0.000763,-0.000572
278.000000,27952.000000,6.499861,0.743821,7.812816,-0.000572,0.012589
279.000000,27953.000000,6.470372,0.750955,7.860776,0.010681,-0.015831
280.000000,27954.000000,6.507506,0.738675,7.805342,-0.004196,0.002289
281.000000,27955.000000,6.494040,0.768334,7.794343,-0.006104,0.004005
282.000000,27956.000000,6.487528,0.743075,7.831198,-0.004578,0.005531
283.000000,27957.000000,6.475786,0.775188,7.794222,-0.002098,0.000763
284.000000,27958.000000,6.463674,0.756304,7.830741,-0.009346,-0.003242
285.000000,27959.000000,6.482295,0.768607,7.812243,-0.002289,-0.008202
286.000000,27960.000000,6.488705,0.773926,7.824161,-0.001907,0.000572
287.000000,27961.000000,6.493848,0.744708,7.763909,0.004578,0.007820
288.000000,27962.000000,6.462902,0.738333,7.788539,-0.004387,0.001717
289.000000,27963.000000,6.481783,0.732075,7.794347,-0.007629,0.004005
290.000000,27964.000000,6.481433,0.761791,7.800715,-0.004959,0.003624
291.000000,27965.000000,6.475723,0.725848,7.800426,-0.007629,0.003242
292.000000,27966.000000,6.493790,0.767122,7.812830,-0.007248,0.003433
293.000000,27967.000000,6.487662,0.744126,7.751827,-0.009155,0.010109
294.000000,27968.000000,6.468914,0.755896,7.819301,0.003433,0.001335
295.000000,27969.000000,6.481943,0.750286,7.812535,-0.007629,0.000191
296.000000,27970.000000,6.488168,0.755468,7.794120,0.001907,-0.001907
297.000000,27971.000000,6.488032,0.756088,7.788163,-0.012207,0.000954
298.000000,27972.000000,6.487421,0.755085,7.758201,-0.001335,0.016403
299.000000,27973.000000,6.469725,0.749927,7.800371,-0.006104,0.001717
300.000000,27974.000000,6.487665,0.723750,7.819007,-0.009918,0.008392
301.000000,27975.000000,6.494332,0.773940,7.824667,-0.013733,-0.002861
302.000000,27976.000000,6.494648,0.735715,7.799949,-0.000381,-0.004768
303.000000,27977.000000,6.494046,0.756444,7.818720,-0.003052,0.003242
304.000000,27978.000000,6.475485,0.730944,7.831187,-0.010300,0.004578
305.000000,27979.000000,6.487977,0.732278,7.769839,0.004578,0.002480
306.000000,27980.000000,6.506470,0.762249,7.867298,-0.003433,-0.007439
307.000000,27981.000000,6.469664,0.738556,7.782032,0.008392,0.002480
308.000000,27982.000000,6.500317,0.762583,7.787901,-0.003433,-0.006104
309.000000,27983.000000,6.463403,0.743900,7.812752,-0.012970,0.006294
310.000000,27984.000000,6.481547,0.754617,7.770245,-0.007820,-0.001144
311.000000,27985.000000,6.493984,0.750633,7.788226,0.003815,0.004768
312.000000,27986.000000,6.487793,0.761602,7.763851,-0.016403,-0.002289
313.000000,27987.000000,6.481889,0.719928,7.775943,-0.002289,0.001717
314.000000,27988.000000,6.475916,0.694936,7.800256,-0.002670,-0.004387
315.000000,27989.000000,6.500274,0.744336,7.794193,0.000763,0.000191
316.000000,27990.000000,6.500420,0.725600,7.781745,-0.000191,-0.004387
317.000000,27991.000000,6.475733,0.744211,7.824827,-0.010681,0.002480
318.000000,27992.000000,6.505731,0.731506,7.794741,-0.000191,0.011063
319.000000,27993.000000,6.475520,0.720210,7.855481,-0.000763,0.007820
320.000000,27994.000000,6.487285,0.738330,7.800849,0.003624,0.002861
321.000000,27995.000000,6.475706,0.726055,7.824834,-0.006104,0.003242
322.000000,27996.000000,6.450790,0.732155,7.843460,0.010300,0.008965
323.000000,27997.000000,6.475778,0.756534,7.800366,-0.004578,0.001717
324.000000,27998.000000,6.487526,0.755925,7.849505,0.000572,0.008965
325.000000,27999.000000,6.500085,0.750676,7.843154,-0.008392,0.003242
326.000000,28000.000000,6.475213,0.738647,7.782340,0.003433,0.005531
327.000000,28001.000000,6.494396,0.744171,7.818435,-0.012970,-0.006676
328.000000,28002.000000,6.500829,0.762524,7.781458,0.006676,-0.003624
329.000000,28003.000000,6.482078,0.738917,7.800136,0.010681,-0.003624
330.000000,28004.000000,6.475689,0.720920,7.818581,0.001526,0.011253
331.000000,28005.000000,6.487837,0.768959,7.788261,-0.005341,0.004768
332.000000,28006.000000,6.481664,0.744210,7.751600,-0.000954,-0.004768
333.000000,28007.000000,6.481938,0.744795,7.720928,0.006866,0.000191
334.000000,28008.000000,6.481757,0.775247,7.818673,-0.007439,0.004196
335.000000,28009.000000,6.487737,0.757045,7.806626,0.012970,0.008583
336.000000,28010.000000,6.480829,0.744880,7.801050,-0.002861,0.011253
337.000000,28011.000000,6.494330,0.744357,7.800161,0.003815,-0.003624
338.000000,28012.000000,6.482083,0.743914,7.818523,-0.003815,0.005913
339.000000,28013.000000,6.494077,0.744900,7.745389,0.007629,0.001717
340.000000,28014.000000,6.481577,0.775709,7.843146,-0.002861,0.003624
341.000000,28015.000000,6.469333,0.750954,7.892147,0.006866,0.010109
342.000000,28016.000000,6.468788,0.769382,7.788729,0.005722,0.002861
343.000000,28017.000000,6.469799,0.781099,7.873491,-0.001335,-0.001526
344.000000,28018.000000,6.487865,0.744514,7.837015,0.005531,0.006676
345.000000,28019.000000,6.475557,0.750409,7.824964,-0.007629,0.007057
346.000000,28020.000000,6.481253,0.774340,7.776460,0.003433,0.003624
347.000000,28021.000000,6.487939,0.756918,7.836988,0.000191,0.002289
348.000000,28022.000000,6.469273,0.756811,7.873780,0.001335,0.004768
349.000000,28023.000000,6.506151,0.774725,7.849326,0.000000,0.006294
350.000000,28024.000000,6.463574,0.786104,7.836982,0.001335,-0.009537
351.000000,28025.000000,6.475753,0.762370,7.818723,-0.003815,0.003242
352.000000,28026.000000,6.469403,0.736894,7.825045,-0.001335,0.004387
353.000000,28027.000000,6.469686,0.768798,7.855282,-0.006866,0.000954
354.000000,28028.000000,6.475767,0.749929,7.794280,-0.000381,-0.000191
355.000000,28029.000000,6.488189,0.744791,7.824566,0.004768,-0.003815
356.000000,28030.000000,6.476335,0.762658,7.836503,-0.004387,-0.004387
357.000000,28031.000000,6.469651,0.738380,7.824783,-0.000572,0.002289
358.000000,28032.000000,6.475644,0.750601,7.867499,0.005722,-0.000191
359.000000,28033.000000,6.475844,0.743826,7.818668,-0.009155,0.000954
360.000000,28034.000000,6.469853,0.760810,7.818644,-0.004959,-0.002289
361.000000,28035.000000,6.469345,0.763085,7.837215,0.006866,0.010109
362.000000,28036.000000,6.457044,0.726437,7.849472,-0.001907,-0.007057
363.000000,28037.000000,6.469889,0.768960,7.812374,0.002289,-0.003624
364.000000,28038.000000,6.482230,0.780621,7.806146,-0.007439,0.000191
365.000000,28039.000000,6.463669,0.762802,7.800269,0.001526,-0.000572
366.000000,28040.000000,6.469895,0.725672,7.891724,-0.001144,-0.000954
367.000000,28041.000000,6.475660,0.756829,7.812642,0.001717,0.004578
368.000000,28042.000000,6.481654,0.768639,7.843250,-0.003624,-0.002098
369.000000,28043.000000,6.475895,0.793688,7.849045,0.008392,-0.001335
370.000000,28044.000000,6.482110,0.787543,7.836675,-0.001907,-0.001717
371.000000,28045.000000,6.457433,0.744224,7.806507,-0.001526,0.003242
372.000000,28046.000000,6.494235,0.780138,7.775857,-0.000954,-0.006676
373.000000,28047.000000,6.500251,0.768342,7.849184,-0.008392,0.000954
