PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
103.000000,4.302221,1.652199,4.775909,-0.418670,1.767297,1.686199
104.000000,2.348610,1.185080,4.498758,-0.886377,1.472167,1.798970
105.000000,3.307672,1.159079,4.025580,-0.637610,0.849134,1.772933
106.000000,3.902137,1.335374,3.342293,-0.276363,0.683794,1.521349
107.000000,2.636506,0.952259,4.057614,-0.250532,0.744945,1.182511
108.000000,2.652826,0.702486,6.175780,-0.154829,0.024582,1.240957
109.000000,3.230893,0.068372,5.269290,-0.192305,-0.649473,0.635699
110.000000,1.913448,1.217728,4.002969,0.611105,-0.548417,-0.034642
111.000000,1.004800,-1.220077,5.404138,1.097883,-0.117769,0.270450
112.000000,2.816778,-0.381127,6.209856,0.870577,-0.507280,-0.707761
113.000000,0.945168,-0.385341,6.279040,1.538663,-0.349829,-0.434763
114.000000,0.671378,-1.308732,7.294590,1.278227,-0.417521,-0.953879
115.000000,1.964848,-2.657646,5.968420,1.176589,0.179053,-0.885059
116.000000,1.711776,-1.323001,7.730416,1.372469,-0.223081,-0.372337
117.000000,1.322570,-1.024312,8.046174,1.436869,0.308956,-0.410130
118.000000,1.327949,-0.831360,6.480450,1.071038,0.732026,0.312520
119.000000,0.695483,-0.478959,7.540404,0.792594,0.809909,0.509488
120.000000,1.805634,-0.906793,9.919479,0.325910,0.178723,1.072623
121.000000,0.945660,0.745045,7.878283,0.252966,1.391016,1.300392
122.000000,2.385636,0.661912,9.599805,0.141287,2.065552,1.646901
123.000000,4.298861,0.076321,8.826639,-0.298163,1.781795,1.757850
124.000000,2.824251,0.381060,8.955246,-0.472124,2.318207,2.111367
125.000000,3.708875,0.980622,8.900904,-0.621489,2.101913,1.749741
126.000000,3.200956,1.256270,10.880388,-0.598561,2.392751,1.484331
127.000000,3.172598,2.286488,9.034153,-0.771494,2.693527,1.404293
128.000000,3.566334,1.908904,9.699070,-0.352373,2.629646,0.868796
129.000000,2.979135,2.448857,9.892419,0.149593,2.885285,0.562814
130.000000,5.569529,1.272348,9.097181,-0.179249,1.894417,-0.080843
131.000000,5.282686,1.538462,8.276963,-0.079509,2.746516,-0.242783
132.000000,4.447533,1.054601,9.091697,0.607653,1.908049,-0.681136
133.000000,4.928853,-0.440178,7.388633,0.552506,2.335528,-1.140398
134.000000,4.401414,-0.640883,7.465570,1.492653,1.745580,-0.857275
135.000000,5.349222,0.014869,7.499751,1.320990,2.040898,-0.672087
136.000000,4.997873,-1.106722,7.475500,1.120421,1.523888,-0.667626
137.000000,5.060179,-0.990541,7.345564,1.611548,0.872830,-0.159052
138.000000,6.039481,-1.662344,4.869814,1.620764,0.785659,-0.176187
139.000000,4.920396,-1.133393,5.363690,1.148927,0.619375,0.255345
140.000000,5.355223,-1.895143,6.574899,1.487217,0.116731,1.076294
141.000000,6.020877,-0.692255,4.978795,1.006892,0.253623,1.301401
142.000000,4.521468,-1.460731,6.849818,0.771247,-0.438969,1.574627
143.000000,4.340220,-1.240817,5.787525,0.529809,-0.462560,1.794695
144.000000,3.712658,-1.316135,4.604177,-0.047805,-0.688867,1.949622
145.000000,3.939953,-1.507735,5.351743,0.034218,-0.238428,2.023377
146.000000,4.787777,0.052102,4.340255,-0.103619,0.121377,1.167867
147.000000,3.168995,0.030437,4.867680,-0.772248,0.333262,1.108361
148.000000,2.792826,1.913621,4.129745,-0.675051,0.413037,1.173565
149.000000,1.762967,0.498467,4.758044,-0.816217,-0.225772,0.580854
150.000000,2.614463,0.429901,5.356947,-0.557374,1.051064,-0.108310
151.000000,1.316132,2.083408,5.216799,-0.036809,0.427987,-0.460883
152.000000,0.955608,2.279422,6.390472,-0.155149,0.805958,-0.559651
153.000000,0.177022,2.148103,4.929599,-0.011170,1.469789,-0.980838
154.000000,0.567999,0.710678,6.270392,0.373436,1.929859,-0.910391
155.000000,1.692361,1.812321,6.706720,0.585332,2.337575,-0.492908
156.000000,1.802397,1.620839,6.927370,0.770861,2.542439,-0.559831
157.000000,0.723732,0.803592,6.837087,1.278938,1.883235,-0.835420
158.000000,1.497697,-0.195099,9.137730,1.185989,2.963522,0.187456
159.000000,1.401350,0.110106,6.990658,1.890400,2.649751,0.592263
160.000000,1.857964,-0.812487,9.085106,1.403529,2.589010,1.484930
161.000000,1.838845,-1.116367,9.349339,1.085406,2.901329,1.380968
162.000000,1.400961,-0.665366,10.296931,1.393541,2.461077,1.405617
163.000000,2.562756,-0.627887,8.603966,1.214868,2.645270,1.769213
164.000000,2.355636,-1.903864,8.084364,0.359362,2.255781,1.698091
165.000000,2.804765,-0.671454,9.288402,0.597993,2.184039,1.790988
166.000000,4.279164,-1.780026,9.166450,0.059003,1.913744,1.584078
167.000000,1.976509,-1.403783,10.479540,-0.416625,1.680963,1.230666
168.000000,2.165202,-0.684347,8.772725,-0.264747,1.405882,1.003429
169.000000,5.210121,-1.616451,9.304407,-0.740227,0.870527,0.432825
170.000000,4.213233,0.304395,9.258130,-0.832304,1.124844,0.323905
171.000000,5.584892,0.628027,10.215941,-0.666813,0.241846,-0.043969
172.000000,2.803562,0.134627,6.808920,-0.739890,0.496807,-0.798764
173.000000,5.031876,1.960763,8.966564,-0.210968,-0.014756,-0.889510
174.000000,4.684150,0.493608,7.861217,0.072860,0.471071,-0.813677
175.000000,6.099117,0.481977,7.795090,0.237611,-0.355327,-0.840393
176.000000,5.465187,2.710232,8.120505,0.528231,-0.542482,-0.730786
177.000000,4.702633,2.462478,7.805495,1.125991,0.212967,0.049147
178.000000,4.561767,1.259398,6.388590,1.196013,-0.347717,0.079398
179.000000,5.789185,1.972343,6.595236,1.090048,0.046434,0.180779
