PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
131.000000,8.138733,-2.190665,11.764253,-0.200927,0.403673,1.257376
132.000000,8.808502,-1.168439,13.061885,-0.189052,0.940277,1.843850
133.000000,9.165990,-1.613542,11.674028,0.376609,1.376043,1.970929
134.000000,9.631268,-0.397267,10.347354,0.606228,1.795652,1.302929
135.000000,9.982490,-2.743742,7.656116,1.167001,2.183472,1.481283
136.000000,10.223137,-0.026003,7.425543,1.604814,2.258119,1.308324
137.000000,9.134883,0.468216,6.034776,1.783559,2.513880,0.319495
138.000000,8.143200,-0.193609,4.556977,2.211155,3.316946,0.005346
139.000000,8.082226,1.457363,3.272427,1.559187,3.017566,-0.340922
140.000000,5.984622,1.172773,1.886844,1.341501,2.546251,-0.411808
141.000000,6.899953,0.643650,2.386934,1.313149,2.456634,-0.069451
142.000000,3.104852,1.662733,1.564415,0.673716,1.904809,0.016872
143.000000,3.754251,0.160179,1.482827,0.134842,1.361289,-0.514313
144.000000,3.717953,0.472929,-0.429175,-0.008118,0.956677,-0.081292
145.000000,1.180775,-0.579310,1.083843,-1.167001,1.167066,0.937094
146.000000,1.721496,1.069480,0.883011,0.037012,-0.008096,1.247632
147.000000,-2.627996,-0.134842,1.545924,-0.579525,-0.028755,1.488110
148.000000,-1.339482,-0.276579,4.884284,-0.854458,-0.690901,1.612955
149.000000,-0.241084,-0.046009,4.695889,-0.224638,-0.965918,2.529830
150.000000,-1.046616,-1.406589,5.989795,0.013715,-0.483155,2.157098
151.000000,-1.595744,-1.406121,7.279266,0.400227,-0.718542,1.672766
152.000000,-0.955309,-0.707884,8.161047,0.879606,-0.205419,1.450899
153.000000,-0.735508,-1.299301,9.444592,1.004245,0.228699,0.454249
154.000000,0.829341,-0.566044,11.064701,1.252867,0.535727,0.250790
155.000000,1.383955,-0.756893,13.650133,1.517697,0.642699,-0.467172
156.000000,4.083897,-0.999628,14.276254,1.838462,0.678044,-0.208553
157.000000,4.457666,-1.134776,13.163084,1.866278,1.643803,-0.624635
158.000000,2.490758,-0.007270,14.001874,2.029942,2.194591,-1.069981
159.000000,4.502909,0.430386,14.552950,1.223966,2.774282,-0.051649
160.000000,6.236679,0.661343,14.516505,1.248044,2.100333,-0.305250
161.000000,7.480558,0.793784,14.944026,1.149667,2.396449,0.200605
162.000000,8.221007,2.757524,13.647421,0.007561,2.719642,0.950911
163.000000,8.123332,0.663903,12.829843,-0.594746,2.588712,1.591408
164.000000,7.621211,3.565160,12.109793,0.073668,1.670069,1.188424
165.000000,8.833281,0.977452,12.466921,-0.766911,1.559765,2.219769
166.000000,9.449405,1.519372,10.006625,-0.377149,1.380699,1.979513
167.000000,9.208169,1.222452,9.458657,-0.983879,0.966856,0.976730
168.000000,10.165076,0.701239,6.659445,-0.482915,0.653629,1.378958
169.000000,9.068772,-1.586855,6.077319,-0.239429,-0.161792,0.641085
170.000000,7.835853,-0.097511,5.840626,0.159100,-0.121504,0.015755
171.000000,6.143770,-0.117564,2.902318,0.726103,-0.358692,0.141728
172.000000,5.912939,-1.435293,2.524366,1.246884,-0.214184,-0.191679
173.000000,5.271873,-1.064855,3.285001,1.372017,-0.230533,-0.631021
174.000000,4.611411,-1.691117,0.878079,1.921398,-0.873868,-0.538310
175.000000,2.324149,-1.491651,0.163862,1.706758,-0.459389,-0.816686
176.000000,1.540082,-1.635571,0.846865,1.508712,0.499631,-0.138490
177.000000,0.907537,0.759933,0.653161,1.499696,0.462160,0.568092
178.000000,0.512867,-0.654499,1.444829,1.354569,0.937095,0.666594
179.000000,0.119861,-0.658412,3.221797,1.489395,1.331085,1.088472
