PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
86.000000,9.089304,-1.343893,0.500354,0.592600,0.225783,-0.038628
87.000000,10.133630,-1.192961,0.377617,0.723841,-0.499536,-0.516435
88.000000,7.235030,-2.179246,2.220548,1.166777,-0.476447,-0.526419
89.000000,8.334958,-1.958777,1.132890,1.671887,-0.809234,-0.697188
90.000000,8.726512,-1.446528,0.600923,2.290579,-0.825492,-0.436569
91.000000,7.068341,-1.833872,2.955796,1.898683,-0.024698,-0.232031
92.000000,8.263967,-1.145125,1.494162,2.527234,0.561207,0.220149
93.000000,9.041363,-0.401956,1.742195,2.043388,0.530619,0.854388
94.000000,8.236824,-1.609090,0.829587,1.598755,0.432963,1.508059
95.000000,8.096356,-1.310275,0.917925,1.190378,0.631019,1.665615
96.000000,7.195641,1.259003,-0.579402,1.450083,1.266332,1.379853
97.000000,9.228391,0.752511,1.755634,1.339269,0.933236,1.679925
98.000000,11.031594,1.665977,-1.168645,0.587118,2.251987,1.670731
99.000000,10.479635,0.201416,-0.135927,0.699284,1.550983,1.316972
100.000000,11.695027,-1.448268,-1.392284,0.166343,1.554082,0.941627
101.000000,11.468052,-0.601422,-0.942538,-0.117843,2.110291,0.967743
102.000000,12.365364,-0.896814,-2.107470,-0.670211,1.604332,0.284338
103.000000,11.030562,-2.094026,-4.115002,-0.548264,1.683005,0.249354
104.000000,11.833039,-2.368962,-4.502091,-0.556519,2.150161,-0.518889
105.000000,10.945476,-2.416688,-3.546315,-0.381861,2.303884,-0.879659
106.000000,11.448491,-2.910414,-1.993417,-0.059630,2.708465,-1.004997
107.000000,12.895747,-0.602896,-2.356193,1.367534,2.869141,-0.869114
108.000000,11.822212,-1.685675,-1.457834,1.337962,2.562405,-0.593180
109.000000,11.876000,-2.199554,-2.166034,0.974285,2.135043,0.074002
110.000000,10.977668,-1.897630,-0.822087,1.660122,1.380212,0.119279
111.000000,11.729677,-2.397599,-1.461292,1.812097,0.910289,0.829823
112.000000,10.403689,-1.005529,-0.086771,2.193582,1.108551,1.216414
113.000000,12.157700,-0.256582,0.696616,1.415686,1.240432,1.472675
114.000000,9.980744,-0.562115,0.951148,1.954833,0.809344,1.793341
115.000000,10.148421,1.151067,-1.132274,1.846438,0.860275,1.285651
116.000000,10.136504,0.789574,1.389664,1.405981,0.528241,2.223548
117.000000,9.721930,1.386518,0.287701,1.039236,-0.408256,1.250934
118.000000,8.458625,0.502535,1.238645,1.053984,-0.188247,1.758876
119.000000,8.935884,-0.572477,1.010148,1.068541,-0.744007,1.326475
120.000000,7.694252,0.120768,2.416152,0.834505,-0.520987,0.671685
121.000000,8.440478,-0.555360,3.451809,0.290587,-0.934580,-0.396937
122.000000,7.906925,-1.966587,0.839554,-0.035398,-0.342284,-0.602714
123.000000,7.589652,-0.982168,0.741497,0.013826,-0.054085,-0.505511
124.000000,7.915276,-2.033509,-0.661135,-0.499995,-0.466986,-0.396819
125.000000,9.885870,-1.407624,0.687605,-1.209417,-0.404692,-0.281249
126.000000,8.775731,-2.641632,-0.231817,-0.099961,-0.519540,-0.367833
127.000000,8.425668,-2.037039,-0.252129,-0.104876,0.201554,-0.328301
128.000000,8.548457,-1.461245,-1.256416,-0.135234,-0.494472,0.462921
129.000000,9.331702,-1.011813,-2.372182,0.516934,0.805573,0.418848
130.000000,9.273862,-1.141631,-2.094638,1.227464,0.954295,0.745452
131.000000,9.651054,-0.277410,-1.578198,0.756236,0.431262,1.441965
132.000000,10.574542,0.743550,-1.423428,2.170805,1.226511,1.463167
133.000000,10.515376,-0.493449,-1.654384,1.457685,1.527752,2.025359
134.000000,10.587405,1.020514,-4.482546,2.131922,1.444102,1.953147
135.000000,9.993541,1.478783,-2.662222,2.475919,1.966224,2.363914
136.000000,11.499309,1.126841,-3.435942,2.171549,2.045931,1.587471
137.000000,12.529759,0.622513,-0.054620,1.744974,2.147546,2.220987
138.000000,12.197386,0.524678,-2.768740,1.774041,2.212750,0.879670
139.000000,12.006077,0.503588,-1.226226,1.617208,2.680044,0.574937
140.000000,11.694103,-1.636026,-0.933565,1.255872,1.961923,-0.026662
141.000000,12.502648,-1.603595,-1.266182,1.306922,2.194206,-0.492280
142.000000,11.917660,-1.470168,0.171811,0.341227,2.185252,-0.261511
143.000000,12.194198,-2.601144,-0.498187,-0.170132,2.502085,-0.419658
144.000000,11.746813,-2.076182,-0.995131,-0.026096,1.613829,-0.846858
145.000000,12.107378,-2.762604,-0.051294,-0.902262,2.299734,-0.830121
146.000000,10.621536,-1.948878,2.596667,0.139177,1.319757,-0.968987
147.000000,11.186748,-1.659609,1.322676,-0.315950,0.776179,0.651528
148.000000,9.864838,-0.992331,1.446733,0.476758,1.435923,0.700185
149.000000,9.761102,-1.714379,-0.408487,0.071434,0.798632,0.808938
150.000000,10.468021,-2.040620,0.501238,0.314357,0.599679,1.958051
151.000000,8.620594,0.773886,0.202391,0.252120,0.330622,0.645203
152.000000,8.450282,1.642245,2.288552,0.700728,-0.021118,2.043109
153.000000,8.344471,0.682644,2.143697,1.856952,-0.134515,1.737595
154.000000,8.254857,0.145840,1.127430,1.388812,-0.334202,1.152419
155.000000,7.024584,1.826461,0.413542,1.552013,-0.593002,1.502333
156.000000,7.622878,1.797003,-0.926295,1.866275,-0.636994,1.599075
157.000000,7.756593,0.562158,-0.803928,2.432075,-0.403324,1.135507
158.000000,8.424634,-0.920604,-0.684649,2.097604,-0.677895,0.213618
159.000000,7.092591,-0.615995,0.381585,2.398259,-1.124265,-0.646878
160.000000,8.358818,-0.194526,-1.239590,1.835597,0.122392,-0.504837
161.000000,8.975710,-1.842895,-1.513853,1.647220,0.022087,0.125879
162.000000,8.805725,-2.430292,-1.944886,0.704747,-0.202411,-0.694020
163.000000,7.684913,-3.311341,-2.007730,0.772518,-0.218498,-0.809703
164.000000,9.062070,-2.674906,-2.446925,0.494834,0.304410,0.277505
165.000000,8.654275,-0.329020,-2.686813,0.193357,0.126354,-0.317596
166.000000,9.136628,-1.528459,-1.333286,-0.176533,0.733185,0.246152
167.000000,8.776046,-1.464892,-2.376955,0.270024,1.198360,1.186694
168.000000,10.809221,-2.217379,-2.917159,-0.516918,1.623643,0.523898
169.000000,10.736303,-1.229992,-0.440809,-0.438331,1.501546,1.176302
170.000000,12.689101,-0.234760,-1.986486,-1.251260,2.077739,1.701341
171.000000,13.271326,0.842428,-0.487595,-0.385298,2.203198,1.889831
172.000000,12.041138,1.068907,0.940901,0.128323,2.426606,1.733757
173.000000,10.361440,2.350300,0.105646,0.322368,2.500145,1.232922
174.000000,11.401218,1.092782,0.008763,1.125720,2.285171,1.617030
175.000000,11.761303,0.461587,1.649512,2.012469,2.869921,1.113683
176.000000,11.047494,-0.045241,1.981101,1.379107,2.276787,0.643843
177.000000,10.730105,-0.190049,0.517206,2.203400,2.071073,0.113187
178.000000,9.973822,-1.634141,1.081337,2.815140,1.792250,-0.740082
179.000000,12.198092,-0.835628,3.070545,1.751158,2.268125,-0.375628
