PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
53.000000,14.313771,0.542784,0.629023,1.921224,0.950079,-0.085900
54.000000,7.181373,1.934254,3.157106,1.903959,1.129484,0.237474
55.000000,11.644028,-0.986048,-0.188178,0.956542,2.439803,-0.080311
56.000000,5.195210,-2.197613,1.288012,1.841358,1.265534,-0.970728
57.000000,10.094295,-1.108696,1.395038,2.015336,1.831252,-0.722065
58.000000,13.317190,-1.799543,0.143906,1.649725,2.262740,-1.486507
59.000000,12.351719,-4.679010,-3.489793,2.987207,1.378968,-0.494184
60.000000,9.119600,-2.386132,-0.478233,2.262611,1.253753,-0.698499
61.000000,8.201981,2.297615,-0.285802,2.247732,2.346024,0.407954
62.000000,9.700268,0.295677,-0.228339,0.957462,1.597762,0.628676
63.000000,8.276636,-0.769232,-0.567886,1.295184,1.992275,0.524354
64.000000,9.192003,-2.443861,-6.207932,1.881489,0.890641,1.769595
65.000000,9.868202,-0.274859,1.207404,1.740310,0.549728,0.712558
66.000000,6.782919,-3.963959,0.278691,-0.073081,-0.029142,1.415272
67.000000,8.887669,3.651365,1.799485,0.432981,0.039412,1.493403
68.000000,11.413508,2.387765,-1.766217,0.512900,0.578990,2.246250
69.000000,7.272755,-0.604653,0.772989,0.176535,-0.543725,2.790524
70.000000,12.529530,1.124768,1.375582,-0.455270,-0.263866,2.400269
71.000000,13.619810,-1.605640,0.092338,-0.478002,-0.109530,1.356144
72.000000,9.443469,-2.341388,1.874671,0.007170,-0.821424,1.833030
73.000000,12.050374,-0.521970,-0.739520,0.100297,-0.714494,1.564359
74.000000,11.137101,1.852242,3.322264,-1.055164,-0.494889,1.598398
75.000000,6.686569,1.255657,4.298712,0.490801,0.010304,0.255226
76.000000,13.834925,0.292348,2.539396,-0.034433,0.452801,0.380332
77.000000,13.325837,-1.530671,1.986555,0.589489,-0.036293,-1.004502
78.000000,8.864089,1.492381,-2.574636,0.255035,-0.752432,-0.442694
79.000000,10.834456,4.798829,0.164349,0.481079,1.594056,-0.475586
80.000000,9.614510,-1.679866,1.141601,1.223781,0.982382,-0.680605
81.000000,14.020153,-1.632035,0.140148,3.002705,1.471485,-0.823997
82.000000,10.194460,-2.580010,0.663103,3.007797,2.117300,-0.778677
83.000000,13.131807,-2.152587,-1.394147,2.207230,1.948941,-0.564262
84.000000,11.569276,-5.722090,0.158461,2.407741,1.414250,0.223703
85.000000,6.133257,-0.378979,0.745410,3.183269,1.632437,0.089771
86.000000,12.464663,-4.383452,-0.500212,1.422729,2.237229,1.136027
87.000000,9.240922,-5.099752,-0.102940,1.875759,1.775197,3.025767
88.000000,11.563499,-1.309937,0.929967,1.450088,1.468961,1.461110
89.000000,14.326784,1.591853,-3.276742,2.366289,1.901215,2.325580
90.000000,10.950712,-0.710490,-3.878077,1.119491,0.570579,1.788426
91.000000,8.669714,-4.854666,-1.044730,0.277109,1.780307,2.006215
92.000000,9.603643,0.756334,-0.436530,0.789477,0.639114,1.303846
93.000000,8.098501,2.262700,-2.529353,-0.093357,0.764518,0.749197
94.000000,11.606397,-0.799357,2.598199,-0.104378,0.314801,0.713706
95.000000,12.450763,3.153480,-2.639259,0.294486,0.224645,0.580936
96.000000,2.479290,1.183843,-1.948762,-0.225273,0.038074,0.157545
97.000000,7.375738,2.882997,0.750349,-0.358694,-0.872579,-0.443198
98.000000,8.027997,3.238187,0.374595,-0.878001,-0.672829,-0.666090
99.000000,11.988751,-0.472959,0.005949,-0.402804,-0.450366,0.715627
100.000000,9.213209,-0.294379,-0.105287,-0.378177,-0.113487,-0.234767
101.000000,12.748503,0.400672,0.988678,-0.843618,-0.613757,-0.086720
102.000000,12.895825,0.589320,0.359974,-0.538292,-1.599226,-0.617762
103.000000,7.148029,-2.946985,2.485870,0.089754,-0.673897,0.637166
104.000000,9.587206,-2.347112,2.549220,0.639862,-0.419670,0.424058
105.000000,10.457161,-0.381197,-0.899764,-0.097983,1.954739,0.911293
106.000000,7.466894,0.429862,-1.529551,1.264990,0.829763,1.915877
107.000000,8.723819,-6.179166,-0.423685,1.136247,1.022138,1.657984
108.000000,7.327246,-2.066687,0.172140,0.684978,1.171843,1.508930
109.000000,11.361018,1.035458,-5.725541,2.455677,1.618478,1.532766
110.000000,9.464024,2.555047,0.712012,3.085177,1.089361,0.981703
111.000000,13.126648,-4.224705,0.653366,2.429880,2.240085,2.318693
112.000000,13.478213,-3.461974,-1.940450,2.141876,2.004201,0.638234
113.000000,12.388335,-2.133893,-2.382033,2.579914,1.987692,1.672388
114.000000,12.833461,-0.216753,4.144710,2.009879,1.099734,0.952475
115.000000,10.415849,-0.024304,-1.917446,1.396570,1.934428,1.140638
116.000000,15.657510,-0.584967,-1.432273,1.831492,1.736152,0.987123
117.000000,13.454930,-1.155888,-0.154872,1.894501,1.359101,0.112967
118.000000,11.054442,-1.009605,2.450799,0.950709,1.655245,0.201011
119.000000,8.860502,0.000875,-2.282290,-0.244495,1.698987,-1.157382
120.000000,10.199783,1.898645,2.702364,0.366494,0.974956,-0.614906
121.000000,8.728399,4.422286,0.643794,0.014982,1.713779,-0.429066
122.000000,13.395419,1.595843,-0.726369,0.381274,0.276243,-0.862611
123.000000,9.618951,0.538766,-2.701036,-0.491958,0.820234,-0.076822
124.000000,6.158279,-1.806148,4.443791,-0.209202,0.916169,0.642408
125.000000,6.997808,-0.618361,-0.261608,-0.868117,0.490852,0.348168
126.000000,5.394779,-6.094163,-0.266256,-1.393783,-0.113050,-0.197567
127.000000,8.367925,-1.071123,2.121997,-0.007447,-1.491663,1.417297
128.000000,10.411862,-0.450727,-2.976185,-0.682186,-0.203249,0.789617
129.000000,10.316996,-3.127460,0.317099,0.327582,-0.559081,1.930605
130.000000,9.049572,-3.043302,-2.377304,0.504242,-0.020805,1.511003
131.000000,10.087350,-2.199232,0.950466,0.805127,0.951449,1.990469
132.000000,12.837539,-2.559430,-0.438919,1.398615,-0.705439,1.140745
133.000000,10.821820,-1.841748,2.474038,1.033950,-0.813209,1.884960
134.000000,9.374829,-0.410445,-0.445126,1.439250,0.308370,0.428880
135.000000,4.947108,-0.886828,0.579217,2.170417,0.407272,1.226623
136.000000,8.101302,-1.343292,-1.263919,2.172040,1.206990,1.113084
137.000000,9.550810,-0.755489,-0.342364,1.529010,0.874714,0.359158
138.000000,13.834485,-2.906658,-1.065477,2.639417,0.781864,0.871233
139.000000,7.576204,-1.325904,-1.966993,2.715850,1.201609,0.041378
140.000000,10.043170,1.632222,1.538381,2.793000,1.856683,-0.540039
141.000000,7.090325,1.317981,-0.450103,1.909486,1.480480,-1.546120
142.000000,5.604888,-1.068535,0.239992,0.910951,1.634724,-0.267515
143.000000,12.041608,1.196391,1.233973,1.771815,2.533902,-0.141122
144.000000,6.980989,-4.196312,-0.888402,1.279221,1.315753,0.933523
145.000000,10.651792,0.122346,1.386107,-0.269277,1.727400,0.598846
146.000000,8.399604,-1.787239,1.077546,0.446489,1.290204,-0.392232
147.000000,4.316292,-1.919283,-1.350775,-0.548084,0.380488,1.290150
148.000000,11.159229,-0.816831,-0.160646,0.202106,1.319855,1.110384
149.000000,7.960178,-0.515507,2.747432,-0.900535,1.412945,2.050963
150.000000,2.905725,-5.510753,1.835053,0.015606,0.992331,2.152364
151.000000,12.605142,-5.013170,1.065654,0.311160,0.990942,1.301049
152.000000,15.971858,-4.601182,1.780261,-0.070340,-0.338415,2.600113
153.000000,8.569493,-1.653524,-2.571571,0.290229,0.503783,1.010261
154.000000,9.729574,-0.844376,2.793155,-0.825242,-0.645453,1.166900
155.000000,9.374870,-0.650805,-0.063087,-0.878692,-0.645802,1.603956
156.000000,7.173308,-3.384025,0.575626,1.302506,-0.635268,1.648114
157.000000,10.931769,-1.194922,0.179474,1.363962,-0.868477,1.458177
158.000000,5.669527,-0.685102,-1.803145,1.323246,-0.795144,-0.163179
159.000000,8.082443,-3.662128,-2.676900,1.980934,0.102830,-0.007094
160.000000,14.618905,-2.999448,0.645986,2.858843,-0.606685,-0.166907
161.000000,11.836022,1.375317,0.782663,2.091120,0.726084,-0.490272
162.000000,10.730772,-1.484451,2.697578,2.534360,0.877205,-0.500991
163.000000,11.662753,0.988630,-0.140673,3.138947,-0.020780,0.440089
164.000000,9.862765,-2.059915,-1.797060,2.137930,0.719375,-0.041478
165.000000,8.008915,-0.538384,0.076879,1.815865,0.835413,-0.119871
166.000000,8.896370,-0.992323,-3.425061,1.776502,1.435032,0.412519
167.000000,6.199973,1.391492,0.327468,1.236275,1.995215,0.912983
168.000000,4.251127,-0.073210,-1.892939,0.956608,1.296859,0.566053
169.000000,9.740925,3.326368,1.383670,0.126911,1.814757,1.435128
170.000000,6.908628,-0.061805,-1.645709,1.048318,2.455489,2.426254
171.000000,10.301277,-0.444198,0.634791,0.106327,2.427588,3.055068
172.000000,12.209322,-3.711770,2.782832,0.199381,2.206660,0.657953
173.000000,10.014125,-0.417119,1.653916,-0.235573,2.183779,1.655878
174.000000,10.421151,-2.253424,2.556741,0.090206,2.105097,1.459064
175.000000,8.042829,0.595512,2.381991,-0.565668,1.951484,1.981950
176.000000,8.509601,-2.258350,2.684529,-0.432659,1.397118,0.290913
177.000000,9.472724,-5.063245,-0.495823,0.476552,1.713634,1.726803
178.000000,9.178529,-3.127629,2.837725,0.144698,0.952151,1.186233
179.000000,11.676918,-8.965728,7.573261,0.035311,1.022350,0.845249
