PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
26.000000,-0.217443,-0.926052,16.132356,1.422702,2.049063,-0.431018
27.000000,-1.970735,-0.706145,15.034159,0.991111,1.804051,-0.472458
28.000000,3.335017,1.756045,22.325652,0.987926,1.320797,-0.401726
29.000000,1.093728,-0.628037,17.713554,0.026535,1.252660,-0.626395
30.000000,6.807711,-0.183971,18.449159,-0.478236,1.156665,-0.376829
31.000000,5.245730,-0.502688,22.693030,-0.608809,0.326899,0.173592
32.000000,7.727714,1.406187,17.317547,-1.016061,-0.832731,0.981098
33.000000,9.230163,3.274767,19.669516,-0.755450,-0.234973,1.078895
34.000000,10.293206,2.433321,14.124825,-1.382874,-0.313787,1.060988
35.000000,10.755904,0.837119,13.768002,-0.174750,-0.305539,1.619058
36.000000,12.257196,0.199089,13.481610,0.354033,-0.824687,2.023590
37.000000,11.054165,0.649624,9.784544,-0.121359,-0.500464,2.009252
38.000000,11.084392,1.210538,9.989641,0.776294,0.717748,1.750580
39.000000,8.443720,-0.434915,6.005874,1.079796,0.714246,1.305203
40.000000,13.723113,1.569258,6.239835,1.686375,0.926976,0.595420
41.000000,12.927707,-0.866682,2.936602,1.467048,1.527332,0.310996
42.000000,8.709037,-1.472329,1.617637,1.860374,1.608850,-0.322854
43.000000,8.421535,-0.204036,-0.347550,2.092034,1.954409,0.480521
44.000000,4.274733,1.293559,-1.824745,2.032482,2.096161,-0.557737
45.000000,3.450334,-1.670731,-0.780562,1.129701,2.707952,-0.453935
46.000000,3.666692,0.205854,-2.027419,1.053540,2.588883,-0.328367
47.000000,2.750522,-1.744601,-3.907718,1.078216,2.388476,0.415091
48.000000,-1.832234,-1.580391,-1.254451,0.083039,3.066671,0.247018
49.000000,-0.780245,-0.464301,-0.307752,0.338976,1.913740,0.942289
50.000000,-1.265579,-0.121993,-1.432897,-0.857386,1.742031,1.196824
51.000000,-2.331392,0.307258,1.073083,-1.340694,1.113638,1.643971
52.000000,-2.218628,0.608020,3.259727,-0.548342,1.292230,2.031638
53.000000,-7.726202,1.808546,3.055347,-0.807300,0.552033,1.713366
54.000000,-4.043221,0.574751,7.140805,-0.336340,0.265485,1.765007
55.000000,-4.269501,1.903626,8.081156,-0.758330,-0.404513,1.363366
56.000000,-4.111432,-0.397353,12.165100,-0.030961,-0.672744,0.638518
57.000000,-1.042099,2.241675,12.837379,-0.190378,-0.665708,0.381127
58.000000,0.034032,2.065485,14.298400,0.701456,-0.506521,-0.268307
59.000000,0.790273,2.096288,15.785688,0.976053,-0.783333,-0.112005
60.000000,2.495445,-1.051865,16.262095,1.165153,-0.093250,-1.092388
61.000000,2.962231,-1.662471,18.849191,1.861026,-0.100038,-0.681989
62.000000,6.280572,-0.018600,17.023593,1.838032,0.390172,-0.604889
63.000000,8.173082,-3.623845,17.970916,1.957936,0.356438,0.215958
64.000000,7.786040,-0.772291,17.839417,0.611112,0.491281,0.534919
65.000000,9.753541,-2.354616,15.766623,0.400818,1.845670,1.224431
66.000000,9.226710,-2.670479,17.082771,1.178840,1.593164,1.110310
67.000000,13.685691,-0.819672,14.747346,0.426788,2.315140,1.477341
68.000000,13.416496,-1.342282,11.985222,0.070784,2.629772,1.603955
69.000000,13.501114,-4.205248,12.841965,-0.875326,2.621006,1.964297
70.000000,15.439593,-2.120449,11.359999,-0.935507,2.524496,1.534670
71.000000,12.614079,0.220844,8.884355,-0.906348,3.439950,1.671956
72.000000,11.047508,0.138036,5.923137,-0.532054,2.110612,1.433090
73.000000,10.610718,1.917002,4.797419,-0.495798,2.210253,0.290847
74.000000,8.133649,1.169522,3.296371,-0.101454,1.270331,-0.286376
75.000000,7.995812,-0.602999,-1.096386,0.088115,0.601119,-0.250225
76.000000,6.383349,0.115232,0.285441,0.623403,0.593079,-0.930715
77.000000,6.116625,1.940292,-0.551492,0.578345,0.176742,-0.990812
78.000000,4.985503,1.025859,-1.693958,1.278798,-0.540652,-0.782495
79.000000,5.068002,0.695507,-1.823253,1.414768,-0.395906,-0.204062
80.000000,2.665204,0.020689,-4.361612,1.418960,-0.806133,0.279523
81.000000,-2.684370,0.406356,-2.264645,2.163896,-0.223873,0.341075
82.000000,-4.918616,1.475508,-3.237675,1.071000,-0.487506,1.329332
83.000000,-6.015102,-0.230616,0.895302,1.185242,-0.964718,1.325841
84.000000,-2.601482,0.725993,0.644693,1.180850,0.446354,1.608796
85.000000,-3.832925,-0.645094,4.083104,0.822663,0.398994,1.829793
86.000000,-5.910201,-2.398148,6.481358,0.344820,0.708292,1.940311
87.000000,-5.060837,-1.698786,7.417463,0.124769,1.131419,1.390635
88.000000,-4.395636,-1.427419,9.638573,-0.123251,2.161230,0.903625
89.000000,-1.576838,-2.315852,10.782786,-0.029937,1.666414,0.450693
90.000000,-1.675705,-1.144762,14.917067,-0.854218,2.269660,-0.278228
91.000000,3.068566,-2.425341,15.090546,-1.071026,2.770188,-0.607006
92.000000,3.100934,-0.730255,14.567745,-0.777091,3.010321,-0.920887
93.000000,4.329757,1.467497,20.118240,0.550874,2.095158,-0.840092
94.000000,3.766222,0.380413,19.171661,0.184652,2.844406,-0.914428
95.000000,7.915869,-0.896039,19.296581,0.761550,1.899983,-0.293576
96.000000,7.723912,1.136327,19.005584,0.642227,2.318393,0.221511
97.000000,11.164101,1.979535,18.862052,1.086348,2.117091,0.501537
98.000000,11.283340,3.197012,17.494458,1.908421,0.720031,1.125011
99.000000,10.757842,-0.265301,14.245554,2.140648,1.014085,2.048733
100.000000,10.124653,0.468838,12.624328,1.577169,0.378562,2.508199
101.000000,11.761711,2.285497,10.498807,1.875874,0.236758,1.909369
102.000000,11.580241,3.830885,12.039087,1.528015,-0.179879,2.356030
103.000000,12.191571,1.821932,9.816093,0.973119,-0.914831,1.468248
104.000000,11.935394,-0.516165,6.695946,0.358629,-0.579430,1.105534
105.000000,12.591062,0.530335,5.719410,0.757436,-0.837427,0.548656
106.000000,10.682908,-1.193983,5.286529,0.103486,0.161292,-0.025287
107.000000,9.974443,-0.712234,-0.270170,0.101753,-0.204469,-0.907327
108.000000,9.553383,-0.886519,2.661333,-0.494493,0.668579,-0.796486
109.000000,6.744433,-1.701181,-1.863558,-0.472128,0.767318,-0.529889
110.000000,5.313636,-0.420144,-3.459715,-0.485058,1.219245,-0.750083
111.000000,3.192441,-0.888859,-1.103394,-0.205072,1.841180,-0.939813
112.000000,1.935213,-2.744156,-2.833424,0.114108,2.183135,-0.146138
113.000000,-0.314630,0.743906,-0.703149,0.161499,2.673030,0.876033
114.000000,-4.911056,-2.341915,-1.115509,0.752884,2.617768,0.886997
115.000000,-1.711161,-0.405398,-0.211413,1.095673,2.704286,1.352935
116.000000,-3.729278,0.802878,2.136085,1.481120,2.111448,2.264520
117.000000,-4.092407,0.610096,4.013840,2.129140,2.513447,1.430257
118.000000,-4.766462,1.703751,4.637180,1.660058,1.914244,1.342175
119.000000,-3.752755,0.087176,6.888428,1.484336,1.910604,1.543027
120.000000,-0.310576,2.026773,7.436891,1.005348,1.251770,1.411403
121.000000,-2.860281,1.570284,11.685716,0.959284,0.886868,0.311994
122.000000,-2.567542,1.625700,12.001238,0.911267,0.213718,0.042885
123.000000,-1.823315,1.457264,12.017185,0.624840,0.336444,-0.378703
124.000000,0.577808,-0.073646,15.822482,-0.149365,-0.398451,-0.655336
125.000000,3.065009,-0.956592,18.653289,-0.144826,-0.980634,-0.265651
126.000000,3.975699,0.472328,18.028543,-0.298963,-0.564553,-0.732254
127.000000,7.709724,-2.789970,17.814319,-0.720819,-0.761645,-0.897439
128.000000,7.103444,-1.001901,21.157613,-1.326206,-0.425169,0.163268
129.000000,10.348030,-0.356698,16.284451,-0.612342,-0.301290,0.545016
130.000000,8.929119,-1.584997,16.131597,-0.277065,-0.146374,1.111709
131.000000,10.797345,-0.709121,15.989213,-0.542012,1.146228,1.342141
132.000000,14.954452,-0.494973,16.107992,0.318574,0.747306,1.256368
133.000000,13.326809,-2.840769,12.682595,0.390596,1.472234,1.819020
134.000000,13.502828,-1.157145,11.647292,0.142142,1.156899,1.442167
135.000000,14.976924,0.031533,8.962214,1.144112,2.179658,1.545130
136.000000,13.858465,0.125265,7.119602,1.588398,2.201933,0.866412
137.000000,13.656643,-1.430336,4.417248,2.228104,2.236572,1.225934
138.000000,8.307589,0.983409,1.287607,1.606778,2.558278,0.413720
139.000000,9.949439,2.432912,2.938601,1.646968,2.711145,-0.353415
140.000000,7.079263,-0.137165,0.613693,1.207172,2.503990,-0.008065
141.000000,7.116502,3.389057,-0.228387,0.537479,2.280762,-0.763458
142.000000,3.295575,0.876144,-0.281268,0.582575,1.845835,-0.639257
143.000000,3.926395,2.283115,-3.619570,-0.080685,1.434563,-0.568843
144.000000,1.854208,-0.829681,-4.417938,-0.233337,1.576015,-0.030394
145.000000,2.280022,2.400672,-1.267911,-0.085373,0.586709,0.445619
146.000000,-1.292699,-0.646772,-3.882762,-1.182084,-0.111598,1.132806
147.000000,-4.336573,-0.317194,-0.295204,-0.872933,-0.517635,1.560566
148.000000,-1.571278,0.414261,2.175677,-0.748282,-0.427370,1.700226
149.000000,-4.667701,1.044108,2.320703,-0.548750,-0.504572,1.665856
150.000000,-3.473321,-1.527291,4.676560,0.547050,-1.062018,1.938144
151.000000,-6.375776,-4.281696,4.873259,0.183046,-0.055822,2.114393
152.000000,-1.766364,-0.663596,6.983799,0.653305,-0.939934,1.296990
153.000000,-3.225880,-2.090999,10.199633,0.716519,0.170619,1.207832
154.000000,-2.326916,-1.152733,14.034006,1.974086,0.327280,0.540360
155.000000,1.519323,-1.828171,11.078039,0.706042,0.418999,-0.044992
156.000000,-0.617238,-0.884788,14.164576,2.234813,1.275217,-0.570842
157.000000,1.321595,-0.706858,14.086930,1.652473,1.308288,-0.744913
158.000000,3.718027,0.134719,15.849931,1.990095,2.133434,-0.702648
159.000000,4.501183,0.082525,17.552842,1.318210,2.201856,-0.462644
160.000000,7.580132,-0.211358,17.868501,1.234253,2.644107,0.236177
161.000000,9.995031,1.015213,18.758140,1.131339,2.545441,0.692556
162.000000,8.123885,0.068147,17.754650,-0.648199,2.630496,0.815319
163.000000,9.799080,0.611724,13.745447,-0.118498,2.641004,1.040734
164.000000,11.197264,-0.065366,12.913581,-0.613111,2.212994,1.128530
165.000000,11.502232,-0.662439,12.745870,-0.867272,2.009306,2.041895
166.000000,13.049709,2.158099,10.102726,-0.654206,2.047936,1.926129
167.000000,10.715332,-1.472628,10.969507,-0.354118,1.030665,2.182195
168.000000,13.762477,1.331142,10.156044,-0.372517,0.626714,1.432537
169.000000,11.515031,-0.860007,6.057635,-0.378445,-0.258537,1.026503
170.000000,13.389992,1.016250,5.853727,0.175996,-0.456598,0.417564
171.000000,9.570657,-3.174737,1.547586,0.966566,-0.300595,-0.090687
172.000000,7.293474,1.542082,0.949773,0.984148,-0.259191,-0.579928
173.000000,6.142464,-1.280951,-0.842187,1.329327,-0.142176,-0.503849
174.000000,4.499290,-1.990926,-1.231819,1.508409,-0.524786,-0.656508
175.000000,1.933339,-1.264193,-4.300205,2.071690,-0.128154,-0.856518
176.000000,1.774660,-1.951252,-1.701361,1.342625,-0.567916,-0.146119
177.000000,-3.219548,-0.019871,-1.522818,1.638431,0.364607,0.752345
178.000000,-3.729690,-0.249246,-3.723665,1.481884,0.253069,0.944194
179.000000,3.119797,0.118636,1.147044,1.005528,1.109548,1.780185
180.000000,-1.682774,-1.029240,0.650476,0.285963,0.990303,1.171061
181.000000,-5.662306,-0.343014,-1.683458,0.243106,1.960882,0.982777
182.000000,-4.764074,-2.120522,2.435055,-0.534279,3.082610,2.679828
183.000000,-3.914267,0.222264,4.850161,-0.308109,2.622397,1.808390
184.000000,-1.345057,1.348271,6.035660,-0.477422,2.822576,1.682889
185.000000,-4.055258,1.878800,12.505613,-0.945905,2.986794,0.993016
186.000000,-2.823375,2.272916,13.402974,-1.345869,2.869498,0.522687
187.000000,-2.148488,1.473073,13.518951,-0.112329,2.381528,-0.784968
188.000000,-0.542579,3.034494,14.586409,-0.453243,1.787065,-0.143202
189.000000,3.403539,-0.879775,15.364590,0.531404,1.237129,-0.165708
190.000000,4.653159,0.989813,16.837911,0.641672,1.213280,-1.454150
191.000000,3.797354,-0.219730,18.932978,1.168991,0.327488,-0.779427
192.000000,6.121530,0.987645,18.420457,1.628836,0.605331,-0.757415
193.000000,9.096898,-1.366770,18.669557,1.988318,0.139904,0.254370
194.000000,8.120490,-2.776961,16.543714,1.904403,-0.799769,1.107274
195.000000,12.118223,-1.411886,18.446307,1.583317,-0.691599,1.454220
196.000000,16.229140,-1.364818,16.605435,1.680081,-0.915318,1.502201
197.000000,9.855708,-0.270044,11.252472,1.039217,-0.378494,1.811460
198.000000,10.632520,-0.151567,13.477057,0.679371,-0.844087,1.989806
199.000000,12.226921,-0.234205,9.178890,0.608863,-0.150558,2.068334
200.000000,12.840267,-2.528365,8.397241,0.115751,0.124067,1.499266
201.000000,11.690779,0.896505,5.716213,0.485322,0.630696,0.817288
202.000000,11.524772,-0.051564,3.597389,-0.870420,0.127310,0.328003
203.000000,9.116276,1.390953,3.192461,-1.099002,1.146173,0.023100
204.000000,6.970131,2.142275,-0.750030,-0.674208,2.018422,-0.076531
205.000000,6.608741,-0.526133,-1.912778,-1.199939,2.340213,-0.357749
206.000000,5.765610,2.712736,-3.660388,-0.294242,2.222088,-0.624607
207.000000,6.517743,2.875852,-4.606542,-0.075586,2.877492,-0.715856
208.000000,2.156071,-0.394560,-3.410671,0.227465,2.834524,-0.146803
209.000000,-1.784333,-0.007586,-3.260840,0.398446,2.408558,0.660838
210.000000,0.576702,0.304168,-2.551384,0.923793,2.217688,1.251874
211.000000,-4.038593,-0.092049,0.120060,1.276625,1.857042,0.590102
212.000000,-1.272065,0.748820,-2.243568,1.550884,1.510090,1.591351
213.000000,-3.588831,-1.518111,1.744712,1.248302,1.588704,1.913704
214.000000,-4.126196,0.790794,3.885891,1.649159,-0.114538,1.417694
215.000000,-5.033773,-1.283191,6.787654,1.889981,0.108580,2.165396
216.000000,-4.787915,-3.127991,5.700481,2.318402,-0.049921,1.382780
217.000000,-3.726131,1.133286,9.792866,1.020773,-0.400885,1.097312
218.000000,-4.683980,-2.003032,11.052652,0.899927,-0.641090,0.736942
219.000000,-4.187244,-0.849797,13.952896,-0.326315,-0.150408,0.681152
