PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
77.000000,13.020217,3.332340,-3.935644,0.444641,1.916095,1.505851
78.000000,11.460338,3.735048,-2.743870,0.415500,0.633913,1.227656
79.000000,11.758637,3.732873,-3.100783,-0.356390,0.685782,1.741865
80.000000,11.014672,2.490144,-0.740324,-0.103689,0.617281,1.810482
81.000000,11.781170,2.086535,1.206621,-0.391958,-0.183796,1.187837
82.000000,10.770027,2.939294,-1.853997,-0.734407,-0.201595,1.156315
83.000000,9.891415,0.341381,0.062077,0.196903,-0.422333,1.021420
84.000000,9.222639,0.221731,1.873287,0.793166,-0.387669,0.301497
85.000000,8.305162,0.587449,0.021409,0.483561,0.086267,0.065654
86.000000,7.342213,-0.308892,1.660093,0.968760,0.176003,-0.513823
87.000000,7.788939,-1.114302,0.437227,1.451176,-0.016287,-0.794048
88.000000,9.402162,-1.090197,2.288868,1.630872,-0.239099,-0.586692
89.000000,10.858803,0.562493,3.131822,2.087013,-0.412911,-0.999297
90.000000,8.986160,0.630633,-0.047182,1.908183,-0.300021,-0.482680
91.000000,5.552646,-0.142175,1.094361,2.262748,0.611170,0.371832
92.000000,7.012400,2.354834,-0.895746,1.989330,0.542351,0.633082
93.000000,9.701251,1.410569,1.438519,2.545938,0.531961,0.388818
94.000000,9.125398,1.827751,1.927678,1.352328,0.622120,0.897695
95.000000,8.753466,3.565584,0.259807,1.271497,0.337951,1.467032
96.000000,10.831611,3.525126,0.987443,1.365021,0.888270,1.896821
97.000000,9.332418,2.507159,-0.268249,1.204186,1.266408,1.686335
98.000000,9.484607,2.934813,-1.613853,1.030760,1.779578,1.826450
99.000000,10.106681,2.131671,-0.527155,-0.039702,1.765094,1.234271
100.000000,11.175746,2.941424,-0.609217,-0.509885,2.534263,0.918261
101.000000,9.934301,2.044180,-2.449044,-0.348753,1.794264,0.811453
102.000000,10.951850,0.064591,0.082744,-0.394473,2.185908,0.410277
103.000000,10.186219,-0.675270,-1.434024,-0.490775,2.202956,-0.895168
104.000000,11.114952,0.626405,-3.144507,-0.402925,1.772500,-0.238738
105.000000,10.179377,1.429859,-1.846458,-0.381570,2.077139,-0.816712
106.000000,13.077451,0.356851,-3.038609,0.288003,1.511348,-0.001036
107.000000,11.010267,-1.136388,-2.363048,0.477353,2.473653,-0.544406
108.000000,11.574029,-1.398840,-1.159097,1.129312,2.438392,-0.408281
109.000000,12.084141,1.587697,-1.427357,0.871425,2.310667,-0.082157
110.000000,9.689616,-0.544662,-1.709286,1.122257,1.826789,0.432047
111.000000,9.831047,2.164501,-0.489502,2.213669,1.997817,0.780183
112.000000,12.805988,0.689829,0.465373,2.506647,1.980555,1.039348
113.000000,10.517787,2.770430,1.711455,1.380339,1.064677,1.846227
114.000000,8.639607,2.480928,1.027949,2.181487,1.375831,2.037122
115.000000,9.723069,3.036626,-0.895983,2.675988,0.840680,2.089598
116.000000,10.868978,2.171893,0.269934,1.740466,-0.215546,1.879180
117.000000,11.620309,2.618120,2.067876,1.807171,-0.148347,1.032926
118.000000,8.813076,2.843435,2.321706,1.092479,-0.466421,0.737450
119.000000,5.620880,2.596082,0.667669,1.342554,-0.327647,0.839186
120.000000,9.739160,1.873484,2.107603,0.368056,-0.526978,0.365278
121.000000,6.449608,1.453013,2.549993,-0.015788,-0.808820,0.112350
122.000000,7.842786,1.833718,0.262378,-0.383042,0.071683,-0.334780
123.000000,9.008837,0.366720,-2.213177,-0.031653,-0.379892,0.072550
124.000000,7.777300,-0.165125,1.977863,-0.063168,-0.677830,-0.329814
125.000000,7.447023,-0.319985,0.473079,-1.188592,-0.576516,-0.923185
126.000000,9.299229,-0.419170,0.462004,-0.194319,-0.063032,-1.099733
127.000000,7.766982,1.755775,-0.934787,-0.323823,0.905719,-0.349106
128.000000,6.274474,0.302880,-1.418152,0.109965,0.348455,0.424713
129.000000,10.329839,1.202203,0.971325,0.823644,0.419735,0.356144
130.000000,7.046595,2.766762,-1.002149,0.082926,1.138543,1.377009
131.000000,7.935090,1.965650,-4.031725,1.014086,1.216674,1.300994
132.000000,9.570759,1.762382,-1.323982,1.226340,0.291144,1.294237
133.000000,11.113748,1.069255,-1.928331,1.132597,1.838177,2.007395
134.000000,11.763585,3.985556,-1.579966,2.001568,1.728155,1.884010
135.000000,10.757266,2.244094,-4.808139,2.107821,2.582949,1.524712
136.000000,10.089205,3.837089,-3.149616,1.963658,2.408240,1.725236
137.000000,10.823396,2.652294,0.530020,1.957491,2.584136,1.174845
138.000000,13.040514,1.947904,-0.062674,1.995994,2.751790,0.626930
139.000000,12.984162,2.882960,-2.455026,1.779827,2.211759,0.459392
140.000000,10.233995,0.845950,-1.200508,1.529126,2.421108,0.161900
141.000000,13.633356,0.552500,-1.663475,1.164083,1.526915,-0.322158
142.000000,11.707295,0.739452,0.578544,0.109830,2.138029,-0.342351
143.000000,12.149786,-0.309058,1.415926,-0.314003,1.984588,-0.426383
144.000000,9.130464,-0.385597,-0.744113,0.573884,1.571635,-1.307180
145.000000,9.788466,-0.246660,1.851230,-1.225228,1.021396,-0.362360
146.000000,9.095245,-0.322689,1.571950,-0.535914,1.327234,-0.117381
147.000000,11.738526,0.006363,0.801851,-1.304825,1.007678,0.118321
148.000000,11.374811,1.593662,2.417547,-0.336031,0.772747,-0.009909
149.000000,6.752492,1.709780,2.757844,-0.131142,0.620758,0.358523
150.000000,11.031848,2.858359,-0.853876,0.156685,1.092024,1.525873
151.000000,9.039380,0.393055,0.726972,0.473548,0.376108,1.534338
152.000000,8.929099,3.512960,-1.232302,0.779059,0.431421,1.707363
153.000000,7.738275,3.415885,0.343294,1.388965,0.026225,1.454868
154.000000,9.365791,2.715336,-0.645385,1.973446,-0.331306,1.679313
155.000000,7.703252,3.512075,1.881256,2.016181,0.235603,0.733275
156.000000,8.562049,3.394542,2.159776,2.259510,-0.457665,0.704628
157.000000,9.059475,3.132128,-1.683779,2.063205,-0.916806,0.345878
158.000000,7.542912,1.567615,-1.474618,1.829455,-0.543192,0.546166
159.000000,7.707426,1.665215,-3.610286,1.243539,-0.133405,-0.187215
160.000000,7.078203,1.997175,-1.249608,1.958247,-0.534057,-1.038679
161.000000,8.532231,-1.072551,0.063654,0.984563,-0.077280,-0.129741
162.000000,10.832263,1.385828,-1.575564,0.872309,0.270514,0.028409
163.000000,10.201822,1.354949,-0.094108,0.191904,0.870590,-0.370587
164.000000,10.368508,0.885071,-0.578968,0.077499,0.637777,-0.335254
165.000000,11.424674,-1.467788,-2.141862,-0.442470,0.573395,0.100816
166.000000,10.475303,-0.340499,-1.426717,0.168858,0.483642,0.376447
167.000000,10.839111,0.440946,-3.587536,-0.670216,1.171512,0.178509
168.000000,9.872532,2.374057,-2.513658,-0.294390,1.938417,0.735296
169.000000,10.404338,2.243759,-2.638431,-0.413409,2.117320,1.384006
170.000000,11.407741,1.457772,-1.196061,-0.421184,2.775643,0.848747
171.000000,12.484068,2.967550,-0.783323,-0.240144,1.802807,2.368344
172.000000,12.559801,0.791343,-1.019119,0.765474,2.003595,1.351051
173.000000,11.336009,3.834007,-0.520128,-0.114799,1.898702,1.042109
174.000000,12.045862,1.729122,-0.069994,1.676924,2.196220,1.725945
175.000000,11.447070,3.306203,0.176798,1.259256,1.940469,1.215088
176.000000,12.985373,2.528907,0.472030,1.152004,2.664317,0.628695
177.000000,12.204457,1.259956,1.740695,1.157879,2.041394,0.035516
178.000000,10.496535,0.985959,0.742943,2.294766,1.740538,0.049540
179.000000,10.140180,2.555101,1.746435,1.933415,1.713045,-1.336077
180.000000,8.825807,0.226105,1.862500,1.744577,2.066003,-0.443340
181.000000,12.461971,-1.254423,2.482366,1.897495,0.977245,-0.309757
182.000000,10.507522,0.104640,1.996377,1.408794,1.186746,-0.111493
183.000000,11.817745,-1.576593,0.998600,1.343054,1.073114,0.064763
184.000000,10.534087,0.184170,0.553887,0.759257,1.221223,0.771520
185.000000,7.418879,0.492289,-0.890010,1.603843,0.581507,0.529803
186.000000,7.234658,0.245812,0.702134,-0.012195,0.084915,0.672801
187.000000,9.345115,0.400051,0.912490,0.124377,0.048894,1.268294
188.000000,6.596069,0.431182,-0.857593,0.065437,-0.253482,1.283907
189.000000,7.698674,1.649352,-2.310867,-0.403147,0.056735,2.084509
190.000000,7.904270,1.622998,-2.817297,-0.520395,0.019677,1.964847
191.000000,7.778548,2.481927,-2.100136,-0.852801,-0.204028,0.776146
192.000000,8.905183,4.810944,-3.978441,-0.089669,-0.657701,0.980623
193.000000,7.835039,2.123791,-1.667273,-0.130819,-0.285108,0.698867
194.000000,8.434248,1.704269,-3.957627,0.020795,-0.458870,0.903554
195.000000,12.052393,3.561156,-2.372624,1.472880,-0.620944,0.419729
196.000000,9.864091,1.783178,-3.161592,1.659950,0.036530,-0.777465
197.000000,10.377053,2.342132,-2.483944,1.167200,0.232269,-0.706985
198.000000,7.989023,3.881189,-2.300362,1.955329,0.023979,-0.604189
199.000000,9.316214,-0.783771,-1.736530,1.915734,0.089001,-0.205072
200.000000,10.570266,-0.848482,-0.978036,1.904297,1.345658,-0.553471
201.000000,11.319228,-0.197752,-0.415179,2.274944,0.583438,-0.499220
202.000000,11.192303,-0.150549,-0.116287,1.964118,0.727237,0.156321
203.000000,10.438610,-0.781585,0.089806,1.833402,1.402292,-0.276004
204.000000,14.400028,-0.047593,-0.200362,1.135585,2.189165,0.859503
205.000000,11.594590,0.852465,0.478574,1.241705,1.843595,1.075252
206.000000,11.587752,1.268282,2.522444,0.661565,2.413519,1.319245
207.000000,11.661182,1.366405,2.646682,0.459545,2.444639,1.574745
208.000000,11.581962,1.471911,1.060362,1.221213,2.493675,1.441572
209.000000,11.898715,2.551519,2.098311,-0.402612,2.593854,2.104840
210.000000,13.289594,1.519890,0.301053,-0.755372,2.672072,1.906112
211.000000,12.613183,1.945081,3.673934,-0.989356,2.246435,1.482396
212.000000,10.939562,3.158653,0.587473,-0.295243,2.170705,0.857097
213.000000,13.151729,2.586332,-0.569179,-0.458148,2.233787,0.468427
214.000000,7.734396,1.902721,-1.299840,0.281595,1.711229,-0.226162
215.000000,6.820042,1.895288,-2.234219,-0.137386,2.094310,-0.459751
216.000000,8.451629,1.892705,0.207844,0.776811,2.053845,-0.551634
217.000000,9.342244,0.649265,-0.758943,1.724012,0.965241,-0.394073
218.000000,7.144787,0.203528,-2.718015,1.731276,0.647978,-0.938952
219.000000,7.265902,0.903556,-2.194184,1.402840,0.437021,0.360678
