PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
114.000000,9.501191,1.317305,-1.854403,2.220313,2.351732,1.574635
115.000000,11.125482,1.892547,-1.348051,1.779241,1.997647,1.102305
116.000000,10.889655,2.242336,-1.783002,1.598534,1.810743,0.776696
117.000000,10.874957,2.495135,0.275557,0.820273,2.220289,-0.280895
118.000000,9.224139,2.756371,-1.109055,1.490283,1.878000,0.176103
119.000000,10.861063,2.127088,-0.443677,0.620000,1.602458,0.540710
120.000000,10.569968,3.537769,-0.677755,-0.288910,0.989952,-0.247705
121.000000,9.059899,2.515774,0.354262,0.082239,1.198390,-0.090146
122.000000,10.106051,3.583845,0.743166,0.236743,0.425621,-0.349277
123.000000,11.283598,1.509638,0.630649,-0.611666,0.720385,0.827145
124.000000,9.736115,1.971424,0.509639,0.082849,0.609965,-0.228655
125.000000,9.159800,1.108796,1.044709,-0.247457,-0.002472,-0.019079
126.000000,9.643253,1.909597,1.128200,0.370129,0.669517,0.554349
127.000000,8.893071,0.769809,0.408175,-0.055423,-0.467974,0.416334
128.000000,9.290157,0.548890,1.229712,0.508063,-1.027526,1.101432
129.000000,9.739384,-0.495331,0.744572,0.245481,-0.636841,2.117889
130.000000,8.039923,-0.588258,0.035949,0.191656,-0.057504,1.886436
131.000000,9.733825,0.742916,-0.010985,0.688202,0.179664,2.325528
132.000000,9.209902,-0.100189,-0.064261,1.257485,-0.061301,1.250597
133.000000,10.072504,0.690986,-0.552979,1.478663,-0.607784,1.423536
134.000000,8.219157,0.503410,-0.955166,2.259858,-0.648450,1.712724
135.000000,8.893511,0.523087,-0.600923,2.367459,0.658337,1.092538
136.000000,10.743987,1.527908,-0.742020,2.568906,0.459441,1.239152
137.000000,9.253475,0.922546,-1.897995,2.025918,1.849606,0.334772
138.000000,9.020405,2.323196,-0.635909,2.804355,1.435793,0.395106
139.000000,9.980056,2.282018,-2.603955,1.482842,1.203743,0.195014
140.000000,9.939870,1.798518,-1.740835,2.166153,1.736819,-0.622896
141.000000,10.731237,1.744782,-0.700297,2.206614,2.668541,-0.622606
142.000000,10.134173,2.452969,-0.221971,1.129370,1.547332,-0.402665
143.000000,9.778005,2.104020,0.566839,1.215325,2.445428,-0.378832
144.000000,10.623468,2.467771,-0.152174,1.133735,1.859134,-0.301571
145.000000,10.084705,2.638782,1.052526,-0.434396,2.077500,-0.370037
146.000000,10.451640,2.292302,1.387843,0.026886,1.552115,0.311098
147.000000,10.771694,1.649814,1.188720,0.127947,1.699343,1.164435
148.000000,11.264340,1.975381,-0.291967,-0.430753,0.821719,1.221845
149.000000,11.664268,0.834076,0.475210,-0.746048,1.230201,1.482387
150.000000,10.263189,0.838569,0.443449,-0.293612,1.032103,1.556196
151.000000,10.192593,-0.032698,-0.695814,-0.758554,-0.155966,3.212233
152.000000,10.309583,-0.609683,0.680297,-0.110626,0.044496,1.330581
153.000000,10.879189,-0.339454,-0.036491,-0.565921,0.039610,1.937436
154.000000,11.674302,1.496530,0.670639,-0.049405,-0.552780,1.464484
155.000000,9.946002,-0.146409,0.578518,-0.062617,0.080668,1.107046
156.000000,10.083539,0.854330,-0.443328,0.270191,0.048453,0.556773
157.000000,9.647117,0.301979,-0.212131,0.057227,-0.327341,0.623686
158.000000,10.239109,0.498202,-0.640375,1.011556,-0.703195,0.114239
159.000000,10.656976,0.839510,-0.289024,1.820062,-0.141130,0.672976
160.000000,10.189082,0.761427,0.345152,2.085068,-0.172562,-0.138628
161.000000,9.296366,1.903681,-0.825642,1.810255,0.580905,-0.265327
162.000000,8.837063,3.011821,-1.057079,1.578056,-0.142628,-0.485979
163.000000,8.395455,2.163775,-1.494983,2.140105,0.418986,-0.443334
164.000000,10.139570,2.218171,-1.087687,1.995538,0.771824,-0.560666
165.000000,9.117102,2.649341,0.364697,1.543232,0.617891,0.119427
166.000000,9.150796,2.607014,-0.792917,1.886553,0.812483,-0.172893
167.000000,8.618349,3.526201,-0.395708,2.006397,1.349570,1.587241
168.000000,8.259442,2.161239,0.197511,1.912538,1.305932,0.745464
169.000000,8.477351,2.500867,-0.520034,1.478733,1.470302,1.160122
170.000000,9.359134,1.960567,-0.253827,0.879912,2.170978,1.724473
171.000000,9.382134,0.591294,0.322416,0.613107,1.565359,1.736496
172.000000,8.994475,0.760843,0.278165,0.920674,1.546735,1.367325
173.000000,9.932666,0.787477,0.529230,-0.282677,1.781367,2.242980
174.000000,9.790171,0.047902,0.335743,-0.795388,1.906893,1.011140
175.000000,9.267642,0.240669,0.645734,-0.280201,1.517412,1.515980
176.000000,9.870122,0.321240,0.395486,-0.716873,1.191443,1.045362
177.000000,9.707026,0.982006,1.363825,-0.746951,1.469174,1.080867
178.000000,9.447011,-0.274657,1.119245,-0.525714,1.817187,0.937933
179.000000,9.890183,0.501963,0.561254,0.683383,0.917890,0.508408
180.000000,10.773527,0.473310,0.225768,-0.544161,0.314649,-0.122708
181.000000,10.293743,0.824772,-0.209651,0.828180,0.275070,0.290935
182.000000,11.236112,0.895308,0.221818,-0.147355,-0.548874,-1.546396
183.000000,11.787128,1.279008,-0.827269,1.011809,-0.198540,-0.508147
184.000000,10.955717,1.545340,-0.786546,1.020016,-0.465277,0.148554
185.000000,10.462293,-0.013813,-2.369232,1.336458,-0.358909,0.104300
186.000000,10.907955,2.370407,-0.757245,1.357503,-1.134111,0.043019
187.000000,11.603822,2.400801,-0.091037,1.855124,-0.703911,0.276112
188.000000,9.721549,2.460825,-0.931912,1.372792,-0.131627,0.561120
189.000000,10.312474,2.013204,-1.545400,2.551462,-0.128456,0.721243
190.000000,9.063945,1.876780,-1.104456,2.237772,0.323802,0.839599
191.000000,10.716208,2.604895,-1.020541,2.113287,0.153184,1.384313
192.000000,10.082077,2.305425,0.020481,1.684349,0.757163,1.672171
193.000000,9.853210,1.250049,-0.535847,1.677258,1.291171,2.235524
194.000000,10.504334,0.779615,0.138360,1.767016,0.525226,1.528870
195.000000,8.083756,1.204048,0.058133,1.235101,1.680810,1.365784
196.000000,8.364798,-0.010748,-0.849442,0.849234,1.864159,1.780401
197.000000,9.758589,1.136561,0.840434,0.293223,1.897990,1.091060
198.000000,8.375910,0.070197,0.272345,0.202398,0.941571,0.624977
199.000000,8.704283,0.116312,0.983191,-0.018292,1.868100,0.781117
200.000000,8.805128,0.427175,1.280377,0.032234,1.731004,0.596978
201.000000,8.991248,1.372703,1.163202,-0.368590,2.549039,0.147332
202.000000,8.052066,1.045324,1.070348,-0.028344,1.927943,-0.204814
203.000000,8.802300,-0.168718,0.983276,-0.538524,2.388537,-0.600015
204.000000,9.100988,0.231854,0.836665,0.050342,1.705923,-0.464146
205.000000,9.252226,1.069123,0.695487,0.689344,1.521956,0.105500
206.000000,8.825372,1.591272,0.078224,-0.506849,1.398268,-0.174395
207.000000,8.182067,1.576907,-0.488467,0.342434,0.489024,-0.188030
208.000000,10.131390,1.436392,-0.904808,0.204905,0.661362,0.722886
209.000000,9.903101,3.149020,-0.337718,1.072743,0.306562,0.141635
210.000000,9.932054,1.322918,-0.577682,1.218175,-0.157440,0.186424
211.000000,8.558388,2.353774,-1.230237,1.677994,-0.173865,1.573594
212.000000,10.781872,2.654026,-1.429199,1.666796,-0.528646,1.827108
213.000000,10.095562,2.682685,-0.275349,2.132992,-1.005479,1.957689
214.000000,10.901437,3.320663,-0.126843,1.756340,0.277220,1.177736
215.000000,10.359318,1.271444,-0.196888,2.361012,-0.353313,2.177113
216.000000,10.886203,2.670655,-2.043613,2.352442,-0.796459,2.550781
217.000000,11.683496,2.321277,-0.629612,2.228681,0.273714,1.403218
218.000000,10.133944,0.558668,-0.804072,2.244575,-0.044399,1.179890
219.000000,10.570743,1.033863,-0.464137,1.971190,-0.731704,1.034330
