PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
49.000000,6.888509,1.994146,5.172892,-0.276137,1.781762,-0.832412
50.000000,6.813448,2.763755,2.751350,0.120708,1.358970,-0.336442
51.000000,6.444167,1.691132,0.793921,-0.859975,1.831055,0.151614
52.000000,7.505505,-0.964389,2.843211,-0.717688,1.903614,0.396712
53.000000,4.604839,-0.388067,1.122359,-1.015645,2.314805,1.171506
54.000000,5.310760,0.051414,0.007831,-1.093914,2.719789,1.672824
55.000000,2.753833,-0.407671,0.881976,0.049279,2.591979,1.535074
56.000000,2.770967,-0.267750,0.548089,-0.091642,2.684533,1.563071
57.000000,2.978560,-2.130911,0.431058,0.717304,3.443584,2.236569
58.000000,0.701327,-1.674981,1.534286,0.834654,2.869213,1.565856
59.000000,-1.790384,-0.793279,2.188608,0.917192,2.200300,1.043903
60.000000,-0.212211,-1.634261,3.097581,1.029498,2.321304,1.009862
61.000000,-1.494565,-0.978887,3.646816,1.473960,1.472788,0.151445
62.000000,-1.449323,-2.905654,6.682254,1.335139,1.637350,-0.031544
63.000000,-3.960851,-1.224737,7.749087,1.526589,1.415854,-0.763478
64.000000,-0.066319,0.364832,6.705458,1.105691,1.041224,-0.786666
65.000000,-2.522841,2.261034,7.530986,0.569588,0.464365,-0.764687
66.000000,-2.801101,3.190363,7.947852,1.218850,0.190485,-0.617079
67.000000,0.070823,-0.195293,11.739022,0.009955,0.233486,-0.517047
68.000000,0.001195,1.727913,12.523980,0.247463,0.150846,0.136436
69.000000,-0.529476,2.244034,12.277983,-0.503492,-0.387737,0.338010
70.000000,-0.508171,1.771585,13.950655,-0.511812,0.056937,1.220498
71.000000,3.096830,1.718194,13.938975,-0.692647,-0.146357,1.056405
72.000000,2.573294,1.305676,13.652741,-0.935218,-0.168526,1.594405
73.000000,2.218297,0.701942,12.391655,-0.558516,-0.110992,1.852445
74.000000,6.236886,-0.568595,14.426290,-0.474017,0.696649,1.495707
75.000000,5.811346,-1.997435,15.033863,-0.103323,-0.119989,1.769092
76.000000,7.327318,-1.177494,13.652746,0.033068,0.628709,1.470876
77.000000,7.630927,-0.534831,12.591316,0.909589,1.428125,1.004814
78.000000,9.302922,-1.597623,9.215477,1.234740,1.649838,0.663450
79.000000,8.550177,-1.650470,10.826887,0.857661,2.088647,0.036056
80.000000,8.688322,-2.106621,9.446540,1.400434,1.574439,-0.088627
81.000000,9.460241,-1.182222,6.798705,1.542558,2.707763,-0.759746
82.000000,6.972334,-2.107052,3.588831,1.702603,2.386576,-0.816716
83.000000,7.714271,-2.812793,6.884640,1.250614,2.852878,-0.528341
84.000000,7.580501,-0.669464,3.959976,1.499178,3.240782,-0.208137
85.000000,8.308015,1.937393,5.109560,0.861753,2.536526,-0.223109
86.000000,5.605152,1.453952,3.815419,0.736887,2.815526,-0.426117
87.000000,5.858512,1.551209,-0.234701,-0.303593,2.345508,0.347110
88.000000,5.733969,-0.841697,3.717640,-0.314636,2.087663,1.185596
89.000000,6.650459,0.052932,0.893792,-0.671323,1.760159,1.783893
90.000000,4.453415,2.917717,1.151039,-0.822658,1.452568,1.787487
91.000000,3.826213,0.808586,1.665616,-1.138405,1.245942,1.868539
92.000000,0.911565,1.659233,-1.104955,-0.893053,0.514686,1.769531
93.000000,-1.197190,1.902984,1.077779,-0.726977,-0.028331,0.894872
94.000000,-0.954848,2.137297,3.084341,-0.031001,-0.029939,1.354220
95.000000,-1.738030,0.318071,-0.425329,0.517375,0.101195,0.452049
96.000000,-2.082304,1.480376,2.400177,0.028396,-0.103911,-0.064389
97.000000,-1.633782,-0.319495,1.516989,0.744482,-0.116033,0.096791
98.000000,-0.199425,0.460845,5.086695,0.977525,-0.741356,-1.159720
99.000000,-1.214671,-1.794062,6.877294,1.003140,-0.542346,-0.497349
100.000000,-2.788899,-0.172375,5.766071,1.365196,-0.309763,-0.877618
101.000000,-2.535862,0.206852,8.397324,1.960832,-0.074661,-0.277899
102.000000,-4.367398,0.197104,10.940701,0.876562,0.801152,-0.100707
103.000000,-1.356103,-1.720082,10.405571,1.461149,0.494678,0.092114
104.000000,-1.276856,-0.305110,12.319079,0.817772,0.864602,0.156897
105.000000,0.152270,-0.558158,13.725592,0.355379,0.895234,0.296565
106.000000,0.304086,0.992056,14.092134,0.225383,1.417681,1.187094
107.000000,-0.428801,-0.609917,15.943743,-0.300413,1.685005,1.433924
108.000000,2.558845,0.859714,11.235680,0.195143,2.458033,2.377872
109.000000,1.246189,2.639700,13.661520,-0.576485,2.065954,1.636384
110.000000,3.143506,2.039145,11.987290,-0.580346,2.547326,2.109714
111.000000,4.759692,0.878196,13.345977,-0.735981,2.863555,0.580620
112.000000,6.523911,-0.568122,12.113220,-0.232285,2.472417,0.447419
113.000000,7.452585,0.954892,14.132575,-0.885964,2.816722,0.561336
114.000000,10.154384,1.225363,12.367370,0.084275,2.516508,-0.144898
115.000000,9.878240,1.019884,9.188442,-0.029671,2.317398,-0.580257
116.000000,9.571089,1.647363,12.302535,0.500905,2.426562,-0.683745
117.000000,9.725838,2.450532,8.578209,0.961045,1.784977,-0.823243
118.000000,7.274723,-1.372649,7.867948,1.273748,0.938900,-0.637676
119.000000,9.304855,-1.355303,9.964979,1.713189,1.145103,-0.113177
120.000000,8.987501,-2.285537,3.290939,1.358463,1.359339,0.146894
121.000000,7.587787,-2.661575,4.066286,1.838653,0.620395,0.688984
122.000000,6.992716,-0.604467,5.224745,1.735795,-0.200167,0.571506
123.000000,9.004370,-0.116310,1.972364,1.208475,0.085915,1.524139
124.000000,5.800583,-3.113016,1.262552,0.074957,-0.413049,1.549986
125.000000,4.392887,-1.150345,0.925424,0.050010,-0.466495,1.677321
126.000000,4.064681,-0.376668,1.563111,-0.463867,-0.593048,1.066466
127.000000,5.726797,0.957458,-0.591923,-0.196998,-0.062275,1.665761
128.000000,1.341828,-0.286933,0.652316,-0.455839,-0.036722,1.695748
129.000000,3.829114,2.490358,0.202244,-0.739848,0.351230,0.834709
130.000000,-2.141956,0.715547,1.702861,-0.658098,0.639255,0.612397
131.000000,1.136504,2.332290,2.558004,-0.793303,0.720277,0.024287
132.000000,-1.853394,1.270522,0.831840,-0.488803,0.732515,-0.314673
133.000000,-0.721730,0.827777,2.124300,-0.254719,0.637126,-0.734750
134.000000,-4.361537,1.552541,3.631819,0.676013,1.203663,-0.959125
135.000000,-0.701703,0.293371,5.895473,1.326437,1.873215,-0.741258
136.000000,-4.625881,0.361044,7.573638,0.744262,2.019246,-0.903866
137.000000,-2.968772,-1.005576,6.583234,0.864132,2.511911,-0.254810
138.000000,-1.500882,-0.206765,7.489003,1.187666,2.793444,0.312953
139.000000,-2.048552,0.990532,9.898189,1.386906,2.450849,0.544358
140.000000,0.278389,-0.011091,10.182304,1.309878,3.098457,0.826818
141.000000,-3.075459,0.010603,14.400256,1.501317,2.197291,1.920994
142.000000,0.878330,-2.116831,12.922643,0.777656,2.914809,1.694483
143.000000,2.216090,1.497006,15.659019,1.243827,2.862768,1.812223
144.000000,2.390581,-2.189540,15.260415,0.537536,1.745107,1.998736
145.000000,1.251419,-3.343286,14.476110,0.088458,1.831039,1.202171
146.000000,2.637842,-1.698151,15.158229,-0.076913,1.818313,1.208372
147.000000,4.847035,-2.614536,13.139250,-0.366404,1.557741,0.923286
148.000000,5.858257,-1.040193,13.558503,-0.214808,0.859059,-0.235433
149.000000,7.828067,-0.165102,11.577897,-1.104994,1.155460,-0.640073
150.000000,8.620679,0.812503,12.842365,-0.938915,-0.045439,-0.621502
151.000000,8.531753,1.110723,12.177918,0.106883,0.461196,-1.130904
152.000000,8.286361,4.698704,10.977443,-0.399689,-0.235506,-0.349127
153.000000,9.745188,1.187382,8.653610,0.201519,0.065178,-0.143068
154.000000,7.442326,1.090879,9.203041,0.239324,-0.201797,0.084879
155.000000,9.854678,1.312912,5.450847,1.030951,-0.594592,-0.054088
156.000000,9.797992,-0.079006,4.565899,1.767527,-0.370218,0.522945
157.000000,9.073179,2.511764,4.131658,1.176860,0.283567,0.609877
158.000000,5.084342,0.588049,3.003969,1.758906,0.487862,1.147235
159.000000,7.052430,0.582527,3.134313,1.699105,0.461454,1.325094
160.000000,6.714197,-0.459801,1.326434,1.396119,1.066237,1.643849
161.000000,6.629391,-3.556925,3.865620,0.782159,0.679284,1.737442
162.000000,6.533128,-2.239004,0.282943,0.801572,1.497708,1.640034
163.000000,4.580734,-2.417256,-0.354809,0.999110,1.573607,1.806645
164.000000,1.962367,-1.020879,1.641900,0.014480,2.367975,0.943261
165.000000,0.693026,-0.788092,1.179990,-0.336345,2.111481,0.565656
166.000000,0.510181,-2.655133,-0.596179,-0.413275,2.810806,-0.350314
167.000000,-1.446937,-1.549879,1.737681,-0.086102,2.528903,-0.600537
168.000000,-1.386497,-1.933755,3.171278,-0.965842,3.070704,-0.470056
169.000000,0.032895,-0.060908,3.526509,-0.808314,2.788832,0.040596
170.000000,-1.399285,0.664925,3.378234,-0.202336,2.376140,-0.151823
171.000000,0.338276,-0.574096,4.299298,-0.178961,2.525491,-0.733127
172.000000,0.116162,0.236038,10.051111,0.281737,1.790329,-0.002564
173.000000,-1.637702,-2.468736,7.102714,0.543813,1.716738,0.526009
174.000000,-0.465610,3.308818,7.786829,0.584210,1.500290,0.916500
175.000000,-0.419458,1.146005,11.226467,1.396748,1.355802,0.899961
176.000000,-4.340778,2.776822,10.842006,1.310401,0.335561,1.665703
177.000000,-2.463944,0.571616,8.700171,1.628678,1.185461,2.097450
178.000000,-0.627758,0.528176,11.714413,1.044799,0.019856,1.889547
179.000000,1.405720,2.343930,12.337562,1.094219,0.241791,2.107032
180.000000,1.822047,-0.128856,14.299500,1.168232,0.069646,1.054119
181.000000,1.106530,-0.708667,9.914845,0.547591,-0.261881,0.931191
182.000000,3.968797,-0.487302,13.665419,0.461899,-0.333204,0.462325
183.000000,1.400068,-0.684380,14.763770,0.508535,-0.317314,0.384351
184.000000,5.279424,-1.006561,13.235691,-0.494756,-0.323402,-0.198847
185.000000,5.863398,-1.704613,13.996509,0.057849,-0.135214,-0.611692
186.000000,7.270474,-1.156433,11.140898,-0.272210,0.176261,-0.367461
187.000000,7.410628,-2.335904,12.909525,-0.550503,0.571119,-0.414143
188.000000,8.077721,-0.190772,10.150277,-0.694080,0.803802,-0.322424
189.000000,9.342864,0.074380,11.025090,-0.561831,1.051216,-0.311517
190.000000,7.421880,-1.350558,9.708210,-0.228840,1.759608,0.083346
191.000000,7.440825,-1.779148,7.794552,0.540744,2.075496,0.661387
192.000000,7.155193,-0.094658,4.274373,0.676810,1.841646,1.117590
193.000000,7.918326,1.254504,8.604419,0.231527,2.558454,1.244608
194.000000,9.330894,2.991215,3.622909,1.815106,2.200353,1.473101
195.000000,6.178717,1.294860,3.187554,1.338484,2.622389,1.827695
196.000000,6.891962,2.776020,1.400843,1.551346,2.574933,1.731740
197.000000,6.429577,0.647464,3.594343,1.354026,2.638717,1.480228
198.000000,7.125420,2.209155,1.637349,1.682051,2.759490,0.973046
199.000000,2.378043,1.077362,-0.925600,1.136674,2.276418,0.609077
200.000000,2.808434,0.726396,0.054219,0.923255,2.365593,-0.153429
201.000000,1.028205,-0.010698,-0.960091,0.641406,1.796200,-0.455325
202.000000,0.948960,-0.918981,2.788337,0.149632,1.615077,-0.552119
203.000000,-0.541575,0.796937,1.647551,0.116729,0.940361,-0.489572
204.000000,-0.546114,-0.675600,1.902646,-0.334798,0.808792,-0.694260
205.000000,-1.765616,-1.438706,2.226533,-0.585364,0.265825,-1.115167
206.000000,-1.226570,0.127608,3.442699,-0.734548,0.611825,-0.537728
207.000000,-2.133405,0.950133,2.308016,-0.388444,-0.239860,0.098586
208.000000,-3.294352,-1.246613,3.582199,-0.646204,-0.410953,0.551897
209.000000,-0.598169,-1.965079,8.613901,-0.631476,-0.111065,0.085357
210.000000,-2.689627,-0.841621,8.784921,0.318788,0.157949,1.488924
211.000000,-0.629991,-0.881435,8.896010,0.227286,-0.469327,1.299154
212.000000,-1.821892,-0.139770,10.534025,1.012840,-0.053718,2.067363
213.000000,1.187499,-1.108513,10.573934,0.887768,-0.186744,1.829158
214.000000,1.082301,0.806766,13.293888,1.303329,0.288289,1.468953
215.000000,0.129746,0.018604,14.638452,1.689860,0.834881,1.149964
216.000000,1.349427,0.917987,12.418194,1.840294,0.730066,0.365103
217.000000,1.465669,0.966447,13.865997,1.662244,1.018765,0.557092
218.000000,1.979785,0.106973,11.942088,0.983417,1.044454,-0.411566
219.000000,2.434625,0.679427,14.330037,1.144919,1.417541,-0.038233
