PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
108.000000,9.464619,-2.220371,-0.598867,1.901884,0.865012,1.283543
109.000000,10.587372,0.015178,-1.070481,2.458267,1.275726,2.929440
110.000000,11.385349,-2.601444,0.871498,3.187227,1.784368,2.278962
111.000000,11.485609,-2.339299,-0.531200,1.868584,1.773580,2.335205
112.000000,12.885031,-1.191480,-0.659097,1.995433,2.224008,1.511714
113.000000,11.977343,-1.961040,-0.716250,2.173376,2.087012,1.511752
114.000000,10.552526,-0.838606,-2.362448,2.265586,2.483934,1.619112
115.000000,9.035234,-0.453909,-0.025673,1.383457,1.666856,0.263351
116.000000,11.771595,0.370303,-1.170762,1.743834,3.304321,-0.032256
117.000000,11.769380,-1.120359,-0.205626,1.666546,1.629565,0.148112
118.000000,11.667223,3.247373,-0.784141,0.878776,1.691822,-0.286796
119.000000,11.346698,1.792326,-0.064345,1.306498,0.743762,-0.264195
120.000000,9.346098,-0.938012,-0.329757,-0.088272,1.345628,-0.709139
121.000000,10.850719,-0.531611,2.106328,0.825603,0.857329,-0.839001
122.000000,9.415678,-0.299829,0.856152,-0.608325,1.584645,-1.281674
123.000000,12.668960,-0.928989,-0.704392,-0.938076,-1.178629,0.139831
124.000000,7.509034,-1.259192,0.918447,-0.994172,-1.121636,-0.019026
125.000000,7.883942,0.482982,0.190569,0.102909,-0.535374,1.334391
126.000000,9.251133,-2.685940,-0.572045,-0.469032,-0.119697,0.998548
127.000000,9.709212,-1.714794,0.464625,-0.125980,-0.348977,1.355101
128.000000,8.716907,-0.586839,0.496916,0.837379,-0.539594,1.535414
129.000000,5.575062,-2.893230,0.957887,0.546038,-0.144323,1.435157
130.000000,7.827579,-1.279400,-0.402766,0.283673,-0.407647,2.097826
131.000000,6.445947,-1.249120,-0.180595,0.834143,-1.526545,1.829144
132.000000,8.081920,-2.370667,1.321426,1.239535,0.129674,1.437983
133.000000,6.737335,-0.243449,-0.246433,0.927593,-0.428388,1.737417
134.000000,10.113395,0.416809,0.739403,1.860165,0.003390,1.696853
135.000000,9.111550,0.735747,1.867589,2.274457,0.596046,1.078087
136.000000,7.891565,-0.675872,-0.953017,2.293872,1.871503,0.425957
137.000000,6.977050,-1.556996,0.669221,2.171620,1.268875,-0.168932
138.000000,11.262327,0.330668,-0.512438,2.467844,1.318457,0.387587
139.000000,8.628817,-0.022655,0.088780,3.119907,1.653223,-0.511308
140.000000,10.922212,2.290273,-1.776311,2.310508,2.205524,-0.605443
141.000000,6.597163,1.169140,1.022591,0.826921,1.825742,0.310648
142.000000,10.960522,3.170529,-0.654564,2.294028,1.970854,-0.936603
143.000000,12.316651,1.215420,0.844379,1.153672,2.331450,-0.141227
144.000000,9.236248,0.840590,-0.744626,0.193209,2.348604,-0.041583
145.000000,8.798458,-0.133441,-0.342429,0.775045,1.633001,0.050979
146.000000,9.631211,0.583392,-1.321056,0.408737,2.696508,-0.500790
147.000000,9.857436,-0.293826,-1.100441,-0.671968,1.453967,0.982496
148.000000,11.417591,0.450480,-0.565036,-1.063615,0.702906,0.638995
149.000000,9.475057,-0.686319,0.876238,-0.810062,1.274261,0.807312
150.000000,9.695179,-1.782811,1.883386,0.039790,0.055309,1.815601
151.000000,9.380098,-1.730180,1.358412,-0.588385,-0.390671,1.744725
152.000000,12.559591,-1.548179,-2.316403,0.404752,0.952220,2.040096
153.000000,12.217810,-2.732294,1.573893,-0.641103,0.207094,1.802756
154.000000,12.645058,-1.122172,2.517025,-0.150228,0.037302,2.203104
155.000000,9.579686,-2.126395,0.430345,0.752345,-0.585414,0.566083
156.000000,9.344971,-1.781136,1.071019,-0.815445,-0.473213,1.456160
157.000000,11.332000,0.379004,0.203736,0.403829,-0.813230,0.274802
158.000000,11.196564,-1.112136,-0.871225,1.158511,-0.457390,0.216382
159.000000,8.176832,-5.229463,-0.742794,1.000134,-0.106703,1.181254
160.000000,10.105028,0.359542,-2.762233,2.280409,-0.045463,-0.036406
161.000000,8.810190,-2.303423,0.146291,2.282532,-0.369427,-0.554053
162.000000,8.030798,0.441149,1.302554,2.319676,-0.394336,-0.947403
163.000000,8.065390,-2.644899,-1.462544,2.789919,0.913430,-0.434432
164.000000,8.509048,3.666499,-1.587514,1.537428,1.500229,-0.106752
165.000000,9.703618,-0.932856,-0.047529,2.401949,0.191785,-0.495045
166.000000,9.285696,0.601069,-1.693593,1.975536,1.243235,0.438475
167.000000,9.568521,0.163594,-0.793415,1.438731,0.875922,0.186354
168.000000,10.079219,1.001927,0.352114,2.178904,1.359777,0.028862
169.000000,10.846094,1.706857,-0.116235,1.380815,2.348387,0.611740
170.000000,8.365963,-0.519925,-2.075437,1.023266,2.079565,0.629775
171.000000,9.189857,0.136456,-0.355367,1.165070,1.987637,1.575500
172.000000,11.538581,-0.713171,0.418875,-0.058477,1.844464,2.399816
173.000000,9.680855,-1.005821,1.178142,0.443401,2.814435,1.771267
174.000000,9.749452,-2.431837,0.917001,-0.246102,1.507486,2.397352
175.000000,12.764923,0.519952,2.591307,-1.148996,1.839453,1.473399
176.000000,8.936781,-2.840074,1.854158,-0.145874,2.184503,0.983807
177.000000,13.153389,-2.178853,0.055051,-0.028056,0.988603,0.357663
178.000000,13.813310,-1.420382,-0.090620,-0.348091,0.839701,1.278058
179.000000,11.144504,-1.248204,1.566186,-0.413465,-0.256845,0.378274
180.000000,8.942289,-1.213572,0.282360,0.635442,1.022289,-0.253755
181.000000,10.786019,-2.667752,-0.564732,-0.164153,0.378242,-0.731243
182.000000,11.314769,-0.879138,-0.350761,1.116349,0.452051,-0.354899
183.000000,10.370884,-0.140586,1.380455,1.088509,-0.469854,0.449907
184.000000,13.302634,0.081497,-0.512972,0.116618,-0.791746,-0.145307
185.000000,11.042908,0.729680,-1.962738,1.765029,-0.567017,-0.040016
186.000000,9.725346,-0.018935,-1.143250,1.496104,-1.059907,0.040966
187.000000,12.991112,1.025326,-1.815352,2.069131,-0.927509,-0.090298
188.000000,9.408405,0.690666,0.018532,2.420707,0.572674,1.603116
189.000000,9.959662,0.811808,-1.638095,1.450624,-0.918341,0.697910
190.000000,9.208756,0.743645,-1.610939,2.460813,-1.133846,1.102098
191.000000,10.979294,-0.948939,-1.745061,1.941836,0.831596,1.748592
192.000000,10.979996,0.914920,-1.658688,2.213215,0.526582,1.365882
193.000000,8.948740,-0.895449,2.002820,2.228673,0.575295,1.284319
194.000000,8.920880,-1.171823,1.530978,2.139240,1.644534,1.976779
195.000000,9.338800,0.900920,0.706621,0.966801,1.865085,1.959715
196.000000,9.879609,-1.878671,1.396994,1.036538,0.969635,1.881992
197.000000,8.871991,-2.652101,0.836808,1.054754,2.497502,0.530651
198.000000,9.918452,0.788009,0.901384,0.178544,0.979393,0.946260
199.000000,7.331160,0.509006,2.164381,-0.548191,1.785916,0.499605
200.000000,9.911068,0.703372,3.394278,-0.592380,3.584865,-0.060259
201.000000,9.812575,-1.581168,2.347235,-0.669854,2.941083,0.216875
202.000000,9.196956,-2.518885,2.832382,-0.803326,0.995089,0.220402
203.000000,11.065442,-2.417937,-0.929615,-0.083188,1.318491,0.899696
204.000000,9.578018,-2.503407,3.008024,-0.639413,1.640454,-0.566131
205.000000,9.954356,-2.338054,-0.436066,-0.144795,1.675374,0.480854
206.000000,7.174542,1.655818,0.884082,-1.101691,0.693778,-0.893110
207.000000,10.489457,-1.033965,-0.051700,0.500826,0.574372,0.114761
208.000000,10.796632,-1.618170,-0.206479,0.598736,0.144429,-0.533670
209.000000,9.103622,0.889525,0.623599,0.099785,0.726965,0.533473
210.000000,8.297841,3.761532,0.487185,1.165993,-0.181067,0.714803
211.000000,9.384803,-0.406206,-1.473382,1.831412,-0.154203,1.382500
212.000000,8.743308,3.218441,-1.910235,2.438577,0.177415,0.674954
213.000000,11.628168,1.123802,-1.150063,1.296763,-0.476364,1.756662
214.000000,10.243209,0.140108,-0.579571,2.731704,-0.011897,1.057911
215.000000,10.839866,1.504344,-1.204298,1.428791,-0.066245,1.752475
216.000000,7.883261,1.136963,2.304620,3.272620,0.646935,0.529667
217.000000,10.234808,1.209988,2.113178,1.747025,-0.726075,1.859135
218.000000,9.939377,1.487286,0.416408,1.545899,-0.576787,1.689419
219.000000,13.481482,-0.017057,1.698146,2.030548,-0.630156,1.482866
