PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
105.000000,-4.449356,1.692014,7.925129,-0.411691,2.922625,1.640813
106.000000,-3.062624,1.926405,10.721234,-1.086509,2.411807,0.815753
107.000000,-0.700794,2.012706,14.229167,-0.614791,2.151084,-0.189906
108.000000,1.135217,0.681774,16.691396,0.574321,1.838107,-0.552644
109.000000,4.494738,1.240795,16.796697,0.672019,0.859703,-0.458571
110.000000,7.708014,-1.352559,18.717203,1.076304,0.038459,0.091295
111.000000,6.937887,-0.181047,17.100783,1.313894,-0.646641,0.887781
112.000000,10.864150,-2.497076,15.327856,1.645785,-0.258626,1.197322
113.000000,12.348411,-0.798909,13.023828,1.638167,-0.613949,2.022956
114.000000,13.413551,-0.219684,8.824675,0.845843,0.046216,1.913656
115.000000,11.184691,0.748279,6.557276,-0.356102,0.781959,0.595475
116.000000,9.494626,0.364708,2.871626,-0.767252,1.468016,0.091558
117.000000,7.797763,0.110417,1.276127,-0.371159,2.233477,-0.837220
118.000000,4.865688,1.959725,-1.946718,-0.184678,2.625444,-0.759507
119.000000,3.662670,0.463015,-1.397292,-0.363531,3.314706,-0.037659
120.000000,1.489860,0.546876,-0.868196,0.685236,2.604454,0.268470
121.000000,-2.648608,0.882276,0.223479,1.183713,1.565704,1.299399
122.000000,-3.299195,-1.892282,1.500919,1.537262,1.251208,2.002656
123.000000,-4.623439,-1.369450,5.370441,1.541152,-0.192948,2.132090
124.000000,-4.056484,-0.419740,9.793262,1.467393,-0.224827,0.725953
125.000000,-0.924080,-1.763119,12.678539,0.588375,-0.287241,0.108029
126.000000,0.885781,-0.664287,14.412172,-0.787120,-0.432263,-0.004956
127.000000,3.159467,-1.792260,16.144912,-0.411081,-0.293903,-0.769679
128.000000,6.544611,-0.465325,18.638185,-0.370891,0.936747,-0.312544
129.000000,7.015571,0.871811,17.638931,-0.385582,1.392696,0.263822
130.000000,10.470159,1.648426,16.756529,0.237944,2.210301,1.514469
131.000000,12.386091,0.753850,13.998978,0.780900,2.159925,1.756540
132.000000,12.300785,1.084420,11.381084,1.423870,2.462845,1.155597
133.000000,10.967117,0.425527,9.913311,2.228818,2.653973,1.183198
134.000000,10.430983,0.045439,4.206409,1.176117,1.483632,0.320221
135.000000,9.906894,-1.665334,0.136743,1.042634,1.423720,-0.312078
136.000000,3.978944,-1.721002,-0.747383,0.126312,0.518969,-1.117362
137.000000,2.241249,-0.949988,-1.417904,-0.323108,-0.038587,-0.326227
138.000000,1.399219,-1.214386,-3.482946,-0.661075,-0.139453,0.209125
139.000000,-0.102028,-0.473406,-1.178054,-0.858404,-0.617608,0.668436
140.000000,-3.662266,-1.339881,1.690202,-0.344437,-0.094685,1.347829
141.000000,-4.171193,0.581368,4.205920,0.397066,0.458201,1.994469
142.000000,-3.746497,1.193979,6.979814,1.032661,1.478046,1.623424
143.000000,-0.145370,1.236439,10.848145,1.951208,1.881500,0.822643
144.000000,-1.214802,0.026545,11.976053,1.762625,2.205229,-0.669710
145.000000,1.689871,0.097561,14.786010,1.587080,2.428770,-0.410046
146.000000,4.168568,-0.757587,18.248277,0.981938,2.732285,-0.936887
147.000000,7.231278,-0.488701,18.652094,-0.233420,2.536406,0.150700
148.000000,9.015225,-0.323920,18.397187,-0.535918,1.586350,0.661227
149.000000,10.598097,-0.506656,16.147384,-0.827080,0.502083,1.852644
150.000000,12.268232,-1.791241,11.986455,-0.563404,0.043442,2.335870
151.000000,12.347332,-1.464763,8.233760,-0.544652,-0.226933,1.424591
152.000000,11.644993,-0.110035,7.643341,0.124327,-0.359222,0.730168
153.000000,9.938890,0.331778,3.439329,0.947072,-0.084210,0.244752
154.000000,7.672644,0.800023,-1.078405,1.575521,0.285299,-0.676021
155.000000,5.144729,1.522437,-3.081383,1.406624,0.925444,-0.905271
156.000000,3.165526,0.958145,-2.357366,1.024561,1.614982,0.333717
157.000000,-1.153864,0.563241,-0.038435,1.166727,1.966579,0.645358
158.000000,-3.184683,-0.161171,-0.734384,0.338309,2.132236,1.290499
159.000000,-3.609817,-0.505340,1.955585,0.086909,2.833610,2.287270
160.000000,-4.186947,-1.768301,6.345655,-0.816399,2.023550,2.096836
161.000000,-3.889399,-2.610739,9.250299,-0.739645,1.410677,1.001580
162.000000,-2.277428,0.138666,11.145306,0.114229,0.659344,0.502768
163.000000,0.904218,-0.690311,14.616227,0.088707,0.010083,-0.388931
164.000000,4.339799,-0.617507,18.561251,1.321347,-0.197356,-0.804190
165.000000,6.153170,0.519744,17.923047,1.621359,-0.082749,-0.639917
166.000000,7.890059,1.077078,17.739995,2.132616,-0.338117,0.720810
167.000000,10.932849,0.430997,16.502669,0.838897,-0.215059,1.778088
168.000000,12.429472,1.845928,14.449597,0.738298,1.683082,1.807443
169.000000,12.556587,1.051461,10.512824,-0.228014,1.696568,1.937958
170.000000,10.938609,-0.075083,6.341448,-0.573353,1.996711,1.545699
171.000000,11.739903,0.194152,3.449859,-0.283542,2.605429,0.245369
172.000000,8.932830,-0.127114,2.258146,-0.427348,2.881354,-0.375077
173.000000,7.945381,-1.848375,-1.077045,-0.358009,2.791154,-0.545181
174.000000,3.516933,-1.906212,-1.818888,0.922355,1.417424,-1.060559
175.000000,1.236681,-1.010094,-3.044300,1.540128,0.741582,-0.133967
176.000000,-0.363324,0.440107,-0.897703,1.904597,0.368978,1.294541
177.000000,-1.299878,-1.574933,0.707315,2.149867,-0.977117,1.626518
178.000000,-3.668438,-1.481072,5.921833,1.304391,-0.367733,2.167908
179.000000,-4.582060,1.404026,8.221941,0.261942,-0.235938,1.430400
180.000000,-1.777549,3.018535,9.824726,-0.561296,0.268231,0.333924
181.000000,-0.354482,0.508159,15.436832,-1.008809,0.783236,-0.539788
182.000000,2.028863,0.165887,15.546283,-0.982620,1.025605,-0.373656
183.000000,6.474492,1.142419,15.723481,-0.665152,2.113425,-0.750553
184.000000,6.863984,-1.343526,17.437013,0.111103,2.520070,0.342194
185.000000,10.338010,-1.366477,16.100038,0.800737,1.852431,0.489177
186.000000,10.346205,-1.465966,16.240972,1.313245,2.885144,1.769902
187.000000,11.895824,-2.391362,11.391029,2.488594,1.243642,1.602728
188.000000,13.658716,-1.631189,9.065332,1.536309,0.581111,1.709118
189.000000,10.636736,-0.562756,5.297480,1.333716,0.111434,1.064008
190.000000,10.004108,0.120806,3.286719,0.791748,-0.908014,-0.184359
191.000000,5.582973,0.976730,1.070133,-0.042248,-0.415066,-1.087688
192.000000,4.153072,-0.389135,-2.304552,-0.681615,-0.655453,-1.062290
193.000000,2.664097,0.915380,-1.998616,-0.822407,-0.016675,0.223325
194.000000,-0.037493,0.312598,0.043507,-0.334732,0.607997,0.465156
195.000000,-2.350980,-0.190445,0.911067,0.153024,1.589832,1.669697
196.000000,-0.655712,-0.875469,3.013801,0.855147,1.889265,1.607710
197.000000,-4.166969,-0.761486,5.662670,1.218688,2.689755,1.842016
198.000000,-2.608898,-0.828601,9.321916,1.800694,2.359018,1.519339
199.000000,-1.383988,-1.254465,12.410002,1.658381,2.576241,-0.005292
200.000000,0.411239,-0.488369,15.891706,0.975080,1.512596,-0.213626
201.000000,3.228725,-0.001036,17.280395,-0.075856,1.298520,-1.136377
202.000000,7.149129,-0.403818,18.432387,-0.577277,0.449443,-0.248849
203.000000,8.963669,2.029182,17.671156,-0.936145,-0.345206,0.497567
204.000000,10.391737,0.958453,15.503459,-1.048158,-0.952383,1.589195
205.000000,12.911538,1.605561,13.973846,-0.656791,-0.832720,2.186225
206.000000,12.324934,0.953302,11.959424,0.149462,-0.047380,1.877628
207.000000,11.209832,1.063764,7.809480,0.921779,0.086942,1.227807
208.000000,10.055448,-1.131009,3.377926,2.047655,1.097384,0.043195
209.000000,8.067203,-1.325317,1.041043,1.945319,2.271220,-0.370937
210.000000,5.781066,-0.649987,-1.372018,1.319399,2.656634,-0.898877
211.000000,3.089424,-2.020674,-1.356484,1.502712,2.621274,-0.714400
212.000000,2.001427,-0.601127,-2.226838,0.364286,2.470600,0.630940
213.000000,-3.158392,-0.095377,-0.964755,0.008312,2.247226,1.143480
214.000000,-2.213281,-0.249873,0.412623,-0.306012,1.182875,2.006979
215.000000,-3.500054,1.116587,3.919959,-0.642359,0.591434,2.019276
216.000000,-4.272615,1.761997,8.780447,-0.673205,-0.009071,1.656920
217.000000,-2.405138,1.974924,11.160708,0.200201,-0.210169,0.458339
218.000000,-0.359481,2.332800,14.282418,0.738993,-0.528272,0.215206
219.000000,4.212112,1.382654,16.999758,1.577621,-0.506346,-0.714159
