PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
30.000000,10.062285,-0.877530,0.926758,1.929507,2.022416,-0.625332
31.000000,9.575141,-3.464688,-0.059634,1.697067,1.493762,-0.479462
32.000000,9.853218,-2.073820,1.981086,0.622817,1.725861,-0.325002
33.000000,11.970458,-1.125845,2.387503,0.679292,2.004732,-0.363648
34.000000,12.400774,-0.374151,2.234106,-0.207548,2.854619,-0.466238
35.000000,10.386352,-2.157546,-0.085993,-0.362538,3.065339,0.158827
36.000000,12.657196,0.298916,2.569759,-0.527029,2.514978,0.251800
37.000000,10.987109,-0.287125,1.448538,-0.789197,2.540647,0.357569
38.000000,12.951691,1.129836,0.541092,-1.256400,1.843577,0.571129
39.000000,12.364340,2.287348,-0.355406,-0.340271,2.189132,1.504320
40.000000,12.389922,0.599477,-0.228340,-0.487907,2.240939,1.501969
41.000000,11.005384,3.863371,-2.374147,-0.822708,1.913352,2.124298
42.000000,12.588937,-0.566174,-1.242540,-0.020762,1.453484,1.250265
43.000000,10.837632,0.068058,-2.284537,0.848168,1.242325,1.351107
44.000000,11.546447,-0.121512,-2.557220,1.461158,1.456617,1.539372
45.000000,12.263670,-1.062857,-3.668296,1.493363,0.443451,1.244183
46.000000,9.637417,-0.330576,-0.230598,1.759868,0.178961,0.498129
47.000000,10.692400,-1.989268,-2.237919,2.037756,-0.381217,0.223485
48.000000,8.831553,-1.526006,-0.917400,1.951981,-0.239773,-0.039844
49.000000,8.904315,-2.367244,-2.757945,1.853851,0.177656,-0.957924
50.000000,9.461903,-2.774475,-1.256736,2.556359,-0.852218,-0.055451
51.000000,10.982268,-2.364453,-0.082761,1.887011,-0.935903,-0.245573
52.000000,9.138821,-1.321352,-2.040136,1.526329,0.054047,-0.834728
53.000000,10.077307,-1.323179,-0.021768,1.819874,-0.582787,-0.616888
54.000000,7.378885,-1.063086,-0.051008,1.414263,-0.931489,0.350969
55.000000,7.214948,-0.841475,0.297406,0.654971,-0.730241,0.490972
56.000000,8.656339,0.905189,2.280743,-0.121665,0.026764,0.846135
57.000000,7.133416,1.612867,1.296721,-0.453691,-0.154821,0.853329
58.000000,8.092672,0.259594,0.184418,-0.169453,-0.143107,1.536046
59.000000,6.009231,0.568235,1.484527,-0.290598,0.552790,1.244858
60.000000,6.224535,-1.432702,1.841646,-0.365180,0.592027,1.894335
61.000000,7.110803,1.925825,3.064785,0.233676,1.245224,1.575378
62.000000,9.557139,0.447603,-0.295024,0.042749,1.084410,1.266644
63.000000,8.929867,0.027736,2.092457,0.448886,1.626806,1.195026
64.000000,8.475265,-1.557505,1.444165,0.652070,1.270548,0.862046
65.000000,10.133008,0.733787,-2.244427,1.251883,2.663271,0.399255
66.000000,8.597515,-2.794653,1.571523,1.041259,1.495133,0.086141
67.000000,10.553697,-0.999911,0.550914,1.637457,2.325371,-0.054689
68.000000,11.064329,-2.011334,-1.947964,1.464024,2.872934,-0.503193
69.000000,12.588721,-3.450551,-1.352816,1.915911,2.362878,-0.053532
70.000000,12.452483,-0.643457,-1.057423,2.108502,2.693533,-0.766203
71.000000,11.515680,-1.054265,-1.663347,2.141909,2.960591,-0.705057
72.000000,12.794319,-2.014800,-0.344357,2.052584,2.245992,-0.196855
73.000000,11.764906,-1.670335,-2.442278,1.827133,2.133168,0.111902
74.000000,13.051265,0.200341,-1.972676,1.229797,2.181476,0.652699
75.000000,13.431744,0.885896,-1.443635,1.060369,1.719163,0.735970
76.000000,12.291267,2.007612,-3.643890,0.943495,1.094122,1.706821
77.000000,10.775427,2.120387,-2.400689,0.313244,2.053664,1.331373
78.000000,12.055311,1.862503,-2.706564,-0.313859,0.832584,1.864427
79.000000,11.174752,0.165348,-1.960572,-0.352218,1.085554,1.729487
80.000000,9.791400,0.868257,-0.731601,-0.840971,0.966692,1.272892
81.000000,9.933001,0.035586,-2.767258,-0.090519,0.402891,1.815431
82.000000,10.731864,1.348725,-0.333570,-0.680522,0.429403,1.184813
83.000000,10.387118,0.605990,-0.086335,0.058818,0.033678,0.381908
84.000000,9.822964,-0.618284,1.315030,-0.066246,-0.206604,0.306142
85.000000,9.844370,0.065801,-1.538569,0.411919,-0.398205,-0.394557
86.000000,8.039933,-2.903174,1.891924,0.877917,-0.216076,-0.724744
87.000000,7.940442,-2.392131,1.155439,0.789655,-0.748397,-0.267868
88.000000,7.725431,-2.975609,2.321998,1.054742,-0.529375,-0.620168
89.000000,7.753438,-2.978974,2.813254,1.496404,-0.811865,-0.011449
90.000000,9.362800,0.208741,2.335756,1.857340,-1.070537,-0.368382
91.000000,7.236929,-0.687913,-0.129725,2.598778,-0.606137,-0.308242
92.000000,6.888100,0.273582,0.736812,1.645565,0.270703,0.518102
93.000000,8.404880,0.836855,1.278563,2.277213,0.477077,0.979236
94.000000,9.179956,0.953025,0.436128,2.136748,1.059469,1.209742
95.000000,9.059130,0.684713,0.032748,1.815706,0.713739,1.209138
96.000000,9.042609,0.913444,2.253261,1.679496,1.361573,2.261162
97.000000,8.521449,0.575912,-2.289620,1.072797,0.655963,1.678315
98.000000,8.883228,0.699770,-3.314970,0.862067,0.718059,1.917092
99.000000,10.499282,0.891723,-1.319051,0.400512,1.182725,0.390371
100.000000,10.887446,0.701833,-1.576896,0.079455,1.655320,1.170806
101.000000,12.728116,0.091235,-1.253847,-0.277827,1.784616,0.882828
102.000000,11.522267,-0.214118,-0.586192,-0.970491,2.321343,1.044318
103.000000,12.440410,0.216568,-2.326343,-0.989542,2.671048,0.197914
104.000000,10.702827,-1.372352,-3.271914,-0.692078,2.239603,-0.343361
105.000000,13.536622,-2.087055,-2.102295,-0.378636,2.661581,-0.758022
106.000000,10.275232,-2.596452,-0.830355,-0.264904,2.123869,0.039217
107.000000,12.650833,-1.133201,-1.361389,0.393245,2.197713,-0.577714
108.000000,12.813861,-1.562753,-1.210364,0.450029,2.233350,-0.436437
109.000000,11.765715,-2.617586,-2.297635,1.169719,1.324196,0.247006
110.000000,10.533771,-1.761176,-1.422417,1.296525,1.801442,-0.194559
111.000000,11.978782,-1.343520,-0.407517,1.632547,1.209472,0.785153
112.000000,11.217390,0.760271,-0.668570,1.669597,1.287050,1.215557
113.000000,11.385113,1.579194,-0.714269,2.127724,1.780020,1.046989
114.000000,11.252939,1.737975,0.206586,2.064204,0.650733,2.378143
115.000000,12.222079,3.078993,0.482886,2.237754,0.162067,1.116747
116.000000,9.370119,1.040523,0.754362,1.732045,0.495099,0.951697
117.000000,9.923870,2.531029,-0.311539,1.572057,-0.196150,2.332920
118.000000,7.886181,1.266484,1.497900,1.370866,-0.591489,1.925381
119.000000,9.271747,0.765950,2.441132,0.531971,0.213788,1.347524
120.000000,9.571212,-0.574031,1.153504,0.280065,-1.114479,0.894144
121.000000,8.277081,-0.620923,1.406293,0.165463,-0.758829,0.690684
122.000000,8.094454,-0.399469,1.235504,-0.181025,-0.825366,0.155909
123.000000,9.535520,-2.290160,-0.326711,0.193280,-0.714031,-0.713551
124.000000,6.449617,-1.345839,-1.608689,-0.723307,-0.228685,-0.409372
125.000000,6.864875,-1.370140,0.185884,-0.825990,-0.742071,-0.500872
126.000000,9.352748,-2.803101,-0.676574,-0.402881,-0.254013,-1.323100
127.000000,6.601402,-2.427237,-0.198303,-0.438024,-0.080312,0.260117
128.000000,8.807223,-0.548971,0.121114,0.558650,0.563823,-0.037013
129.000000,7.468472,-2.012715,-2.348502,0.244516,0.577509,0.737087
130.000000,9.029577,-0.551918,-2.532817,0.601526,1.208055,0.979421
131.000000,8.798175,-1.572437,-2.186801,1.513660,1.017288,0.826878
132.000000,9.578226,2.579406,-0.464882,1.793454,1.500634,1.400369
133.000000,12.564040,0.888202,-0.512296,2.003181,1.711969,1.399275
134.000000,11.024798,0.156006,-1.521606,1.334834,2.127740,2.166349
135.000000,11.702886,2.372140,-2.758866,2.135224,1.591542,2.311631
136.000000,10.228483,1.337551,-2.438208,1.350080,2.222031,0.824518
137.000000,12.346138,1.854587,-2.590805,2.299122,2.081946,1.407744
138.000000,13.273780,1.514582,-2.634759,2.271490,2.282732,0.301450
139.000000,10.985790,-0.892012,-1.130764,0.969367,1.838545,0.246294
140.000000,12.453444,-0.246935,-1.151235,1.102044,2.383721,-0.385781
141.000000,11.583797,-1.171590,0.348800,1.259816,1.960478,-0.219990
142.000000,9.954781,-2.286869,-0.384510,0.336178,2.320328,-0.437944
143.000000,13.565959,-1.937995,-0.130709,-0.359916,1.891470,-0.367438
144.000000,11.866679,-2.448538,0.544302,-0.144780,1.924184,-0.371487
145.000000,12.910843,-2.127473,0.833232,-0.985814,1.645800,-0.445826
146.000000,10.110425,-1.791449,3.034187,-0.205951,1.411406,0.340528
147.000000,10.506968,-1.806908,1.103302,-0.081917,1.007180,0.005477
148.000000,8.680418,-0.749678,0.694802,-0.329086,1.042219,0.150406
149.000000,11.102578,-0.241827,2.494936,-0.609655,0.803177,1.340733
150.000000,9.297253,1.763397,2.661285,0.932631,0.995823,1.132147
151.000000,6.755391,-1.890366,2.579275,0.518160,-0.100881,1.332867
152.000000,9.423535,0.430209,1.289032,1.295089,0.397784,2.048501
153.000000,5.745678,2.033017,0.092159,1.603659,-0.175522,1.833921
154.000000,7.600396,2.237205,2.921537,1.689335,-0.606842,1.487565
155.000000,7.031007,2.079988,1.137201,2.198038,-0.538955,1.266788
156.000000,7.859033,-1.055341,0.417894,2.279219,-0.162194,0.664490
157.000000,5.679530,1.571545,-1.447982,1.977346,-1.295677,0.962537
158.000000,7.270799,0.773394,-0.786925,2.126725,-0.851761,0.201123
159.000000,6.900370,1.258333,0.391011,2.214552,-0.192028,-0.481091
160.000000,6.297110,-2.321059,-1.812756,1.889545,-0.614213,-0.599087
161.000000,8.819139,-1.761771,-3.801672,1.379081,-0.617232,-0.894106
162.000000,8.489757,-0.098924,-2.224267,1.069409,0.198248,-0.206901
163.000000,9.605427,-2.520318,-2.973593,-0.112339,-0.249911,0.016601
164.000000,10.083849,-1.825340,-1.898584,0.223373,0.347893,-0.033420
165.000000,10.959023,-1.683973,-3.134642,-0.319318,0.737677,0.019254
166.000000,10.239418,-2.360072,-1.658811,0.147633,2.039543,0.758907
167.000000,10.966243,0.277447,-4.550009,0.322624,1.718008,0.764238
168.000000,11.837376,-0.558742,-0.824700,-0.313737,1.295249,1.221849
169.000000,11.724937,2.091094,-2.599526,-1.051568,1.673432,1.071513
170.000000,12.204162,-0.262770,-0.908374,-0.072988,1.887152,2.739398
171.000000,10.404227,0.068378,-1.068818,-0.308508,2.658606,1.498861
172.000000,12.883027,1.210185,-0.241894,-0.306034,1.863332,1.595373
173.000000,13.231636,1.217243,-1.420646,0.469726,2.729544,1.940415
174.000000,13.309776,2.002800,0.498143,1.151898,2.310778,0.906380
175.000000,12.989804,2.576916,0.660650,1.288796,2.031101,0.628707
176.000000,12.675624,1.142466,1.184140,1.396706,2.535481,1.007153
177.000000,11.992377,0.515646,3.110463,1.427838,2.846823,0.018897
178.000000,12.553012,1.851827,1.012240,2.078558,2.086157,-0.749779
179.000000,11.672868,-0.694934,1.464544,2.012513,1.827344,0.017765
180.000000,9.608688,-1.934696,2.290488,2.860047,1.584205,-0.123513
181.000000,8.460362,-2.222222,2.169641,1.825380,1.850769,-0.857843
182.000000,10.588880,-2.022193,1.379842,2.294737,0.744253,-0.107269
183.000000,10.855244,-2.412525,-0.295917,0.940646,0.643482,0.172518
184.000000,9.706133,-1.747438,0.328491,0.792387,0.751248,0.022007
185.000000,9.194164,-3.249638,2.588501,0.669900,0.389654,0.379117
186.000000,9.330705,-1.176169,-0.127895,0.762245,-0.253291,1.021897
187.000000,8.319661,-0.782184,0.154096,0.045275,-0.105684,1.944418
188.000000,7.282507,-0.553801,-0.957810,-0.040144,-0.185565,2.089969
189.000000,9.737494,0.453890,-3.967182,-0.375049,-0.190931,1.356637
190.000000,7.816173,0.828800,0.506258,-0.508673,-0.225015,1.315213
191.000000,9.394884,0.280914,-3.297680,-0.020744,-0.688528,2.271631
192.000000,8.761947,1.294661,-4.705792,-0.832760,-0.325315,0.926271
193.000000,6.681596,1.553975,-4.087708,-0.480177,-0.112240,1.220385
194.000000,7.247652,0.654819,-2.641205,1.183903,-0.828885,0.896357
195.000000,8.185605,0.509804,-2.901604,0.706333,-0.422141,0.219037
196.000000,7.970787,-1.448576,-1.844566,1.362621,0.027486,0.243972
197.000000,8.596208,-0.524577,-2.199131,0.433316,-0.480237,0.205358
198.000000,11.412987,-1.676247,-4.263849,1.748874,0.681820,-1.104062
199.000000,8.004598,0.613868,-2.205245,1.903113,0.450849,-0.638226
200.000000,12.593704,-2.173372,-0.775080,1.944523,0.795248,-0.249052
201.000000,10.403568,-1.554431,-1.983466,1.849438,1.051156,-0.539147
202.000000,11.567237,-1.958636,-1.325828,2.007184,0.911328,-0.256468
203.000000,10.989388,-3.574968,0.658219,1.306318,1.292239,0.838062
204.000000,12.042415,-2.610477,1.348115,1.220475,1.505904,1.633015
205.000000,12.097373,-2.378528,0.832506,0.861420,1.619577,1.209740
206.000000,9.640271,1.114076,0.438792,0.547525,2.183441,1.941128
207.000000,13.838720,0.987781,1.098939,0.764553,2.522581,2.073150
208.000000,11.833971,-0.243277,2.433216,-0.550184,2.114241,1.717144
209.000000,11.453083,1.522744,0.982176,-0.080957,2.387667,1.599648
210.000000,11.609358,1.489684,0.794912,-0.504190,2.431178,2.094422
211.000000,12.853928,1.632583,0.190055,-0.975711,2.642098,1.270501
212.000000,10.780508,1.492521,0.595061,0.063890,2.462616,0.630483
213.000000,12.101928,1.012744,2.186170,-0.030758,1.869747,0.169602
214.000000,10.510097,0.945790,1.353825,-0.257688,1.741686,-0.090495
215.000000,10.968728,-0.726169,1.157954,0.400703,2.225234,-0.854789
216.000000,9.874858,0.282620,-0.467894,0.760374,1.372995,0.096862
217.000000,9.446310,-1.728120,-1.046413,0.564158,1.784913,-0.207684
218.000000,10.100393,0.272766,1.176092,1.290568,1.061369,-0.013366
219.000000,6.150650,-1.144680,-0.871791,1.527888,1.198269,-0.682199
