PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
81.000000,6.988262,0.307747,13.833642,-1.362467,0.580974,-0.079247
82.000000,8.795073,0.569928,12.018504,-0.457554,0.050706,-1.203951
83.000000,9.960330,0.721228,10.556089,0.413368,-0.729003,-0.782172
84.000000,8.957296,2.180790,7.095095,0.729762,-0.410511,-0.612212
85.000000,9.232320,1.285778,4.547326,1.399777,-0.283449,0.733671
86.000000,8.559396,1.305321,2.329320,1.237783,-0.105501,1.658973
87.000000,4.757199,-0.160470,0.584782,1.387779,0.574009,1.514399
88.000000,3.926324,-0.331617,-0.690080,0.610674,0.780612,1.602501
89.000000,2.605021,-1.147371,-0.777000,-0.314254,1.952680,0.705395
90.000000,1.809525,-2.199672,-0.456157,-0.765012,2.571418,0.570091
91.000000,-0.041972,-1.858717,0.264548,-0.887233,2.684414,-0.527365
92.000000,-1.829724,-0.075910,3.373100,-0.569056,2.562825,-1.153978
93.000000,-4.502327,0.096811,4.631845,0.498312,2.398157,-0.147920
94.000000,-3.339916,0.443160,6.750810,0.387734,2.115591,0.587523
95.000000,-3.971696,1.491381,8.872432,1.215702,0.911076,1.334756
96.000000,-1.463458,1.999876,11.247986,1.793959,0.493790,1.944293
97.000000,-1.091936,1.284158,14.131564,1.464796,0.116310,2.232017
98.000000,3.067853,0.577649,14.186900,1.607693,-0.326624,1.178353
99.000000,3.155318,0.309275,16.073184,0.350938,-0.584815,0.454457
100.000000,4.154794,-2.006383,14.367372,0.117071,-0.161746,0.174089
101.000000,7.260874,-1.634685,14.318197,-1.009022,0.649443,-0.467996
102.000000,8.777431,-1.211707,11.033658,-0.893774,1.026351,-0.598128
103.000000,8.557830,-1.045830,8.911464,-0.201503,1.239596,0.391435
104.000000,9.935558,-0.824052,9.024568,0.562837,1.794543,0.806467
105.000000,9.192572,-0.551306,5.390517,1.118181,2.509740,1.613756
106.000000,9.351600,0.741420,3.109362,1.263137,2.615784,2.098456
107.000000,6.599136,-0.231107,0.879330,1.508627,2.641083,1.151004
108.000000,2.759869,1.098197,0.302338,1.117191,2.811163,0.775002
109.000000,1.751418,1.002280,0.184987,0.843251,2.284632,-0.163415
110.000000,0.884406,0.180181,-0.340767,-0.220522,1.398417,-0.713566
111.000000,-1.628158,-0.663486,0.418038,-0.393003,0.728694,-0.635240
112.000000,-1.431097,-0.968860,2.943535,-1.120038,0.370041,-0.035042
113.000000,-3.427025,-1.316513,5.200434,-0.550280,-0.217291,0.707846
114.000000,-2.702697,-0.521050,8.264272,0.135224,-0.708327,1.150773
115.000000,-3.066158,-1.793858,9.621624,0.672758,-0.295671,1.300107
116.000000,-1.363545,-0.090141,11.236419,1.667127,0.283629,1.628824
117.000000,0.356523,0.946981,14.095251,1.540815,0.857953,0.966437
118.000000,0.428492,1.145103,15.635959,0.978426,1.398514,0.292290
119.000000,4.458129,1.957225,12.951800,0.822017,1.832666,-0.015221
120.000000,5.348370,0.606076,14.297877,-0.088721,2.063686,-0.905493
121.000000,7.845336,1.171000,11.601823,-0.354509,2.737873,-0.418419
122.000000,9.670712,1.202025,10.490422,-0.682071,2.737863,0.220097
123.000000,8.417702,-1.369606,9.400030,-0.174789,2.364071,1.147414
124.000000,10.926873,-0.812426,6.248860,-0.351704,2.113303,1.057989
125.000000,9.955755,-3.277945,4.490509,0.520905,1.612136,1.935149
126.000000,8.830673,-1.668081,3.549274,1.034178,1.046283,1.378318
127.000000,7.461970,0.077209,1.294089,1.532314,0.287801,0.748503
128.000000,5.608372,-0.060303,0.207880,1.951782,-0.385928,-0.434545
129.000000,2.994144,-0.290199,-1.120953,1.328584,-0.274229,-0.796377
130.000000,0.478511,2.119431,0.437906,0.434650,-0.183910,-0.487726
131.000000,-0.788867,2.044406,1.241127,-0.299782,0.035273,-0.434835
132.000000,-1.644621,0.840900,3.483911,-0.795578,0.227231,0.605176
133.000000,-4.585703,0.243064,6.937064,-0.939875,0.836419,1.223999
134.000000,-2.973251,0.076892,8.166209,-0.335295,1.903871,2.014573
135.000000,-2.836873,-0.082892,11.927267,0.078449,2.388823,1.077884
136.000000,-1.554146,-1.465776,11.706433,0.912624,2.850706,1.259224
137.000000,0.773034,-0.228469,13.632843,1.107658,2.926539,0.323858
138.000000,1.306557,0.353231,14.813080,1.987932,2.667696,-0.262905
139.000000,4.026742,0.665551,14.960532,1.184509,2.260489,-0.624584
140.000000,6.044150,-0.047363,13.584197,0.587344,0.800081,-1.073945
141.000000,7.219941,2.755372,11.972485,0.149433,0.967469,0.215122
142.000000,8.443212,0.465296,10.509644,-0.244822,0.588595,1.198012
143.000000,9.268443,1.941375,7.113169,-0.463189,0.176026,1.728472
144.000000,9.513068,0.085095,6.235038,-0.395747,-0.614832,1.852039
145.000000,8.708945,1.281090,4.746680,-0.064280,-0.190298,1.169855
146.000000,7.616841,-0.724827,2.453846,0.366939,0.363609,0.522924
147.000000,6.156911,-0.910933,-0.491809,0.938055,0.912774,-0.267838
148.000000,2.719696,-1.675296,-0.207829,1.479696,1.124498,-0.865157
149.000000,2.307567,-2.631304,0.386922,1.412072,1.773594,-0.923641
150.000000,-1.074129,-0.038951,0.412315,1.031904,2.364162,0.156669
151.000000,-1.768164,0.918803,2.066720,0.628042,2.771926,0.815832
152.000000,-2.364062,0.688388,2.726225,-0.050314,2.934978,1.061163
153.000000,-4.092117,0.790116,7.318906,-0.336035,2.390271,1.915498
154.000000,-3.250236,1.891658,8.384695,-1.063487,2.638006,1.261036
155.000000,-2.897504,0.705932,11.040416,-0.472224,1.587235,0.570837
156.000000,-0.000177,0.432345,14.348434,0.482673,0.874630,0.381138
157.000000,2.140187,0.240420,14.363867,0.722038,0.534727,-0.430377
158.000000,2.343147,0.218135,15.377129,1.332565,0.277533,-0.832227
159.000000,5.240410,-1.703317,15.416185,1.590638,-0.257750,-0.752328
160.000000,6.730646,-1.235744,12.622033,1.262673,0.024226,0.640363
161.000000,6.391245,-1.681974,12.174089,0.781953,-0.099074,1.008991
162.000000,9.206898,-0.109541,9.992826,-0.122135,0.455566,1.659200
163.000000,9.147574,1.272585,6.509651,-0.667330,0.901613,1.762457
164.000000,8.146535,0.972220,5.118883,-0.680165,1.617943,1.027545
165.000000,7.378769,1.459979,4.309184,-0.864442,2.415774,0.770414
166.000000,7.503428,0.740624,1.250587,-0.618765,3.069175,-0.649590
167.000000,6.450894,1.461198,-0.482001,0.807406,2.795394,-0.688594
168.000000,2.479632,-0.706810,-0.658699,1.470332,2.916998,-0.150287
169.000000,2.412559,-0.021478,-1.127865,1.117210,2.562929,0.204070
170.000000,-0.092120,-1.382538,0.731034,1.982375,1.973174,0.679442
171.000000,-0.051519,-0.554769,2.540689,0.882662,1.223545,1.732431
172.000000,-3.327966,-0.304935,3.637283,0.364950,0.850435,1.915357
173.000000,-2.112863,-1.594044,7.211184,-0.264989,0.124012,1.449760
174.000000,-2.068428,-1.390858,7.733842,-0.897250,-0.253258,0.687880
175.000000,-0.928426,0.753005,10.715638,-0.892916,-0.280446,-0.019172
176.000000,0.648577,1.057265,13.181959,-0.382770,-0.230033,-0.544213
177.000000,1.171876,0.816878,14.972849,0.278535,0.290331,-0.687979
178.000000,3.145906,0.985808,14.496817,1.048098,0.692348,-0.222450
179.000000,5.998336,0.692104,15.077256,1.993579,1.150068,0.527932
180.000000,6.289477,-0.165094,13.856114,1.896179,1.849806,1.246227
181.000000,9.450306,-0.690266,12.113589,1.253874,2.643754,1.469926
182.000000,8.981481,-1.565444,10.851427,0.851664,2.812961,1.811987
183.000000,8.858283,-0.738640,7.365330,-0.005155,2.982725,1.279045
184.000000,9.782672,-2.167417,3.893321,-0.684325,2.526791,0.238173
185.000000,7.935615,-0.269787,3.673563,-1.005171,2.162052,-0.587390
186.000000,7.215382,-0.797857,1.682403,-0.560146,1.250397,-0.580891
187.000000,4.067683,1.604453,-0.468184,0.662211,0.941020,-0.451421
188.000000,3.008709,1.715177,-1.612614,0.867077,-0.006724,-0.001201
189.000000,1.533235,1.909210,-0.770319,1.065523,-0.213927,1.222739
190.000000,0.773885,0.718323,1.587285,1.078430,0.200080,1.499195
191.000000,-2.979873,1.716964,4.909364,1.341826,-0.304711,1.540960
192.000000,-4.134171,-0.911206,5.745408,0.937640,0.340644,1.109508
193.000000,-3.070054,-0.140997,7.832593,0.464082,0.914440,0.612220
194.000000,-2.025025,-1.804639,9.882609,-0.030034,1.228397,-0.400480
195.000000,-0.270201,-0.955679,12.440341,-0.736223,1.454338,-0.844085
196.000000,-0.536349,-2.102987,13.979794,-0.911351,2.504714,-0.129609
197.000000,0.666880,-0.354869,14.659878,-0.254690,2.766715,-0.546078
198.000000,4.892241,0.248883,14.178367,0.235512,2.652673,0.544590
199.000000,5.201276,0.892155,13.303503,0.917960,2.705799,1.702198
200.000000,7.693984,2.487895,12.041765,1.876910,1.683849,1.591226
201.000000,8.582007,-0.134677,12.837292,1.478675,1.367706,1.502318
202.000000,9.875397,0.927052,9.030570,0.730150,1.032190,0.596893
203.000000,8.076403,0.190285,5.076588,0.475791,-0.463404,0.173848
204.000000,10.338157,0.095671,3.071573,-0.151373,-0.446178,-0.617320
205.000000,8.718817,-0.703323,1.380445,-1.119799,-0.163070,-1.085765
206.000000,5.425298,-1.027456,-0.312162,-0.430293,-0.609975,-0.628939
207.000000,3.991071,-0.779388,-0.626759,0.124825,0.086102,0.500547
208.000000,1.126059,-0.437235,-1.958366,0.585463,0.418860,0.796152
209.000000,3.311445,-0.706294,-0.407147,0.641569,0.273934,1.724030
210.000000,-2.505804,0.272643,2.003969,1.607716,1.920030,1.738831
211.000000,-2.909193,1.194707,3.463338,1.781020,1.971016,1.433334
212.000000,-2.418993,0.928531,5.251204,1.214906,2.732856,0.606237
213.000000,-1.919990,1.933518,6.847231,0.804437,2.417860,-0.067159
214.000000,-3.462216,1.556608,10.249036,0.562146,2.953837,-0.540440
215.000000,-1.185435,0.154946,11.275009,-0.784205,2.486978,-0.971231
216.000000,-0.134235,-1.036341,13.589562,-0.540271,1.883845,-0.107944
217.000000,2.536118,-2.925998,13.433905,-0.187834,1.047980,0.339610
218.000000,4.731390,-0.863913,14.148630,-0.187862,0.764144,1.274641
219.000000,4.999944,-1.569069,13.483233,0.550828,0.390086,2.016996
