PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
65.000000,3.495134,-0.070807,9.733008,0.784581,2.820724,0.053804
66.000000,5.534504,-0.270908,10.035048,1.256730,1.453365,0.360811
67.000000,6.438422,0.126765,9.519808,1.816584,0.767192,1.279684
68.000000,7.990239,2.031456,7.279751,1.347571,0.482702,1.446838
69.000000,7.225419,0.640800,8.530832,1.442468,-0.229439,2.049990
70.000000,7.743402,-1.199585,6.946486,1.254082,-0.483457,1.842308
71.000000,5.096967,1.538301,6.362068,0.399485,-0.587710,0.831151
72.000000,4.509670,-1.948021,6.200619,0.112092,-0.390714,0.288971
73.000000,6.553333,-0.936165,3.565458,0.132688,0.344617,-0.032320
74.000000,4.653714,-2.098914,5.589477,-1.022478,0.918189,-0.569215
75.000000,4.091485,-1.465329,4.013923,-0.669277,1.092895,-0.499060
76.000000,2.032442,-1.635274,5.120537,-0.253474,2.041212,0.115430
77.000000,4.284966,-0.442626,6.045132,0.178139,2.404267,1.014064
78.000000,1.399332,1.008428,5.951776,0.720441,2.453863,1.782590
79.000000,3.418643,0.218203,5.975749,1.492020,2.089829,1.801320
80.000000,0.568809,0.448121,7.248759,1.649475,2.291175,2.223763
81.000000,3.124725,2.113646,8.935593,1.204306,1.680222,1.555332
82.000000,4.537707,1.676376,7.578605,1.446393,1.379072,0.814615
83.000000,1.779411,1.950182,10.379239,0.710389,0.496108,0.158608
84.000000,2.810989,1.797179,9.061237,0.464832,0.236027,-0.228062
85.000000,4.113877,-0.393930,11.027992,0.075503,-0.599425,-0.837253
86.000000,5.365508,-0.529410,9.872861,-0.846007,-0.865583,-0.285471
87.000000,5.310312,-1.498780,9.692361,-0.987091,-0.466268,-0.123229
88.000000,3.590828,-0.969764,9.345217,-1.161787,-0.044079,1.053974
89.000000,5.775402,-1.953259,9.830496,0.079991,0.411833,1.878213
90.000000,7.937078,0.063097,8.052700,0.253145,0.488506,2.037228
91.000000,6.599806,0.798337,9.598380,0.448821,1.207964,1.824201
92.000000,5.027235,-0.709878,5.478396,0.680894,2.123842,1.469162
93.000000,7.465344,0.971266,7.248467,1.512154,2.819923,1.249305
94.000000,6.951784,1.081923,6.044503,1.468581,2.204572,0.442284
95.000000,4.565410,0.718882,4.700128,1.430244,2.173753,0.139227
96.000000,4.345621,0.232876,4.960992,0.884837,2.018853,-1.117547
97.000000,4.593017,2.189775,2.868478,0.480495,1.417655,-0.842219
98.000000,2.498967,0.513258,5.781120,-0.342667,0.818088,0.357786
99.000000,1.458690,1.577365,5.091104,-0.812033,0.576908,1.163289
100.000000,2.452437,0.806401,6.182736,-0.973472,-0.271301,1.413378
101.000000,3.697604,-0.254493,5.764568,-0.726084,-0.781961,1.523568
102.000000,-0.289814,-0.975567,7.071340,-0.892441,-0.378476,2.194379
103.000000,2.556590,-1.744138,7.557864,0.002802,-0.790635,1.441380
104.000000,3.678639,-3.994277,7.188726,1.358056,0.560720,1.251972
105.000000,3.657301,-3.054606,9.338165,1.518216,0.990040,0.058780
106.000000,1.726266,-1.412990,9.376230,2.020174,1.573010,-0.786653
107.000000,3.192737,0.291258,10.426799,1.700210,1.760107,-0.742740
108.000000,6.262536,-0.043839,9.187879,1.007769,2.234634,-0.171059
109.000000,4.681602,-0.185088,9.978388,0.715682,2.362772,0.377319
110.000000,5.109301,1.365254,10.154548,0.590667,2.806826,0.484438
111.000000,7.188330,1.192107,10.213580,0.334752,2.694347,1.287490
112.000000,6.704674,2.691539,9.650447,-0.574265,1.893374,1.796701
113.000000,7.732533,0.199143,8.538569,-0.620412,1.447265,1.648742
114.000000,6.582271,0.850383,7.838548,-0.661784,0.907575,1.253778
115.000000,5.182494,0.110054,7.574388,-0.467303,0.377536,0.941928
116.000000,6.774127,0.359358,7.312512,0.467060,-0.473483,0.048919
117.000000,4.113593,-1.984411,4.278839,1.147243,-0.207383,-0.046638
118.000000,4.744265,-1.663091,4.684231,1.395217,-0.627468,-0.695396
119.000000,5.045343,-2.703643,6.087012,1.874764,-0.299179,-0.191892
120.000000,1.392498,-0.898843,5.694800,1.960677,0.099933,0.258227
121.000000,2.405517,0.304732,3.588444,1.607304,0.424122,0.773031
122.000000,4.205690,-0.745118,6.069800,0.621933,1.211050,1.736460
123.000000,2.210807,-0.384109,6.364352,0.511859,2.173611,1.710576
124.000000,0.827168,2.665318,5.633753,-0.230859,1.999476,1.976776
125.000000,3.623932,-0.278723,6.006276,-0.705457,2.926123,1.422978
126.000000,2.189224,1.133006,8.690140,-0.241040,3.072182,0.760495
127.000000,3.061025,0.797020,10.501269,-0.650768,2.411258,-0.320602
128.000000,3.910691,-0.702202,10.916954,0.559022,1.981860,-0.401534
129.000000,5.436834,0.673571,10.933196,0.620542,1.414795,-0.973579
130.000000,4.485926,0.569334,10.506152,1.411889,0.222049,-0.660286
131.000000,4.802914,-2.018561,9.447293,1.132705,-0.184845,0.230642
132.000000,7.682042,-2.032229,9.637342,1.794155,-0.175969,0.987287
133.000000,4.649141,-2.391765,11.920378,1.826096,-0.698001,1.269288
134.000000,9.221779,-2.445617,8.910338,1.399396,-0.252661,1.560268
135.000000,6.708429,-0.370986,8.779923,0.858015,-0.604510,1.733005
136.000000,6.747744,-2.583476,9.192122,0.717938,0.501135,1.100442
137.000000,5.751860,-0.696297,7.338349,0.291064,0.937716,0.757762
138.000000,7.569123,1.555489,5.750842,-0.760301,1.816510,-0.023524
139.000000,4.113020,-0.267210,5.606507,-0.497821,1.603748,-0.129000
140.000000,4.611678,2.560303,4.578711,-0.637770,2.705107,-0.680214
141.000000,3.093669,1.249252,5.974958,-0.152324,3.068273,-0.571282
142.000000,1.758227,-0.276908,3.531454,0.643458,2.948183,0.353568
143.000000,2.825949,0.486748,6.776090,1.023607,2.330481,0.992155
144.000000,4.893403,-0.793965,6.013538,1.624822,1.607530,1.274112
145.000000,1.789958,-1.879317,7.222741,2.082632,1.102090,1.919135
146.000000,1.647277,1.563235,8.502369,1.511249,1.005314,2.352520
147.000000,2.394720,-0.808038,8.015719,1.828375,-0.411790,1.531178
148.000000,2.388973,-1.758331,8.677654,0.110367,-0.249273,0.717570
149.000000,1.812697,-1.091330,11.079607,-0.184863,-0.709769,0.348918
150.000000,2.235218,0.433954,8.828768,-0.073236,-1.242325,-0.532461
151.000000,3.137088,-1.132809,10.221444,-0.689820,0.163045,-0.356946
152.000000,3.625644,-0.954606,11.196265,-0.578111,0.040190,-0.276432
153.000000,6.011525,0.957114,12.226580,-0.326696,1.041625,0.447288
154.000000,5.849778,2.025220,9.252843,-0.317256,1.814512,0.578066
155.000000,9.204668,1.427871,9.513302,0.698011,2.161852,1.583793
156.000000,6.183387,0.874724,11.829803,1.087933,2.992542,1.730166
157.000000,7.877808,0.934789,9.410961,1.281258,2.716067,1.626756
158.000000,5.306947,0.600760,7.985992,1.555105,2.791624,0.896021
159.000000,5.558805,-0.537413,6.886845,1.168467,1.862709,0.676386
160.000000,6.596061,0.062807,8.248305,1.217989,1.772475,-0.210051
161.000000,3.446905,-0.598510,6.705999,0.658990,0.450684,-0.297369
162.000000,5.599998,-1.770134,4.504538,0.570033,0.666983,-0.449820
163.000000,2.271081,-1.082505,5.302947,-0.087294,0.009679,-0.478585
164.000000,4.551125,-2.768879,6.178996,-1.076219,-0.692724,0.634087
165.000000,3.867857,-1.112734,4.961952,-0.893954,-0.878456,0.991740
166.000000,1.908772,0.049757,4.743025,-0.509020,-0.113503,1.549672
167.000000,1.968311,-0.001697,6.263042,0.111340,0.294839,1.675170
168.000000,3.404090,-0.378401,7.825150,0.613001,0.546025,1.802092
169.000000,1.005934,0.922085,7.916635,1.303699,1.894690,1.757415
170.000000,1.385799,1.531151,9.577381,1.246469,1.725486,0.909447
171.000000,3.676550,0.980385,12.724750,1.642063,2.457717,0.304554
172.000000,2.890744,-0.169557,11.514343,1.326684,2.499130,-0.806756
173.000000,5.725505,-0.057035,11.078002,1.283630,2.435843,-0.811844
174.000000,4.794549,-1.283214,10.645606,0.341227,2.100505,-0.708221
175.000000,5.332591,-0.254953,12.077650,0.219433,2.062134,0.290959
176.000000,6.698530,-1.912498,11.601567,-0.388599,1.396022,0.802979
177.000000,6.205985,-0.116490,10.654601,-0.972063,0.702119,1.786468
178.000000,7.155897,-1.086325,9.289611,0.071765,-0.334019,2.032030
179.000000,6.964525,-0.038174,8.536520,-0.803072,-0.198793,1.667061
