PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
31.000000,9.917491,1.418468,0.969716,2.284886,1.777228,1.516757
32.000000,8.436478,0.961976,-0.322795,1.839051,2.151686,-0.124185
33.000000,8.968974,0.912376,0.278688,1.834326,2.124439,-0.559487
34.000000,9.995965,0.509313,-1.077790,2.284373,1.482006,0.122993
35.000000,10.460001,-0.617196,-0.672123,2.316004,1.442138,-0.893168
36.000000,10.632738,0.040976,-1.338793,1.906711,0.523309,-0.674582
37.000000,9.656208,0.465436,-1.189212,1.998406,0.828345,0.257894
38.000000,11.528220,0.441564,-0.663554,1.590403,-0.210629,0.842985
39.000000,11.144485,-0.899641,-1.082306,1.463507,-0.573489,-0.538511
40.000000,11.838481,-0.366523,-1.842544,0.902520,0.964046,0.214502
41.000000,9.732227,-0.581774,-0.854608,0.281640,-0.410365,0.381665
42.000000,9.904063,-0.908952,-0.515271,-0.609702,-0.675465,-0.111763
43.000000,10.466560,1.232310,0.083127,-0.053060,-0.292343,1.072511
44.000000,10.891711,0.772168,-0.304841,-0.912527,-0.794375,1.082783
45.000000,10.451472,2.470658,0.656754,-0.225291,-0.745543,1.679577
46.000000,10.274815,0.452505,0.637259,-0.703558,-0.324879,1.129171
47.000000,11.283932,2.166780,1.290395,0.052995,0.323091,2.152875
48.000000,9.711809,1.158792,0.913115,-1.196442,0.446282,2.145025
49.000000,11.085297,1.997408,1.444926,0.230281,0.785171,2.142007
50.000000,10.572785,1.979677,1.247019,0.276447,0.773256,1.421060
51.000000,9.917491,2.881050,1.759922,0.261118,0.968335,1.084334
52.000000,9.690083,2.422056,0.687395,1.378579,0.923943,0.471934
53.000000,9.040503,1.501801,1.434453,0.738705,1.723915,0.987820
54.000000,9.670773,0.498357,0.452606,1.586319,1.922978,0.007902
55.000000,9.748571,2.180412,0.389052,1.845400,1.796743,0.599329
56.000000,8.836460,1.275471,0.295150,1.339006,1.399543,-0.272980
57.000000,9.081793,0.857710,0.073980,2.193074,2.691658,-0.160353
58.000000,9.648355,-0.799239,1.014464,1.788042,1.772028,-0.091232
59.000000,9.022820,0.110627,-1.329687,1.593241,2.222086,-1.247201
60.000000,8.811515,-0.528053,-0.732424,2.567207,2.042484,-0.105017
61.000000,8.483365,-1.867218,0.143366,2.364772,0.833915,-0.070737
62.000000,8.338818,-0.696848,0.425170,2.390252,1.060339,-0.169046
63.000000,9.181311,-0.274774,-0.770754,1.793364,1.023977,0.654185
64.000000,8.599755,-0.385053,-0.344619,1.126052,1.368870,0.977610
65.000000,8.070528,1.274226,-1.078670,0.567580,1.031262,1.177305
66.000000,9.382250,1.453068,-0.136188,0.553431,0.609467,1.918352
67.000000,8.287348,2.190062,-1.605280,0.700332,-0.197876,1.451726
68.000000,10.210970,1.089166,0.944865,0.461128,-0.471032,2.012210
69.000000,10.287103,0.177667,0.436065,-0.273036,-0.872193,1.198319
70.000000,9.792368,1.112110,-0.501850,-0.268370,-0.357022,1.453808
71.000000,11.164032,1.753234,0.560233,-0.527573,-0.336203,1.557892
72.000000,8.804872,2.462590,0.696021,0.416119,-0.046454,1.307125
73.000000,9.619961,2.405099,0.798075,-0.576256,-0.144573,1.504731
74.000000,10.635935,2.541428,1.981006,0.083161,-0.069425,0.832183
75.000000,10.577518,3.134150,0.932800,-0.673413,-0.004873,0.527101
76.000000,11.985600,1.542275,1.358663,-0.130639,-0.040772,-0.288978
77.000000,10.928826,2.103447,0.696402,0.400066,0.919559,0.281001
78.000000,9.991707,0.921763,0.614917,0.346928,1.137549,-0.920796
79.000000,9.233636,1.286917,0.451328,1.769874,0.273388,-0.606618
80.000000,10.673400,-0.315872,0.275518,1.371871,1.678123,-0.229396
81.000000,11.304183,1.510516,0.677305,1.926876,1.060595,0.052727
82.000000,10.447332,-0.360976,-0.094427,1.161002,1.452845,0.646283
83.000000,11.112773,-0.033912,-0.012790,1.938644,1.975923,0.594990
84.000000,9.315450,0.434690,-1.059508,1.635120,1.501140,0.672201
85.000000,10.399447,-0.585251,-0.623510,2.647544,2.273833,1.193641
86.000000,9.561932,1.311907,-1.536253,2.814261,1.755049,1.237093
87.000000,10.237606,0.707665,-0.410414,2.042912,1.664042,1.561483
88.000000,9.437510,-0.019726,-1.288045,1.331774,2.582875,2.327616
89.000000,10.220134,-0.080134,-1.150950,1.340366,1.647492,1.998107
90.000000,9.523398,1.264141,-0.461725,1.574245,2.179306,1.957466
91.000000,9.340989,0.727612,-2.471194,0.825453,1.592832,2.340892
92.000000,9.021191,1.493555,-0.438373,0.581942,0.644237,1.281830
93.000000,10.124901,1.116461,-1.219848,0.655463,0.555689,0.548581
94.000000,9.155294,1.809779,0.897214,-0.409612,0.569506,0.738544
95.000000,9.786927,2.143184,-0.704792,-0.404813,0.331063,0.848340
96.000000,8.210158,2.866236,0.404225,-0.385275,-0.777815,0.514860
97.000000,9.349951,2.847432,-0.304765,-0.044685,-0.510214,-0.792848
98.000000,8.374789,3.071453,1.628397,-0.379629,0.376971,-0.874029
99.000000,9.033414,1.853406,0.961303,-1.164495,0.091765,-0.308012
100.000000,9.508020,2.138285,1.339695,-0.066927,-0.212729,-0.495247
101.000000,8.477414,1.853449,0.758615,-0.509855,-0.665865,-0.793209
102.000000,8.886382,0.983392,0.253096,0.579285,-0.367806,-0.355938
103.000000,9.415639,1.320428,1.705192,0.410117,-0.601936,0.137379
104.000000,9.041904,0.376943,0.407105,1.085760,-0.553927,1.236076
105.000000,10.134597,0.125842,0.664425,0.659933,0.540705,0.904975
106.000000,9.787682,-0.800443,2.014235,1.261339,0.665914,0.694039
107.000000,10.260382,-0.973929,-0.650033,1.457432,0.882215,1.741388
108.000000,10.394867,-1.115591,-0.067877,2.689490,1.112950,1.652601
109.000000,10.306484,-0.589089,0.220744,2.205010,1.416060,1.150692
110.000000,10.475382,0.274078,-1.045097,2.008917,2.072676,1.747198
111.000000,12.014540,-0.300040,-0.874172,2.499813,2.252145,1.710575
112.000000,11.720750,0.603470,-0.358172,2.647811,1.575461,1.813962
113.000000,9.231381,-0.206457,-0.023686,1.627457,1.421760,1.248536
114.000000,10.563941,1.334785,-2.315894,2.199255,1.909958,0.945237
115.000000,11.615822,1.213760,-0.226500,1.950765,2.062573,0.607117
116.000000,10.441253,2.043350,-0.349355,1.474717,1.796173,0.282682
117.000000,12.151339,2.823898,-1.093812,1.687374,2.217371,-0.321750
118.000000,10.234847,0.996684,0.633413,0.091706,1.359526,-0.039830
119.000000,10.442435,2.181688,0.866363,0.831917,1.170911,-0.122375
120.000000,9.822144,2.744347,0.304419,0.150550,1.050235,-0.223779
121.000000,10.551194,2.076396,-0.007094,0.021554,1.181912,-0.084851
122.000000,10.063326,1.695076,0.160200,0.281066,0.936435,-0.684865
123.000000,10.894671,-0.022206,0.067169,-1.219369,0.137537,-0.204328
124.000000,8.948144,1.636881,0.947121,0.181748,-0.022971,0.615270
125.000000,8.598026,1.065021,1.546761,-1.527861,-0.085595,0.149821
126.000000,9.376162,0.600939,1.360728,0.462698,0.632856,0.129707
127.000000,8.600191,0.394009,0.803523,0.056943,-0.626186,1.287807
128.000000,8.964430,-0.184434,1.877491,-0.219903,-1.022508,0.601869
129.000000,9.587471,-0.487477,0.521152,-0.151986,-0.706244,1.932498
130.000000,9.247826,-0.304973,0.578116,0.469138,-0.088887,2.297461
131.000000,9.849234,-0.650678,-0.364802,1.042220,0.432726,1.227813
132.000000,9.011849,-0.785348,-0.398340,1.291997,0.315261,1.778969
133.000000,8.992339,-0.194666,-0.305270,1.315907,-0.256761,1.574940
134.000000,9.670861,0.472957,-0.892186,1.689255,0.459958,0.654187
135.000000,9.291406,0.311634,-1.223125,1.871076,0.741428,1.206904
136.000000,10.007528,0.385737,-1.382798,2.222129,0.725081,0.385451
137.000000,9.463843,0.984383,-0.748031,2.605418,1.923314,0.823139
138.000000,8.362316,1.469752,-0.545934,2.159574,0.728466,0.651514
139.000000,9.614716,1.197214,0.016497,2.216439,1.771362,-0.220425
140.000000,11.039268,0.466781,-1.016935,2.178812,2.081610,-0.305169
141.000000,10.216423,1.820906,-0.751806,1.453098,2.617746,-1.021038
142.000000,10.209204,3.453365,-0.997561,1.117657,1.691105,-0.345580
143.000000,10.766638,1.227896,-0.224278,2.319013,2.396242,-1.257182
144.000000,11.448158,2.333640,-0.302918,1.492700,1.674585,0.298454
145.000000,9.832843,0.795768,0.233825,0.024305,1.857344,-0.343328
146.000000,10.946598,1.768856,0.416511,-0.593201,1.421341,0.527498
147.000000,10.562047,1.945240,0.626678,0.579833,1.367390,0.651257
148.000000,10.876394,0.891808,1.375164,0.034484,1.227509,1.529265
149.000000,10.694705,0.487211,-0.454268,0.033584,1.141104,1.753781
150.000000,10.742412,0.468807,1.241155,0.046366,1.225552,2.054857
151.000000,12.488233,0.669783,1.723490,-0.490450,-0.181745,2.194099
152.000000,10.478085,0.750093,0.205264,-0.066409,-0.143842,1.952455
153.000000,10.704903,1.672023,0.578960,-0.083388,-0.334998,1.616906
154.000000,10.746129,-0.859080,1.075959,-0.901043,0.187538,1.524346
155.000000,9.415981,0.279437,0.759241,-0.210483,-0.710348,1.555720
156.000000,10.458899,0.534970,-0.508681,0.603820,0.463309,0.592981
157.000000,10.291392,0.215720,1.234882,0.567779,-0.573513,0.999719
158.000000,10.544092,0.514569,-1.111217,0.582553,-0.214391,0.226473
159.000000,9.865636,0.463788,-1.068568,1.422881,0.022339,0.211316
160.000000,9.082356,0.825647,-2.100555,2.515331,-0.532203,0.325763
161.000000,9.880713,0.963838,-1.177437,1.709744,0.259592,-0.273982
162.000000,8.450980,2.525882,-0.394316,2.838896,0.159883,-0.731956
163.000000,8.030869,-0.304485,-0.942811,2.363858,-0.104133,-0.759807
164.000000,9.037564,1.996421,0.108233,2.479995,0.336359,-0.271965
165.000000,8.113383,1.709650,-0.353465,2.444947,0.672245,-0.128298
166.000000,9.112717,2.381188,-1.338935,3.350203,0.944829,-0.231430
167.000000,8.240020,1.565229,-0.260839,2.145113,1.697466,0.961476
168.000000,9.657984,1.874224,-0.443888,1.054478,1.684655,1.410006
169.000000,9.461795,1.499772,0.081997,0.694096,2.159123,1.486394
170.000000,11.833577,1.565024,-0.092139,0.732835,2.160838,1.204867
171.000000,9.832754,0.674720,0.561444,0.464677,2.160647,1.607882
172.000000,9.219816,0.977947,0.806822,0.643780,2.113271,1.144796
173.000000,10.723165,-0.042342,1.190259,0.632968,2.241465,2.260994
174.000000,9.996849,1.089719,0.756124,-0.762169,1.620666,2.325725
175.000000,9.808798,0.190512,0.664080,-0.276911,1.969536,1.751332
176.000000,10.948615,0.268266,1.178048,-0.723202,1.047008,2.034880
177.000000,9.374581,-0.442431,1.187978,-0.643889,1.291230,0.894353
178.000000,11.040476,-0.505120,0.783224,-0.051339,0.526609,0.298012
179.000000,11.881566,-0.284742,-0.005226,-0.748252,0.723683,0.349895
