PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
85.000000,7.537769,-1.147546,3.415790,0.150640,-0.155312,0.562696
86.000000,7.295547,-0.372105,-0.935715,0.083492,-0.805908,-0.555111
87.000000,6.353171,-0.594708,3.759926,0.474207,-1.043408,-1.199185
88.000000,5.606119,0.021064,1.431393,1.023581,-0.167012,-0.715942
89.000000,7.702481,-0.402986,1.117474,1.292266,0.118651,-0.525368
90.000000,6.960284,1.615112,0.631726,1.134058,-1.646948,0.168695
91.000000,5.549363,0.384410,1.855093,2.387377,-0.775452,-0.232954
92.000000,7.995948,0.557710,0.752904,2.415289,0.074151,0.253648
93.000000,7.607796,1.562650,1.768335,2.797700,-0.308668,1.316018
94.000000,5.299632,2.883127,-0.046019,2.073142,-0.150755,0.672825
95.000000,6.788454,3.556932,-0.526180,1.782169,0.858728,1.374914
96.000000,10.101985,1.339105,-0.489983,1.818794,0.683697,2.015835
97.000000,7.326857,3.107830,-0.125522,1.377172,1.365510,1.868973
98.000000,9.141735,3.208881,0.059266,-0.388123,1.731209,1.814619
99.000000,6.361803,1.569907,-0.231036,0.347367,1.993774,1.960146
100.000000,10.573272,0.011307,-1.002541,0.415396,1.307877,0.829273
101.000000,10.150759,2.216399,-4.188716,0.118215,2.133298,1.013005
102.000000,9.842633,0.851842,0.411847,-0.755329,2.343474,0.276531
103.000000,8.835586,1.351162,-3.331731,-0.239890,1.859731,-0.058179
104.000000,12.671991,0.243518,-4.779967,-0.442749,2.425721,-0.150963
105.000000,13.935977,1.116451,-3.613781,-0.468097,2.617975,-0.434168
106.000000,12.916401,1.529137,-3.045375,-0.042512,1.980710,-0.682984
107.000000,13.881642,-2.063820,-1.477746,0.486331,2.264999,-0.644210
108.000000,14.084026,1.154564,-1.471731,0.712393,0.852857,-0.951857
109.000000,13.771393,-3.006650,-1.345464,1.108973,1.227743,-0.131687
110.000000,11.138208,-0.232440,-3.251982,2.202599,2.592655,1.099421
111.000000,13.448539,0.730571,-1.699038,2.109486,1.571129,0.718716
112.000000,9.551105,-1.673991,0.119848,2.130960,1.441353,0.921764
113.000000,12.543777,0.338641,-1.430168,2.382380,0.735970,1.557847
114.000000,12.276491,3.246439,2.660398,1.186643,0.886193,1.576067
115.000000,10.203336,3.579604,0.855744,2.054660,0.632768,2.042423
116.000000,10.544681,2.783815,3.161871,2.151839,0.307842,2.185543
117.000000,12.247276,4.126549,3.231895,1.934133,-0.064641,1.505468
118.000000,11.814279,3.506697,3.422303,1.709049,0.089743,1.248983
119.000000,9.704295,2.378878,2.525801,1.189209,-0.892346,0.525556
120.000000,9.996786,0.240321,1.807033,0.296006,-0.037535,0.988668
121.000000,7.026019,1.247714,4.070691,0.137159,-1.000941,0.455092
122.000000,7.430174,2.293395,-1.450454,-0.663292,-0.328482,-1.156805
123.000000,8.984883,-0.055687,0.713587,0.213526,-0.460188,-0.564228
124.000000,10.730070,-0.166675,-1.058767,-0.469420,-1.308551,-0.291609
125.000000,10.513321,-2.870428,1.454150,-0.652515,0.302608,0.766277
126.000000,5.664068,-0.080463,2.096507,-0.470138,-0.326046,-0.366829
127.000000,8.549118,-3.160263,-2.579374,-0.071288,-0.627601,0.262114
128.000000,9.387666,-0.977605,1.289955,-0.349637,-0.109118,0.508171
129.000000,9.637322,-1.246651,-1.812831,0.535884,0.488965,0.475010
130.000000,11.802133,0.370570,-0.156889,1.426065,0.872236,1.618993
131.000000,12.478245,1.315485,-4.868690,0.918624,1.462371,1.762179
132.000000,11.595906,2.162536,-1.703279,1.222445,1.453243,1.815364
133.000000,6.035321,2.436340,-0.088143,2.520074,1.454439,1.773828
134.000000,7.695960,-0.066564,-5.221470,2.545293,1.761215,2.325208
135.000000,12.088559,0.629540,1.179572,1.800221,1.792725,1.577230
136.000000,12.273348,3.459403,0.156271,2.687089,1.995524,1.537785
137.000000,13.315175,1.376323,-2.113218,1.831802,1.824681,0.960508
138.000000,11.554778,3.018797,-4.693883,1.714902,3.216732,1.557078
139.000000,13.967962,1.708077,-2.062484,1.522560,2.942038,0.661828
140.000000,12.140925,1.542968,-3.357163,1.131009,2.214193,-0.522854
141.000000,11.105613,2.336626,-1.149701,1.139219,1.915286,0.032539
142.000000,11.832572,-3.171885,-4.157703,-0.138618,1.924149,0.297112
143.000000,8.259507,1.522944,3.949271,-0.324202,1.818848,-0.298960
144.000000,12.713273,-0.615870,-1.518109,-0.139468,2.012538,-0.266686
145.000000,12.208976,1.574087,0.881572,-0.890023,1.267695,0.368236
146.000000,13.660133,0.391127,0.639633,-1.193927,1.291812,-0.754785
147.000000,13.588279,-0.184017,3.139716,-0.998153,0.854979,0.499842
148.000000,9.600704,2.024799,0.333496,-0.420217,1.574593,0.076004
149.000000,11.972233,2.052536,2.320597,0.090277,1.115240,0.938941
150.000000,11.260785,2.143750,1.415378,-0.234330,0.577371,1.184944
151.000000,7.354167,1.222163,1.139850,1.168422,0.002992,1.720921
152.000000,9.391827,0.789882,-0.753364,1.260739,0.466389,2.170338
153.000000,8.671055,2.000250,2.733792,1.297748,-0.731034,1.615596
154.000000,6.794113,3.480075,1.831157,1.187454,-0.630240,1.620157
155.000000,7.524382,3.395011,1.532352,1.200802,-0.288049,1.474913
156.000000,9.683563,0.946167,0.584793,2.435444,-0.033033,0.665982
157.000000,6.026550,0.766705,3.894516,2.591759,-0.864353,0.080322
158.000000,7.284300,1.084393,-1.214579,2.427882,0.275086,0.409822
159.000000,9.619842,-0.675526,-2.699802,1.369175,-0.623203,-0.726651
160.000000,8.315584,-0.346578,-2.012690,2.371904,-0.260923,-1.128751
161.000000,12.990277,1.018752,-3.014819,0.826853,0.565883,0.133678
162.000000,10.352745,0.329520,-2.459812,1.690920,0.824518,-0.528145
163.000000,8.856706,0.156161,-1.492292,1.208403,-0.098633,-0.556014
164.000000,11.438244,-1.079971,-1.734664,-0.068000,0.638731,-0.284022
165.000000,8.620061,0.749488,-2.967764,-0.269625,0.597055,0.313637
166.000000,10.250935,1.452300,-0.155069,0.253290,0.729002,0.110508
167.000000,13.147705,0.216562,-2.155506,-0.347635,1.462605,0.981212
168.000000,9.120370,1.744672,-4.315022,-0.118500,1.941868,0.624722
169.000000,12.606848,0.195203,-2.709786,-0.645567,1.725148,1.807301
170.000000,11.937258,1.826872,-3.266553,-0.537876,2.412929,2.179800
171.000000,12.833398,0.838083,-3.485361,-0.428287,2.130638,1.226501
172.000000,12.538856,2.374566,-2.872678,0.436070,2.243109,2.304427
173.000000,13.943018,2.904004,1.101726,0.355179,2.290073,1.867985
174.000000,12.551637,2.289185,2.645501,1.114338,2.269586,1.464004
175.000000,15.560881,0.100354,1.783233,1.389687,2.188138,1.538592
176.000000,12.703747,4.026491,2.046696,2.000872,2.208401,-1.501672
177.000000,9.765206,2.150646,1.874657,2.029592,2.260240,0.179520
178.000000,9.102090,-1.015711,0.313645,1.701509,1.762537,-0.362063
179.000000,6.815958,2.981145,2.196091,1.739468,2.418451,-0.824858
