trial_id,participant_id,side,tolerance_ms,tolerance_samples,gt_source,tp,fp,fn,precision,recall,f1,mean_abs_error_samples,n_detected,n_ground_truth
HS_12_5,HS_12,left,50.0,5,meta_json,5,29,9,0.14705882352941177,0.35714285714285715,0.20833333333333334,2.8,34,14
HS_12_5,HS_12,right,50.0,5,meta_json,5,24,9,0.1724137931034483,0.35714285714285715,0.23255813953488377,2.6,29,14
HS_13_1,HS_13,left,50.0,5,meta_json,3,34,11,0.08108108108108109,0.21428571428571427,0.11764705882352942,4.666666666666667,37,14
HS_13_1,HS_13,right,50.0,5,meta_json,5,25,9,0.16666666666666666,0.35714285714285715,0.22727272727272724,3.2,30,14
HS_13_2,HS_13,left,50.0,5,meta_json,4,35,10,0.10256410256410256,0.2857142857142857,0.1509433962264151,1.5,39,14
HS_13_2,HS_13,right,50.0,5,meta_json,9,22,5,0.2903225806451613,0.6428571428571429,0.4,2.6666666666666665,31,14
HS_13_3,HS_13,left,50.0,5,meta_json,3,42,11,0.06666666666666667,0.21428571428571427,0.10169491525423728,2.0,45,14
HS_13_3,HS_13,right,50.0,5,meta_json,7,27,7,0.20588235294117646,0.5,0.2916666666666667,3.2857142857142856,34,14
HS_13_4,HS_13,left,50.0,5,meta_json,5,41,10,0.10869565217391304,0.3333333333333333,0.16393442622950818,1.6,46,15
HS_13_4,HS_13,right,50.0,5,meta_json,7,32,8,0.1794871794871795,0.4666666666666667,0.25925925925925924,2.2857142857142856,39,15
HS_13_5,HS_13,left,50.0,5,meta_json,3,41,11,0.06818181818181818,0.21428571428571427,0.10344827586206896,4.666666666666667,44,14
HS_13_5,HS_13,right,50.0,5,meta_json,8,25,7,0.24242424242424243,0.5333333333333333,0.3333333333333333,1.875,33,15
HS_14_1,HS_14,left,50.0,5,meta_json,4,18,11,0.18181818181818182,0.26666666666666666,0.21621621621621623,3.75,22,15
HS_14_1,HS_14,right,50.0,5,meta_json,9,24,5,0.2727272727272727,0.6428571428571429,0.3829787234042553,3.0,33,14
HS_14_2,HS_14,left,50.0,5,meta_json,3,20,12,0.13043478260869565,0.2,0.15789473684210528,3.6666666666666665,23,15
HS_14_2,HS_14,right,50.0,5,meta_json,7,23,7,0.23333333333333334,0.5,0.3181818181818182,3.4285714285714284,30,14
HS_14_3,HS_14,left,50.0,5,meta_json,7,20,8,0.25925925925925924,0.4666666666666667,0.33333333333333337,4.285714285714286,27,15
HS_14_3,HS_14,right,50.0,5,meta_json,5,26,9,0.16129032258064516,0.35714285714285715,0.2222222222222222,1.6,31,14
HS_14_4,HS_14,left,50.0,5,meta_json,8,14,8,0.36363636363636365,0.5,0.4210526315789474,3.125,22,16
HS_14_4,HS_14,right,50.0,5,meta_json,4,26,10,0.13333333333333333,0.2857142857142857,0.18181818181818182,2.25,30,14
HS_15_1,HS_15,left,50.0,5,meta_json,13,17,1,0.43333333333333335,0.9285714285714286,0.5909090909090909,2.076923076923077,30,14
HS_15_1,HS_15,right,50.0,5,meta_json,12,18,2,0.4,0.8571428571428571,0.5454545454545455,2.75,30,14
HS_15_2,HS_15,left,50.0,5,meta_json,10,17,4,0.37037037037037035,0.7142857142857143,0.4878048780487805,2.2,27,14
HS_15_2,HS_15,right,50.0,5,meta_json,9,20,5,0.3103448275862069,0.6428571428571429,0.4186046511627907,1.3333333333333333,29,14
HS_15_3,HS_15,left,50.0,5,meta_json,10,21,4,0.3225806451612903,0.7142857142857143,0.4444444444444444,2.7,31,14
HS_15_3,HS_15,right,50.0,5,meta_json,8,22,6,0.26666666666666666,0.5714285714285714,0.36363636363636365,1.625,30,14
HS_15_4,HS_15,left,50.0,5,meta_json,8,25,6,0.24242424242424243,0.5714285714285714,0.3404255319148936,2.0,33,14
HS_15_4,HS_15,right,50.0,5,meta_json,7,21,7,0.25,0.5,0.3333333333333333,2.4285714285714284,28,14
HS_15_5,HS_15,left,50.0,5,meta_json,3,27,11,0.1,0.21428571428571427,0.13636363636363638,3.0,30,14
HS_15_5,HS_15,right,50.0,5,meta_json,5,24,9,0.1724137931034483,0.35714285714285715,0.23255813953488377,2.2,29,14
HS_16_1,HS_16,left,50.0,5,meta_json,4,24,11,0.14285714285714285,0.26666666666666666,0.18604651162790697,4.25,28,15
HS_16_1,HS_16,right,50.0,5,meta_json,4,25,10,0.13793103448275862,0.2857142857142857,0.18604651162790697,2.25,29,14
HS_16_2,HS_16,left,50.0,5,meta_json,8,24,7,0.25,0.5333333333333333,0.3404255319148936,2.875,32,15
HS_16_2,HS_16,right,50.0,5,meta_json,13,20,2,0.3939393939393939,0.8666666666666667,0.5416666666666666,3.076923076923077,33,15
HS_16_3,HS_16,left,50.0,5,meta_json,11,20,4,0.3548387096774194,0.7333333333333333,0.47826086956521735,2.4545454545454546,31,15
HS_16_3,HS_16,right,50.0,5,meta_json,7,23,7,0.23333333333333334,0.5,0.3181818181818182,2.4285714285714284,30,14
HS_16_4,HS_16,left,50.0,5,meta_json,9,23,6,0.28125,0.6,0.3829787234042553,3.2222222222222223,32,15
HS_16_4,HS_16,right,50.0,5,meta_json,9,20,5,0.3103448275862069,0.6428571428571429,0.4186046511627907,1.7777777777777777,29,14
HS_16_5,HS_16,left,50.0,5,meta_json,6,27,8,0.18181818181818182,0.42857142857142855,0.2553191489361702,2.6666666666666665,33,14
HS_16_5,HS_16,right,50.0,5,meta_json,7,21,6,0.25,0.5384615384615384,0.3414634146341463,2.857142857142857,28,13
HS_17_1,HS_17,left,50.0,5,meta_json,9,27,4,0.25,0.6923076923076923,0.3673469387755102,3.111111111111111,36,13
HS_17_1,HS_17,right,50.0,5,meta_json,11,20,2,0.3548387096774194,0.8461538461538461,0.5,2.272727272727273,31,13
HS_17_2,HS_17,left,50.0,5,meta_json,11,12,2,0.4782608695652174,0.8461538461538461,0.6111111111111112,2.727272727272727,23,13
HS_17_2,HS_17,right,50.0,5,meta_json,9,18,4,0.3333333333333333,0.6923076923076923,0.45,1.7777777777777777,27,13
HS_17_3,HS_17,left,50.0,5,meta_json,10,26,3,0.2777777777777778,0.7692307692307693,0.40816326530612246,3.6,36,13
HS_17_3,HS_17,right,50.0,5,meta_json,9,22,5,0.2903225806451613,0.6428571428571429,0.4,2.888888888888889,31,14
HS_17_4,HS_17,left,50.0,5,meta_json,10,19,2,0.3448275862068966,0.8333333333333334,0.4878048780487806,4.2,29,12
HS_17_4,HS_17,right,50.0,5,meta_json,11,19,2,0.36666666666666664,0.8461538461538461,0.5116279069767441,3.090909090909091,30,13
HS_17_5,HS_17,left,50.0,5,meta_json,11,25,1,0.3055555555555556,0.9166666666666666,0.4583333333333333,2.4545454545454546,36,12
HS_17_5,HS_17,right,50.0,5,meta_json,11,19,2,0.36666666666666664,0.8461538461538461,0.5116279069767441,3.1818181818181817,30,13
HS_18_1,HS_18,left,50.0,5,meta_json,5,34,9,0.1282051282051282,0.35714285714285715,0.18867924528301885,4.2,39,14
HS_18_1,HS_18,right,50.0,5,meta_json,6,24,8,0.2,0.42857142857142855,0.27272727272727276,1.3333333333333333,30,14
HS_18_2,HS_18,left,50.0,5,meta_json,7,34,8,0.17073170731707318,0.4666666666666667,0.25,3.142857142857143,41,15
HS_18_2,HS_18,right,50.0,5,meta_json,7,24,7,0.22580645161290322,0.5,0.3111111111111111,2.142857142857143,31,14
HS_18_3,HS_18,left,50.0,5,meta_json,3,36,11,0.07692307692307693,0.21428571428571427,0.11320754716981134,3.3333333333333335,39,14
HS_18_3,HS_18,right,50.0,5,meta_json,7,20,6,0.25925925925925924,0.5384615384615384,0.35000000000000003,2.142857142857143,27,13
HS_18_4,HS_18,left,50.0,5,meta_json,7,41,9,0.14583333333333334,0.4375,0.21875000000000003,4.571428571428571,48,16
HS_18_4,HS_18,right,50.0,5,meta_json,4,30,12,0.11764705882352941,0.25,0.15999999999999998,1.25,34,16
HS_18_5,HS_18,left,50.0,5,meta_json,4,33,10,0.10810810810810811,0.2857142857142857,0.1568627450980392,4.5,37,14
HS_18_5,HS_18,right,50.0,5,meta_json,5,25,9,0.16666666666666666,0.35714285714285715,0.22727272727272724,1.4,30,14
HS_19_1,HS_19,left,50.0,5,meta_json,1,31,17,0.03125,0.05555555555555555,0.04,5.0,32,18
HS_19_1,HS_19,right,50.0,5,meta_json,16,11,2,0.5925925925925926,0.8888888888888888,0.711111111111111,1.6875,27,18
HS_19_2,HS_19,left,50.0,5,meta_json,0,31,19,0.0,0.0,,,31,19
HS_19_2,HS_19,right,50.0,5,meta_json,17,4,2,0.8095238095238095,0.8947368421052632,0.8500000000000001,1.4705882352941178,21,19
HS_19_3,HS_19,left,50.0,5,meta_json,0,32,20,0.0,0.0,,,32,20
HS_19_3,HS_19,right,50.0,5,meta_json,17,14,2,0.5483870967741935,0.8947368421052632,0.6799999999999999,1.3529411764705883,31,19
HS_19_4,HS_19,left,50.0,5,meta_json,1,29,18,0.03333333333333333,0.05263157894736842,0.04081632653061225,4.0,30,19
HS_19_4,HS_19,right,50.0,5,meta_json,19,6,0,0.76,1.0,0.8636363636363636,1.3157894736842106,25,19
HS_19_5,HS_19,left,50.0,5,meta_json,0,27,18,0.0,0.0,,,27,18
HS_19_5,HS_19,right,50.0,5,meta_json,16,8,1,0.6666666666666666,0.9411764705882353,0.7804878048780487,1.25,24,17
HS_2_1,HS_2,left,50.0,5,meta_json,1,43,18,0.022727272727272728,0.05263157894736842,0.031746031746031744,2.0,44,19
HS_2_1,HS_2,right,50.0,5,meta_json,3,52,17,0.05454545454545454,0.15,0.08,1.3333333333333333,55,20
HS_2_2,HS_2,left,50.0,5,meta_json,9,33,10,0.21428571428571427,0.47368421052631576,0.29508196721311475,3.2222222222222223,42,19
HS_2_2,HS_2,right,50.0,5,meta_json,5,43,15,0.10416666666666667,0.25,0.14705882352941177,4.2,48,20
HS_2_3,HS_2,left,50.0,5,meta_json,11,33,7,0.25,0.6111111111111112,0.3548387096774194,2.727272727272727,44,18
HS_2_3,HS_2,right,50.0,5,meta_json,5,50,15,0.09090909090909091,0.25,0.13333333333333333,2.2,55,20
HS_20_1,HS_20,left,50.0,5,meta_json,20,52,5,0.2777777777777778,0.8,0.41237113402061853,3.1,72,25
HS_20_1,HS_20,right,50.0,5,meta_json,16,52,12,0.23529411764705882,0.5714285714285714,0.3333333333333333,2.1875,68,28
HS_20_2,HS_20,left,50.0,5,meta_json,24,38,2,0.3870967741935484,0.9230769230769231,0.5454545454545454,1.8333333333333333,62,26
HS_20_2,HS_20,right,50.0,5,meta_json,19,44,4,0.30158730158730157,0.8260869565217391,0.4418604651162791,2.736842105263158,63,23
HS_21_1,HS_21,left,50.0,5,meta_json,3,33,13,0.08333333333333333,0.1875,0.11538461538461539,4.333333333333333,36,16
HS_21_1,HS_21,right,50.0,5,meta_json,5,26,10,0.16129032258064516,0.3333333333333333,0.21739130434782605,1.4,31,15
HS_21_2,HS_21,left,50.0,5,meta_json,6,31,10,0.16216216216216217,0.375,0.22641509433962265,2.5,37,16
HS_21_2,HS_21,right,50.0,5,meta_json,3,28,12,0.0967741935483871,0.2,0.13043478260869568,1.0,31,15
HS_21_3,HS_21,left,50.0,5,meta_json,4,29,11,0.12121212121212122,0.26666666666666666,0.16666666666666666,4.0,33,15
HS_21_3,HS_21,right,50.0,5,meta_json,3,28,12,0.0967741935483871,0.2,0.13043478260869568,1.3333333333333333,31,15
HS_21_4,HS_21,left,50.0,5,meta_json,8,24,8,0.25,0.5,0.3333333333333333,2.0,32,16
HS_21_4,HS_21,right,50.0,5,meta_json,4,29,11,0.12121212121212122,0.26666666666666666,0.16666666666666666,1.75,33,15
HS_21_5,HS_21,left,50.0,5,meta_json,5,30,11,0.14285714285714285,0.3125,0.196078431372549,4.0,35,16
HS_21_5,HS_21,right,50.0,5,meta_json,4,29,11,0.12121212121212122,0.26666666666666666,0.16666666666666666,1.25,33,15
HS_22_1,HS_22,left,50.0,5,meta_json,2,32,15,0.058823529411764705,0.11764705882352941,0.07843137254901962,1.5,34,17
HS_22_1,HS_22,right,50.0,5,meta_json,14,17,2,0.45161290322580644,0.875,0.5957446808510638,2.857142857142857,31,16
HS_22_2,HS_22,left,50.0,5,meta_json,2,32,15,0.058823529411764705,0.11764705882352941,0.07843137254901962,4.0,34,17
HS_22_2,HS_22,right,50.0,5,meta_json,14,14,3,0.5,0.8235294117647058,0.6222222222222222,3.142857142857143,28,17
HS_22_3,HS_22,left,50.0,5,meta_json,1,33,16,0.029411764705882353,0.058823529411764705,0.03921568627450981,5.0,34,17
HS_22_3,HS_22,right,50.0,5,meta_json,13,15,3,0.4642857142857143,0.8125,0.5909090909090908,3.230769230769231,28,16
HS_22_4,HS_22,left,50.0,5,meta_json,2,29,14,0.06451612903225806,0.125,0.0851063829787234,4.5,31,16
HS_22_4,HS_22,right,50.0,5,meta_json,11,10,4,0.5238095238095238,0.7333333333333333,0.611111111111111,2.727272727272727,21,15
HS_23_1,HS_23,left,50.0,5,meta_json,5,28,9,0.15151515151515152,0.35714285714285715,0.21276595744680848,3.8,33,14
HS_23_1,HS_23,right,50.0,5,meta_json,5,28,9,0.15151515151515152,0.35714285714285715,0.21276595744680848,2.8,33,14
HS_23_2,HS_23,left,50.0,5,meta_json,4,26,10,0.13333333333333333,0.2857142857142857,0.18181818181818182,4.0,30,14
HS_23_2,HS_23,right,50.0,5,meta_json,11,18,3,0.3793103448275862,0.7857142857142857,0.5116279069767441,2.8181818181818183,29,14
HS_23_3,HS_23,left,50.0,5,meta_json,5,23,9,0.17857142857142858,0.35714285714285715,0.2380952380952381,3.6,28,14
HS_23_3,HS_23,right,50.0,5,meta_json,4,26,10,0.13333333333333333,0.2857142857142857,0.18181818181818182,2.0,30,14
HS_23_4,HS_23,left,50.0,5,meta_json,4,26,10,0.13333333333333333,0.2857142857142857,0.18181818181818182,4.75,30,14
HS_23_4,HS_23,right,50.0,5,meta_json,11,20,3,0.3548387096774194,0.7857142857142857,0.48888888888888893,2.909090909090909,31,14
HS_23_5,HS_23,left,50.0,5,meta_json,3,29,11,0.09375,0.21428571428571427,0.13043478260869562,4.333333333333333,32,14
HS_23_5,HS_23,right,50.0,5,meta_json,4,31,11,0.11428571428571428,0.26666666666666666,0.16,2.0,35,15
HS_23_6,HS_23,left,50.0,5,meta_json,1,34,13,0.02857142857142857,0.07142857142857142,0.04081632653061224,5.0,35,14
HS_23_6,HS_23,right,50.0,5,meta_json,5,29,9,0.14705882352941177,0.35714285714285715,0.20833333333333334,1.6,34,14
HS_24_1,HS_24,left,50.0,5,meta_json,6,22,7,0.21428571428571427,0.46153846153846156,0.2926829268292683,0.6666666666666666,28,13
HS_24_1,HS_24,right,50.0,5,meta_json,12,25,2,0.32432432432432434,0.8571428571428571,0.4705882352941177,2.1666666666666665,37,14
HS_24_2,HS_24,left,50.0,5,meta_json,9,21,4,0.3,0.6923076923076923,0.41860465116279066,2.7777777777777777,30,13
HS_24_2,HS_24,right,50.0,5,meta_json,7,33,6,0.175,0.5384615384615384,0.2641509433962264,2.7142857142857144,40,13
HS_24_3,HS_24,left,50.0,5,meta_json,9,20,4,0.3103448275862069,0.6923076923076923,0.4285714285714286,3.2222222222222223,29,13
HS_24_3,HS_24,right,50.0,5,meta_json,13,24,0,0.35135135135135137,1.0,0.52,2.230769230769231,37,13
HS_24_4,HS_24,left,50.0,5,meta_json,11,16,1,0.4074074074074074,0.9166666666666666,0.5641025641025641,2.4545454545454546,27,12
HS_24_4,HS_24,right,50.0,5,meta_json,8,25,4,0.24242424242424243,0.6666666666666666,0.3555555555555555,2.0,33,12
HS_24_5,HS_24,left,50.0,5,meta_json,11,16,2,0.4074074074074074,0.8461538461538461,0.5499999999999999,2.1818181818181817,27,13
HS_24_5,HS_24,right,50.0,5,meta_json,13,26,1,0.3333333333333333,0.9285714285714286,0.4905660377358491,2.3846153846153846,39,14
HS_25_1,HS_25,left,50.0,5,meta_json,4,34,12,0.10526315789473684,0.25,0.14814814814814814,4.75,38,16
HS_25_1,HS_25,right,50.0,5,meta_json,6,28,10,0.17647058823529413,0.375,0.24,1.8333333333333333,34,16
HS_25_2,HS_25,left,50.0,5,meta_json,1,32,14,0.030303030303030304,0.06666666666666667,0.041666666666666664,5.0,33,15
HS_25_2,HS_25,right,50.0,5,meta_json,7,29,8,0.19444444444444445,0.4666666666666667,0.27450980392156865,1.8571428571428572,36,15
HS_25_3,HS_25,left,50.0,5,meta_json,4,35,13,0.10256410256410256,0.23529411764705882,0.14285714285714282,4.0,39,17
HS_25_3,HS_25,right,50.0,5,meta_json,6,31,10,0.16216216216216217,0.375,0.22641509433962265,1.3333333333333333,37,16
HS_25_4,HS_25,left,50.0,5,meta_json,5,30,11,0.14285714285714285,0.3125,0.196078431372549,4.2,35,16
HS_25_4,HS_25,right,50.0,5,meta_json,6,34,10,0.15,0.375,0.21428571428571425,1.8333333333333333,40,16
HS_25_5,HS_25,left,50.0,5,meta_json,1,35,15,0.027777777777777776,0.0625,0.03846153846153846,5.0,36,16
HS_25_5,HS_25,right,50.0,5,meta_json,7,29,9,0.19444444444444445,0.4375,0.2692307692307693,1.1428571428571428,36,16
HS_26_1,HS_26,left,50.0,5,meta_json,8,26,4,0.23529411764705882,0.6666666666666666,0.3478260869565218,4.5,34,12
HS_26_1,HS_26,right,50.0,5,meta_json,8,27,5,0.22857142857142856,0.6153846153846154,0.3333333333333333,1.5,35,13
HS_27_1,HS_27,left,50.0,5,meta_json,8,24,7,0.25,0.5333333333333333,0.3404255319148936,2.375,32,15
HS_27_1,HS_27,right,50.0,5,meta_json,11,19,4,0.36666666666666664,0.7333333333333333,0.4888888888888889,2.3636363636363638,30,15
HS_27_2,HS_27,left,50.0,5,meta_json,8,19,6,0.2962962962962963,0.5714285714285714,0.3902439024390244,3.0,27,14
HS_27_2,HS_27,right,50.0,5,meta_json,12,14,1,0.46153846153846156,0.9230769230769231,0.6153846153846155,2.25,26,13
HS_27_3,HS_27,left,50.0,5,meta_json,5,21,8,0.19230769230769232,0.38461538461538464,0.2564102564102564,0.2,26,13
HS_27_3,HS_27,right,50.0,5,meta_json,9,25,4,0.2647058823529412,0.6923076923076923,0.3829787234042553,3.0,34,13
HS_27_4,HS_27,left,50.0,5,meta_json,5,21,7,0.19230769230769232,0.4166666666666667,0.2631578947368421,2.2,26,12
HS_27_4,HS_27,right,50.0,5,meta_json,9,16,3,0.36,0.75,0.48648648648648657,2.7777777777777777,25,12
HS_27_5,HS_27,left,50.0,5,meta_json,7,18,5,0.28,0.5833333333333334,0.3783783783783784,1.2857142857142858,25,12
HS_27_5,HS_27,right,50.0,5,meta_json,4,23,8,0.14814814814814814,0.3333333333333333,0.20512820512820512,1.5,27,12
HS_28_1,HS_28,left,50.0,5,meta_json,8,22,5,0.26666666666666666,0.6153846153846154,0.37209302325581395,2.875,30,13
HS_28_1,HS_28,right,50.0,5,meta_json,8,20,4,0.2857142857142857,0.6666666666666666,0.4,2.125,28,12
HS_28_2,HS_28,left,50.0,5,meta_json,4,24,8,0.14285714285714285,0.3333333333333333,0.2,3.5,28,12
HS_28_2,HS_28,right,50.0,5,meta_json,6,24,6,0.2,0.5,0.28571428571428575,1.8333333333333333,30,12
HS_28_3,HS_28,left,50.0,5,meta_json,4,26,9,0.13333333333333333,0.3076923076923077,0.18604651162790697,3.0,30,13
HS_28_3,HS_28,right,50.0,5,meta_json,7,20,5,0.25925925925925924,0.5833333333333334,0.358974358974359,2.857142857142857,27,12
HS_28_4,HS_28,left,50.0,5,meta_json,7,25,6,0.21875,0.5384615384615384,0.3111111111111111,3.857142857142857,32,13
HS_28_4,HS_28,right,50.0,5,meta_json,4,25,8,0.13793103448275862,0.3333333333333333,0.1951219512195122,0.75,29,12
HS_29_1,HS_29,left,50.0,5,meta_json,1,32,15,0.030303030303030304,0.0625,0.04081632653061225,5.0,33,16
HS_29_1,HS_29,right,50.0,5,meta_json,11,15,6,0.4230769230769231,0.6470588235294118,0.5116279069767442,0.9090909090909091,26,17
HS_29_2,HS_29,left,50.0,5,meta_json,0,30,15,0.0,0.0,,,30,15
HS_29_2,HS_29,right,50.0,5,meta_json,14,10,2,0.5833333333333334,0.875,0.7000000000000001,2.2142857142857144,24,16
HS_29_3,HS_29,left,50.0,5,meta_json,0,27,15,0.0,0.0,,,27,15
HS_29_3,HS_29,right,50.0,5,meta_json,14,10,2,0.5833333333333334,0.875,0.7000000000000001,1.9285714285714286,24,16
HS_29_4,HS_29,left,50.0,5,meta_json,0,31,15,0.0,0.0,,,31,15
HS_29_4,HS_29,right,50.0,5,meta_json,15,13,1,0.5357142857142857,0.9375,0.6818181818181818,2.533333333333333,28,16
HS_3_1,HS_3,left,50.0,5,meta_json,2,22,15,0.08333333333333333,0.11764705882352941,0.09756097560975609,3.0,24,17
HS_3_1,HS_3,right,50.0,5,meta_json,13,22,5,0.37142857142857144,0.7222222222222222,0.490566037735849,2.769230769230769,35,18
HS_3_2,HS_3,left,50.0,5,meta_json,3,19,14,0.13636363636363635,0.17647058823529413,0.15384615384615383,2.3333333333333335,22,17
HS_3_2,HS_3,right,50.0,5,meta_json,11,22,6,0.3333333333333333,0.6470588235294118,0.44,2.3636363636363638,33,17
HS_3_3,HS_3,left,50.0,5,meta_json,2,18,14,0.1,0.125,0.11111111111111112,4.5,20,16
HS_3_3,HS_3,right,50.0,5,meta_json,12,16,4,0.42857142857142855,0.75,0.5454545454545454,2.8333333333333335,28,16
HS_3_4,HS_3,left,50.0,5,meta_json,0,18,16,0.0,0.0,,,18,16
HS_3_4,HS_3,right,50.0,5,meta_json,12,17,4,0.41379310344827586,0.75,0.5333333333333333,2.8333333333333335,29,16
HS_3_5,HS_3,left,50.0,5,meta_json,1,22,15,0.043478260869565216,0.0625,0.05128205128205128,0.0,23,16
HS_3_5,HS_3,right,50.0,5,meta_json,8,26,8,0.23529411764705882,0.5,0.31999999999999995,3.125,34,16
HS_30_1,HS_30,left,50.0,5,meta_json,3,29,10,0.09375,0.23076923076923078,0.13333333333333333,1.6666666666666667,32,13
HS_30_1,HS_30,right,50.0,5,meta_json,12,19,2,0.3870967741935484,0.8571428571428571,0.5333333333333333,1.0833333333333333,31,14
HS_30_2,HS_30,left,50.0,5,meta_json,10,28,3,0.2631578947368421,0.7692307692307693,0.392156862745098,3.3,38,13
HS_30_2,HS_30,right,50.0,5,meta_json,13,19,1,0.40625,0.9285714285714286,0.5652173913043478,0.5384615384615384,32,14
HS_31_1,HS_31,left,50.0,5,meta_json,0,30,19,0.0,0.0,,,30,19
HS_31_1,HS_31,right,50.0,5,meta_json,14,21,5,0.4,0.7368421052631579,0.5185185185185185,2.857142857142857,35,19
